,datetime,action,profit
1115,2022-06-30_14-45-00,2,199.27406206105374
1116,2022-06-30_15-00-00,0,217.67525193090378
1117,2022-06-30_15-15-00,3,-0.5195689614157952
1118,2022-06-30_15-30-00,2,207.69202868516285
1119,2022-06-30_15-45-00,3,-0.5185253055957445
1120,2022-06-30_16-00-00,1,450.5686735956977
1121,2022-06-30_16-15-00,2,-235.85134872696744
1122,2022-06-30_16-30-00,2,-79.4704660029159
1123,2022-06-30_16-45-00,0,-274.74231015674667
1124,2022-06-30_17-00-00,1,66.39787392566353
1125,2022-06-30_17-15-00,2,149.29989534888145
1126,2022-06-30_17-30-00,3,-0.5209858248937782
1127,2022-06-30_17-45-00,3,0.0
1128,2022-06-30_18-00-00,0,0.0
1129,2022-06-30_18-15-00,0,0.0
1130,2022-06-30_18-30-00,2,67.39276074858435
1131,2022-06-30_18-45-00,3,-0.520643651244811
1132,2022-06-30_19-00-00,1,153.03718495482272
1133,2022-06-30_19-15-00,2,-454.38071449562426
1134,2022-06-30_19-30-00,1,156.17274194347138
1135,2022-06-30_19-45-00,1,416.6990208600986
1136,2022-06-30_20-00-00,1,143.57550421713486
1137,2022-06-30_20-15-00,0,-1018.1208551918978
1138,2022-06-30_20-30-00,0,-485.07616712136786
1139,2022-06-30_20-45-00,0,762.2153971006707
1140,2022-06-30_21-00-00,3,-0.5196907909340545
1141,2022-06-30_21-15-00,0,0.0
1142,2022-06-30_21-30-00,2,256.44986340782896
1143,2022-06-30_21-45-00,1,226.14966472376705
1144,2022-06-30_22-00-00,1,-392.5253011344382
1145,2022-06-30_22-15-00,0,-301.3492487305832
1146,2022-06-30_22-30-00,3,-0.5207419691478046
1147,2022-06-30_22-45-00,0,0.0
1148,2022-06-30_23-00-00,1,236.54609707811755
1149,2022-06-30_23-15-00,1,293.29091999631066
1150,2022-06-30_23-30-00,1,4762.7930704267665
1151,2022-06-30_23-45-00,1,-1190.821269390464
1152,2022-07-01_00-00-00,3,-0.5391408719997266
1153,2022-07-01_00-15-00,0,0.0
1154,2022-07-01_00-30-00,2,619.7873346588984
1155,2022-07-01_00-45-00,1,-22.080551085589047
1156,2022-07-01_01-00-00,0,-479.3275611263133
1157,2022-07-01_01-15-00,1,-181.66271574976136
1158,2022-07-01_01-30-00,2,41.88965792078176
1159,2022-07-01_01-45-00,3,-0.5392424497813951
1160,2022-07-01_02-00-00,1,-536.4015412935609
1161,2022-07-01_02-15-00,0,-288.3217463793124
1162,2022-07-01_02-30-00,0,-192.05668601185425
1163,2022-07-01_02-45-00,0,-542.8192119847133
1164,2022-07-01_03-00-00,3,-0.5312332122328417
1165,2022-07-01_03-15-00,1,-147.18122129865006
1166,2022-07-01_03-30-00,2,-1975.1519364525013
1167,2022-07-01_03-45-00,0,-740.0223256618883
1168,2022-07-01_04-00-00,3,-0.516916122496935
1169,2022-07-01_04-15-00,3,0.0
1170,2022-07-01_04-30-00,0,0.0
1171,2022-07-01_04-45-00,2,-84.74373550910236
1172,2022-07-01_05-00-00,3,-0.5173346720261784
1173,2022-07-01_05-15-00,0,0.0
1174,2022-07-01_05-30-00,1,-44.451476685409105
1175,2022-07-01_05-45-00,1,-190.90795297226597
1176,2022-07-01_06-00-00,0,18.459563110403995
1177,2022-07-01_06-15-00,0,80.84015569038925
1178,2022-07-01_06-30-00,3,-0.5158095248958232
1179,2022-07-01_06-45-00,2,-5.317113081641628
1180,2022-07-01_07-00-00,3,-0.5158309523788778
1181,2022-07-01_07-15-00,2,-195.5386919818457
1182,2022-07-01_07-30-00,3,-0.5167580539827645
1183,2022-07-01_07-45-00,3,0.0
1184,2022-07-01_08-00-00,2,437.2828543237865
1185,2022-07-01_08-15-00,0,438.16941467241725
1186,2022-07-01_08-30-00,2,263.77777903037935
1187,2022-07-01_08-45-00,1,255.48583223996246
1188,2022-07-01_09-00-00,0,-45.42318021657364
1189,2022-07-01_09-15-00,1,202.50081375543175
1190,2022-07-01_09-30-00,3,-0.5070462881597374
1191,2022-07-01_09-45-00,2,-140.7540021768449
1192,2022-07-01_10-00-00,1,128.97069694874443
1193,2022-07-01_10-15-00,0,1485.7725596756147
1194,2022-07-01_10-30-00,0,430.11754334926826
1195,2022-07-01_10-45-00,1,-363.07645515647874
1196,2022-07-01_11-00-00,1,-212.47612943284972
1197,2022-07-01_11-15-00,2,73.98193921756987
1198,2022-07-01_11-30-00,3,-0.5155540389595932
1199,2022-07-01_11-45-00,3,0.0
1200,2022-07-01_12-00-00,3,0.0
1201,2022-07-01_12-15-00,0,0.0
1202,2022-07-01_12-30-00,2,169.0258663971988
1203,2022-07-01_12-45-00,1,-184.26725169022473
1204,2022-07-01_13-00-00,2,89.6390825687252
1205,2022-07-01_13-15-00,2,-925.0643670839333
1206,2022-07-01_13-30-00,3,-0.5338352765267868
1207,2022-07-01_13-45-00,3,0.0
1208,2022-07-01_14-00-00,2,77.02367245186952
1209,2022-07-01_14-15-00,1,-237.69320765805108
1210,2022-07-01_14-30-00,2,-125.17025276533444
1211,2022-07-01_14-45-00,1,-53.90028664180108
1212,2022-07-01_15-00-00,1,85.70851219273565
1213,2022-07-01_15-15-00,3,-0.5266014580705107
1214,2022-07-01_15-30-00,3,0.0
1215,2022-07-01_15-45-00,1,195.92347466107978
1216,2022-07-01_16-00-00,0,423.25121120626306
1217,2022-07-01_16-15-00,0,-171.58245506924618
1218,2022-07-01_16-30-00,3,-0.5263017429452097
1219,2022-07-01_16-45-00,1,326.03900403826094
1220,2022-07-01_17-00-00,2,-85.7396079366335
1221,2022-07-01_17-15-00,2,384.848976233369
1222,2022-07-01_17-30-00,2,136.3890844525124
1223,2022-07-01_17-45-00,1,-34.98132481171538
1224,2022-07-01_18-00-00,2,37.97350656078916
1225,2022-07-01_18-15-00,3,-0.5301191281336208
1226,2022-07-01_18-30-00,2,182.33256390255855
1227,2022-07-01_18-45-00,0,192.13246282832128
1228,2022-07-01_19-00-00,0,490.539385118547
1229,2022-07-01_19-15-00,2,-60.21493451067303
1230,2022-07-01_19-30-00,2,-349.63861611888024
1231,2022-07-01_19-45-00,2,-302.7079890409725
1232,2022-07-01_20-00-00,2,-825.1514895512299
1233,2022-07-01_20-15-00,0,623.5457910946396
1234,2022-07-01_20-30-00,1,277.8271345460408
1235,2022-07-01_20-45-00,1,-429.01779741776033
1236,2022-07-01_21-00-00,0,388.56599240742895
1237,2022-07-01_21-15-00,1,-205.7978774415124
1238,2022-07-01_21-30-00,3,-0.5302017538265099
1239,2022-07-01_21-45-00,2,211.2242346117284
1240,2022-07-01_22-00-00,1,-81.70251765706014
1241,2022-07-01_22-15-00,2,-204.28361939938748
1242,2022-07-01_22-30-00,3,-0.530402361032047
1243,2022-07-01_22-45-00,0,0.0
1244,2022-07-01_23-00-00,0,0.0
1245,2022-07-01_23-15-00,1,36.50015815332598
1246,2022-07-01_23-30-00,2,-778.779159163527
1247,2022-07-01_23-45-00,3,-0.5259460008701414
1248,2022-07-02_00-00-00,0,0.0
1249,2022-07-02_00-15-00,0,0.0
1250,2022-07-02_00-30-00,3,0.0
1251,2022-07-02_00-45-00,2,-28.793006859088955
1252,2022-07-02_01-00-00,2,-437.48917279036834
1253,2022-07-02_01-15-00,2,57.09241931487844
1254,2022-07-02_01-30-00,0,132.77689448733685
1255,2022-07-02_01-45-00,3,-0.5273228057525176
1256,2022-07-02_02-00-00,1,-278.5598341971469
1257,2022-07-02_02-15-00,0,-403.71306046628126
1258,2022-07-02_02-30-00,3,-0.5211499561318955
1259,2022-07-02_02-45-00,1,-52.121043887788154
1260,2022-07-02_03-00-00,2,-188.88449133914406
1261,2022-07-02_03-15-00,2,-249.69237587486728
1262,2022-07-02_03-30-00,3,-0.5186912550898539
1263,2022-07-02_03-45-00,3,0.0
1264,2022-07-02_04-00-00,0,0.0
1265,2022-07-02_04-15-00,0,0.0
1266,2022-07-02_04-30-00,3,0.0
1267,2022-07-02_04-45-00,1,214.43625596523918
1268,2022-07-02_05-00-00,2,89.81679874349875
1269,2022-07-02_05-15-00,1,-80.03530622090346
1270,2022-07-02_05-30-00,2,4.809684168571992
1271,2022-07-02_05-45-00,1,113.16268144940965
1272,2022-07-02_06-00-00,0,-128.67256185818013
1273,2022-07-02_06-15-00,1,-225.02836941513027
1274,2022-07-02_06-30-00,1,123.97096047989591
1275,2022-07-02_06-45-00,1,9.349161361385267
1276,2022-07-02_07-00-00,0,35.66732080068136
1277,2022-07-02_07-15-00,1,-175.41836866510647
1278,2022-07-02_07-30-00,3,-0.5185963594743171
1279,2022-07-02_07-45-00,0,0.0
1280,2022-07-02_08-00-00,3,0.0
1281,2022-07-02_08-15-00,3,0.0
1282,2022-07-02_08-30-00,1,-35.1507983336386
1283,2022-07-02_08-45-00,2,235.3150666224156
1284,2022-07-02_09-00-00,0,-648.7709075159581
1285,2022-07-02_09-15-00,2,162.51819723392788
1286,2022-07-02_09-30-00,3,-0.5171607313137211
1287,2022-07-02_09-45-00,1,53.090984761604375
1288,2022-07-02_10-00-00,0,-127.49389938178322
1289,2022-07-02_10-15-00,1,375.2518282692572
1290,2022-07-02_10-30-00,0,77.8559867997922
1291,2022-07-02_10-45-00,0,-55.73474314913189
1292,2022-07-02_11-00-00,1,58.43245578945728
1293,2022-07-02_11-15-00,3,-0.519062572784783
1294,2022-07-02_11-30-00,1,-65.7760542149383
1295,2022-07-02_11-45-00,2,317.7464443135316
1296,2022-07-02_12-00-00,3,-0.5203172341225248
1297,2022-07-02_12-15-00,1,924.1809439110684
1298,2022-07-02_12-30-00,3,-0.5249329356827468
1299,2022-07-02_12-45-00,2,525.02076168243
1300,2022-07-02_13-00-00,2,-12.808031812786401
1301,2022-07-02_13-15-00,2,11.885419351704138
1302,2022-07-02_13-30-00,1,-101.16174279264416
1303,2022-07-02_13-45-00,2,-31.206009713397105
1304,2022-07-02_14-00-00,1,-208.56468752797562
1305,2022-07-02_14-15-00,0,-127.75469020059046
1306,2022-07-02_14-30-00,3,-0.5246506312715796
1307,2022-07-02_14-45-00,3,0.0
1308,2022-07-02_15-00-00,3,0.0
1309,2022-07-02_15-15-00,1,35.1862899397867
1310,2022-07-02_15-30-00,3,-0.5253832947659105
1311,2022-07-02_15-45-00,1,-89.39633290373183
1312,2022-07-02_16-00-00,2,516.1600003720328
1313,2022-07-02_16-15-00,3,-0.5275118592834389
1314,2022-07-02_16-30-00,3,0.0
1315,2022-07-02_16-45-00,2,-1.4763818417230556
1316,2022-07-02_17-00-00,3,-0.5275139660872425
1317,2022-07-02_17-15-00,0,0.0
1318,2022-07-02_17-30-00,1,-3.498457798047818
1319,2022-07-02_17-45-00,1,-45.09730755300117
1320,2022-07-02_18-00-00,3,-0.5272588610356221
1321,2022-07-02_18-15-00,3,0.0
1322,2022-07-02_18-30-00,2,-282.7746964549272
1323,2022-07-02_18-45-00,1,-116.2949932197984
1324,2022-07-02_19-00-00,1,517.0064945635055
1325,2022-07-02_19-15-00,0,48.707079513241176
1326,2022-07-02_19-30-00,1,-192.85814405015915
1327,2022-07-02_19-45-00,0,147.3252337636326
1328,2022-07-02_20-00-00,0,-27.637163094603313
1329,2022-07-02_20-15-00,1,-13.462855685675414
1330,2022-07-02_20-30-00,2,-51.66234051739975
1331,2022-07-02_20-45-00,3,-0.5271118453861041
1332,2022-07-02_21-00-00,1,-84.64602267942759
1333,2022-07-02_21-15-00,2,25.393806803816354
1334,2022-07-02_21-30-00,2,279.2772645049152
1335,2022-07-02_21-45-00,2,-22.44484859435462
1336,2022-07-02_22-00-00,3,-0.5283858673717908
1337,2022-07-02_22-15-00,1,-14.797861632008393
1338,2022-07-02_22-30-00,1,-103.2027988358193
1339,2022-07-02_22-45-00,1,-72.02354056318606
1340,2022-07-02_23-00-00,2,-358.8617957401927
1341,2022-07-02_23-15-00,3,-0.5256361535424707
1342,2022-07-02_23-30-00,1,-64.1739665199015
1343,2022-07-02_23-45-00,2,79.99917935220023
1344,2022-07-03_00-00-00,2,-279.99712773271074
1345,2022-07-03_00-15-00,1,41.363832161652354
1346,2022-07-03_00-30-00,0,124.41891468145465
1347,2022-07-03_00-45-00,3,-0.5251389513537896
1348,2022-07-03_01-00-00,3,0.0
1349,2022-07-03_01-15-00,0,0.0
1350,2022-07-03_01-30-00,3,0.0
1351,2022-07-03_01-45-00,1,150.3485298677024
1352,2022-07-03_02-00-00,3,-0.5258854426267432
1353,2022-07-03_02-15-00,0,0.0
1354,2022-07-03_02-30-00,2,16.105871590517424
1355,2022-07-03_02-45-00,0,78.18172243259252
1356,2022-07-03_03-00-00,0,-79.27364593025843
1357,2022-07-03_03-15-00,2,-212.87048586918192
1358,2022-07-03_03-30-00,2,198.2387110005105
1359,2022-07-03_03-45-00,3,-0.5258782729193431
1360,2022-07-03_04-00-00,3,0.0
1361,2022-07-03_04-15-00,0,0.0
1362,2022-07-03_04-30-00,2,-24.138220703908754
1363,2022-07-03_04-45-00,1,397.89836210091704
1364,2022-07-03_05-00-00,2,530.4947418951763
1365,2022-07-03_05-15-00,1,-26.75956593871887
1366,2022-07-03_05-30-00,2,299.7617498726376
1367,2022-07-03_05-45-00,3,-0.5199984386841177
1368,2022-07-03_06-00-00,1,334.50259641651985
1369,2022-07-03_06-15-00,1,-70.22213786819142
1370,2022-07-03_06-30-00,0,107.50674916486025
1371,2022-07-03_06-45-00,1,-180.5154798055782
1372,2022-07-03_07-00-00,0,4.625744002417139
1373,2022-07-03_07-15-00,2,99.09123899177786
1374,2022-07-03_07-30-00,1,19.617613118731878
1375,2022-07-03_07-45-00,0,-312.2098542361455
1376,2022-07-03_08-00-00,1,-133.97938050405483
1377,2022-07-03_08-15-00,2,-2.898056483451101
1378,2022-07-03_08-30-00,3,-0.53110117506813
1379,2022-07-03_08-45-00,0,0.0
1380,2022-07-03_09-00-00,0,0.0
1381,2022-07-03_09-15-00,0,0.0
1382,2022-07-03_09-30-00,0,0.0
1383,2022-07-03_09-45-00,2,-99.01079637287368
1384,2022-07-03_10-00-00,3,-0.5315909180515211
1385,2022-07-03_10-15-00,1,18.190478746341068
1386,2022-07-03_10-30-00,3,-0.5306944228980944
1387,2022-07-03_10-45-00,1,218.37466604814634
1388,2022-07-03_11-00-00,0,118.98191539524467
1389,2022-07-03_11-15-00,0,-157.6037345179202
1390,2022-07-03_11-30-00,1,-80.86095559836843
1391,2022-07-03_11-45-00,3,-0.5311835754237684
1392,2022-07-03_12-00-00,3,0.0
1393,2022-07-03_12-15-00,2,340.9834896114943
1394,2022-07-03_12-30-00,2,-145.57970903502644
1395,2022-07-03_12-45-00,2,124.11532107189316
1396,2022-07-03_13-00-00,0,-4.059327257277285
1397,2022-07-03_13-15-00,1,244.17131488650904
1398,2022-07-03_13-30-00,3,-0.5283801081549058
1399,2022-07-03_13-45-00,2,-238.66563575597436
1400,2022-07-03_14-00-00,3,-0.5351723751230156
1401,2022-07-03_14-15-00,3,0.0
1402,2022-07-03_14-30-00,1,74.61321834519825
1403,2022-07-03_14-45-00,1,18.443716894336944
1404,2022-07-03_15-00-00,0,-28.05680569984784
1405,2022-07-03_15-15-00,1,-3.1857329181083087
1406,2022-07-03_15-30-00,2,-166.94358291921424
1407,2022-07-03_15-45-00,3,-0.532262754649105
1408,2022-07-03_16-00-00,0,0.0
1409,2022-07-03_16-15-00,1,269.5865044504318
1410,2022-07-03_16-30-00,3,-0.5336053645571172
1411,2022-07-03_16-45-00,1,-67.96306509767322
1412,2022-07-03_17-00-00,1,-47.796975289989575
1413,2022-07-03_17-15-00,0,-84.84241651126817
1414,2022-07-03_17-30-00,1,560.1382127516873
1415,2022-07-03_17-45-00,1,124.89605897455934
1416,2022-07-03_18-00-00,0,-232.52281452266988
1417,2022-07-03_18-15-00,1,121.99927259334478
1418,2022-07-03_18-30-00,3,-0.5354695698813017
1419,2022-07-03_18-45-00,2,51.05030117759816
1420,2022-07-03_19-00-00,2,-175.9760109295065
1421,2022-07-03_19-15-00,1,-595.9579870295221
1422,2022-07-03_19-30-00,0,-701.0648230418348
1423,2022-07-03_19-45-00,2,-225.18916931662557
1424,2022-07-03_20-00-00,0,-71.98259479020969
1425,2022-07-03_20-15-00,0,591.4486365438376
1426,2022-07-03_20-30-00,3,-0.5411025734359209
1427,2022-07-03_20-45-00,2,513.0055084828765
1428,2022-07-03_21-00-00,3,-0.5272635631107747
1429,2022-07-03_21-15-00,1,8.273493011487242
1430,2022-07-03_21-30-00,2,-30.170671181896562
1431,2022-07-03_21-45-00,3,-0.5322867557842478
1432,2022-07-03_22-00-00,3,0.0
1433,2022-07-03_22-15-00,0,0.0
1434,2022-07-03_22-30-00,0,0.0
1435,2022-07-03_22-45-00,2,-50.08412347367398
1436,2022-07-03_23-00-00,3,-0.5325318535473654
1437,2022-07-03_23-15-00,1,312.44615423012317
1438,2022-07-03_23-30-00,1,41.066246699625054
1439,2022-07-03_23-45-00,1,48.251458100631865
1440,2022-07-04_00-00-00,0,-113.0841732805396
1441,2022-07-04_00-15-00,0,-253.63796245567914
1442,2022-07-04_00-30-00,2,28.685574747125344
1443,2022-07-04_00-45-00,1,-421.7719092393431
1444,2022-07-04_01-00-00,0,-43.55343526151744
1445,2022-07-04_01-15-00,1,35.428619292675684
1446,2022-07-04_01-30-00,2,226.49997170263134
1447,2022-07-04_01-45-00,1,10.004025104491552
1448,2022-07-04_02-00-00,3,-0.5313853490588873
1449,2022-07-04_02-15-00,2,365.3703482788446
1450,2022-07-04_02-30-00,2,358.95063298037843
1451,2022-07-04_02-45-00,1,-220.207303211362
1452,2022-07-04_03-00-00,3,-0.5288594668284421
1453,2022-07-04_03-15-00,2,-51.237107819660096
1454,2022-07-04_03-30-00,1,91.41102332927984
1455,2022-07-04_03-45-00,1,80.96245281426431
1456,2022-07-04_04-00-00,1,-80.01258276743363
1457,2022-07-04_04-15-00,0,-153.09670166395546
1458,2022-07-04_04-30-00,1,31.178087419163997
1459,2022-07-04_04-45-00,0,-61.23868066559439
1460,2022-07-04_05-00-00,0,76.9953485010793
1461,2022-07-04_05-15-00,3,-0.5342284260944556
1462,2022-07-04_05-30-00,3,0.0
1463,2022-07-04_05-45-00,2,-145.26456270874291
1464,2022-07-04_06-00-00,2,-26.65507139146044
1465,2022-07-04_06-15-00,0,-32.73331988867861
1466,2022-07-04_06-30-00,3,-0.5346039820106003
1467,2022-07-04_06-45-00,3,0.0
1468,2022-07-04_07-00-00,1,58.3742102943405
1469,2022-07-04_07-15-00,0,86.19534776985223
1470,2022-07-04_07-30-00,3,-0.5332829783839012
1471,2022-07-04_07-45-00,2,-69.3350745730108
1472,2022-07-04_08-00-00,1,-106.3174997072925
1473,2022-07-04_08-15-00,0,-62.362520814663135
1474,2022-07-04_08-30-00,2,89.3602489669861
1475,2022-07-04_08-45-00,0,-53.99545630464594
1476,2022-07-04_09-00-00,1,-440.7769583877084
1477,2022-07-04_09-15-00,0,-128.85279345425673
1478,2022-07-04_09-30-00,3,-0.5371390458388224
1479,2022-07-04_09-45-00,3,0.0
1480,2022-07-04_10-00-00,2,-268.49135046663235
1481,2022-07-04_10-15-00,2,-94.81935250903383
1482,2022-07-04_10-30-00,1,143.9728329476034
1483,2022-07-04_10-45-00,2,-268.38236270514517
1484,2022-07-04_11-00-00,3,-0.5318575514485446
1485,2022-07-04_11-15-00,3,0.0
1486,2022-07-04_11-30-00,3,0.0
1487,2022-07-04_11-45-00,1,-460.29388630616256
1488,2022-07-04_12-00-00,0,-24.79733537788035
1489,2022-07-04_12-15-00,1,-169.9096391879295
1490,2022-07-04_12-30-00,1,156.4467081780367
1491,2022-07-04_12-45-00,1,156.7659871743254
1492,2022-07-04_13-00-00,3,-0.525274079761081
1493,2022-07-04_13-15-00,3,0.0
1494,2022-07-04_13-30-00,3,0.0
1495,2022-07-04_13-45-00,3,0.0
1496,2022-07-04_14-00-00,1,209.31219819890435
1497,2022-07-04_14-15-00,0,-127.09200224401285
1498,2022-07-04_14-30-00,3,-0.5256799280131897
1499,2022-07-04_14-45-00,3,0.0
1500,2022-07-04_15-00-00,3,0.0
1501,2022-07-04_15-15-00,1,110.87615020325322
1502,2022-07-04_15-30-00,3,-0.5262290519780678
1503,2022-07-04_15-45-00,3,0.0
1504,2022-07-04_16-00-00,0,0.0
1505,2022-07-04_16-15-00,0,0.0
1506,2022-07-04_16-30-00,3,0.0
1507,2022-07-04_16-45-00,0,0.0
1508,2022-07-04_17-00-00,3,0.0
1509,2022-07-04_17-15-00,0,0.0
1510,2022-07-04_17-30-00,2,565.1812650711424
1511,2022-07-04_17-45-00,1,42.925159372491585
1512,2022-07-04_18-00-00,1,105.26132831415481
1513,2022-07-04_18-15-00,3,-0.5226569509369149
1514,2022-07-04_18-30-00,3,0.0
1515,2022-07-04_18-45-00,2,489.95488384314524
1516,2022-07-04_19-00-00,3,-0.5273434494827716
1517,2022-07-04_19-15-00,3,0.0
1518,2022-07-04_19-30-00,1,270.9712321032398
1519,2022-07-04_19-45-00,1,143.36988328162536
1520,2022-07-04_20-00-00,3,-0.534317328353319
1521,2022-07-04_20-15-00,1,-99.06524893683482
1522,2022-07-04_20-30-00,2,95.284132565196
1523,2022-07-04_20-45-00,0,92.90743084588972
1524,2022-07-04_21-00-00,2,-98.74115324785012
1525,2022-07-04_21-15-00,1,537.8908118391552
1526,2022-07-04_21-30-00,0,418.4075344954786
1527,2022-07-04_21-45-00,1,-406.307962106258
1528,2022-07-04_22-00-00,3,-0.5370138629206673
1529,2022-07-04_22-15-00,1,364.13010856098714
1530,2022-07-04_22-30-00,2,750.271629241609
1531,2022-07-04_22-45-00,1,-102.68404480258587
1532,2022-07-04_23-00-00,0,735.5794152840073
1533,2022-07-04_23-15-00,0,-67.59494773169502
1534,2022-07-04_23-30-00,1,-172.21642734188018
1535,2022-07-04_23-45-00,3,-0.5445459214615157
1536,2022-07-05_00-00-00,2,133.84080083767125
1537,2022-07-05_00-15-00,0,-208.7616809547251
1538,2022-07-05_00-30-00,2,-163.80915288450447
1539,2022-07-05_00-45-00,3,-0.5457341261809224
1540,2022-07-05_01-00-00,1,-307.65194134090933
1541,2022-07-05_01-15-00,1,-75.40331582975574
1542,2022-07-05_01-30-00,3,-0.5414342841902919
1543,2022-07-05_01-45-00,1,-190.0149104291883
1544,2022-07-05_02-00-00,1,-210.87280767169588
1545,2022-07-05_02-15-00,3,-0.5394244312704816
1546,2022-07-05_02-30-00,1,-92.27578799092143
1547,2022-07-05_02-45-00,3,-0.5389576580996998
1548,2022-07-05_03-00-00,1,-143.24691525530466
1549,2022-07-05_03-15-00,2,346.69056321367344
1550,2022-07-05_03-30-00,3,-0.5399694867763847
1551,2022-07-05_03-45-00,2,371.30043787485636
1552,2022-07-05_04-00-00,2,55.07835819564318
1553,2022-07-05_04-15-00,2,-2.7645507974668813
1554,2022-07-05_04-30-00,1,-207.76662531715354
1555,2022-07-05_04-45-00,3,-0.5388848489952367
1556,2022-07-05_05-00-00,2,-647.7339855390413
1557,2022-07-05_05-15-00,0,-43.61341135406007
1558,2022-07-05_05-30-00,3,-0.5445027511938433
1559,2022-07-05_05-45-00,0,0.0
1560,2022-07-05_06-00-00,2,56.93063332891111
1561,2022-07-05_06-15-00,3,-0.5373073638420959
1562,2022-07-05_06-30-00,1,238.0728363661376
1563,2022-07-05_06-45-00,3,-0.5390697194573364
1564,2022-07-05_07-00-00,0,0.0
1565,2022-07-05_07-15-00,0,0.0
1566,2022-07-05_07-30-00,2,50.85404414684819
1567,2022-07-05_07-45-00,2,547.8270562862822
1568,2022-07-05_08-00-00,2,510.35284975038746
1569,2022-07-05_08-15-00,1,818.3556454322267
1570,2022-07-05_08-30-00,3,-0.5294273807955399
1571,2022-07-05_08-45-00,1,9.54271447129759
1572,2022-07-05_09-00-00,1,-224.33653037397272
1573,2022-07-05_09-15-00,3,-0.5476299066111123
1574,2022-07-05_09-30-00,2,-166.6709342935262
1575,2022-07-05_09-45-00,2,-15.313308210734304
1576,2022-07-05_10-00-00,3,-0.5485343515382584
1577,2022-07-05_10-15-00,2,193.10958989706893
1578,2022-07-05_10-30-00,2,-49.45287120250789
1579,2022-07-05_10-45-00,3,-0.5459989727273933
1580,2022-07-05_11-00-00,2,3.433525540470811
1581,2022-07-05_11-15-00,0,429.7444870015809
1582,2022-07-05_11-30-00,0,951.6403691539904
1583,2022-07-05_11-45-00,0,209.38967852484944
1584,2022-07-05_12-00-00,2,-63.354084166203414
1585,2022-07-05_12-15-00,2,193.0527424855018
1586,2022-07-05_12-30-00,3,-0.5388187327114335
1587,2022-07-05_12-45-00,0,0.0
1588,2022-07-05_13-00-00,1,-93.76067640146415
1589,2022-07-05_13-15-00,0,409.5076392556047
1590,2022-07-05_13-30-00,3,-0.5576391856936311
1591,2022-07-05_13-45-00,0,0.0
1592,2022-07-05_14-00-00,1,52.846345601768114
1593,2022-07-05_14-15-00,1,80.92811582957366
1594,2022-07-05_14-30-00,0,-336.9812427334376
1595,2022-07-05_14-45-00,1,-535.3266177842543
1596,2022-07-05_15-00-00,1,395.0893456894855
1597,2022-07-05_15-15-00,3,-0.5559163890487309
1598,2022-07-05_15-30-00,2,-277.62194884873054
1599,2022-07-05_15-45-00,2,-174.89840175312787
1600,2022-07-05_16-00-00,3,-0.5581734316517476
1601,2022-07-05_16-15-00,3,0.0
1602,2022-07-05_16-30-00,3,0.0
1603,2022-07-05_16-45-00,3,0.0
1604,2022-07-05_17-00-00,2,-344.7756343059272
1605,2022-07-05_17-15-00,2,-118.12332666595415
1606,2022-07-05_17-30-00,3,-0.5559655251168012
1607,2022-07-05_17-45-00,2,-132.63135932694578
1608,2022-07-05_18-00-00,0,-206.27813944266452
1609,2022-07-05_18-15-00,2,-870.6661132525664
1610,2022-07-05_18-30-00,2,-1105.3172903233774
1611,2022-07-05_18-45-00,0,-794.9487169785643
1612,2022-07-05_19-00-00,0,139.34687119158477
1613,2022-07-05_19-15-00,3,-0.5661918006339455
1614,2022-07-05_19-30-00,2,38.17521131043305
1615,2022-07-05_19-45-00,1,-1537.8931201045818
1616,2022-07-05_20-00-00,3,-0.5439883479038081
1617,2022-07-05_20-15-00,0,0.0
1618,2022-07-05_20-30-00,3,0.0
1619,2022-07-05_20-45-00,0,0.0
1620,2022-07-05_21-00-00,1,35.99471123859111
1621,2022-07-05_21-15-00,1,527.7659327549975
1622,2022-07-05_21-30-00,2,-83.62249581954885
1623,2022-07-05_21-45-00,3,-0.5313946169778242
1624,2022-07-05_22-00-00,1,-487.82914087046146
1625,2022-07-05_22-15-00,2,379.4284641198656
1626,2022-07-05_22-30-00,2,484.12358090450863
1627,2022-07-05_22-45-00,3,-0.5332679175657089
1628,2022-07-05_23-00-00,0,0.0
1629,2022-07-05_23-15-00,0,0.0
1630,2022-07-05_23-30-00,1,-34.87719823964044
1631,2022-07-05_23-45-00,0,18.178418476415743
1632,2022-07-06_00-00-00,0,-113.13951731982749
1633,2022-07-06_00-15-00,1,947.6557515630354
1634,2022-07-06_00-30-00,2,-397.9699696102757
1635,2022-07-06_00-45-00,2,-317.5410367000699
1636,2022-07-06_01-00-00,1,80.64030986923859
1637,2022-07-06_01-15-00,3,-0.5341773186900592
1638,2022-07-06_01-30-00,0,0.0
1639,2022-07-06_01-45-00,1,-110.39520508784136
1640,2022-07-06_02-00-00,0,342.41862298667866
1641,2022-07-06_02-15-00,1,-387.6731325699012
1642,2022-07-06_02-30-00,0,64.92570971084996
1643,2022-07-06_02-45-00,3,-0.5337183569054257
1644,2022-07-06_03-00-00,0,0.0
1645,2022-07-06_03-15-00,3,0.0
1646,2022-07-06_03-30-00,3,0.0
1647,2022-07-06_03-45-00,2,-1621.191012393176
1648,2022-07-06_04-00-00,1,277.88482999044686
1649,2022-07-06_04-15-00,3,-0.5404295506472132
1650,2022-07-06_04-30-00,2,-7.394699065661826
