,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
1551,358.2348512616769,-368.87980202425314,-45.48789000208075,-368.87980202425314,275.7460382157951,-368.87980202425314,-44.66353982072619,0.0,-49.6551361612879
1552,-51.91722685401838,-54.71928334724326,-46.512883247835724,-54.71928334724326,40.903908303490724,-54.71928334724326,45.38395313649033,0.0,-50.77403130414977
1553,2.677676638108158,2.746527735578068,-45.41915704242726,2.746527735578068,-39.94207422030186,2.746527735578068,-2.277959037740681,0.0,2.5485035017546878
1554,201.23769810996853,206.41212289674152,175.27601728893288,206.41212289674152,148.85811750633354,206.41212289674152,-171.19738306699048,0.0,-49.581380675009456
1555,-137.02495257692274,-140.54827508398583,-45.46138724881856,-140.54827508398583,-101.35912248831742,-140.54827508398583,116.57017306582685,0.0,-130.0332283690818
1556,624.0531380231764,640.099415912352,543.7143099551123,640.099415912352,-38.55868999060988,640.099415912352,-530.895876506843,0.0,592.2107082318116
1557,42.018925705661225,43.09935831211119,36.609528585144695,43.09935831211119,-30.866103735930672,43.09935831211119,-35.74643413066927,0.0,-49.76290042961098
1558,-405.87398579905204,-416.3102233040015,-353.6229219462188,-416.3102233040015,298.14537946888356,-416.3102233040015,345.2860218357098,0.0,-384.6250211658153
1559,-52.256661874989405,530.449577853605,450.5753622311468,530.449577853605,-379.8875978185762,530.449577853605,-44.455903863132086,0.0,490.07727576355103
1560,-55.284128131772576,-57.04326835426199,-45.75457536632915,-57.04326835426199,40.852196121082684,-57.04326835426199,46.85547686223938,0.0,-52.701728350552415
1561,-220.8293784819257,-227.85616637064766,-193.45489976520128,-227.85616637064766,163.18182783922242,-227.85616637064766,187.16159924417738,0.0,-210.5141260224957
1562,230.45291189746231,237.7859204915808,-45.61210477972406,237.7859204915808,-170.2931360528967,237.7859204915808,-44.12829287770643,0.0,219.68813058722708
1563,-512.0948313243472,-528.3896820519262,-447.1763340898518,-528.3896820519262,378.41237962531693,-528.3896820519262,0.0,0.0,-49.74411223531243
1564,-270.3291487628869,-278.93101868415306,-236.05939827354513,-278.93101868415306,199.75967381060886,-278.93101868415306,0.0,0.0,-258.7135241898355
1565,-51.79037598987815,-51.391759359905706,-45.22488621178883,-51.391759359905706,36.80480261649477,-51.391759359905706,0.0,0.0,-47.66677883671508
1566,-48.808960914321965,-50.388220379606096,-42.62142649625226,-50.388220379606096,36.086106573628776,-50.388220379606096,0.0,0.0,-46.73597842778252
1567,-525.7963221346364,-542.8089526636967,-459.14088061000655,-542.8089526636967,388.7389069781452,-542.8089526636967,451.27076840147373,0.0,-503.46504224557555
1568,-489.82913185918846,-505.67801039234206,-427.7332675839341,-505.67801039234206,362.1471533919108,-505.67801039234206,-44.15866917970872,0.0,-469.0254271148212
1569,-785.4456687176147,-810.8594960876774,-44.7149248444535,-810.8594960876774,580.7064026397272,-810.8594960876774,0.0,0.0,-752.0867304226978
1570,159.9337650085416,165.10857118094987,-140.59756475232106,165.10857118094987,-118.24441210602458,165.10857118094987,0.0,0.0,153.14116201805797
1571,8.851100878608547,9.137486504913195,-7.780991267497696,9.137486504913195,-37.627369150615976,9.137486504913195,-7.762099981903138,0.0,8.47518267088113
1572,-208.07761429616195,-214.81015962667587,182.9207600280696,-214.81015962667587,0.0,-214.81015962667587,182.47665101932435,172.46862225847724,-199.24027700815824
1573,-50.79401214546488,-611.2080568477508,520.471855186807,-611.2080568477508,459.6083030256283,-611.2080568477508,519.208213817444,-42.10146931634767,-566.9064385390517
1574,154.4383563527523,158.66479457057366,-44.39271406874273,158.66479457057366,-119.31069325000118,158.66479457057366,-134.7823603791593,0.0,147.1644436027777
1575,14.189409571701018,14.577724134989806,12.555861872398621,14.577724134989806,-10.961967821912008,14.577724134989806,-12.383465867068688,0.0,-48.42685085485871
1576,-31.617706110839674,-32.48297225729795,-44.976052564215045,-32.48297225729795,24.426123950987336,-32.48297225729795,-44.358516956036325,0.0,-30.094217291706723
1577,-179.47546672018655,-184.38708317105664,-158.70404363152588,-184.38708317105664,138.65300603719714,-184.38708317105664,0.0,0.0,-170.82750010621604
1578,-50.72199812836917,47.21914991546869,-44.85173573384821,47.21914991546869,-35.5072435970314,47.21914991546869,0.0,-38.3252299994702,43.74671586792765
1579,0.0,155.86544899393527,-133.96033600002093,155.86544899393527,-117.20567769000252,155.86544899393527,0.0,-42.31409764574117,144.40330931351488
1580,-3.1780965089421223,-3.2747061462580285,-44.87387537904831,-3.2747061462580285,2.462471032452631,-3.2747061462580285,0.0,0.0,-3.0338885724915605
1581,-397.77465982954965,-409.8664466936253,-351.40011239172907,-409.8664466936253,308.2060518042637,-409.8664466936253,352.69487871596294,0.0,-379.72540842861054
1582,-880.8453291895354,-907.6217809256527,-778.152001461251,-907.6217809256527,682.5016487376705,-907.6217809256527,781.019174723575,-738.1900564668427,-840.8764714480754
1583,-193.81262742466396,-199.70425708098688,-171.21698775167633,-199.70425708098688,150.171015705131,-199.70425708098688,-44.360448347539325,-41.92783343911424,-185.0182692356247
1584,58.64100655218298,60.42361018265985,-44.11198970155065,60.42361018265985,-45.43656227629219,60.42361018265985,0.0,0.0,-47.66772324576593
1585,-49.962803957540075,-184.1229939657167,157.60798454819226,-184.1229939657167,138.45441966361483,-184.1229939657167,0.0,0.0,170.31228560751336
1586,-438.1542502100038,-451.1171805683182,386.1531256529218,-451.1171805683182,339.22524335826523,-451.1171805683182,399.55739803552456,367.690701247615,417.279756561602
1587,99.67611616415543,102.62506519661127,-43.796008184745965,102.62506519661127,-77.17066477521605,102.62506519661127,-90.89568251762525,-41.70207073700967,-94.92735827177219
1588,-83.87568189828986,-86.35717014742254,-74.80061121481977,-86.35717014742254,64.93774416235982,-86.35717014742254,-45.36171724876823,0.0,79.87968645101977
1589,-49.701676736311455,377.17220307204764,-44.324120104152456,377.17220307204764,-283.62105875440477,377.17220307204764,0.0,310.23478330120565,-348.8812482854934
1590,-229.2112518358008,-237.0992885577007,-204.41135435921205,-237.0992885577007,178.29084620481896,-237.0992885577007,210.93502367541927,-42.245627517083406,219.31493117962327
1591,-49.53738185907643,510.80134097603764,-44.17760138789872,510.80134097603764,-384.10576378853557,510.80134097603764,-454.43364089215845,0.0,-472.48712395590394
1592,46.899116966895456,48.80368514752779,41.82478800962963,48.80368514752779,-36.6987618385398,48.80368514752779,-43.41812472177126,0.0,-45.14301546222175
1593,-49.511306420046274,74.73724511230968,-44.15434722491597,74.73724511230968,-56.199943724621875,74.73724511230968,-66.48987714429242,0.0,-69.13134943621691
1594,0.0,-311.20271957717137,266.2411832690611,-311.20271957717137,234.0141826328259,-311.20271957717137,276.86102907006585,0.0,287.8600076877464
1595,-475.6986355385837,-494.3749924036295,422.94933391009727,-494.3749924036295,371.75369135151834,-494.3749924036295,-45.73124411205869,0.0,457.2928839031192
1596,351.0818562286856,364.8656461030163,-43.7656086576883,364.8656461030163,-274.3669337453268,364.8656461030163,0.0,0.0,-337.4977822652468
1597,159.328549403161,165.58393175058873,143.45036196012907,165.58393175058873,-124.51365623793903,165.58393175058873,-147.32419144075888,0.0,-153.16380246115392
1598,-49.47916337649947,256.8003432763284,-44.54822392114488,256.8003432763284,-193.1053896742599,256.8003432763284,-228.48172848003344,210.7638029358272,-47.56471350382467
1599,-155.12634811456778,161.78104719363154,139.66693897576053,161.78104719363154,-121.6540124583073,161.78104719363154,-143.94066934067882,-42.30877435244112,-149.69537861551694
1600,-353.6050155193835,368.7741663421133,-44.573520303767594,368.7741663421133,-277.3060120743943,368.7741663421133,-45.93744514231921,301.8878045402978,-341.22531292637944
1601,-49.68406226473079,-283.1564459696504,243.33793239578617,-283.1564459696504,212.9243097580708,-283.1564459696504,248.32080875633667,-42.41742005755242,262.0035666855267
1602,-72.51747075387628,-76.16332682114941,-44.40728896064601,-76.16332682114941,57.27231014196933,-76.16332682114941,66.79324868990678,0.0,70.47363237464647
1603,340.1079436258708,357.20705914804154,309.0381399930622,357.20705914804154,-268.6079289113526,357.20705914804154,-313.26126275303517,0.0,-330.52231328000926
1604,307.2186052950658,322.66419108908406,-44.82727767121333,322.66419108908406,-242.63283124641737,322.66419108908406,-282.9680695192031,0.0,-47.94364706656388
1605,105.25594056025211,110.54774135692597,95.24833152743135,110.54774135692597,-83.12825598277253,110.54774135692597,-96.94748232177098,0.0,-100.98312664153258
1606,9.052111467194198,9.507211392373796,-44.830085766125244,9.507211392373796,-7.149109449064882,9.507211392373796,-45.6298171064888,7.742851513959101,-8.684645387228029
1607,119.18613431810878,125.17828333297608,107.73638910596681,125.17828333297608,-94.12994107939522,125.17828333297608,0.0,-42.378884667606854,-114.34783093188544
1608,-49.60443932631086,194.6865621794696,167.55963301459397,194.6865621794696,-146.39787460702345,194.6865621794696,169.18712016601685,158.2075821559786,-177.8422383185331
1609,-780.1642589970364,821.7399713478497,707.2416631690292,821.7399713478497,-617.9213600477647,821.7399713478497,-45.359245926212324,667.768194026778,-47.67969226051469
1610,-990.4244941155785,1043.2051789491622,-45.27653573052537,1043.2051789491622,-784.4558929363135,1043.2051789491622,0.0,847.7368299410359,-938.0096247622486
1611,-50.440141664650675,750.2774323817981,-638.7574973534036,750.2774323817981,-564.1838873555954,750.2774323817981,0.0,609.6957961274088,-47.770767622284154
1612,-119.69767889079698,-131.51642426121248,-45.55064926260546,-131.51642426121248,98.89601404542884,-131.51642426121248,111.38609304750906,-106.87381431588332,-115.1788625050385
1613,821.1549200051285,902.2343611366364,758.6753578828702,902.2343611366364,-678.4504867165305,902.2343611366364,-764.135438328399,-43.42478367162807,790.1547507274042
1614,-34.899805170582574,-38.345752615933904,-32.244368916000425,-38.345752615933904,28.83474144458144,-38.345752615933904,-45.64027269273804,-30.869050734203572,-47.19435388515851
1615,1405.9429777186588,1544.763397738166,1298.968399016534,1544.763397738166,-1161.6111336493664,1544.763397738166,0.0,-43.36593521878526,-1351.9944346925286
1616,-459.4179586985717,-504.7801070941823,-424.46202993130674,-504.7801070941823,379.5779944707805,-504.7801070941823,0.0,-400.2129444320866,441.78927111691473
1617,-49.501744247005185,-444.72622179900225,-373.96361745544044,-444.72622179900225,334.41945311750646,-444.72622179900225,0.0,-43.12247365283424,389.2294300308115
1618,-250.64984523539084,-274.5471378754364,-230.86257524149005,-274.5471378754364,206.4503939791887,-274.5471378754364,0.0,218.34869683211286,-47.40765919663423
1619,-857.6005189517944,-939.3653034079717,-789.8982109792039,-939.3653034079717,706.3717308426071,-939.3653034079717,0.0,-42.970187611383764,815.5884433863306
1620,33.2721033498204,36.444310337436086,30.645474589568888,36.444310337436086,-27.404919554751125,36.444310337436086,-30.626812507154074,29.40165877742002,-46.502711463013156
1621,487.84618781195036,534.358098092702,449.3337194532932,534.358098092702,-401.81966831233336,534.358098092702,-449.06009005069797,431.0964954366058,472.15375180272724
1622,-49.15868884168154,-84.66699923324282,-45.2779114658048,-84.66699923324282,63.66679137143004,-84.66699923324282,-45.25033871235059,-43.44020514940747,-47.57741261524364
1623,-47.53519230075684,-52.078391293805026,-43.782580032499745,-52.078391293805026,39.16123287100689,-52.078391293805026,0.0,0.0,-46.00613871378225
1624,-450.6201241735661,-493.6883604697302,-415.0464255210346,-493.6883604697302,371.23736678019276,-493.6883604697302,0.0,398.39363976383817,-436.1251303830486
1625,350.48767548325077,383.9857045699229,-45.0032303710401,383.9857045699229,-288.7445871929068,383.9857045699229,0.0,-43.19757898442743,339.213619116816
1626,-49.03570862201653,489.9382937538525,410.011379451906,489.9382937538525,-368.41744027528614,489.9382937538525,0.0,0.0,432.81231512070144
1627,0.0,-818.2011759962326,-684.7225397897347,-818.2011759962326,615.2603026417153,-818.2011759962326,0.0,661.2868338747779,-47.67479442955189
1628,495.75240182202066,-542.0166850476576,-453.59387407670226,-542.0166850476576,407.57867314629306,-542.0166850476576,0.0,-43.28681759894141,-481.99352082391687
1629,-48.738808971410656,24.877203143383543,20.818818426241403,24.877203143383543,-18.70683639172387,24.877203143383543,0.0,20.52726301073627,22.12229081154015
1630,-32.21693767523254,-34.85977510537699,-44.6044952834825,-34.85977510537699,26.213401313242716,-34.85977510537699,0.0,-28.76431759466128,-47.39719593881476
1631,16.79185842466397,18.169337327648126,15.19501925533792,18.169337327648126,-13.662742502657652,18.169337327648126,0.0,14.992310988730143,16.146383909561067
1632,-104.50979327679943,-113.08299772822437,-94.57132623747282,-113.08299772822437,85.03468516918886,-113.08299772822437,0.0,-43.97294932640519,-100.4924649720441
1633,875.3732474697978,947.1823438861467,792.1287218199877,947.1823438861467,-712.2498875007278,947.1823438861467,0.0,781.609288398541,841.7241356112378
1634,-49.63651384238689,-397.77116108885434,-332.6560756162497,-397.77116108885434,299.11079589404295,-397.77116108885434,331.7459165847401,-44.31979201451539,-47.72849961944931
1635,-294.11645951281673,-317.3824069822076,-265.4269497248853,-317.3824069822076,238.66110377471304,-317.3824069822076,264.7007320087332,0.0,282.8107020268572
1636,74.69158216284076,80.60002547092641,67.40581216177925,80.60002547092641,-60.60856121820153,80.60002547092641,-44.49516226399312,66.88950585025377,-47.53937770094134
1637,-1271.02949253267,-1371.5736968736821,-1147.04726750804,-1371.5736968736821,1031.3781898521784,-1371.5736968736821,0.0,-44.308928055374004,-1229.1226416273694
1638,-391.02952155897316,-421.9617322983578,-352.8866535783139,-421.9617322983578,317.3013077144556,-421.9617322983578,0.0,354.3855034046596,-378.1369679590639
1639,-100.53506537516222,-108.48784555524722,-90.72839985603865,-108.48784555524722,81.57928226881016,-108.48784555524722,0.0,-44.08743745284832,-97.22034449717812
1640,311.8349082303598,336.50246544911425,281.41705719708995,336.50246544911425,-253.03875722229307,336.50246544911425,0.0,0.0,301.55346387123774
1641,-353.04743259543545,-380.97508762900486,-318.6095171185921,-380.97508762900486,286.4807025340365,-380.97508762900486,0.0,0.0,-341.40717860668246
1642,59.126757046334845,63.80395201105772,53.35925366410558,63.80395201105772,-47.97846785818064,63.80395201105772,0.0,0.0,-46.97370866988919
1643,-104.9402045590679,-113.24145125142451,-94.70384094027591,-113.24145125142451,85.15383699333537,-113.24145125142451,0.0,95.99943261498014,101.31712529808352
1644,101.36714722100453,109.385748853407,-43.81633985608207,109.385748853407,-82.25447593899295,109.385748853407,0.0,-44.4157673404367,-46.87608814199743
1645,185.94581955221085,200.6549782202454,167.4652034003428,200.6549782202454,-150.8859266500534,200.6549782202454,0.0,0.0,-179.8159434008223
1646,262.399457388621,283.1564459696504,236.3203357276151,283.1564459696504,-212.9243097580708,283.1564459696504,0.0,0.0,-253.74921626001006
1647,1483.16141723371,1600.486220065709,1335.7543020365836,1600.486220065709,-1203.512858475844,1600.486220065709,0.0,0.0,-1434.2676275155293
1648,-49.56880419402344,-274.33586651117594,-44.642304390893216,-274.33586651117594,206.2915248803315,-274.33586651117594,0.0,0.0,-47.93472265665134
1649,515.7685598251094,-555.6965058844684,-464.5078173126741,-555.6965058844684,417.86544729800784,-555.6965058844684,0.0,463.84399794707855,480.06483905463574
1650,-49.26136350211791,7.447315590695048,6.225225952008444,7.447315590695048,-5.60013573510251,7.447315590695048,0.0,-6.216329598947996,-6.433717546497217
1651,-318.6510864171628,339.61871807215294,283.8879636270778,339.61871807215294,-255.38207643058476,339.61871807215294,0.0,-283.4822646896403,-293.39577180128305
1652,-49.960947029421824,-929.5411849691785,-777.0053299957917,-929.5411849691785,698.9843177452348,-929.5411849691785,0.0,775.8949263255022,803.0283340483326
1653,404.6533222015353,430.04286198187265,359.47368582451696,430.04286198187265,-323.37805074615864,430.04286198187265,0.0,-358.959968756303,-45.59968036344183
1654,-49.869670250155,-107.74839578026838,-90.06709888012182,-107.74839578026838,81.02324042275941,-107.74839578026838,91.71789828313112,-44.23839937230807,-94.75076618650414
1655,9.492763688131586,10.08820764413328,8.432752885344998,10.08820764413328,-7.585999470954669,10.08820764413328,-8.587313025528719,0.0,8.871272716481789
1656,-49.82455942916647,-741.0343101947835,-619.4320574942502,-741.0343101947835,557.2333642801274,-741.0343101947835,630.7853494669089,627.6967765595529,-46.56254692480269
1657,-314.65330190650525,332.38267384573754,277.83933982974014,332.38267384573754,-249.94080979435387,332.38267384573754,-44.756738290903634,-44.53759171525197,294.0529590812452
1658,-585.2561415565873,618.2328297098865,516.7820550940844,618.2328297098865,-464.8907005629875,618.2328297098865,0.0,-529.6434728406631,-46.66302249805524
1659,-251.90264341411063,266.0962833044417,222.43041380299582,266.0962833044417,-200.09563002446757,266.0962833044417,-228.1699427260302,-45.452210965497436,233.80501303400072
1660,-50.350653369315765,265.8850119401621,222.253811648325,265.8850119401621,-199.93676092559593,265.8850119401621,-227.988783581345,0.0,233.61937983587518
1661,-75.33438541858543,81.60356445124525,68.21258224010278,81.60356445124525,-61.3631894378346,81.60356445124525,-45.72092228975903,68.78585864661726,71.70082277442255
1662,212.69164349245725,-230.39142274194606,-192.58464966427658,-230.39142274194606,173.2467523157383,-230.39142274194606,0.0,-44.97980757527829,-202.4330025514622
1663,-332.2026976419279,359.8479512014798,300.79761993642745,359.8479512014798,-270.5937926472048,359.8479512014798,-306.0628061371754,303.67792653111223,316.17974470038774
1664,77.47983069910822,-83.92754945826397,-70.15520594143315,-83.92754945826397,63.1107495253793,-83.92754945826397,71.38320841802035,-70.82698154380422,-46.942807120209416
1665,-20.528010525059152,22.23631108994531,18.58737677868994,22.23631108994531,-16.72097265587171,22.23631108994531,-18.91273174574036,18.76536137818533,-19.53370390951518
1666,-49.2932387841786,-180.1088380444798,-150.55333685354665,-180.1088380444798,135.43590678511146,-180.1088380444798,153.18863480519062,-151.99496983283257,158.21836183244116
1667,-107.88889815386202,-116.93870012624188,-97.7492926081401,-116.93870012624188,87.93404622353128,-116.93870012624188,99.46030424008727,-44.98464968092124,102.72593932464237
1668,357.24187550406384,387.2075928751206,323.6675989658115,387.2075928751206,-291.16734095064874,387.2075928751206,-329.3331031545221,0.0,-340.14627876647984
1669,-49.30469042294692,-121.4282166170984,-101.50208839482188,-121.4282166170984,91.31001457448862,-121.4282166170984,103.27878927189818,0.0,106.66979878381908
1670,0.0,-52.81784106876466,-44.15053866673111,-52.81784106876466,39.71727471704318,-52.81784106876466,44.92335331530708,-44.466662158689665,46.39834657843047
1671,-260.3354199159799,-281.99445346613146,-235.7197259416748,-281.99445346613146,212.05052971429123,-281.99445346613146,239.8457833504219,-237.40750926524154,247.72077238223758
1672,129.55819642568994,140.33700371970616,117.30798123750326,140.33700371970616,-105.52879892318256,140.33700371970616,-119.36134975876962,-44.798739191690764,-46.744849430678194
1673,-214.0123914611787,-231.81750445080502,-193.77671420828025,-231.81750445080502,174.3191187331002,-231.81750445080502,-45.318521592745185,0.0,-204.78962274196437
1674,-49.083003251220845,5.017694901536486,4.194301173342668,5.017694901536486,-3.7731410981219917,5.017694901536486,0.0,0.0,-46.96779308072672
1675,-198.39597312546624,-215.12706667309536,-179.82514398960993,-215.12706667309536,161.7684599225296,-215.12706667309536,183.20556504651023,0.0,189.84618700108874
1676,-54.21426911087027,-58.78625710952123,-49.13954953606016,-58.78625710952123,44.205326760058654,-58.78625710952123,50.06329337016987,0.0,-46.82591393609373
1677,258.2118962774324,279.987375505513,234.04200547233452,279.987375505513,-210.54127327503954,279.987375505513,-238.44161559328384,0.0,248.3469235523139
1678,-49.036733345740984,-162.20358992217166,-135.58630424552737,-162.20358992217166,121.97175065603614,-162.20358992217166,138.13510686417203,0.0,-47.16328737381377
1679,-507.0946707191475,-549.5696363204925,-459.38635482733395,-549.5696363204925,413.2582434308314,-549.5696363204925,468.0220732405539,463.26907094060056,487.72114390718957
1680,332.9621134409635,360.8514901817986,301.63648017110563,360.8514901817986,-271.34842086683784,360.8514901817986,-44.97910279253116,-44.522317116713566,-46.87227530530821
1681,445.78519491282543,483.1247922559773,403.8449771845785,483.1247922559773,-363.2939118367841,483.1247922559773,0.0,-410.2967639379084,0.0
1682,-49.123535190395906,-23.23985007024492,-19.42623701335205,-23.23985007024492,17.47560087549033,-23.23985007024492,19.906635760716995,-45.21286878033447,20.684037619540373
1683,-433.7006272706836,470.39569255842497,393.204697365913,470.39569255842497,-353.7220486299918,470.39569255842497,-402.9284047387184,396.14825884096416,-418.6637250902742
1684,-49.29127424972465,-229.49351944378628,-191.83409050694988,-229.49351944378628,172.5715586455555,-229.49351944378628,-45.79392616046312,-45.023343851181,204.25487149306593
1685,0.0,-319.1253957374861,-266.7575546243977,-319.1253957374861,239.97177384038238,-319.1253957374861,0.0,269.06333496009097,284.0294438575656
1686,429.1167090692872,466.9097150478873,390.2907618139094,466.9097150478873,-351.1007084986675,466.9097150478873,-398.84443588556985,-44.84380009568574,-415.5611194473423
1687,-49.096873716451725,-354.1436243660632,-296.02936176042886,-354.1436243660632,266.3043269777716,-354.1436243660632,-45.63330787946885,0.0,315.1965278161034
1688,128.98535754773516,140.02009667328664,117.0430780054971,140.02009667328664,-105.29049527487511,140.02009667328664,0.0,118.69609005536633,-124.62132665778505
1689,185.47422971406374,201.3416101541255,168.30185339757446,201.3416101541255,-151.40225122136454,201.3416101541255,0.0,-45.194554898937575,-179.19898046755662
1690,-133.2183738082559,-144.6152488462638,-120.8841748694982,-144.6152488462638,108.74589817525381,-144.6152488462638,0.0,-122.2380562363369,-47.54023907395158
1691,-349.24816917304065,-379.1264631916058,-316.9125665498068,-379.1264631916058,285.0905979189458,-379.1264631916058,0.0,-45.0882526145592,-335.8278049065942
1692,-122.27091796206875,-132.73123460579174,-110.9503036694837,-132.73123460579174,99.8095113639191,-132.73123460579174,0.0,0.0,-47.08228160516654
1693,-48.90265018011292,-32.271700893018284,-26.975979125375275,-32.271700893018284,24.267254852115695,-32.271700893018284,0.0,-27.38221022889303,-28.593189094942208
1694,259.2498106712564,281.6247285786516,235.41067217100897,281.6247285786516,-211.77250879127308,281.6247285786516,0.0,-45.02948452889334,-47.02091449958431
1695,-48.98338466093098,132.25587403619133,-44.47915112602759,132.25587403619133,-99.45205589147959,132.25587403619133,0.0,0.0,-116.75366146982878
1696,-54.7707214435044,59.631342566620695,49.73431732475324,59.631342566620695,-44.840803155530764,59.631342566620695,0.0,-50.349672056119076,-52.641726756948806
1697,-48.96179888283797,186.86952170129476,155.85475172278575,186.86952170129476,-140.5197179489028,186.86952170129476,-158.65153550725438,-157.7831175682888,-164.96583637390245
1698,-393.3285618948365,429.2505943658527,358.0077917611787,429.2505943658527,-322.78229162541163,429.2505943658527,-364.4321732807875,-45.08853269654779,-378.93650429922945
1699,38.33102264313809,-41.831730126471605,-44.7164815250937,-41.831730126471605,31.45608157590571,-41.831730126471605,35.5149847715579,0.0,36.928474394617915
1700,76.22646548349503,-83.18809968330434,69.33904100413834,-83.18809968330434,62.554707679343004,-83.18809968330434,70.62639017069486,69.69792063000054,-47.31208996756599
1701,-49.07089604995061,-95.97001722193616,-44.63710670218691,-95.97001722193616,72.16628816086052,-95.97001722193616,81.47819107310491,-44.86813597402089,-83.61738097528098
1702,29.347859003154063,32.16606521087844,-26.890227150766368,32.16606521087844,-24.187820302679874,32.16606521087844,-27.308870866002668,27.029403501051352,-46.61772533184798
1703,-66.02063519593143,-72.36044226421143,-44.742180916080606,-72.36044226421143,54.41266636235204,-72.36044226421143,61.43374891038546,-44.973754022874274,-62.964719279842754
1704,432.3628751663307,473.88167006896265,396.38409238884,473.88167006896265,-356.343388761316,473.88167006896265,-402.32379213427464,398.07757745951983,-46.539636901307546
1705,374.96829376605825,410.9756213560455,343.76556206837176,410.9756213560455,-309.0401145733037,410.9756213560455,-348.9167885194669,345.2342432247426,-355.678816352446
1706,-176.18353450824608,-193.1020269473913,-161.5225414370807,-193.1020269473913,145.20635636550062,-193.1020269473913,163.9429095009803,-162.21261961568135,167.12013270588596
1707,302.8274974972351,331.90731327611786,277.6279131265542,331.90731327611786,-249.58335432189992,331.90731327611786,-281.78808624295084,278.8140321840834,-46.58738824113874
1708,-49.265369027116115,-152.59074284765802,-127.63638463122167,-152.59074284765802,114.74320665753542,-152.59074284765802,-45.84258091136704,-128.18168984401635,-131.1868382512884
1709,-384.5244461802987,-421.2751003644777,-352.3806866800521,-421.2751003644777,316.7849831431445,-421.2751003644777,0.0,-353.8861745226449,-46.35656532531097
1710,-49.02385375134111,-47.53605696188819,-39.76211359228169,-47.53605696188819,35.74554724533886,-47.53605696188819,39.558179321283134,-39.93199060561338,40.987432915188194
1711,0.0,-165.4782960684297,-138.4163354273456,-165.4782960684297,124.43422168848876,-165.4782960684297,-44.67557923564834,-139.00769618597684,-46.289726632669385
1712,15.587232158488252,17.06016266520868,14.270180767005835,17.06016266520868,-12.828679733603213,17.06016266520868,0.0,-45.028244353337115,14.753044393668038
1713,5.742664479437496,6.285323087176077,5.257435019418127,6.285323087176077,-4.7263556913229365,6.285323087176077,0.0,0.0,5.435332145030346
1714,-48.98550710187217,518.1430208845928,433.4070381558801,518.1430208845928,-389.62646497420224,518.1430208845928,-432.35366716552926,0.0,448.0723390151896
1715,0.0,46.37406445836922,38.79015081557633,46.37406445836922,-34.87176720155929,46.37406445836922,-44.953630979730576,0.0,-46.587967467387976
1716,154.2775560079608,-169.9149947182259,-142.12746602930858,-169.9149947182259,127.77047276473542,-169.9149947182259,140.42916252275052,-141.8143426731334,-146.72661743196093
1717,219.06741555621014,-241.2718980021185,-201.8148165439377,-241.2718980021185,181.42851090745438,-241.2718980021185,199.40329947276678,-201.3701950049237,-208.34541138612448
1718,-48.749861355365,128.03044675069398,107.09262594188577,128.03044675069398,-96.27467391411902,128.03044675069398,-44.37393474706621,106.85668841768042,110.55807294220575
1719,687.222618197887,751.6506962495968,628.7273761464066,751.6506962495968,-565.2165364982467,751.6506962495968,0.0,-44.86506344141468,-46.419134168974516
1720,-49.491087042997556,-144.45679532308287,-120.83264519433234,-144.45679532308287,108.62674635112177,-144.45679532308287,119.38455260902349,119.60965754405113,123.75278926536014
1721,-237.08935491763984,259.22996396550616,216.83605945658388,259.22996396550616,-194.93238431125485,259.22996396550616,-214.23743480989447,-44.7604047654671,-222.07630336905328
1722,-49.56015300618514,-27.412459514701155,-45.32649003857492,-27.412459514701155,20.613265578154657,-27.412459514701155,22.654692067314823,0.0,23.483618877055065
1723,416.9385037427318,457.7194107019138,382.5789728567127,457.7194107019138,-344.1899026978956,457.7194107019138,-44.77195721990286,-379.37832529572614,-392.11761307989894
1724,-49.55635986194243,-40.828191146152776,-45.47246436658721,-40.828191146152776,30.701453356272644,-40.828191146152776,33.56263939433732,-45.09204269552617,34.976565302416944
1725,-214.10884266540822,-235.19784627920288,-196.46432356608497,-235.19784627920288,176.86102431498864,-235.19784627920288,193.34338062482354,0.0,-46.58871711109114
1726,78.61395862517863,86.35717014742254,-45.328771108553674,86.35717014742254,-64.93774416235982,86.35717014742254,-44.608698854927894,-71.19100262966793,73.49028568993646
1727,-116.40635708352755,-127.87199322747463,-106.62178805543083,-127.87199322747463,96.15552208995807,-127.87199322747463,0.0,-44.77088946446369,-46.21687201754403
1728,-99.62576285710408,-109.43856669446731,-91.25169138820085,-109.43856669446731,82.29419321370364,-109.43856669446731,0.0,0.0,0.0
1729,181.268883190781,199.1232608292274,-45.18451692991608,199.1232608292274,-149.73412568324122,199.1232608292274,0.0,0.0,169.655922253792
1730,-49.421686830775414,-125.65364390257652,-104.47539624305651,-125.65364390257652,94.48739655183473,-125.65364390257652,0.0,0.0,-46.25549466087138
1731,0.0,-185.23216862817534,-154.0122802120541,-185.23216862817534,139.2884824326837,-185.23216862817534,0.0,0.0,157.8453953131403
1732,91.43005431034504,100.24826234853224,83.3519554726262,100.24826234853224,-75.38338741296067,100.24826234853224,0.0,0.0,-85.42645004401547
1733,-49.41799252652152,-73.20552772131089,-60.867128706557054,-73.20552772131089,55.04814275782416,-73.20552772131089,0.0,0.0,62.38201251896229
