,datetime,action,profit,model,step,cum_return
3274,2022-06-23 02:30:00,Idle,-325.09381177824264,dueling-dqn(s-raw),394,7.602969768325477
3275,2022-06-23 02:45:00,Idle,-332.7523987332174,dueling-dqn(s-raw),395,7.27021736959226
3276,2022-06-23 03:00:00,Idle,98.29400222897412,dueling-dqn(s-raw),396,7.368511371821233
3277,2022-06-23 03:15:00,Idle,-379.70745944334607,dueling-dqn(s-raw),397,6.988803912377888
3278,2022-06-23 03:30:00,Idle,-173.92915063944355,dueling-dqn(s-raw),398,6.814874761738443
3279,2022-06-23 03:45:00,Idle,-69.77236805183351,dueling-dqn(s-raw),399,6.74510239368661
3280,2022-06-23 04:00:00,Idle,268.7899931989403,dueling-dqn(s-raw),400,7.01389238688555
3281,2022-06-23 04:15:00,Idle,593.4084444075633,dueling-dqn(s-raw),401,7.607300831293114
3282,2022-06-23 04:30:00,Idle,-35.12386431073618,dueling-dqn(s-raw),402,7.5721769669823775
3283,2022-06-23 04:45:00,Idle,-194.0527480866306,dueling-dqn(s-raw),403,7.378124218895747
3284,2022-06-23 05:00:00,Idle,346.1681303646882,dueling-dqn(s-raw),404,7.724292349260435
3285,2022-06-23 05:15:00,Idle,43.04654047103167,dueling-dqn(s-raw),405,7.767338889731466
3286,2022-06-23 05:30:00,Idle,-237.4690134451613,dueling-dqn(s-raw),406,7.5298698762863046
3287,2022-06-23 05:45:00,Idle,-139.59755394474652,dueling-dqn(s-raw),407,7.390272322341558
3288,2022-06-23 06:00:00,Idle,530.0798529661251,dueling-dqn(s-raw),408,7.920352175307683
3289,2022-06-23 06:15:00,Idle,902.868175229456,dueling-dqn(s-raw),409,8.82322035053714
3290,2022-06-23 06:30:00,Idle,-240.42681254501903,dueling-dqn(s-raw),410,8.58279353799212
3291,2022-06-23 06:45:00,Idle,237.0464707166212,dueling-dqn(s-raw),411,8.819840008708741
3292,2022-06-23 07:00:00,Idle,-550.2034504133122,dueling-dqn(s-raw),412,8.26963655829543
3293,2022-06-23 07:15:00,Idle,-72.46607794635126,dueling-dqn(s-raw),413,8.197170480349078
3294,2022-06-23 07:30:00,Idle,-72.20198874099206,dueling-dqn(s-raw),414,8.124968491608085
3295,2022-06-23 07:45:00,Idle,753.1824136405763,dueling-dqn(s-raw),415,8.878150905248662
3296,2022-06-23 08:00:00,Idle,-189.51041375473295,dueling-dqn(s-raw),416,8.68864049149393
3297,2022-06-23 08:15:00,Idle,-317.9634032339671,dueling-dqn(s-raw),417,8.370677088259962
3298,2022-06-23 08:30:00,Idle,360.7986723407383,dueling-dqn(s-raw),418,8.731475760600699
3299,2022-06-23 08:45:00,Idle,181.5877375944183,dueling-dqn(s-raw),419,8.913063498195118
3300,2022-06-23 09:00:00,Idle,-318.1746745982468,dueling-dqn(s-raw),420,8.59488882359687
3301,2022-06-23 09:15:00,Idle,-179.52784179272032,dueling-dqn(s-raw),421,8.41536098180415
3302,2022-06-23 09:30:00,Idle,1212.6448130977683,dueling-dqn(s-raw),422,9.628005794901917
3303,2022-06-23 09:45:00,Idle,262.08212738320486,dueling-dqn(s-raw),423,9.890087922285122
3304,2022-06-23 10:00:00,Idle,-330.0058709976393,dueling-dqn(s-raw),424,9.560082051287482
3305,2022-06-23 10:15:00,Idle,58.46935006312094,dueling-dqn(s-raw),425,9.6185514013506
3306,2022-06-23 10:30:00,Idle,-238.0500096969208,dueling-dqn(s-raw),426,9.38050139165368
3307,2022-06-23 10:45:00,Idle,-30.106169409199698,dueling-dqn(s-raw),427,9.35039522224448
3308,2022-06-23 11:00:00,Idle,12.940371061851184,dueling-dqn(s-raw),428,9.363335593306331
3309,2022-06-23 11:15:00,Idle,-381.0807233111447,dueling-dqn(s-raw),429,8.982254869995188
3310,2022-06-23 11:30:00,Idle,77.37813716574792,dueling-dqn(s-raw),430,9.059633007160937
3311,2022-06-23 11:45:00,Idle,133.31223085755124,dueling-dqn(s-raw),431,9.192945238018487
3312,2022-06-23 12:00:00,Idle,537.3158971925405,dueling-dqn(s-raw),432,9.730261135211027
3313,2022-06-23 12:15:00,Idle,-974.2250785133488,dueling-dqn(s-raw),433,8.756036056697678
3314,2022-06-23 12:30:00,Idle,-94.1742106256166,dueling-dqn(s-raw),434,8.66186184607206
3315,2022-06-23 12:45:00,Idle,194.79219786160945,dueling-dqn(s-raw),435,8.85665404393367
3316,2022-06-23 13:00:00,Idle,-107.4843065749476,dueling-dqn(s-raw),436,8.749169737358722
3317,2022-06-23 13:15:00,Idle,-415.993316257582,dueling-dqn(s-raw),437,8.33317642110114
3318,2022-06-23 13:30:00,Idle,-218.19050145507373,dueling-dqn(s-raw),438,8.114985919646065
3319,2022-06-23 13:45:00,Idle,-152.854832052998,dueling-dqn(s-raw),439,7.962131087593067
3320,2022-06-23 14:00:00,Idle,174.87987177868283,dueling-dqn(s-raw),440,8.13701095937175
3321,2022-06-23 14:15:00,Idle,398.7747000691732,dueling-dqn(s-raw),441,8.535785659440924
3322,2022-06-23 14:30:00,Idle,370.25306589203257,dueling-dqn(s-raw),442,8.906038725332957
3323,2022-06-23 14:45:00,Idle,-78.96267239780701,dueling-dqn(s-raw),443,8.82707605293515
3324,2022-06-23 15:00:00,Idle,-889.3468079158455,dueling-dqn(s-raw),444,7.937729245019305
3325,2022-06-23 15:15:00,Idle,-408.651636349046,dueling-dqn(s-raw),445,7.529077608670258
3326,2022-06-23 15:30:00,Idle,15.317173909949435,dueling-dqn(s-raw),446,7.544394782580207
3327,2022-06-23 15:45:00,Idle,-272.7513312790976,dueling-dqn(s-raw),447,7.27164345130111
3328,2022-06-23 16:00:00,Idle,28.838541223540894,dueling-dqn(s-raw),448,7.300481992524651
3329,2022-06-23 16:15:00,Idle,51.391759359905706,dueling-dqn(s-raw),449,7.351873751884557
3330,2022-06-23 16:30:00,Idle,-164.68602845240974,dueling-dqn(s-raw),450,7.187187723432147
3331,2022-06-23 16:45:00,Idle,158.77043025271348,dueling-dqn(s-raw),451,7.34595815368486
3332,2022-06-23 17:00:00,Idle,-250.30374882487263,dueling-dqn(s-raw),452,7.095654404859987
3333,2022-06-23 17:15:00,Idle,189.9329564832731,dueling-dqn(s-raw),453,7.28558736134326
3334,2022-06-23 17:30:00,Idle,86.67407719384204,dueling-dqn(s-raw),454,7.372261438537102
3335,2022-06-23 17:45:00,Idle,192.57384853671127,dueling-dqn(s-raw),455,7.564835287073814
3336,2022-06-23 18:00:00,Idle,303.17440773471685,dueling-dqn(s-raw),456,7.86800969480853
3337,2022-06-23 18:15:00,Idle,125.91773310793572,dueling-dqn(s-raw),457,7.993927427916465
3338,2022-06-23 18:30:00,Idle,-26.937098945081505,dueling-dqn(s-raw),458,7.9669903289713835
3339,2022-06-23 18:45:00,Idle,450.7474556808384,dueling-dqn(s-raw),459,8.417737784652223
3340,2022-06-23 19:00:00,Idle,1046.4798850954396,dueling-dqn(s-raw),460,9.464217669747663
3341,2022-06-23 19:15:00,Idle,629.6414833807389,dueling-dqn(s-raw),461,10.093859153128403
3342,2022-06-23 19:30:00,Idle,398.5634287049127,dueling-dqn(s-raw),462,10.492422581833315
3343,2022-06-23 19:45:00,Idle,873.0260950255964,dueling-dqn(s-raw),463,11.365448676858911
3344,2022-06-23 20:00:00,Idle,-821.528699983551,dueling-dqn(s-raw),464,10.543919976875358
3345,2022-06-23 20:15:00,Idle,-194.36965513306933,dueling-dqn(s-raw),465,10.34955032174229
3346,2022-06-23 20:30:00,Idle,-357.89369108194086,dueling-dqn(s-raw),466,9.99165663066035
3347,2022-06-23 20:45:00,Idle,-152.06256443697808,dueling-dqn(s-raw),467,9.839594066223372
3348,2022-06-23 21:00:00,Idle,163.9465786774501,dueling-dqn(s-raw),468,10.003540644900824
3349,2022-06-23 21:15:00,Idle,-440.3423409902856,dueling-dqn(s-raw),469,9.563198303910536
3350,2022-06-23 21:30:00,Idle,-244.91632903587555,dueling-dqn(s-raw),470,9.31828197487466
3351,2022-06-23 21:45:00,Idle,546.5062015385141,dueling-dqn(s-raw),471,9.864788176413173
3352,2022-06-23 22:00:00,Idle,1063.5400477606483,dueling-dqn(s-raw),472,10.928328224173823
3353,2022-06-23 22:15:00,Idle,477.3676475795004,dueling-dqn(s-raw),473,11.405695871753323
3354,2022-06-23 22:30:00,Idle,-481.80434622927737,dueling-dqn(s-raw),474,10.923891525524047
3355,2022-06-23 22:45:00,Idle,423.49344968935657,dueling-dqn(s-raw),475,11.347384975213402
3356,2022-06-23 23:00:00,Idle,415.993316257582,dueling-dqn(s-raw),476,11.763378291470984
3357,2022-06-23 23:15:00,Idle,-305.9737533113552,dueling-dqn(s-raw),477,11.45740453815963
3358,2022-06-23 23:30:00,Idle,91.74458993645804,dueling-dqn(s-raw),478,11.549149128096087
3359,2022-06-23 23:45:00,Idle,52.28966265806548,dueling-dqn(s-raw),479,11.601438790754154
3360,2022-06-24 00:00:00,Idle,-463.58219106054975,dueling-dqn(s-raw),480,11.137856599693603
3361,2022-06-24 00:15:00,Idle,100.93489428241234,dueling-dqn(s-raw),481,11.238791493976017
3362,2022-06-24 00:30:00,Idle,-233.4020396828641,dueling-dqn(s-raw),482,11.005389454293152
3363,2022-06-24 00:45:00,Idle,300.05815511165895,dueling-dqn(s-raw),483,11.305447609404812
3364,2022-06-24 01:00:00,Idle,186.0244362441761,dueling-dqn(s-raw),484,11.491472045648987
3365,2022-06-24 01:15:00,Idle,62.53632382541812,dueling-dqn(s-raw),485,11.554008369474404
3366,2022-06-24 01:30:00,Idle,-335.1292015813156,dueling-dqn(s-raw),486,11.218879167893087
3367,2022-06-24 01:45:00,Idle,234.8281213917423,dueling-dqn(s-raw),487,11.45370728928483
3368,2022-06-24 02:00:00,Idle,247.50440324821503,dueling-dqn(s-raw),488,11.701211692533045
3369,2022-06-24 02:15:00,Idle,658.9025673328391,dueling-dqn(s-raw),489,12.360114259865885
3370,2022-06-24 02:30:00,Idle,-476.46974428132137,dueling-dqn(s-raw),490,11.883644515584562
3371,2022-06-24 02:45:00,Idle,355.147163346382,dueling-dqn(s-raw),491,12.238791678930944
3372,2022-06-24 03:00:00,Idle,-381.18635899328456,dueling-dqn(s-raw),492,11.857605319937662
3373,2022-06-24 03:15:00,Idle,-366.2917278118752,dueling-dqn(s-raw),493,11.491313592125788
3374,2022-06-24 03:30:00,Idle,-134.4214055200099,dueling-dqn(s-raw),494,11.356892186605776
3375,2022-06-24 03:45:00,Idle,201.76415288268484,dueling-dqn(s-raw),495,11.558656339488461
3376,2022-06-24 04:00:00,Idle,-67.50120088587508,dueling-dqn(s-raw),496,11.491155138602586
3377,2022-06-24 04:15:00,Idle,-448.4234706738196,dueling-dqn(s-raw),497,11.042731667928766
3378,2022-06-24 04:30:00,Idle,189.6160494368728,dueling-dqn(s-raw),498,11.232347717365638
3379,2022-06-24 04:45:00,Idle,-35.91613192677534,dueling-dqn(s-raw),499,11.196431585438864
3380,2022-06-24 05:00:00,Idle,271.11397820597824,dueling-dqn(s-raw),500,11.467545563644842
3381,2022-06-24 05:15:00,Idle,252.1523732622717,dueling-dqn(s-raw),501,11.719697936907114
3382,2022-06-24 05:30:00,Idle,-1222.891474265102,dueling-dqn(s-raw),502,10.496806462642013
3383,2022-06-24 05:45:00,Idle,-33.275239873317894,dueling-dqn(s-raw),503,10.463531222768696
3384,2022-06-24 06:00:00,Idle,161.09441525973222,dueling-dqn(s-raw),504,10.624625638028428
3385,2022-06-24 06:15:00,Idle,-377.9116528470073,dueling-dqn(s-raw),505,10.246713985181422
3386,2022-06-24 06:30:00,Idle,-112.92454420502422,dueling-dqn(s-raw),506,10.133789440976395
3387,2022-06-24 06:45:00,Idle,-433.95138222096966,dueling-dqn(s-raw),507,9.699838058755425
3388,2022-06-24 07:00:00,Idle,593.7253514539827,dueling-dqn(s-raw),508,10.293563410209408
3389,2022-06-24 07:15:00,Idle,321.5550164266446,dueling-dqn(s-raw),509,10.615118426636053
3390,2022-06-24 07:30:00,Idle,-103.3645149715709,dueling-dqn(s-raw),510,10.511753911664481
3391,2022-06-24 07:45:00,Idle,152.69637852979787,dueling-dqn(s-raw),511,10.66445029019428
3392,2022-06-24 08:00:00,Idle,-3.9085202390970393,dueling-dqn(s-raw),512,10.66054176995518
3393,2022-06-24 08:15:00,Idle,342.6821528541505,dueling-dqn(s-raw),513,11.003223922809333
3394,2022-06-24 08:30:00,Idle,245.9198680161752,dueling-dqn(s-raw),514,11.249143790825508
3395,2022-06-24 08:45:00,Idle,-108.22375634990723,dueling-dqn(s-raw),515,11.140920034475602
3396,2022-06-24 09:00:00,Idle,-565.5734421643411,dueling-dqn(s-raw),516,10.575346592311261
3397,2022-06-24 09:15:00,Idle,-215.496791560556,dueling-dqn(s-raw),517,10.359849800750705
3398,2022-06-24 09:30:00,Idle,-316.7485928893686,dueling-dqn(s-raw),518,10.043101207861335
3399,2022-06-24 09:45:00,Idle,41.67327660325224,dueling-dqn(s-raw),519,10.084774484464587
3400,2022-06-24 10:00:00,Idle,446.4692105542615,dueling-dqn(s-raw),520,10.53124369501885
3401,2022-06-24 10:15:00,Idle,-25.669470759422698,dueling-dqn(s-raw),521,10.505574224259426
3402,2022-06-24 10:30:00,Idle,437.3845418904471,dueling-dqn(s-raw),522,10.942958766149873
3403,2022-06-24 10:45:00,Idle,341.36170682743136,dueling-dqn(s-raw),523,11.284320472977303
3404,2022-06-24 11:00:00,Idle,467.17380425320806,dueling-dqn(s-raw),524,11.751494277230513
3405,2022-06-24 11:15:00,Idle,568.4256055820591,dueling-dqn(s-raw),525,12.319919882812572
3406,2022-06-24 11:30:00,Idle,-457.03277876803367,dueling-dqn(s-raw),526,11.862887104044537
3407,2022-06-24 11:45:00,Idle,469.233700054906,dueling-dqn(s-raw),527,12.332120804099445
3408,2022-06-24 12:00:00,Idle,662.7054518897963,dueling-dqn(s-raw),528,12.994826255989242
3409,2022-06-24 12:15:00,Idle,-490.4136543234722,dueling-dqn(s-raw),529,12.504412601665768
3410,2022-06-24 12:30:00,Idle,-400.042328254832,dueling-dqn(s-raw),530,12.104370273410936
3411,2022-06-24 12:45:00,Idle,39.34929159623351,dueling-dqn(s-raw),531,12.14371956500717
3412,2022-06-24 13:00:00,Idle,136.79820836808895,dueling-dqn(s-raw),532,12.280517773375259
3413,2022-06-24 13:15:00,Idle,118.57605319938052,dueling-dqn(s-raw),533,12.399093826574639
3414,2022-06-24 13:30:00,Idle,-375.32357863462937,dueling-dqn(s-raw),534,12.02377024794001
3415,2022-06-24 13:45:00,Idle,666.085793718175,dueling-dqn(s-raw),535,12.689856041658185
3416,2022-06-24 14:00:00,Idle,-396.7676221085548,dueling-dqn(s-raw),536,12.29308841954963
3417,2022-06-24 14:15:00,Idle,-727.8298499275732,dueling-dqn(s-raw),537,11.565258569622056
3418,2022-06-24 14:30:00,Idle,40.141559212253455,dueling-dqn(s-raw),538,11.605400128834312
3419,2022-06-24 14:45:00,Idle,-558.6543049843261,dueling-dqn(s-raw),539,11.046745823849987
3420,2022-06-24 15:00:00,Idle,-143.77016338916434,dueling-dqn(s-raw),540,10.902975660460822
3421,2022-06-24 15:15:00,Idle,-613.9545845833288,dueling-dqn(s-raw),541,10.289021075877491
3422,2022-06-24 15:30:00,Idle,66.65611542877562,dueling-dqn(s-raw),542,10.355677191306267
3423,2022-06-24 15:45:00,Idle,-95.65311017551666,dueling-dqn(s-raw),543,10.26002408113075
3424,2022-06-24 16:00:00,Idle,100.35389803065286,dueling-dqn(s-raw),544,10.360377979161402
3425,2022-06-24 16:15:00,Idle,347.2244871860481,dueling-dqn(s-raw),545,10.707602466347451
3426,2022-06-24 16:30:00,Idle,495.48416706608816,dueling-dqn(s-raw),546,11.20308663341354
3427,2022-06-24 16:45:00,Idle,812.5496670018763,dueling-dqn(s-raw),547,12.015636300415416
3428,2022-06-24 17:00:00,Idle,-250.9375629177117,dueling-dqn(s-raw),548,11.764698737497703
3429,2022-06-24 17:15:00,Idle,-472.4555883600845,dueling-dqn(s-raw),549,11.292243149137619
3430,2022-06-24 17:30:00,Idle,-470.5541460816251,dueling-dqn(s-raw),550,10.821689003055994
3431,2022-06-24 17:45:00,Idle,80.54720762986611,dueling-dqn(s-raw),551,10.90223621068586
3432,2022-06-24 18:00:00,Idle,-86.04026310102225,dueling-dqn(s-raw),552,10.816195947584838
3433,2022-06-24 18:15:00,Idle,441.6627870170047,dueling-dqn(s-raw),553,11.257858734601843
3434,2022-06-24 18:30:00,Idle,378.3341955755666,dueling-dqn(s-raw),554,11.63619293017741
3435,2022-06-24 18:45:00,Idle,-384.9892435502225,dueling-dqn(s-raw),555,11.251203686627187
3436,2022-06-24 19:00:00,Idle,656.2088574383214,dueling-dqn(s-raw),556,11.907412544065508
3437,2022-06-24 19:15:00,Idle,-11.67274287619238,dueling-dqn(s-raw),557,11.895739801189317
3438,2022-06-24 19:30:00,Idle,411.2397105614047,dueling-dqn(s-raw),558,12.306979511750722
3439,2022-06-24 19:45:00,Idle,24.66593177910387,dueling-dqn(s-raw),559,12.331645443529826
3440,2022-06-24 20:00:00,Idle,-348.22802616636693,dueling-dqn(s-raw),560,11.983417417363459
3441,2022-06-24 20:15:00,Idle,0.4225427285593405,dueling-dqn(s-raw),561,11.983839960092018
3442,2022-06-24 20:30:00,Idle,42.20145501393221,dueling-dqn(s-raw),562,12.02604141510595
3443,2022-06-24 20:45:00,Idle,503.9878394781624,dueling-dqn(s-raw),563,12.530029254584113
3444,2022-06-24 21:00:00,Idle,286.0614272284286,dueling-dqn(s-raw),564,12.816090681812542
3445,2022-06-24 21:15:00,Idle,-55.7756401686224,dueling-dqn(s-raw),565,12.76031504164392
3446,2022-06-24 21:30:00,Idle,-115.98797898700258,dueling-dqn(s-raw),566,12.644327062656918
3447,2022-06-24 21:45:00,Idle,416.627130350421,dueling-dqn(s-raw),567,13.06095419300734
3448,2022-06-24 22:00:00,Idle,-253.42000144793053,dueling-dqn(s-raw),568,12.807534191559409
3449,2022-06-24 22:15:00,Idle,-72.04353521779193,dueling-dqn(s-raw),569,12.735490656341616
3450,2022-06-24 22:30:00,Idle,-125.44237253831606,dueling-dqn(s-raw),570,12.610048283803298
3451,2022-06-24 22:45:00,Idle,-32.32451873409781,dueling-dqn(s-raw),571,12.577723765069202
3452,2022-06-24 23:00:00,Idle,192.6794842188512,dueling-dqn(s-raw),572,12.770403249288053
3453,2022-06-24 23:15:00,Idle,85.5649025314026,dueling-dqn(s-raw),573,12.855968151819457
3454,2022-06-24 23:30:00,Idle,-633.0746430502163,dueling-dqn(s-raw),574,12.222893508769241
3455,2022-06-24 23:45:00,Idle,-162.89022185607098,dueling-dqn(s-raw),575,12.06000328691317
3456,2022-06-25 00:00:00,Idle,234.40557866318292,dueling-dqn(s-raw),576,12.294408865576353
3457,2022-06-25 00:15:00,Idle,58.78625710954044,dueling-dqn(s-raw),577,12.353195122685895
3458,2022-06-25 00:30:00,Idle,-360.4289474532585,dueling-dqn(s-raw),578,11.992766175232637
3459,2022-06-25 00:45:00,Idle,304.3892180792961,dueling-dqn(s-raw),579,12.297155393311932
3460,2022-06-25 01:00:00,Idle,184.5455366942568,dueling-dqn(s-raw),580,12.481700930006188
3461,2022-06-25 01:15:00,Idle,164.05221435958995,dueling-dqn(s-raw),581,12.645753144365779
3462,2022-06-25 01:30:00,Idle,71.72662817139162,dueling-dqn(s-raw),582,12.717479772537171
3463,2022-06-25 01:45:00,Idle,-81.4979287691054,dueling-dqn(s-raw),583,12.635981843768066
3464,2022-06-25 02:00:00,Idle,-395.34154039971503,dueling-dqn(s-raw),584,12.24064030336835
3465,2022-06-25 02:15:00,Idle,-120.37185979571927,dueling-dqn(s-raw),585,12.120268443572629
3466,2022-06-25 02:30:00,Idle,-216.02496997123592,dueling-dqn(s-raw),586,11.904243473601394
3467,2022-06-25 02:45:00,Idle,539.587064358499,dueling-dqn(s-raw),587,12.443830537959892
3468,2022-06-25 03:00:00,Idle,-111.2871911318856,dueling-dqn(s-raw),588,12.332543346828007
3469,2022-06-25 03:15:00,Idle,224.68709590652944,dueling-dqn(s-raw),589,12.557230442734536
3470,2022-06-25 03:30:00,Idle,-1.9542601195581275,dueling-dqn(s-raw),590,12.555276182614977
3471,2022-06-25 03:45:00,Idle,-121.85075934563854,dueling-dqn(s-raw),591,12.433425423269338
3472,2022-06-25 04:00:00,Idle,-281.6247285786516,dueling-dqn(s-raw),592,12.151800694690685
3473,2022-06-25 04:15:00,Idle,188.8765996619132,dueling-dqn(s-raw),593,12.340677294352599
3474,2022-06-25 04:30:00,Idle,-134.7383125664294,dueling-dqn(s-raw),594,12.20593898178617
3475,2022-06-25 04:45:00,Idle,239.47609140577973,dueling-dqn(s-raw),595,12.44541507319195
3476,2022-06-25 05:00:00,Idle,56.56790778464234,dueling-dqn(s-raw),596,12.501982980976592
3477,2022-06-25 05:15:00,Idle,-115.30134705310326,dueling-dqn(s-raw),597,12.386681633923487
3478,2022-06-25 05:30:00,Idle,-273.7020524183369,dueling-dqn(s-raw),598,12.11297958150515
3479,2022-06-25 05:45:00,Idle,153.54146398689733,dueling-dqn(s-raw),599,12.266521045492048
3480,2022-06-25 06:00:00,Idle,-206.25366937352211,dueling-dqn(s-raw),600,12.060267376118528
3481,2022-06-25 06:15:00,Idle,427.19069856415473,dueling-dqn(s-raw),601,12.487458074682682
3482,2022-06-25 06:30:00,Idle,83.66346025292398,dueling-dqn(s-raw),602,12.571121534935607
3483,2022-06-25 06:45:00,Idle,847.1981707429928,dueling-dqn(s-raw),603,13.4183197056786
3484,2022-06-25 07:00:00,Idle,177.30949246784144,dueling-dqn(s-raw),604,13.595629198146439
3485,2022-06-25 07:15:00,Idle,-207.46847971810143,dueling-dqn(s-raw),605,13.388160718428338
3486,2022-06-25 07:30:00,Idle,263.138484204584,dueling-dqn(s-raw),606,13.651299202632922
3487,2022-06-25 07:45:00,Idle,-323.9318192747429,dueling-dqn(s-raw),607,13.32736738335818
3488,2022-06-25 08:00:00,Idle,85.35363116712293,dueling-dqn(s-raw),608,13.412721014525303
3489,2022-06-25 08:15:00,Idle,-354.0908065250029,dueling-dqn(s-raw),609,13.058630208000302
3490,2022-06-25 08:30:00,Idle,-2.852163417698688,dueling-dqn(s-raw),610,13.055778044582599
3491,2022-06-25 08:45:00,Idle,103.20606144835156,dueling-dqn(s-raw),611,13.158984106030951
3492,2022-06-25 09:00:00,Idle,167.53819187012766,dueling-dqn(s-raw),612,13.32652229790108
3493,2022-06-25 09:15:00,Idle,249.77557041419269,dueling-dqn(s-raw),613,13.576297868315274
3494,2022-06-25 09:30:00,Idle,-323.4564587051232,dueling-dqn(s-raw),614,13.25284140961015
3495,2022-06-25 09:45:00,Idle,233.6661288882233,dueling-dqn(s-raw),615,13.486507538498374
3496,2022-06-25 10:00:00,Idle,-342.57651717201065,dueling-dqn(s-raw),616,13.143931021326363
3497,2022-06-25 10:15:00,Idle,89.15651572408012,dueling-dqn(s-raw),617,13.233087537050444
3498,2022-06-25 10:30:00,Idle,22.183493248885,dueling-dqn(s-raw),618,13.255271030299328
3499,2022-06-25 10:45:00,Idle,147.62586578718185,dueling-dqn(s-raw),619,13.40289689608651
3500,2022-06-25 11:00:00,Idle,-4.806423537256816,dueling-dqn(s-raw),620,13.398090472549255
3501,2022-06-25 11:15:00,Idle,-419.0039331985001,dueling-dqn(s-raw),621,12.979086539350753
3502,2022-06-25 11:30:00,Idle,-214.6517061034565,dueling-dqn(s-raw),622,12.764434833247298
3503,2022-06-25 11:45:00,Idle,-290.920668606765,dueling-dqn(s-raw),623,12.473514164640534
3504,2022-06-25 12:00:00,Idle,-839.011405377319,dueling-dqn(s-raw),624,11.634502759263214
3505,2022-06-25 12:15:00,Idle,168.54173085042726,dueling-dqn(s-raw),625,11.803044490113642
3506,2022-06-25 12:30:00,Idle,-54.1911049365633,dueling-dqn(s-raw),626,11.748853385177078
3507,2022-06-25 12:45:00,Idle,63.698316328937096,dueling-dqn(s-raw),627,11.812551701506017
3508,2022-06-25 13:00:00,Idle,245.81423233403527,dueling-dqn(s-raw),628,12.058365933840049
3509,2022-06-25 13:15:00,Idle,79.33239728528683,dueling-dqn(s-raw),629,12.137698331125337
3510,2022-06-25 13:30:00,Idle,-296.3609062368416,dueling-dqn(s-raw),630,11.841337424888495
3511,2022-06-25 13:45:00,Idle,182.22155168723808,dueling-dqn(s-raw),631,12.023558976575734
3512,2022-06-25 14:00:00,Idle,-576.7708244709139,dueling-dqn(s-raw),632,11.44678815210482
3513,2022-06-25 14:15:00,Idle,159.7211513919528,dueling-dqn(s-raw),633,11.606509303496772
3514,2022-06-25 14:30:00,Idle,41.77891228539208,dueling-dqn(s-raw),634,11.648288215782165
3515,2022-06-25 14:45:00,Idle,-10.880475260172435,dueling-dqn(s-raw),635,11.637407740521992
3516,2022-06-25 15:00:00,Idle,156.39362740461524,dueling-dqn(s-raw),636,11.793801367926608
3517,2022-06-25 15:15:00,Idle,-86.8325307170614,dueling-dqn(s-raw),637,11.706968837209546
3518,2022-06-25 15:30:00,Idle,-940.7913851168308,dueling-dqn(s-raw),638,10.766177452092714
3519,2022-06-25 15:45:00,Idle,333.59748419031683,dueling-dqn(s-raw),639,11.099774936283033
3520,2022-06-25 16:00:00,Idle,-168.6473665325671,dueling-dqn(s-raw),640,10.931127569750467
3521,2022-06-25 16:15:00,Idle,285.48043097666914,dueling-dqn(s-raw),641,11.216608000727135
3522,2022-06-25 16:30:00,Idle,34.12032533043657,dueling-dqn(s-raw),642,11.25072832605757
3523,2022-06-25 16:45:00,Idle,71.09281407855262,dueling-dqn(s-raw),643,11.321821140136123
3524,2022-06-25 17:00:00,Idle,272.1703350273381,dueling-dqn(s-raw),644,11.593991475163461
3525,2022-06-25 17:15:00,Idle,-40.881008987213086,dueling-dqn(s-raw),645,11.553110466176248
3526,2022-06-25 17:30:00,Idle,-74.52597374803001,dueling-dqn(s-raw),646,11.478584492428219
3527,2022-06-25 17:45:00,Idle,-109.17447748914654,dueling-dqn(s-raw),647,11.369410014939072
3528,2022-06-25 18:00:00,Idle,51.49739504204554,dueling-dqn(s-raw),648,11.420907409981119
3529,2022-06-25 18:15:00,Idle,207.20439051278063,dueling-dqn(s-raw),649,11.6281118004939
3530,2022-06-25 18:30:00,Idle,590.3450096255657,dueling-dqn(s-raw),650,12.218456810119466
3531,2022-06-25 18:45:00,Idle,-13.996727883211106,dueling-dqn(s-raw),651,12.204460082236254
3532,2022-06-25 19:00:00,Idle,-292.55802167988435,dueling-dqn(s-raw),652,11.911902060556368
3533,2022-06-25 19:15:00,Idle,59.68416040770022,dueling-dqn(s-raw),653,11.971586220964069
3534,2022-06-25 19:30:00,Idle,84.98390627964311,dueling-dqn(s-raw),654,12.056570127243713
3535,2022-06-25 19:45:00,Idle,-82.60710343154486,dueling-dqn(s-raw),655,11.973963023812168
3536,2022-06-25 20:00:00,Idle,42.30709069607204,dueling-dqn(s-raw),656,12.016270114508242
3537,2022-06-25 20:15:00,Idle,18.116519486587816,dueling-dqn(s-raw),657,12.034386633994828
3538,2022-06-25 20:30:00,Idle,127.5022683399948,dueling-dqn(s-raw),658,12.161888902334823
3539,2022-06-25 20:45:00,Idle,684.0438596815818,dueling-dqn(s-raw),659,12.845932762016407
3540,2022-06-25 21:00:00,Idle,133.94604495037103,dueling-dqn(s-raw),660,12.979878806966777
3541,2022-06-25 21:15:00,Idle,429.1449586837128,dueling-dqn(s-raw),661,13.40902376565049
3542,2022-06-25 21:30:00,Idle,263.08566636352367,dueling-dqn(s-raw),662,13.672109432014015
3543,2022-06-25 21:45:00,Idle,-424.4441708285959,dueling-dqn(s-raw),663,13.247665261185418
3544,2022-06-25 22:00:00,Idle,16.690437777728864,dueling-dqn(s-raw),664,13.264355698963149
