,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
1375,1,0,1,0,0,0,2,0,2
1376,3,0,0,0,0,0,0,1,3
1377,2,0,0,0,0,0,0,3,1
1378,3,0,0,0,0,0,0,1,3
1379,1,0,0,0,0,0,0,3,2
1380,0,0,0,0,0,0,0,1,3
1381,3,0,0,0,0,0,3,0,2
1382,1,0,0,0,0,0,0,3,3
1383,3,0,0,0,0,0,2,1,1
1384,1,0,0,0,0,0,0,3,3
1385,0,0,3,0,0,0,0,1,1
1386,0,0,1,0,0,0,3,3,3
1387,0,0,3,0,0,0,0,1,2
1388,0,0,1,0,0,0,2,3,3
1389,0,0,3,0,0,0,3,2,1
1390,0,0,1,0,0,0,0,3,3
1391,0,0,3,0,0,0,0,0,2
1392,3,0,1,0,0,0,2,2,0
1393,1,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0,3
1395,0,0,0,0,0,0,0,0,2
1396,0,0,0,0,3,0,0,3,0
1397,3,0,0,0,0,0,0,1,0
1398,1,0,0,0,0,0,0,0,3
1399,0,0,0,0,2,0,0,0,1
1400,3,0,3,0,0,0,0,3,3
1401,1,0,2,0,0,0,0,1,1
1402,0,0,3,0,0,0,0,0,0
1403,0,0,1,0,0,0,0,0,3
1404,0,0,0,0,0,0,0,0,2
1405,0,0,0,0,0,0,3,3,0
1406,0,0,3,0,0,0,0,2,0
1407,0,0,1,0,0,0,0,0,0
1408,0,0,0,0,0,0,1,3,0
1409,3,0,3,0,0,0,3,2,3
1410,2,0,1,0,0,0,0,0,2
1411,0,0,3,0,0,0,0,3,0
1412,3,0,1,0,0,0,0,1,0
1413,1,0,3,0,0,0,0,0,3
1414,3,0,1,0,0,0,0,0,1
1415,1,0,3,0,0,0,0,0,0
1416,0,0,1,0,0,0,0,3,3
1417,0,0,0,0,0,0,0,2,1
1418,0,0,0,0,0,0,2,3,0
1419,0,0,3,0,0,0,0,1,3
1420,0,0,1,0,0,0,0,0,2
1421,3,0,3,0,0,0,0,3,0
1422,2,0,2,0,0,0,0,0,0
1423,0,0,0,0,0,0,3,2,3
1424,0,0,3,0,0,0,0,3,1
1425,3,0,1,0,0,0,0,0,3
1426,1,0,0,0,3,0,2,2,1
1427,0,0,0,0,0,0,0,0,3
1428,0,0,3,0,0,0,0,3,1
1429,0,0,1,0,0,0,0,2,3
1430,0,0,0,0,2,0,0,0,0
1431,0,0,0,0,0,0,0,0,1
1432,0,0,3,0,0,0,0,0,0
1433,0,0,1,0,0,0,3,0,0
1434,0,0,3,0,0,0,0,0,0
1435,0,0,1,0,0,0,2,0,3
1436,0,0,3,0,0,0,0,3,1
1437,0,0,1,0,0,0,0,2,0
1438,0,0,0,0,0,0,0,0,0
1439,0,0,3,0,0,0,0,3,0
1440,0,0,1,0,0,0,0,2,3
1441,0,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,3,1
1443,0,0,0,0,0,0,0,2,3
1444,0,0,0,0,0,0,3,3,1
1445,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,2,0
1447,0,0,0,0,0,0,0,0,0
1448,3,0,0,0,0,0,0,0,0
1449,1,0,0,0,0,0,0,0,3
1450,0,0,0,0,0,0,0,3,2
1451,3,0,0,0,0,0,0,0,3
1452,2,0,3,0,0,0,0,0,2
1453,0,0,1,0,0,0,2,0,3
1454,0,0,3,0,0,0,0,2,1
1455,0,0,1,0,0,0,3,0,0
1456,3,0,0,0,0,0,0,3,0
1457,1,0,0,0,0,0,0,1,3
1458,0,0,0,0,0,0,0,0,2
1459,0,0,0,0,0,0,2,0,0
1460,0,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,3,0
1462,0,0,0,0,0,0,0,2,0
1463,0,0,0,0,0,0,0,0,0
1464,0,0,3,0,0,0,3,3,0
1465,0,0,2,0,0,0,0,1,0
1466,3,0,3,0,0,0,0,3,0
1467,1,0,1,0,3,0,0,1,3
1468,3,0,0,0,1,0,2,3,1
1469,2,0,0,0,0,0,0,0,3
1470,0,0,3,0,0,0,0,1,1
1471,3,0,1,0,0,0,0,3,0
1472,1,0,0,0,0,0,0,2,0
1473,3,0,0,0,3,0,0,0,3
1474,2,0,3,0,1,0,0,3,2
1475,3,0,1,0,0,0,0,1,0
1476,0,0,3,0,3,0,0,3,0
1477,1,0,1,0,2,0,0,1,0
1478,0,0,0,0,0,0,0,0,0
1479,0,0,3,0,0,0,0,0,3
1480,0,0,2,0,0,0,3,0,1
1481,0,0,0,0,0,0,0,3,0
1482,3,0,0,0,0,0,0,2,0
1483,1,0,0,0,0,0,2,0,0
1484,3,0,3,0,0,0,0,0,0
1485,0,0,1,0,0,0,0,0,3
1486,2,0,3,0,0,0,0,3,1
1487,0,0,1,0,0,0,0,0,3
1488,3,0,3,0,0,0,0,0,1
1489,1,0,2,0,0,0,0,0,3
1490,0,0,3,0,0,0,0,0,1
1491,0,0,1,0,0,0,0,2,3
1492,0,0,0,0,0,0,0,3,2
1493,0,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0,0
1495,0,0,0,0,3,0,0,0,0
1496,0,0,0,0,1,0,3,2,0
1497,0,0,0,0,0,0,2,0,0
1498,0,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,3,3,0
1500,3,0,3,0,0,0,2,2,0
1501,0,0,1,0,0,0,0,3,0
1502,1,0,0,0,0,0,0,2,3
1503,0,0,3,0,0,0,3,0,2
1504,3,0,2,0,0,0,0,3,3
1505,1,0,3,0,0,0,2,0,1
1506,0,0,1,0,0,0,0,2,3
1507,3,0,0,0,0,0,0,3,1
1508,1,0,3,0,0,0,0,1,0
1509,0,0,2,0,0,0,0,0,3
1510,3,0,3,0,0,0,3,0,1
1511,1,0,1,0,0,0,0,3,0
1512,0,0,3,0,3,0,2,2,0
1513,0,0,2,0,2,0,0,3,0
1514,0,0,0,0,0,0,0,1,3
1515,0,0,0,0,0,0,3,3,2
1516,0,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0,3
1518,0,0,3,0,0,0,0,0,1
1519,3,0,2,0,0,0,2,0,0
1520,2,0,0,0,0,0,3,1,0
1521,0,0,3,0,0,0,1,3,0
1522,3,0,1,0,0,0,3,1,0
1523,2,0,0,0,0,0,2,3,0
1524,0,0,3,0,0,0,3,2,3
1525,3,0,1,0,0,0,0,3,2
1526,2,0,0,0,0,0,0,1,0
1527,0,0,0,0,0,0,2,3,0
1528,3,0,0,0,0,0,0,0,0
1529,2,0,0,0,0,0,0,1,0
1530,0,0,0,0,0,0,0,3,0
1531,0,0,0,0,0,0,0,0,0
1532,3,0,0,0,0,0,0,1,0
1533,2,0,3,0,0,0,0,3,0
1534,3,0,2,0,0,0,0,0,0
1535,1,0,3,0,0,0,3,1,3
1536,0,0,2,0,0,0,1,3,1
1537,0,0,3,0,0,0,3,1,3
1538,0,0,1,0,0,0,0,3,1
1539,0,0,0,0,0,0,0,0,3
1540,0,0,0,0,0,0,0,1,2
1541,0,0,0,0,0,0,2,3,3
1542,0,0,0,0,0,0,0,0,1
1543,0,0,0,0,0,0,0,0,3
1544,0,0,0,0,0,0,0,0,1
1545,0,0,0,0,0,0,0,0,0
1546,0,0,3,0,0,0,0,0,0
1547,0,0,1,0,0,0,3,0,0
1548,0,0,3,0,0,0,2,0,0
1549,3,0,1,0,0,0,0,0,0
1550,2,0,0,0,0,0,0,0,0
1551,0,0,3,0,0,0,3,0,3
1552,3,0,1,0,0,0,2,0,1
1553,1,0,3,0,3,0,0,0,0
1554,0,0,1,0,1,0,0,0,3
1555,0,0,3,0,0,0,0,0,1
1556,0,0,1,0,3,0,0,0,0
1557,0,0,0,0,2,0,0,0,3
1558,0,0,0,0,0,0,0,0,1
1559,3,0,0,0,0,0,3,0,0
1560,1,0,3,0,0,0,2,0,0
1561,0,0,1,0,0,0,0,0,0
1562,0,0,3,0,0,0,3,0,0
1563,0,0,1,0,0,0,0,0,3
1564,0,0,0,0,0,0,0,0,1
1565,3,0,3,0,0,0,0,0,0
1566,1,0,1,0,0,0,0,0,0
1567,0,0,0,0,0,0,2,0,0
1568,0,0,0,0,0,0,3,0,0
1569,0,0,3,0,0,0,0,0,0
1570,0,0,2,0,0,0,0,0,0
1571,0,0,0,0,3,0,2,0,0
1572,0,0,0,0,0,0,0,2,0
1573,3,0,0,0,2,0,0,3,0
1574,1,0,3,0,0,0,0,0,0
1575,0,0,1,0,0,0,0,0,3
1576,0,0,3,0,0,0,3,0,1
1577,0,0,1,0,0,0,0,0,0
1578,3,0,3,0,0,0,0,2,0
1579,0,0,2,0,0,0,0,3,0
1580,1,0,3,0,0,0,0,0,0
1581,0,0,1,0,0,0,2,0,0
1582,0,0,0,0,0,0,0,1,0
1583,0,0,0,0,0,0,3,3,0
1584,0,0,3,0,0,0,0,0,3
1585,3,0,2,0,0,0,0,0,2
1586,1,0,0,0,0,0,2,2,0
1587,0,0,3,0,0,0,0,3,0
1588,0,0,1,0,0,0,3,0,0
1589,3,0,3,0,0,0,0,1,0
1590,1,0,1,0,0,0,2,3,0
1591,3,0,3,0,0,0,0,0,0
1592,1,0,1,0,0,0,0,0,0
1593,3,0,3,0,0,0,0,0,0
1594,0,0,2,0,0,0,0,0,0
1595,1,0,0,0,0,0,3,0,0
1596,0,0,3,0,0,0,0,0,0
1597,0,0,1,0,0,0,2,0,0
1598,3,0,3,0,0,0,0,1,3
1599,2,0,1,0,0,0,0,3,2
1600,0,0,3,0,0,0,3,1,0
1601,3,0,2,0,0,0,2,3,0
1602,1,0,3,0,0,0,0,0,0
1603,0,0,1,0,0,0,0,0,0
1604,0,0,3,0,0,0,0,0,3
1605,0,0,1,0,0,0,0,0,2
1606,0,0,3,0,0,0,3,1,0
1607,0,0,1,0,0,0,0,3,0
1608,3,0,0,0,0,0,1,1,0
1609,2,0,0,0,0,0,3,0,3
1610,0,0,3,0,0,0,0,0,2
1611,3,0,2,0,0,0,0,0,3
1612,1,0,3,0,0,0,2,0,1
1613,0,0,1,0,0,0,0,3,0
1614,0,0,0,0,0,0,3,1,3
1615,0,0,0,0,0,0,0,3,2
1616,0,0,0,0,0,0,0,1,0
1617,3,0,0,0,0,0,0,3,0
1618,1,0,0,0,0,0,0,2,3
1619,0,0,0,0,0,0,0,3,2
1620,0,0,0,0,0,0,2,1,3
1621,0,0,0,0,0,0,0,0,1
1622,3,0,3,0,0,0,3,3,3
1623,1,0,1,0,0,0,0,0,1
1624,0,0,0,0,0,0,0,2,0
1625,0,0,3,0,0,0,0,3,0
1626,3,0,1,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,2,3
1628,2,0,0,0,0,0,0,3,1
1629,3,0,0,0,0,0,0,1,0
1630,1,0,3,0,0,0,0,0,3
1631,0,0,1,0,0,0,0,0,1
1632,0,0,0,0,0,0,0,3,0
1633,0,0,0,0,0,0,0,1,0
1634,3,0,0,0,0,0,2,3,3
1635,1,0,0,0,0,0,0,0,2
1636,0,0,0,0,0,0,3,1,3
1637,0,0,0,0,0,0,0,3,1
1638,0,0,0,0,0,0,0,2,0
1639,0,0,0,0,0,0,0,3,0
1640,0,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0,3
1643,0,0,0,0,0,0,0,2,2
1644,0,0,3,0,0,0,0,3,3
1645,0,0,1,0,0,0,0,0,2
1646,0,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0,0
1648,3,0,3,0,0,0,0,0,3
1649,2,0,1,0,0,0,0,2,2
1650,3,0,0,0,0,0,0,0,0
1651,2,0,0,0,0,0,0,0,0
1652,3,0,0,0,0,0,0,0,0
1653,1,0,0,0,0,0,0,0,3
1654,3,0,0,0,0,0,2,3,1
1655,1,0,0,0,0,0,0,0,0
1656,3,0,0,0,0,0,0,2,3
1657,2,0,0,0,0,0,3,3,1
1658,0,0,0,0,0,0,0,2,3
1659,0,0,0,0,0,0,2,3,1
1660,3,0,0,0,0,0,0,0,0
1661,2,0,0,0,0,0,3,1,0
1662,0,0,0,0,0,0,0,3,0
1663,0,0,0,0,0,0,2,1,0
1664,0,0,0,0,0,0,0,0,3
1665,0,0,0,0,0,0,0,0,2
1666,3,0,0,0,0,0,0,0,0
1667,1,0,0,0,0,0,0,3,0
1668,0,0,0,0,0,0,0,0,0
1669,3,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,1,0
1671,1,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,3,3
1673,0,0,0,0,0,0,3,0,1
1674,3,0,0,0,0,0,0,0,3
1675,1,0,0,0,0,0,2,0,2
1676,0,0,0,0,0,0,0,0,3
1677,0,0,0,0,0,0,0,0,1
1678,3,0,0,0,0,0,0,0,3
1679,1,0,0,0,0,0,0,2,2
1680,0,0,0,0,0,0,3,3,3
1681,0,0,0,0,0,0,0,2,0
1682,3,0,0,0,0,0,2,3,2
1683,2,0,0,0,0,0,0,1,0
1684,3,0,0,0,0,0,3,3,0
1685,0,0,0,0,0,0,0,2,0
1686,1,0,0,0,0,0,2,3,0
1687,3,0,0,0,0,0,3,0,0
1688,1,0,0,0,0,0,0,1,0
1689,0,0,0,0,0,0,0,3,0
1690,0,0,0,0,0,0,0,1,3
1691,0,0,0,0,0,0,0,3,1
1692,0,0,0,0,0,0,0,0,3
1693,3,0,0,0,0,0,0,1,1
1694,1,0,0,0,0,0,0,3,3
1695,3,0,3,0,0,0,0,0,2
1696,2,0,1,0,0,0,0,2,0
1697,3,0,0,0,0,0,2,0,0
1698,2,0,0,0,0,0,0,3,0
1699,0,0,3,0,0,0,0,0,0
1700,0,0,2,0,0,0,0,2,3
1701,3,0,3,0,0,0,0,3,1
1702,1,0,2,0,0,0,0,1,3
1703,0,0,3,0,0,0,0,3,1
1704,0,0,1,0,0,0,0,1,3
1705,0,0,0,0,0,0,0,0,2
1706,0,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0,3
1708,3,0,0,0,0,0,3,0,1
1709,1,0,0,0,0,0,0,0,3
1710,3,0,0,0,0,0,2,0,2
1711,0,0,0,0,0,0,3,0,3
1712,1,0,0,0,0,0,0,3,1
1713,0,0,0,0,0,0,0,0,0
1714,3,0,0,0,0,0,2,0,0
1715,0,0,0,0,0,0,3,0,3
1716,2,0,0,0,0,0,2,1,1
1717,0,0,0,0,0,0,0,0,0
1718,3,0,0,0,0,0,3,0,0
1719,1,0,0,0,0,0,0,3,3
1720,3,0,0,0,0,0,2,2,2
1721,2,0,0,0,0,0,0,3,0
1722,3,0,3,0,0,0,0,0,0
1723,1,0,1,0,0,0,3,2,0
1724,3,0,3,0,0,0,2,3,0
1725,1,0,1,0,0,0,0,0,3
1726,0,0,3,0,0,0,3,2,1
1727,0,0,1,0,0,0,0,3,3
1728,0,0,0,0,0,0,0,0,0
1729,0,0,3,0,0,0,0,0,1
1730,3,0,1,0,0,0,0,0,3
1731,0,0,0,0,0,0,0,0,2
1732,1,0,0,0,0,0,0,0,0
1733,3,0,0,0,0,0,0,0,0
1734,2,0,0,0,0,0,2,0,3
1735,0,0,0,0,0,0,0,1,1
1736,3,0,0,0,0,0,0,3,3
1737,1,0,0,0,0,0,0,0,1
1738,0,0,0,0,0,0,3,0,0
1739,0,0,0,0,0,0,0,1,3
1740,3,0,0,0,0,0,0,3,2
1741,1,0,0,0,0,0,2,1,0
1742,3,0,3,0,0,0,3,0,0
1743,2,0,1,0,0,0,0,3,0
1744,3,0,0,0,0,0,0,0,0
1745,1,0,0,0,0,0,0,0,3
1746,3,0,0,0,0,0,2,0,2
1747,2,0,3,0,0,0,3,0,0
1748,0,0,1,0,0,0,0,2,0
1749,0,0,0,0,0,0,0,0,3
1750,0,0,3,0,0,0,0,0,1
1751,0,0,1,0,0,0,0,3,0
1752,0,0,3,0,0,0,0,0,3
1753,3,0,1,0,0,0,0,0,2
1754,1,0,0,0,0,0,0,0,0
1755,0,0,3,0,0,0,0,0,0
1756,0,0,1,0,0,0,0,0,0
1757,0,0,0,0,0,0,2,2,0
1758,3,0,0,0,0,0,0,0,0
1759,2,0,0,0,0,0,3,3,0
1760,0,0,0,0,0,0,0,0,0
1761,3,0,0,0,0,0,2,2,0
1762,2,0,0,0,0,0,0,3,0
1763,0,0,0,0,0,0,3,0,0
1764,3,0,0,0,0,0,0,0,0
1765,1,0,0,0,0,0,0,2,3
1766,3,0,0,0,0,0,2,3,2
1767,2,0,0,0,0,0,3,2,0
1768,3,0,0,0,3,0,0,3,0
1769,0,0,0,0,0,0,0,0,0
1770,1,0,0,0,2,0,0,2,0
1771,0,0,0,0,0,0,0,3,0
1772,0,0,0,0,0,0,2,2,3
1773,0,0,0,0,0,0,0,3,1
1774,3,0,0,0,0,0,0,0,3
1775,1,0,0,0,0,0,0,0,2
1776,3,0,0,0,0,0,0,0,3
1777,1,0,0,0,0,0,3,0,1
1778,3,0,0,0,0,0,0,0,3
1779,1,0,0,0,0,0,0,0,2
1780,0,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0,0
1782,0,0,3,0,0,0,0,0,0
1783,0,0,1,0,0,0,2,0,0
1784,0,0,0,0,0,0,3,0,0
1785,3,0,0,0,0,0,0,0,0
1786,1,0,3,0,0,0,0,0,0
1787,0,0,2,0,0,0,0,1,0
1788,0,0,3,0,0,0,0,3,0
1789,0,0,1,0,0,0,0,0,0
1790,0,0,0,0,0,0,2,0,0
1791,3,0,0,0,0,0,0,2,0
1792,1,0,0,0,0,0,0,3,3
1793,0,0,0,0,0,0,0,0,1
1794,0,0,0,0,0,0,0,0,3
1795,0,0,0,0,0,0,0,0,1
1796,0,0,0,0,0,0,0,0,0
1797,3,0,0,0,0,0,0,0,0
1798,0,0,0,0,0,0,0,0,0
1799,1,0,0,0,0,0,0,2,3
1800,3,0,0,0,0,0,0,0,2
1801,1,0,0,0,0,0,0,3,3
1802,0,0,0,0,0,0,0,2,2
1803,3,0,3,0,0,0,0,0,0
1804,2,0,1,0,0,0,0,0,0
1805,0,0,3,0,0,0,0,0,0
1806,0,0,1,0,0,0,0,0,3
1807,0,0,3,0,0,0,0,0,1
1808,3,0,1,0,0,0,0,3,3
1809,1,0,0,0,0,0,0,0,2
1810,3,0,0,0,0,0,0,0,3
1811,1,0,0,0,0,0,0,0,1
1812,0,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,1,0
1815,0,0,0,0,0,0,0,3,3
1816,0,0,0,0,0,0,0,0,2
1817,0,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,3,0,3
1819,3,0,0,0,0,0,2,0,1
1820,2,0,0,0,0,0,0,1,3
1821,3,0,0,0,0,0,0,3,1
1822,1,0,0,0,0,0,0,0,3
1823,0,0,0,0,0,0,0,0,1
1824,0,0,0,0,0,0,3,2,3
1825,0,0,0,0,0,0,2,3,2
1826,0,0,0,0,0,0,3,0,0
1827,3,0,0,0,0,0,2,0,0
1828,1,0,0,0,0,0,3,0,0
1829,0,0,0,0,0,0,2,1,3
1830,3,0,3,0,0,0,0,0,1
1831,1,0,1,0,0,0,0,0,3
1832,0,0,0,0,0,0,0,0,1
1833,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,3
1835,0,0,3,0,0,0,0,0,2
1836,0,0,1,0,0,0,3,0,3
1837,0,0,0,0,0,0,2,0,1
1838,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,3,3,0
1845,3,0,0,0,0,0,0,1,3
1846,1,0,0,0,0,0,2,3,2
1847,3,0,0,0,0,0,0,0,3
1848,0,0,0,0,0,0,0,1,1
1849,1,0,0,0,0,0,0,0,0
1850,0,0,3,0,0,0,3,0,0
1851,0,0,1,0,0,0,2,0,0
1852,0,0,3,0,0,0,3,3,3
1853,0,0,2,0,0,0,0,0,2
1854,0,0,3,0,0,0,0,2,3
1855,0,0,1,0,0,0,2,3,1
1856,0,0,0,0,0,0,3,0,0
1857,0,0,3,0,0,0,0,0,0
1858,0,0,1,0,0,0,0,0,3
1859,0,0,0,0,0,0,0,0,1
1860,0,0,0,0,0,0,2,1,0
1861,0,0,3,0,0,0,0,0,0
1862,0,0,1,0,0,0,0,3,0
1863,3,0,3,0,0,0,0,2,3
1864,1,0,1,0,0,0,0,0,2
1865,0,0,3,0,0,0,0,3,0
1866,0,0,1,0,0,0,0,1,3
1867,0,0,3,0,0,0,0,3,1
1868,0,0,1,0,0,0,3,2,0
1869,0,0,3,0,0,0,0,0,0
1870,0,0,1,0,0,0,0,0,0
1871,0,0,3,0,0,0,2,3,0
1872,3,0,2,0,0,0,0,2,0
1873,2,0,3,0,0,0,0,0,0
1874,0,0,1,0,0,0,0,3,0
1875,3,0,0,0,0,0,0,2,0
1876,1,0,0,0,0,0,0,3,0
1877,3,0,0,0,0,0,0,0,0
1878,1,0,3,0,0,0,3,0,0
1879,0,0,1,0,0,0,2,1,0
1880,3,0,0,0,0,0,0,3,3
1881,2,0,0,0,0,0,0,0,2
1882,0,0,0,0,0,0,0,2,3
1883,0,0,0,0,0,0,3,0,2
1884,0,0,0,0,0,0,0,3,3
1885,0,0,0,0,0,0,0,2,1
1886,3,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,1,0,0
1888,2,0,0,0,0,0,3,3,3
1889,0,0,0,0,0,0,0,0,2
1890,3,0,0,0,0,0,0,2,0
1891,2,0,0,0,0,0,0,0,0
1892,3,0,3,0,0,0,0,3,0
1893,1,0,1,0,0,0,0,1,3
1894,3,0,3,0,0,0,0,0,1
1895,2,0,1,0,0,0,0,3,3
1896,0,0,3,0,0,0,0,1,0
1897,0,0,1,0,0,0,0,0,1
1898,0,0,0,0,0,0,2,3,0
1899,0,0,0,0,0,0,0,2,0
1900,3,0,0,0,0,0,0,3,0
1901,1,0,0,0,0,0,0,1,0
1902,3,0,0,0,0,0,0,0,3
1903,1,0,0,0,0,0,0,0,1
1904,0,0,0,0,0,0,0,3,0
1905,0,0,0,0,0,0,0,0,3
1906,3,0,0,0,0,0,0,0,1
1907,1,0,0,0,0,0,3,2,0
1908,3,0,0,0,0,0,0,3,0
1909,2,0,0,0,0,0,0,1,0
1910,0,0,0,0,0,0,0,0,0
1911,3,0,0,0,0,0,0,0,0
1912,2,0,0,0,0,0,0,3,0
1913,0,0,0,0,0,0,0,2,0
1914,3,0,0,0,0,0,0,0,3
1915,2,0,0,0,0,0,0,0,1
1916,0,0,3,0,0,0,0,3,3
1917,0,0,1,0,0,0,0,1,1
1918,0,0,0,0,0,0,2,3,3
1919,0,0,0,0,0,0,3,0,1
1920,3,0,0,0,0,0,2,1,0
1921,2,0,0,0,0,0,0,3,3
1922,0,0,3,0,0,0,0,2,2
1923,3,0,1,0,0,0,3,3,3
1924,0,0,3,0,0,0,0,2,2
1925,2,0,2,0,0,0,0,3,0
1926,0,0,3,0,0,0,0,2,3
1927,3,0,2,0,0,0,0,0,1
1928,1,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0,0
1930,0,0,3,0,0,0,2,3,0
1931,0,0,1,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0,3
1934,0,0,0,0,0,0,0,2,2
1935,0,0,0,0,0,0,0,3,0
1936,3,0,0,0,0,0,3,0,0
1937,1,0,0,0,0,0,0,0,3
1938,0,0,0,0,0,0,1,2,2
1939,0,0,0,0,0,0,3,0,0
1940,0,0,0,0,0,0,0,0,3
1941,0,0,0,0,0,0,1,0,2
1942,0,0,0,0,0,0,3,0,0
1943,0,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,3,3
1945,3,0,0,0,0,0,0,0,1
1946,1,0,3,0,0,0,2,2,0
1947,3,0,1,0,0,0,0,0,0
1948,1,0,0,0,0,0,3,0,3
1949,0,0,0,0,0,0,0,0,2
1950,0,0,0,0,0,0,0,3,3
1951,0,0,0,0,0,0,0,1,2
1952,0,0,0,0,0,0,2,3,3
1953,3,0,0,0,0,0,3,0,2
1954,1,0,0,0,0,0,0,2,0
1955,0,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,1,0,0
1958,0,0,0,0,0,0,3,0,3
1959,0,0,0,0,0,0,2,3,1
1960,0,0,0,0,0,0,0,1,0
1961,0,0,0,0,0,0,0,0,0
1962,3,0,0,0,0,0,3,3,0
1963,2,0,0,0,0,0,0,2,3
1964,3,0,0,0,0,0,2,3,1
1965,0,0,0,0,0,0,0,2,0
1966,1,0,0,0,0,0,0,3,0
1967,0,0,0,0,0,0,0,2,0
1968,0,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,3,3,0
1970,0,0,0,0,0,0,0,2,0
1971,0,0,0,0,0,0,0,0,3
1972,3,0,0,0,0,0,2,0,2
1973,1,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,3,0,0
1975,0,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0,0
1978,3,0,0,0,0,0,1,0,0
1979,2,0,0,0,0,0,3,0,0
1980,0,0,0,0,0,0,0,0,0
1981,3,0,0,0,0,0,0,0,0
1982,1,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,3,0
1984,0,0,0,0,0,0,0,2,0
1985,0,0,0,0,0,0,0,3,0
1986,0,0,0,0,0,0,0,2,0
1987,0,0,0,0,0,0,2,0,0
1988,0,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,3,3
1990,0,0,0,0,0,0,0,2,1
1991,0,0,0,0,0,0,0,3,0
1992,0,0,0,0,0,0,0,2,0
1993,0,0,3,0,0,0,0,3,0
1994,0,0,1,0,0,0,3,0,0
1995,0,0,0,0,0,0,0,2,0
1996,0,0,0,0,0,0,0,3,0
1997,0,0,0,0,0,0,2,2,0
1998,0,0,0,0,0,0,0,3,0
1999,0,0,0,0,0,0,3,2,0
2000,3,0,0,0,0,0,0,3,0
2001,2,0,0,0,0,0,0,2,0
2002,3,0,0,0,0,0,0,3,0
2003,2,0,0,0,0,0,0,2,3
2004,3,0,0,0,0,0,2,3,1
2005,2,0,0,0,0,0,0,0,0
2006,3,0,0,0,0,0,3,2,0
2007,1,0,0,0,0,0,0,3,0
2008,0,0,0,0,0,0,2,0,0
2009,0,0,0,0,0,0,0,2,3
2010,0,0,0,0,0,0,3,0,1
2011,0,0,0,0,0,0,1,3,0
2012,0,0,0,0,0,0,0,2,0
2013,0,0,0,0,0,0,3,0,0
2014,0,0,0,0,0,0,0,3,0
2015,0,0,0,0,0,0,2,2,0
2016,0,0,0,0,0,0,0,3,3
2017,0,0,0,0,0,0,3,0,1
2018,0,0,0,0,0,0,0,1,0
2019,0,0,0,0,0,0,0,3,0
2020,3,0,0,0,0,0,2,0,3
2021,1,0,0,0,0,0,0,0,1
2022,0,0,0,0,0,0,3,0,3
2023,3,0,0,0,0,0,2,1,1
2024,2,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,3,0,3
2026,3,0,0,0,0,0,0,3,1
2027,1,0,0,0,0,0,2,2,3
2028,3,0,0,0,0,0,0,3,1
2029,1,0,0,0,0,0,3,1,0
2030,0,0,0,0,0,0,0,3,0
2031,3,0,0,0,0,0,0,2,0
2032,1,0,0,0,0,0,2,3,3
2033,0,0,0,0,0,0,0,0,2
2034,0,0,0,0,0,0,0,0,3
2035,3,0,0,0,0,0,3,2,2
2036,1,0,3,0,0,0,0,3,0
2037,0,0,1,0,0,0,0,0,0
2038,3,0,0,0,0,0,2,2,0
