,datetime,action,profit,model,step,cum_return
3717,2022-06-27_17-15-00,Idle,-46.95506071012871,dueling-dqn(a),837,9.508162113516882
3718,2022-06-27_17-30-00,Idle,16.215077208109214,dueling-dqn(a),838,9.52437719072499
3719,2022-06-27_17-45-00,Idle,113.66399397998386,dueling-dqn(a),839,9.638041184704974
3720,2022-06-27_18-00-00,Idle,717.1606460316996,dueling-dqn(a),840,10.355201830736673
3721,2022-06-27_18-15-00,Idle,-4.066973762297184,dueling-dqn(a),841,10.351134856974378
3722,2022-06-27_18-30-00,Idle,-328.8438784941395,dueling-dqn(a),842,10.022290978480237
3723,2022-06-27_18-45-00,Idle,-205.03885902894288,dueling-dqn(a),843,9.817252119451297
3724,2022-06-27_19-00-00,Idle,387.78858912688014,dueling-dqn(a),844,10.205040708578176
3725,2022-06-27_19-15-00,Idle,68.1878328197744,dueling-dqn(a),845,10.27322854139795
3726,2022-06-27_19-30-00,Idle,-69.66673236971289,dueling-dqn(a),846,10.203561809028237
3727,2022-06-27_19-45-00,Idle,364.44310337447615,dueling-dqn(a),847,10.568004912402714
3728,2022-06-27_20-00-00,Idle,59.68416040770022,dueling-dqn(a),848,10.627689072810414
3729,2022-06-27_20-15-00,Idle,-135.63621586456998,dueling-dqn(a),849,10.492052856945843
3730,2022-06-27_20-30-00,Idle,18.855969261547447,dueling-dqn(a),850,10.510908826207391
3731,2022-06-27_20-45-00,Idle,-76.63868739078828,dueling-dqn(a),851,10.434270138816602
3732,2022-06-27_21-00-00,Idle,-189.9329564832731,dueling-dqn(a),852,10.244337182333329
3733,2022-06-27_21-15-00,Idle,-210.63755018223884,dueling-dqn(a),853,10.03369963215109
3734,2022-06-27_21-30-00,Idle,-105.47722861430996,dueling-dqn(a),854,9.928222403536779
3735,2022-06-27_21-45-00,Idle,440.5536123545653,dueling-dqn(a),855,10.368776015891344
3736,2022-06-27_22-00-00,Idle,-460.6243919607112,dueling-dqn(a),856,9.908151623930634
3737,2022-06-27_22-15-00,Idle,263.87793397956284,dueling-dqn(a),857,10.172029557910195
3738,2022-06-27_22-30-00,Idle,-184.7568080585557,dueling-dqn(a),858,9.987272749851641
3739,2022-06-27_22-45-00,Idle,223.5251034030297,dueling-dqn(a),859,10.210797853254668
3740,2022-06-27_23-00-00,Idle,-11.725560717271904,dueling-dqn(a),860,10.199072292537398
3741,2022-06-27_23-15-00,Idle,-639.9937802302313,dueling-dqn(a),861,9.559078512307167
3742,2022-06-27_23-30-00,Idle,48.645231624346856,dueling-dqn(a),862,9.607723743931512
3743,2022-06-27_23-45-00,Idle,487.7727622700339,dueling-dqn(a),863,10.095496506201545
3744,2022-06-28_00-00-00,Idle,76.7443230729089,dueling-dqn(a),864,10.172240829274456
3745,2022-06-28_00-15-00,Idle,-742.301938380404,dueling-dqn(a),865,9.42993889089405
3746,2022-06-28_00-30-00,Idle,325.3579009835826,dueling-dqn(a),866,9.755296791877633
3747,2022-06-28_00-45-00,Idle,153.54146398689733,dueling-dqn(a),867,9.90883825586453
3748,2022-06-28_01-00-00,Idle,-725.4530470794749,dueling-dqn(a),868,9.183385208785056
3749,2022-06-28_01-15-00,Idle,111.76255170150525,dueling-dqn(a),869,9.295147760486563
3750,2022-06-28_01-30-00,Idle,-337.664457952614,dueling-dqn(a),870,8.957483302533948
3751,2022-06-28_01-45-00,Idle,-197.7499969614672,dueling-dqn(a),871,8.759733305572482
3752,2022-06-28_02-00-00,Idle,82.3958320672844,dueling-dqn(a),872,8.842129137639766
3753,2022-06-28_02-15-00,Idle,-104.6321431572297,dueling-dqn(a),873,8.737496994482536
3754,2022-06-28_02-30-00,Idle,333.7031198724567,dueling-dqn(a),874,9.07120011435499
3755,2022-06-28_02-45-00,Idle,180.372927249839,dueling-dqn(a),875,9.25157304160483
3756,2022-06-28_03-00-00,Idle,80.54720762986611,dueling-dqn(a),876,9.332120249234697
3757,2022-06-28_03-15-00,Idle,203.13741675046427,dueling-dqn(a),877,9.53525766598516
3758,2022-06-28_03-30-00,Idle,32.69424362155841,dueling-dqn(a),878,9.567951909606718
3759,2022-06-28_03-45-00,Idle,-84.82545275642374,dueling-dqn(a),879,9.483126456850293
3760,2022-06-28_04-00-00,Idle,81.92047149764554,dueling-dqn(a),880,9.56504692834794
3761,2022-06-28_04-15-00,Idle,165.10857118096908,dueling-dqn(a),881,9.730155499528909
3762,2022-06-28_04-30-00,Idle,30.792801343079805,dueling-dqn(a),882,9.760948300871988
3763,2022-06-28_04-45-00,Idle,-107.32585305172825,dueling-dqn(a),883,9.653622447820258
3764,2022-06-28_05-00-00,Idle,249.5114812088527,dueling-dqn(a),884,9.90313392902911
3765,2022-06-28_05-15-00,Idle,-68.55755770727343,dueling-dqn(a),885,9.834576371321836
3766,2022-06-28_05-30-00,Idle,-233.50767536500396,dueling-dqn(a),886,9.601068695956833
3767,2022-06-28_05-45-00,Idle,476.8922870098807,dueling-dqn(a),887,10.077960982966713
3768,2022-06-28_06-00-00,Idle,231.87032229188452,dueling-dqn(a),888,10.309831305258598
3769,2022-06-28_06-15-00,Idle,-182.0102803229776,dueling-dqn(a),889,10.127821024935619
3770,2022-06-28_06-30-00,Idle,114.19217239068304,dueling-dqn(a),890,10.242013197326303
3771,2022-06-28_06-45-00,Idle,300.6391513633992,dueling-dqn(a),891,10.542652348689701
3772,2022-06-28_07-00-00,Idle,-214.5988882623962,dueling-dqn(a),892,10.328053460427306
3773,2022-06-28_07-15-00,Idle,-46.268428776229385,dueling-dqn(a),893,10.281785031651076
3774,2022-06-28_07-30-00,Idle,48.64523162432764,dueling-dqn(a),894,10.330430263275405
3775,2022-06-28_07-45-00,Idle,154.65063864933677,dueling-dqn(a),895,10.485080901924741
3776,2022-06-28_08-00-00,Idle,-95.1249317648367,dueling-dqn(a),896,10.389955970159905
3777,2022-06-28_08-15-00,Idle,261.18422408504506,dueling-dqn(a),897,10.65114019424495
3778,2022-06-28_08-30-00,Idle,946.5485297933268,dueling-dqn(a),898,11.597688724038276
3779,2022-06-28_08-45-00,Idle,258.01515362090765,dueling-dqn(a),899,11.855703877659183
3780,2022-06-28_09-00-00,Idle,-118.10069262974164,dueling-dqn(a),900,11.737603185029442
3781,2022-06-28_09-15-00,Idle,-453.3355298932163,dueling-dqn(a),901,11.284267655136224
3782,2022-06-28_09-30-00,Idle,0.6338140928197957,dueling-dqn(a),902,11.284901469229046
3783,2022-06-28_09-45-00,Idle,-76.63868739076906,dueling-dqn(a),903,11.208262781838277
3784,2022-06-28_10-00-00,Idle,93.69885005599696,dueling-dqn(a),904,11.301961631894274
3785,2022-06-28_10-15-00,Idle,-334.60102317063564,dueling-dqn(a),905,10.96736060872364
3786,2022-06-28_10-30-00,Idle,122.95993400807798,dueling-dqn(a),906,11.090320542731718
3787,2022-06-28_10-45-00,Idle,-128.82271436671394,dueling-dqn(a),907,10.961497828365003
3788,2022-06-28_11-00-00,Idle,177.8376708785406,dueling-dqn(a),908,11.139335499243543
3789,2022-06-28_11-15-00,Idle,74.31470238375034,dueling-dqn(a),909,11.213650201627294
3790,2022-06-28_11-30-00,Idle,-256.06089350136875,dueling-dqn(a),910,10.957589308125925
3791,2022-06-28_11-45-00,Idle,295.88554566722195,dueling-dqn(a),911,11.253474853793149
3792,2022-06-28_12-00-00,Idle,-370.56997293845205,dueling-dqn(a),912,10.882904880854696
3793,2022-06-28_12-15-00,Idle,226.69417386712868,dueling-dqn(a),913,11.109599054721825
3794,2022-06-28_12-30-00,Idle,-388.7393102661002,dueling-dqn(a),914,10.720859744455725
3795,2022-06-28_12-45-00,Idle,83.87473161718444,dueling-dqn(a),915,10.804734476072909
3796,2022-06-28_13-00-00,Idle,190.67240625825195,dueling-dqn(a),916,10.995406882331162
3797,2022-06-28_13-15-00,Idle,485.3431415808754,dueling-dqn(a),917,11.480750023912037
3798,2022-06-28_13-30-00,Idle,-205.1444947110827,dueling-dqn(a),918,11.275605529200954
3799,2022-06-28_13-45-00,Idle,-477.4204654205607,dueling-dqn(a),919,10.798185063780393
3800,2022-06-28_14-00-00,Idle,-675.857094315908,dueling-dqn(a),920,10.122327969464484
3801,2022-06-28_14-15-00,Idle,-286.48396995698795,dueling-dqn(a),921,9.835843999507498
3802,2022-06-28_14-30-00,Idle,313.36825106099,dueling-dqn(a),922,10.149212250568487
3803,2022-06-28_14-45-00,Idle,-189.51041375473295,dueling-dqn(a),923,9.959701836813755
3804,2022-06-28_15-00-00,Idle,-646.596010363827,dueling-dqn(a),924,9.313105826449927
3805,2022-06-28_15-15-00,Idle,-289.4417690568265,dueling-dqn(a),925,9.023664057393102
3806,2022-06-28_15-30-00,Idle,-135.10803745389,dueling-dqn(a),926,8.888556019939212
3807,2022-06-28_15-45-00,Idle,226.69417386712868,dueling-dqn(a),927,9.11525019380634
3808,2022-06-28_16-00-00,Idle,257.27570384594804,dueling-dqn(a),928,9.372525897652286
3809,2022-06-28_16-15-00,Idle,248.0853994999937,dueling-dqn(a),929,9.620611297152282
3810,2022-06-28_16-30-00,Idle,-155.3900884242964,dueling-dqn(a),930,9.465221208727986
3811,2022-06-28_16-45-00,Idle,-573.0207577550362,dueling-dqn(a),931,8.89220045097295
3812,2022-06-28_17-00-00,Idle,233.6661288882233,dueling-dqn(a),932,9.125866579861174
3813,2022-06-28_17-15-00,Idle,-40.035923530132834,dueling-dqn(a),933,9.08583065633104
3814,2022-06-28_17-30-00,Idle,-72.5717136284911,dueling-dqn(a),934,9.013258942702551
3815,2022-06-28_17-45-00,Idle,-1365.8165521971862,dueling-dqn(a),935,7.647442390505364
3816,2022-06-28_18-00-00,Idle,-241.0078087967593,dueling-dqn(a),936,7.406434581708606
3817,2022-06-28_18-15-00,Idle,174.7214182554635,dueling-dqn(a),937,7.581155999964069
3818,2022-06-28_18-30-00,Idle,-51.708666406306,dueling-dqn(a),938,7.529447333557762
3819,2022-06-28_18-45-00,Idle,-173.55942575196374,dueling-dqn(a),939,7.355887907805799
3820,2022-06-28_19-00-00,Idle,-70.08927509825301,dueling-dqn(a),940,7.285798632707547
3821,2022-06-28_19-15-00,Idle,-30.475894296679517,dueling-dqn(a),941,7.255322738410867
3822,2022-06-28_19-30-00,Idle,-222.73283578699056,dueling-dqn(a),942,7.032589902623878
3823,2022-06-28_19-45-00,Idle,37.44784931775492,dueling-dqn(a),943,7.070037751941631
3824,2022-06-28_20-00-00,Idle,190.09141000649245,dueling-dqn(a),944,7.260129161948124
3825,2022-06-28_20-15-00,Idle,-56.4622721025025,dueling-dqn(a),945,7.203666889845622
3826,2022-06-28_20-30-00,Idle,-51.91993777060488,dueling-dqn(a),946,7.151746952075018
3827,2022-06-28_20-45-00,Idle,308.7730988879936,dueling-dqn(a),947,7.460520050963011
3828,2022-06-28_21-00-00,Idle,91.69177209537852,dueling-dqn(a),948,7.55221182305839
3829,2022-06-28_21-15-00,Idle,106.58640327676862,dueling-dqn(a),949,7.658798226335159
3830,2022-06-28_21-30-00,Idle,104.94905020363,dueling-dqn(a),950,7.763747276538788
3831,2022-06-28_21-45-00,Idle,84.08600298148333,dueling-dqn(a),951,7.8478332795202705
3832,2022-06-28_22-00-00,Idle,-32.48297225729795,dueling-dqn(a),952,7.815350307262974
3833,2022-06-28_22-15-00,Idle,-483.7586063488163,dueling-dqn(a),953,7.331591700914157
3834,2022-06-28_22-30-00,Idle,-19.01442278474759,dueling-dqn(a),954,7.31257727812941
3835,2022-06-28_22-45-00,Idle,119.42113865647995,dueling-dqn(a),955,7.4319984167858895
3836,2022-06-28_23-00-00,Idle,54.34955845974423,dueling-dqn(a),956,7.486347975245635
3837,2022-06-28_23-15-00,Idle,-462.47301639809103,dueling-dqn(a),957,7.023874958847543
3838,2022-06-28_23-30-00,Idle,147.52023010506124,dueling-dqn(a),958,7.171395188952605
3839,2022-06-28_23-45-00,Idle,25.141292348723525,dueling-dqn(a),959,7.196536481301327
3840,2022-06-29_00-00-00,Idle,391.168930955278,dueling-dqn(a),960,7.587705412256605
3841,2022-06-29_00-15-00,Idle,-313.89642947166993,dueling-dqn(a),961,7.273808982784935
3842,2022-06-29_00-30-00,Idle,-57.30735755960197,dueling-dqn(a),962,7.216501625225334
3843,2022-06-29_00-45-00,Idle,121.4282166170792,dueling-dqn(a),963,7.337929841842413
3844,2022-06-29_01-00-00,Idle,196.2710974115287,dueling-dqn(a),964,7.534200939253941
3845,2022-06-29_01-15-00,Idle,18.22215516872765,dueling-dqn(a),965,7.55242309442267
3846,2022-06-29_01-30-00,Idle,22.39476461314545,dueling-dqn(a),966,7.574817859035815
3847,2022-06-29_01-45-00,Idle,29.894898044939243,dueling-dqn(a),967,7.604712757080755
3848,2022-06-29_02-00-00,Idle,-306.7660209273944,dueling-dqn(a),968,7.29794673615336
3849,2022-06-29_02-15-00,Idle,279.987375505513,dueling-dqn(a),969,7.577934111658872
3850,2022-06-29_02-30-00,Idle,-57.04326835426199,dueling-dqn(a),970,7.520890843304611
3851,2022-06-29_02-45-00,Idle,85.30081332606261,dueling-dqn(a),971,7.606191656630673
3852,2022-06-29_03-00-00,Idle,104.89623236256968,dueling-dqn(a),972,7.711087888993244
3853,2022-06-29_03-15-00,Idle,-158.03098047775384,dueling-dqn(a),973,7.55305690851549
3854,2022-06-29_03-30-00,Idle,-372.8411401044105,dueling-dqn(a),974,7.18021576841108
3855,2022-06-29_03-45-00,Idle,283.52617085713024,dueling-dqn(a),975,7.4637419392682105
3856,2022-06-29_04-00-00,Idle,-87.94170537948163,dueling-dqn(a),976,7.37580023388873
3857,2022-06-29_04-15-00,Idle,89.79032981689993,dueling-dqn(a),977,7.4655905637056295
3858,2022-06-29_04-30-00,Idle,-156.44644524569475,dueling-dqn(a),978,7.309144118459934
3859,2022-06-29_04-45-00,Idle,-165.1613890220294,dueling-dqn(a),979,7.143982729437905
3860,2022-06-29_05-00-00,Idle,-54.98337255258324,dueling-dqn(a),980,7.088999356885322
3861,2022-06-29_05-15-00,Idle,-300.79760488659934,dueling-dqn(a),981,6.788201751998722
3862,2022-06-29_05-30-00,Idle,-137.00947973238783,dueling-dqn(a),982,6.651192272266333
3863,2022-06-29_05-45-00,Idle,-343.6328739933706,dueling-dqn(a),983,6.307559398272963
3864,2022-06-29_06-00-00,Idle,271.16679604703853,dueling-dqn(a),984,6.5787261943200015
3865,2022-06-29_06-15-00,Idle,-218.5074085014932,dueling-dqn(a),985,6.360218785818509
3866,2022-06-29_06-30-00,Idle,-981.8308476272632,dueling-dqn(a),986,5.378387938191246
3867,2022-06-29_06-45-00,Idle,136.16439427526913,dueling-dqn(a),987,5.514552332466514
3868,2022-06-29_07-00-00,Idle,544.657577101115,dueling-dqn(a),988,6.059209909567629
3869,2022-06-29_07-15-00,Idle,41.77891228539208,dueling-dqn(a),989,6.100988821853021
3870,2022-06-29_07-30-00,Idle,79.86057569596679,dueling-dqn(a),990,6.180849397548989
3871,2022-06-29_07-45-00,Idle,80.38875410666596,dueling-dqn(a),991,6.261238151655654
3872,2022-06-29_08-00-00,Idle,-182.22155168723808,dueling-dqn(a),992,6.0790165999684165
3873,2022-06-29_08-15-00,Idle,-218.4017728193534,dueling-dqn(a),993,5.860614827149062
3874,2022-06-29_08-30-00,Idle,-225.7434527278894,dueling-dqn(a),994,5.634871374421174
3875,2022-06-29_08-45-00,Idle,540.0624249281186,dueling-dqn(a),995,6.174933799349292
3876,2022-06-29_09-00-00,Idle,475.2549339367421,dueling-dqn(a),996,6.6501887332860345
3877,2022-06-29_09-15-00,Idle,-383.45752615924295,dueling-dqn(a),997,6.266731207126791
3878,2022-06-29_09-30-00,Idle,-246.8705891553953,dueling-dqn(a),998,6.019860617971396
3879,2022-06-29_09-45-00,Idle,234.5640321863831,dueling-dqn(a),999,6.254424650157779
3880,2022-06-29_10-00-00,Idle,-83.34655320650448,dueling-dqn(a),1000,6.171078096951274
3881,2022-06-29_10-15-00,Idle,-110.019562946246,dueling-dqn(a),1001,6.061058534005028
3882,2022-06-29_10-30-00,Idle,136.9566618913083,dueling-dqn(a),1002,6.198015195896337
3883,2022-06-29_10-45-00,Idle,-681.5086033102642,dueling-dqn(a),1003,5.516506592586072
3884,2022-06-29_11-00-00,Idle,172.60870461272444,dueling-dqn(a),1004,5.689115297198797
3885,2022-06-29_11-15-00,Idle,290.9206686067458,dueling-dqn(a),1005,5.980035965805542
3886,2022-06-29_11-30-00,Idle,259.17714612442666,dueling-dqn(a),1006,6.239213111929969
3887,2022-06-29_11-45-00,Idle,23.239850070264136,dueling-dqn(a),1007,6.262452962000233
3888,2022-06-29_12-00-00,Idle,-156.81617013317458,dueling-dqn(a),1008,6.105636791867059
3889,2022-06-29_12-15-00,Idle,-191.5703095563925,dueling-dqn(a),1009,5.914066482310666
3890,2022-06-29_12-30-00,Idle,-153.80555319225653,dueling-dqn(a),1010,5.7602609291184095
3891,2022-06-29_12-45-00,Idle,477.6317367848404,dueling-dqn(a),1011,6.23789266590325
3892,2022-06-29_13-00-00,Idle,95.86438153981554,dueling-dqn(a),1012,6.333757047443066
3893,2022-06-29_13-15-00,Idle,-986.2675462770402,dueling-dqn(a),1013,5.3474895011660255
3894,2022-06-29_13-30-00,Idle,781.8096834998568,dueling-dqn(a),1014,6.129299184665882
3895,2022-06-29_13-45-00,Idle,187.60897147623515,dueling-dqn(a),1015,6.316908156142118
3896,2022-06-29_14-00-00,Idle,-5.01769490151727,dueling-dqn(a),1016,6.3118904612405995
3897,2022-06-29_14-15-00,Idle,31.10970838949931,dueling-dqn(a),1017,6.343000169630099
3898,2022-06-29_14-30-00,Idle,8.292401047794515,dueling-dqn(a),1018,6.351292570677894
3899,2022-06-29_14-45-00,Idle,-300.5335156812786,dueling-dqn(a),1019,6.050759054996615
3900,2022-06-29_15-00-00,Idle,-25.24692803086336,dueling-dqn(a),1020,6.025512126965752
3901,2022-06-29_15-15-00,Idle,-25.61665291834317,dueling-dqn(a),1021,5.999895474047409
3902,2022-06-29_15-30-00,Idle,131.99178483083213,dueling-dqn(a),1022,6.1318872588782405
3903,2022-06-29_15-45-00,Idle,-88.1529767437613,dueling-dqn(a),1023,6.043734282134479
3904,2022-06-29_16-00-00,Idle,-247.6100389303741,dueling-dqn(a),1024,5.796124243204106
3905,2022-06-29_16-15-00,Idle,85.82899173674257,dueling-dqn(a),1025,5.881953234940848
3906,2022-06-29_16-30-00,Idle,-86.04026310102225,dueling-dqn(a),1026,5.795912971839826
3907,2022-06-29_16-45-00,Idle,-285.586066658809,dueling-dqn(a),1027,5.510326905181017
3908,2022-06-29_17-00-00,Idle,253.89536201755016,dueling-dqn(a),1028,5.7642222671985675
3909,2022-06-29_17-15-00,Idle,112.1850944300646,dueling-dqn(a),1029,5.876407361628632
3910,2022-06-29_17-30-00,Idle,239.0535486772204,dueling-dqn(a),1030,6.115460910305853
3911,2022-06-29_17-45-00,Idle,98.6109092753936,dueling-dqn(a),1031,6.214071819581246
3912,2022-06-29_18-00-00,Idle,46.32124661730892,dueling-dqn(a),1032,6.260393066198555
3913,2022-06-29_18-15-00,Idle,-233.1379504775433,dueling-dqn(a),1033,6.027255115721012
3914,2022-06-29_18-30-00,Idle,-63.328591441438064,dueling-dqn(a),1034,5.963926524279574
3915,2022-06-29_18-45-00,Idle,218.19050145507373,dueling-dqn(a),1035,6.182117025734647
3916,2022-06-29_19-00-00,Idle,255.42707940852972,dueling-dqn(a),1036,6.437544105143177
3917,2022-06-29_19-15-00,Idle,-74.31470238375034,dueling-dqn(a),1037,6.363229402759426
3918,2022-06-29_19-30-00,Idle,503.6181145906826,dueling-dqn(a),1038,6.866847517350109
3919,2022-06-29_19-45-00,Idle,467.1209864121477,dueling-dqn(a),1039,7.333968503762257
3920,2022-06-29_20-00-00,Idle,-233.77176457034392,dueling-dqn(a),1040,7.100196739191913
3921,2022-06-29_20-15-00,Idle,-648.022092072686,dueling-dqn(a),1041,6.452174647119227
3922,2022-06-29_20-30-00,Idle,416.8384017147007,dueling-dqn(a),1042,6.869013048833929
3923,2022-06-29_20-45-00,Idle,352.34781776972443,dueling-dqn(a),1043,7.221360866603653
3924,2022-06-29_21-00-00,Idle,118.10069262976086,dueling-dqn(a),1044,7.339461559233413
3925,2022-06-29_21-15-00,Idle,116.14643251020271,dueling-dqn(a),1045,7.455607991743615
3926,2022-06-29_21-30-00,Idle,-209.95091824833952,dueling-dqn(a),1046,7.245657073495276
3927,2022-06-29_21-45-00,Idle,103.89269338227008,dueling-dqn(a),1047,7.349549766877546
3928,2022-06-29_22-00-00,Idle,-602.229023866057,dueling-dqn(a),1048,6.74732074301149
3929,2022-06-29_22-15-00,Idle,-47.21914991546869,dueling-dqn(a),1049,6.700101593096021
3930,2022-06-29_22-30-00,Idle,113.98090102638416,dueling-dqn(a),1050,6.814082494122404
3931,2022-06-29_22-45-00,Idle,-459.25112809291255,dueling-dqn(a),1051,6.354831366029491
3932,2022-06-29_23-00-00,Idle,-206.095215850322,dueling-dqn(a),1052,6.14873615017917
3933,2022-06-29_23-15-00,Idle,-18.69751573832809,dueling-dqn(a),1053,6.130038634440842
3934,2022-06-29_23-30-00,Idle,205.35576607534315,dueling-dqn(a),1054,6.3353944005161855
3935,2022-06-29_23-45-00,Idle,100.08980882531289,dueling-dqn(a),1055,6.435484209341498
3936,2022-06-30_00-00-00,Idle,-364.44310337447615,dueling-dqn(a),1056,6.071041105967021
3937,2022-06-30_00-15-00,Idle,-137.16793325556876,dueling-dqn(a),1057,5.933873172711452
3938,2022-06-30_00-30-00,Idle,-47.905781849387225,dueling-dqn(a),1058,5.885967390862065
3939,2022-06-30_00-45-00,Idle,195.16192274908929,dueling-dqn(a),1059,6.081129313611154
3940,2022-06-30_01-00-00,Idle,-275.814766061076,dueling-dqn(a),1060,5.805314547550078
3941,2022-06-30_01-15-00,Idle,144.50961316412398,dueling-dqn(a),1061,5.949824160714202
3942,2022-06-30_01-30-00,Idle,-166.7459242540885,dueling-dqn(a),1062,5.783078236460114
3943,2022-06-30_01-45-00,Idle,166.3761993666087,dueling-dqn(a),1063,5.949454435826723
3944,2022-06-30_02-00-00,Idle,145.88287703194183,dueling-dqn(a),1064,6.095337312858665
3945,2022-06-30_02-15-00,Idle,105.37159293217012,dueling-dqn(a),1065,6.200708905790834
3946,2022-06-30_02-30-00,Idle,-72.51889578741157,dueling-dqn(a),1066,6.128190010003422
3947,2022-06-30_02-45-00,Idle,-3.1690704641181937,dueling-dqn(a),1067,6.125020939539305
3948,2022-06-30_03-00-00,Idle,58.839074950600754,dueling-dqn(a),1068,6.183860014489905
3949,2022-06-30_03-15-00,Idle,-75.84641977474912,dueling-dqn(a),1069,6.108013594715157
3950,2022-06-30_03-30-00,Idle,-15.581263115289415,dueling-dqn(a),1070,6.092432331599867
3951,2022-06-30_03-45-00,Idle,-131.09388153267236,dueling-dqn(a),1071,5.961338450067195
3952,2022-06-30_04-00-00,Idle,49.701588445706776,dueling-dqn(a),1072,6.011040038512902
3953,2022-06-30_04-15-00,Idle,65.75821213061585,dueling-dqn(a),1073,6.076798250643518
3954,2022-06-30_04-30-00,Idle,-114.98444000670295,dueling-dqn(a),1074,5.961813810636815
3955,2022-06-30_04-45-00,Idle,-342.8934242184109,dueling-dqn(a),1075,5.618920386418404
3956,2022-06-30_05-00-00,Idle,232.24004717936435,dueling-dqn(a),1076,5.851160433597768
3957,2022-06-30_05-15-00,Idle,-160.0908762794326,dueling-dqn(a),1077,5.691069557318336
3958,2022-06-30_05-30-00,Idle,3.8557023980175145,dueling-dqn(a),1078,5.694925259716353
3959,2022-06-30_05-45-00,Idle,-82.18456070300472,dueling-dqn(a),1079,5.612740699013349
3960,2022-06-30_06-00-00,Idle,-983.4153828593222,dueling-dqn(a),1080,4.629325316154026
3961,2022-06-30_06-15-00,Idle,-1526.9637852979786,dueling-dqn(a),1081,3.1023615308560473
3962,2022-06-30_06-30-00,Idle,-478.3183687187397,dueling-dqn(a),1082,2.6240431621373075
3963,2022-06-30_06-45-00,Idle,-196.2182795704684,dueling-dqn(a),1083,2.4278248825668394
3964,2022-06-30_07-00-00,Idle,265.4096513705424,dueling-dqn(a),1084,2.6932345339373813
3965,2022-06-30_07-15-00,Idle,-87.62479833308134,dueling-dqn(a),1085,2.6056097356043
3966,2022-06-30_07-30-00,Idle,100.61798723601204,dueling-dqn(a),1086,2.706227722840312
3967,2022-06-30_07-45-00,Idle,-289.4417690568457,dueling-dqn(a),1087,2.4167859537834664
3968,2022-06-30_08-00-00,Idle,-305.7624819470755,dueling-dqn(a),1088,2.1110234718363907
3969,2022-06-30_08-15-00,Idle,-89.05088004194029,dueling-dqn(a),1089,2.0219725917944507
3970,2022-06-30_08-30-00,Idle,-381.8201730860851,dueling-dqn(a),1090,1.6401524187083654
3971,2022-06-30_08-45-00,Idle,-784.8203004407749,dueling-dqn(a),1091,0.8553321182675907
3972,2022-06-30_09-00-00,Idle,-647.5995493441266,dueling-dqn(a),1092,0.2077325689234641
3973,2022-06-30_09-15-00,Idle,233.61331104714375,dueling-dqn(a),1093,0.44134587997060787
3974,2022-06-30_09-30-00,Idle,776.7919885983204,dueling-dqn(a),1094,1.2181378685689284
3975,2022-06-30_09-45-00,Idle,-14.366452770710136,dueling-dqn(a),1095,1.2037714157982182
3976,2022-06-30_10-00-00,Idle,-346.6963087753681,dueling-dqn(a),1096,0.85707510702285
3977,2022-06-30_10-15-00,Idle,19.225694149027262,dueling-dqn(a),1097,0.8763008011718773
3978,2022-06-30_10-30-00,Idle,101.41025485203198,dueling-dqn(a),1098,0.9777110560239093
3979,2022-06-30_10-45-00,Idle,-120.84722036533891,dueling-dqn(a),1099,0.8568638356585705
3980,2022-06-30_11-00-00,Idle,40.51128409975249,dueling-dqn(a),1100,0.897375119758323
3981,2022-06-30_11-15-00,Idle,-280.83246096263167,dueling-dqn(a),1101,0.6165426587956913
3982,2022-06-30_11-30-00,Idle,322.7170089301636,dueling-dqn(a),1102,0.9392596677258549
3983,2022-06-30_11-45-00,Idle,-68.39910418405408,dueling-dqn(a),1103,0.8708605635418007
3984,2022-06-30_12-00-00,Idle,307.13574581487416,dueling-dqn(a),1104,1.177996309356675
3985,2022-06-30_12-15-00,Idle,593.7781692950431,dueling-dqn(a),1105,1.7717744786517182
3986,2022-06-30_12-30-00,Idle,-288.4382300765269,dueling-dqn(a),1106,1.4833362485751913
3987,2022-06-30_12-45-00,Idle,-86.83253071704219,dueling-dqn(a),1107,1.3965037178581492
3988,2022-06-30_13-00-00,Idle,201.50006367734483,dueling-dqn(a),1108,1.598003781535494
3989,2022-06-30_13-15-00,Idle,-2226.48327241271,dueling-dqn(a),1109,-0.628479490877216
3990,2022-06-30_13-30-00,Idle,336.7137368133747,dueling-dqn(a),1110,-0.2917657540638413
3991,2022-06-30_13-45-00,Idle,567.2107952374606,dueling-dqn(a),1111,0.27544504117361934
3992,2022-06-30_14-00-00,Idle,-183.8060869192972,dueling-dqn(a),1112,0.0916389542543221
3993,2022-06-30_14-15-00,Idle,411.08125703818536,dueling-dqn(a),1113,0.5027202112925074
3994,2022-06-30_14-30-00,Idle,551.7879856453906,dueling-dqn(a),1114,1.054508196937898
3995,2022-06-30_14-45-00,Idle,194.47529081518996,dueling-dqn(a),1115,1.2489834877530879
3996,2022-06-30_15-00-00,Idle,212.4333567785776,dueling-dqn(a),1116,1.4614168445316653
3997,2022-06-30_15-15-00,Idle,-94.54393551309644,dueling-dqn(a),1117,1.3668729090185692
3998,2022-06-30_15-30-00,Idle,-202.50360265764448,dueling-dqn(a),1118,1.1643693063609246
3999,2022-06-30_15-45-00,Idle,-149.9498507942198,dueling-dqn(a),1119,1.0144194555667048
4000,2022-06-30_16-00-00,Idle,436.9091813208274,dueling-dqn(a),1120,1.4513286368875322
4001,2022-06-30_16-15-00,Idle,-228.7012518277664,dueling-dqn(a),1121,1.222627385059766
