,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
1375,2,0,0,0,2,1,0,0,2
1376,3,3,0,0,0,3,3,0,3
1377,2,0,3,2,0,0,0,0,0
1378,0,0,1,0,3,2,0,0,1
1379,0,1,0,3,1,3,0,0,0
1380,0,0,0,1,3,0,1,0,3
1381,0,0,0,0,2,2,0,3,2
1382,3,0,0,3,0,0,3,1,0
1383,1,3,3,0,3,0,2,3,0
1384,0,0,2,0,1,0,3,0,0
1385,3,2,0,0,3,3,1,1,0
1386,2,3,0,1,1,1,3,0,0
1387,3,0,0,0,3,3,1,0,0
1388,1,1,3,3,0,0,0,0,3
1389,3,0,2,0,2,0,0,0,0
1390,2,0,3,1,0,2,3,0,1
1391,0,3,1,0,3,3,1,0,3
1392,3,1,0,3,1,2,3,0,2
1393,2,3,0,1,3,3,1,3,3
1394,3,1,0,3,2,2,3,2,0
1395,0,0,3,0,3,3,2,0,2
1396,0,3,2,1,1,0,0,3,3
1397,1,1,0,0,3,2,0,1,2
1398,0,0,0,0,2,0,0,0,0
1399,3,0,0,0,3,0,0,3,0
1400,2,0,0,0,1,3,0,0,0
1401,0,0,3,0,3,1,0,1,0
1402,3,3,2,0,1,0,3,3,3
1403,1,2,3,3,3,0,1,2,0
1404,0,0,2,1,2,0,3,0,2
1405,3,3,0,0,3,3,2,0,3
1406,2,2,0,3,1,0,3,0,2
1407,3,0,0,2,0,0,2,0,3
1408,2,3,3,0,3,0,0,3,0
1409,3,2,0,0,1,1,3,0,0
1410,2,0,2,3,3,0,1,0,1
1411,0,0,0,1,1,0,0,1,3
1412,3,0,3,0,3,3,0,3,0
1413,2,0,0,3,1,0,3,0,0
1414,0,0,0,0,3,0,0,2,0
1415,3,3,1,1,2,0,0,3,0
1416,0,2,3,3,3,2,2,0,2
1417,2,0,0,2,1,3,0,0,0
1418,0,0,0,3,0,1,0,1,0
1419,0,0,1,2,3,3,0,0,3
1420,3,0,3,0,2,2,0,0,2
1421,0,3,1,3,3,3,0,0,3
1422,0,1,3,0,0,1,3,3,2
1423,1,0,2,2,2,0,1,1,0
1424,0,3,3,0,0,3,3,0,3
1425,3,0,2,0,0,0,2,3,1
1426,2,2,3,0,3,0,3,0,0
1427,3,0,2,0,2,0,1,0,0
1428,1,0,3,0,0,0,3,0,3
1429,3,0,1,0,0,1,2,1,2
1430,1,3,3,0,0,0,0,3,3
1431,0,1,2,0,0,0,0,0,2
1432,0,0,0,0,3,3,3,0,3
1433,3,3,3,0,2,0,1,2,1
1434,1,2,1,0,0,2,3,0,3
1435,0,0,0,0,0,0,2,0,1
1436,3,3,0,3,3,3,0,0,0
1437,0,1,3,0,0,0,3,0,0
1438,0,3,2,1,2,0,2,0,3
1439,2,0,0,0,0,1,3,0,1
1440,0,0,3,3,3,0,2,0,0
1441,3,0,2,2,0,3,0,0,3
1442,1,1,0,3,2,2,3,3,2
1443,3,3,0,2,0,3,2,0,3
1444,0,0,0,0,0,2,3,0,2
1445,2,1,0,0,3,3,2,1,0
1446,0,3,0,0,1,0,0,0,0
1447,3,2,0,0,3,2,0,0,0
1448,1,3,0,0,0,3,0,0,0
1449,0,1,3,0,2,2,3,3,0
1450,0,0,2,0,3,3,0,0,3
1451,3,0,0,0,1,2,1,1,0
1452,1,0,0,0,3,0,3,3,1
1453,3,0,0,3,1,0,2,1,3
1454,1,0,0,1,3,3,3,0,0
1455,3,3,0,0,0,2,2,0,2
1456,0,2,0,0,0,0,0,0,0
1457,0,3,0,3,1,0,3,0,0
1458,2,1,3,0,3,3,2,3,3
1459,0,3,1,0,0,0,3,1,2
1460,0,2,0,2,1,0,2,0,3
1461,3,3,3,0,3,2,0,0,2
1462,0,1,2,0,1,3,3,0,3
1463,1,3,3,3,3,2,2,3,2
1464,3,1,0,0,2,3,0,0,0
1465,0,3,1,1,0,1,0,1,0
1466,2,0,3,3,3,0,3,0,3
1467,3,1,2,1,2,0,0,3,2
1468,2,3,3,0,0,3,0,0,3
1469,0,0,0,3,0,0,0,0,2
1470,0,0,0,1,3,0,1,1,3
1471,0,1,1,3,1,0,3,0,0
1472,0,0,0,0,3,2,2,3,1
1473,0,0,0,1,1,0,0,1,0
1474,3,0,3,0,3,3,3,0,3
1475,0,3,2,0,0,1,1,0,1
1476,2,1,3,0,1,0,3,0,0
1477,3,0,2,3,3,0,1,0,3
1478,2,3,3,2,1,0,0,3,2
1479,0,2,0,3,3,3,0,0,0
1480,0,3,1,1,0,2,3,1,3
1481,3,2,3,0,1,0,1,0,2
1482,2,3,2,0,0,0,0,3,0
1483,0,0,0,3,3,0,3,0,0
1484,0,1,3,2,1,3,1,0,3
1485,0,3,2,0,0,0,3,0,2
1486,0,1,0,3,0,0,2,2,0
1487,0,0,0,1,3,1,0,3,3
1488,0,3,0,3,2,0,3,0,2
1489,0,0,0,2,0,0,1,0,0
1490,3,2,0,3,3,0,3,0,0
1491,1,3,3,1,1,3,0,1,0
1492,3,2,2,0,3,2,0,0,0
1493,2,3,0,3,2,0,2,0,3
1494,0,1,3,1,3,0,3,0,0
1495,0,3,2,3,2,0,2,0,0
1496,3,2,0,2,0,3,0,3,0
1497,2,0,0,0,0,0,3,0,2
1498,3,3,0,0,0,1,2,0,3
1499,1,0,0,0,3,0,0,2,0
1500,0,2,0,0,1,0,3,0,2
1501,3,3,0,0,0,0,1,0,0
1502,1,1,0,3,3,3,0,0,0
1503,0,0,0,1,2,0,0,0,3
1504,3,0,3,3,3,1,0,0,2
1505,1,0,2,1,0,0,0,0,3
1506,3,0,0,0,0,0,3,0,0
1507,0,0,3,3,0,0,2,0,1
1508,2,3,2,2,2,3,0,0,0
1509,0,0,3,3,0,2,3,0,3
1510,3,0,1,0,0,0,2,3,2
1511,1,0,3,2,0,0,0,0,0
1512,0,1,0,3,0,3,0,1,0
1513,0,0,1,1,0,0,0,0,3
1514,0,3,3,3,0,2,0,3,2
1515,3,2,1,0,0,0,0,1,3
1516,2,0,3,2,0,0,3,3,2
1517,0,0,2,3,0,3,1,1,0
1518,0,0,0,2,0,2,3,0,0
1519,3,0,0,3,0,0,2,0,3
1520,2,0,0,2,3,3,0,0,2
1521,3,0,3,0,2,2,3,0,0
1522,1,3,2,3,0,0,2,3,3
1523,0,0,0,1,0,3,0,1,2
1524,0,1,3,3,3,2,3,0,3
1525,3,3,0,0,0,3,2,0,2
1526,2,1,0,0,1,0,0,0,3
1527,3,0,1,2,3,2,0,0,2
1528,0,0,3,0,2,0,0,0,0
1529,1,0,1,0,3,0,3,0,0
1530,3,3,0,3,1,0,1,0,0
1531,0,0,0,0,0,3,3,0,3
1532,1,1,0,1,3,0,0,0,2
1533,0,3,0,3,2,1,2,0,0
1534,3,0,0,1,3,3,3,0,0
1535,1,2,0,3,2,2,1,0,0
1536,3,3,3,1,3,0,3,0,0
1537,1,2,1,0,2,3,1,3,3
1538,3,0,3,0,3,2,0,0,0
1539,2,0,1,0,1,0,3,0,2
1540,0,0,0,0,3,3,0,1,0
1541,0,0,3,0,1,1,1,3,3
1542,0,0,2,3,0,3,3,0,1
1543,0,0,3,1,3,0,2,0,3
1544,3,3,2,3,1,1,3,2,0
1545,2,2,3,1,3,0,1,3,2
1546,3,3,0,0,0,0,3,0,3
1547,1,0,2,0,0,0,1,0,0
1548,0,0,0,0,2,3,3,0,0
1549,3,1,3,3,3,0,1,1,2
1550,1,0,0,2,1,0,0,3,3
1551,0,0,1,0,0,1,0,0,0
1552,0,3,0,3,0,0,0,0,1
1553,3,0,3,2,3,3,0,0,3
1554,1,2,0,3,0,1,0,0,2
1555,3,3,1,1,0,0,3,0,0
1556,1,0,3,3,1,0,2,2,0
1557,0,0,0,1,3,0,3,0,3
1558,3,1,2,3,2,3,1,0,2
1559,1,3,0,2,3,2,0,3,3
1560,3,2,0,0,1,3,0,1,0
1561,1,0,0,3,3,1,0,3,0
1562,0,0,3,1,0,0,0,0,0
1563,3,0,2,3,1,0,0,0,2
1564,0,3,0,0,0,3,3,2,0
1565,1,0,0,2,3,0,2,0,0
1566,3,0,3,3,1,0,0,3,3
1567,1,0,2,1,0,1,0,0,0
1568,3,1,0,0,0,3,0,1,2
1569,0,0,3,0,0,2,3,0,3
1570,2,3,0,0,3,0,2,3,1
1571,3,1,2,0,2,3,3,0,3
1572,2,0,0,3,3,1,1,0,2
1573,0,0,0,0,1,0,0,1,0
1574,0,3,0,1,3,0,3,0,0
1575,3,2,0,0,1,0,1,3,3
1576,1,0,3,0,3,0,0,0,2
1577,3,0,2,0,1,0,0,1,3
1578,2,3,0,0,3,0,0,0,0
1579,3,1,3,3,1,0,3,0,1
1580,0,3,2,0,3,0,2,0,3
1581,1,0,0,2,0,3,0,3,1
1582,0,0,0,3,2,0,3,1,0
1583,0,0,3,1,0,2,2,0,3
1584,3,0,1,0,0,0,0,0,1
1585,1,0,0,3,0,3,0,0,0
1586,3,0,3,0,0,1,3,0,0
1587,1,1,2,0,3,0,2,3,0
1588,3,3,0,0,2,3,3,2,3
1589,1,2,0,0,3,1,2,0,2
1590,3,0,3,1,1,3,0,0,3
1591,1,0,1,0,3,1,3,0,0
1592,3,0,0,3,0,0,2,3,1
1593,1,3,0,2,0,3,0,0,0
1594,3,1,0,3,2,2,3,0,3
1595,1,3,3,1,0,0,1,0,0
1596,0,1,1,0,0,0,3,0,0
1597,3,3,0,3,3,0,0,1,2
1598,0,1,0,1,1,0,0,3,0
1599,1,3,3,3,3,0,1,0,0
1600,0,2,2,1,0,3,0,1,0
1601,3,0,0,3,1,2,3,0,0
1602,1,3,0,0,0,3,1,3,0
1603,0,0,3,1,0,2,3,1,3
1604,3,0,2,3,0,0,2,0,2
1605,2,2,0,1,3,0,3,3,3
1606,3,0,0,0,1,0,2,0,2
1607,2,0,0,3,0,0,3,0,0
1608,3,3,0,2,3,3,1,1,3
1609,2,0,0,3,0,2,3,0,1
1610,0,2,3,0,1,0,1,0,0
1611,3,0,2,1,0,3,0,3,0
1612,2,0,0,3,3,0,0,0,3
1613,0,0,0,1,1,2,3,0,1
1614,3,3,3,0,3,0,0,1,3
1615,1,0,1,3,1,3,2,0,1
1616,3,1,3,1,0,0,3,0,0
1617,1,0,0,3,3,0,1,0,0
1618,0,3,1,1,2,1,3,0,0
1619,0,1,3,0,3,0,1,0,3
1620,3,0,1,3,1,0,0,0,1
1621,2,3,0,2,0,3,0,0,3
1622,3,0,0,3,0,0,0,0,0
1623,0,0,3,1,0,0,3,0,1
1624,1,1,2,0,3,2,0,0,0
1625,3,0,3,3,1,3,2,0,0
1626,1,0,2,2,0,0,3,0,0
1627,0,3,0,3,3,0,2,3,3
1628,0,2,3,2,2,2,0,0,2
1629,0,0,1,0,3,3,0,1,0
1630,3,0,3,3,2,2,0,0,0
1631,1,0,0,1,0,0,0,3,0
1632,0,0,1,0,0,3,3,1,3
1633,3,3,0,0,0,0,0,0,1
1634,2,2,0,3,0,0,2,0,3
1635,3,3,0,1,3,0,3,0,1
1636,0,1,0,3,1,0,1,0,3
1637,2,3,0,1,0,2,3,0,0
1638,3,1,0,0,0,0,2,3,1
1639,0,0,0,3,3,0,0,1,3
1640,2,0,0,2,0,3,0,0,0
1641,0,0,0,0,2,0,0,0,0
1642,0,0,0,0,3,0,3,3,0
1643,0,3,0,3,0,0,1,1,2
1644,3,2,0,1,1,0,3,0,0
1645,2,3,3,0,3,0,2,0,3
1646,3,0,0,0,1,2,0,0,0
1647,0,2,1,0,3,0,0,3,1
1648,2,3,3,0,1,3,0,1,3
1649,0,0,1,3,3,2,3,3,0
1650,3,0,3,0,1,0,0,0,2
1651,2,2,1,0,3,3,2,0,3
1652,0,0,3,1,1,2,0,1,2
1653,0,3,2,3,0,0,3,0,3
1654,3,0,3,0,0,3,1,0,1
1655,0,1,2,1,3,1,3,3,0
1656,2,0,0,3,1,0,1,0,0
1657,0,0,0,0,3,0,0,1,0
1658,3,0,3,2,1,0,0,0,3
1659,2,0,2,3,3,0,0,0,0
1660,3,0,3,1,0,0,0,0,2
1661,2,0,2,3,0,0,3,3,0
1662,3,3,3,0,0,3,2,1,3
1663,1,1,2,2,0,2,0,3,2
1664,3,0,3,3,2,0,0,0,3
1665,0,0,2,0,3,0,0,0,2
1666,1,0,0,0,0,0,0,1,3
1667,0,3,0,2,1,0,3,3,0
1668,3,1,0,0,0,3,0,0,0
1669,1,0,3,3,3,0,0,1,2
1670,0,3,1,0,2,0,0,0,3
1671,3,1,0,0,3,0,1,0,2
1672,1,3,3,0,2,2,3,0,0
1673,3,2,1,0,3,0,0,0,0
1674,1,0,0,2,0,0,1,0,3
1675,3,3,3,3,2,0,3,3,1
1676,1,0,1,0,3,0,1,1,0
1677,0,0,0,0,1,0,0,0,3
1678,3,0,0,1,3,3,0,0,1
1679,1,2,0,3,0,1,0,0,0
1680,0,3,3,1,1,0,0,3,0
1681,0,2,0,3,3,0,3,0,3
1682,3,0,0,1,0,0,2,1,2
1683,2,0,1,0,2,3,0,0,0
1684,3,0,3,0,3,0,0,0,0
1685,2,0,2,3,1,2,3,0,0
1686,3,3,3,0,0,0,0,0,3
1687,0,2,0,0,0,3,1,0,0
1688,0,3,1,2,3,2,0,0,1
1689,0,0,0,0,0,0,3,0,3
1690,2,1,3,0,0,0,1,0,2
1691,3,3,1,3,2,0,0,0,3
1692,1,1,0,2,3,0,0,0,1
1693,0,3,3,0,0,0,3,0,0
1694,0,2,2,0,1,3,1,0,3
1695,3,0,0,0,0,0,3,3,0
1696,2,3,0,0,3,2,1,0,0
1697,0,1,0,3,2,0,3,0,0
1698,3,3,0,1,3,3,0,1,1
1699,2,0,0,3,0,1,2,3,3
1700,0,1,0,2,2,3,0,2,1
1701,3,3,0,0,3,2,0,3,3
1702,1,2,3,0,0,3,3,0,2
1703,0,0,2,0,2,0,1,0,3
1704,0,0,0,0,0,0,3,1,1
1705,0,3,0,3,0,2,1,0,3
1706,3,2,0,1,0,0,3,0,1
1707,2,3,0,0,3,3,0,0,3
1708,0,2,3,3,2,0,2,3,2
1709,0,0,1,0,0,0,0,1,3
1710,3,3,0,0,3,2,3,3,2
1711,1,1,3,1,2,3,0,0,3
1712,0,0,2,3,3,1,1,0,2
1713,0,0,3,2,1,0,3,0,3
1714,0,0,0,0,0,0,1,2,2
1715,3,3,1,0,0,0,0,0,3
1716,0,2,0,3,0,3,0,0,2
1717,1,3,0,2,3,1,3,0,3
1718,3,0,3,3,1,0,0,0,0
1719,2,0,0,0,3,0,1,0,0
1720,0,1,2,0,0,3,3,3,1
1721,3,3,3,1,1,0,2,1,3
1722,2,0,2,3,0,1,0,3,2
1723,3,0,0,0,0,0,3,2,0
1724,2,1,0,1,3,3,0,3,0
1725,0,0,0,0,2,2,0,0,0
1726,0,0,3,3,0,0,2,2,3
1727,0,3,1,0,3,0,3,0,2
1728,3,1,0,2,2,0,0,0,0
1729,0,0,0,3,3,3,1,3,3
1730,0,0,3,1,0,1,3,0,0
1731,1,0,2,0,2,0,1,1,0
1732,0,0,0,0,0,0,0,0,1
1733,3,0,3,0,0,3,0,0,0
1734,2,3,1,0,0,0,3,3,3
1735,3,0,0,0,0,0,0,1,1
1736,1,0,3,0,0,0,0,0,3
1737,0,1,2,3,3,0,2,0,0
1738,0,0,0,2,1,2,0,0,0
1739,0,3,3,3,3,3,0,3,2
1740,3,2,2,1,1,0,0,2,3
1741,2,3,0,3,3,2,3,0,1
1742,0,0,3,2,0,0,0,0,3
1743,3,1,2,3,1,0,1,0,2
1744,2,0,3,2,0,0,0,0,0
1745,0,3,0,0,3,0,3,0,0
1746,0,0,2,0,1,3,1,0,3
1747,3,2,3,0,3,0,3,0,2
1748,1,3,1,3,0,0,1,3,3
1749,3,2,3,2,2,0,0,1,1
1750,1,3,0,0,3,2,0,0,3
1751,3,1,1,3,2,0,0,0,0
1752,2,3,0,0,0,3,0,3,2
1753,3,0,3,2,0,2,3,1,0
1754,0,2,2,0,3,0,1,0,0
1755,2,0,0,0,1,3,3,0,0
1756,3,0,3,0,3,1,1,0,3
1757,1,3,2,3,2,3,0,0,0
1758,0,2,3,2,3,2,3,3,1
1759,0,0,0,3,0,0,1,0,3
1760,0,0,1,0,0,0,0,0,0
1761,3,0,3,0,0,0,0,1,0
1762,1,3,1,1,1,0,3,0,0
1763,3,2,3,3,3,3,0,3,2
1764,0,0,2,1,2,2,1,1,0
1765,1,3,0,3,0,3,0,3,0
1766,3,1,0,1,3,0,3,1,0
1767,0,0,0,3,1,0,1,3,3
1768,1,0,3,2,0,0,0,1,0
1769,3,3,1,3,0,0,0,0,2
1770,2,1,3,1,3,0,3,3,0
1771,3,0,1,3,2,1,2,0,0
1772,2,0,0,2,3,3,0,0,3
1773,0,0,0,3,2,1,0,0,2
1774,0,0,3,0,0,0,3,1,0
1775,0,0,2,1,3,3,1,0,0
1776,0,3,3,0,2,0,0,0,3
1777,3,2,0,0,3,0,3,3,0
1778,2,0,0,0,2,0,1,0,2
1779,0,0,2,0,3,2,0,0,0
1780,3,3,0,3,2,3,3,1,3
1781,1,0,0,0,0,2,0,3,0
1782,0,2,0,0,3,3,1,1,1
1783,3,3,3,2,2,2,3,0,0
1784,1,0,2,3,0,0,1,0,0
1785,3,2,3,0,3,0,3,0,3
1786,0,0,2,1,1,3,1,0,2
1787,1,0,3,3,3,2,3,0,0
1788,0,3,2,1,1,0,1,3,3
1789,3,1,3,0,3,3,3,1,2
1790,1,0,2,0,0,0,2,0,3
1791,0,0,0,3,1,0,3,0,2
1792,3,3,0,1,3,0,2,0,3
1793,2,1,3,3,1,1,3,3,2
1794,0,0,1,2,0,3,1,1,3
1795,0,0,0,3,0,0,3,0,0
1796,0,0,0,2,0,2,2,3,2
1797,3,3,0,3,0,0,0,0,3
1798,0,1,0,0,0,3,0,0,1
1799,2,0,3,0,3,2,3,0,3
1800,3,0,1,1,2,0,0,0,0
1801,1,0,0,3,0,3,0,1,0
1802,0,3,3,1,0,1,1,0,0
1803,3,2,1,0,3,3,0,3,0
1804,2,3,0,3,1,0,3,1,0
1805,3,2,3,2,0,2,1,0,2
1806,1,3,0,0,3,0,3,3,0
1807,3,0,2,0,2,0,1,0,3
1808,0,2,3,3,3,0,3,2,2
1809,0,3,2,2,0,0,1,0,3
1810,0,2,0,3,2,0,0,0,2
1811,1,3,0,0,3,3,3,0,0
1812,3,0,0,2,2,0,2,3,0
1813,2,0,0,0,0,0,3,0,3
1814,3,0,3,0,3,0,1,0,0
1815,2,2,1,3,2,0,3,0,2
1816,3,0,3,0,0,2,1,0,0
1817,0,0,2,2,0,0,0,0,0
1818,1,0,3,3,3,0,3,0,3
1819,3,3,0,2,1,0,0,0,2
1820,0,2,1,3,0,0,1,0,3
1821,0,3,0,1,3,3,0,0,2
1822,2,2,0,0,2,2,0,0,0
1823,0,0,3,3,3,3,3,0,3
1824,0,0,0,2,1,0,2,0,0
1825,0,0,2,3,3,0,0,1,2
1826,3,3,0,1,2,0,0,3,3
1827,1,1,0,3,0,1,0,1,0
1828,3,3,3,2,3,3,0,3,0
1829,1,2,2,3,1,1,0,0,2
1830,0,3,0,1,3,3,3,1,0
1831,3,0,3,0,1,1,1,0,0
1832,0,1,1,3,0,0,0,0,3
1833,2,3,3,0,0,3,0,3,2
1834,3,1,1,1,0,1,0,0,3
1835,2,0,3,0,3,3,3,1,2
1836,0,0,1,3,1,2,2,3,0
1837,3,3,0,2,0,0,0,1,0
1838,0,1,3,3,3,0,0,0,0
1839,1,3,1,0,1,0,0,3,3
1840,3,2,0,0,3,3,3,1,2
1841,1,3,3,0,0,1,1,0,0
1842,0,2,2,1,2,0,3,0,3
1843,3,3,3,3,3,3,1,0,1
1844,2,0,1,0,2,2,0,3,0
1845,0,2,3,2,3,3,3,0,3
1846,3,0,1,0,2,0,1,1,2
1847,2,0,0,3,3,0,0,3,3
1848,3,3,0,0,1,0,3,0,0
1849,2,2,3,0,0,0,2,1,2
1850,3,3,2,1,3,2,0,3,0
1851,1,2,3,0,2,3,0,0,3
1852,0,0,0,3,3,0,0,1,0
1853,3,0,0,1,0,1,3,0,0
1854,2,3,2,0,1,0,1,0,0
1855,0,1,3,3,3,3,3,0,0
1856,3,3,2,0,2,0,0,3,0
1857,2,1,3,0,0,2,1,2,2
1858,0,3,2,0,0,0,0,3,0
1859,0,0,0,1,3,0,0,0,3
1860,0,2,3,0,1,3,3,0,0
1861,0,0,1,0,3,0,2,1,1
1862,0,3,3,3,2,0,0,0,0
1863,3,2,1,0,0,0,3,3,0
1864,1,3,0,0,0,0,1,0,0
1865,0,0,3,1,3,2,0,0,0
1866,0,1,2,0,0,0,0,1,0
1867,3,3,0,0,0,3,3,3,0
1868,2,0,0,3,1,2,0,1,3
1869,3,0,0,2,3,0,1,0,1
1870,1,0,3,0,2,0,3,0,0
1871,3,0,0,3,0,3,1,0,0
1872,1,0,0,1,3,0,0,0,3
1873,3,0,2,3,2,0,3,0,2
1874,2,1,3,0,0,0,2,0,0
1875,3,3,0,2,0,0,0,0,0
1876,1,2,2,3,3,0,0,3,0
1877,3,3,0,0,1,0,3,1,0
1878,0,0,0,0,3,0,2,0,0
1879,2,0,3,2,2,0,0,0,0
1880,0,1,0,3,3,0,0,0,0
1881,3,0,0,0,1,0,0,3,0
1882,2,0,1,0,3,1,3,1,0
1883,3,0,0,1,2,3,1,3,0
1884,2,0,0,3,3,1,3,0,0
1885,0,3,3,2,0,3,1,0,3
1886,3,0,2,0,0,2,0,2,1
1887,1,0,3,3,1,3,3,0,0
1888,3,1,2,1,3,0,0,3,3
1889,2,3,0,3,1,0,0,0,2
1890,3,0,0,0,0,0,2,2,0
1891,0,0,0,0,3,0,3,0,3
1892,1,2,3,2,2,0,2,0,2
1893,0,3,2,3,3,2,3,3,3
1894,0,1,0,1,0,0,1,0,2
1895,3,3,0,3,0,3,3,1,0
1896,2,2,3,1,1,0,2,0,0
1897,3,3,0,0,3,0,3,0,3
1898,1,0,2,3,1,0,0,0,2
1899,0,2,0,1,3,1,1,0,3
1900,3,3,3,3,1,0,3,0,0
1901,0,0,2,1,3,3,1,0,2
1902,0,2,3,0,0,2,0,0,0
1903,0,3,1,0,0,0,0,0,0
1904,1,2,0,3,1,3,3,0,3
1905,0,3,0,0,3,2,1,0,2
1906,0,1,0,0,1,3,0,0,0
1907,0,3,0,0,3,2,3,0,3
1908,3,1,0,1,0,0,2,3,1
1909,2,0,0,0,2,0,3,0,3
1910,0,3,3,3,0,0,0,0,0
1911,0,2,2,0,0,3,2,1,0
1912,0,3,0,1,0,0,3,0,1
1913,3,1,3,3,0,0,0,0,0
1914,1,0,1,1,3,0,1,0,3
1915,0,0,3,3,2,1,0,3,1
1916,3,3,1,1,3,0,3,1,3
1917,2,2,3,0,1,3,1,0,2
1918,3,0,2,0,3,1,3,3,3
1919,0,0,0,3,1,3,1,0,0
1920,2,3,3,2,3,2,3,1,2
1921,3,2,0,0,1,0,1,0,3
1922,2,3,0,3,0,3,0,3,2
1923,0,1,2,2,0,2,0,1,0
1924,3,3,3,3,3,0,3,0,3
1925,2,0,0,0,2,3,1,3,0
1926,0,1,0,0,3,2,3,0,0
1927,0,0,1,1,1,3,2,1,2
1928,0,0,0,3,3,0,0,0,0
1929,0,0,3,1,1,1,0,0,0
1930,0,0,2,0,0,3,0,0,0
1931,0,3,3,0,0,0,0,3,3
1932,0,1,1,0,3,0,0,0,0
1933,3,3,3,0,2,2,0,0,1
1934,2,0,0,3,3,0,0,1,0
1935,3,2,0,1,1,0,0,0,3
1936,0,0,0,3,0,0,3,3,2
1937,2,3,0,2,3,3,0,1,3
1938,0,2,0,3,2,1,1,3,2
1939,0,3,2,0,3,0,3,1,0
1940,3,0,0,2,1,3,1,0,0
1941,2,2,0,3,3,0,0,0,3
1942,0,0,0,1,0,2,0,0,2
1943,0,3,3,3,1,0,3,3,0
1944,3,0,1,0,0,0,1,0,0
1945,1,2,3,2,0,3,0,0,0
1946,3,3,0,0,0,0,0,1,0
1947,0,1,2,0,0,0,3,3,3
1948,2,0,3,0,3,0,2,0,0
1949,3,0,1,0,1,1,0,1,2
1950,1,3,0,3,0,3,3,0,0
1951,3,1,0,1,3,0,1,0,0
1952,0,0,0,3,2,2,0,0,3
1953,0,0,3,1,0,0,3,0,0
1954,1,3,1,3,0,0,0,0,1
1955,0,0,0,1,3,0,0,0,3
1956,0,0,0,0,1,0,2,3,2
1957,0,0,3,3,3,0,0,1,0
1958,0,2,2,1,1,3,0,0,0
1959,3,0,0,3,0,2,3,3,3
1960,0,3,0,1,3,0,2,1,2
1961,1,2,0,3,1,0,0,3,0
1962,0,0,3,2,0,3,0,0,0
1963,0,3,1,0,0,1,0,0,3
1964,0,2,0,3,3,0,0,1,1
1965,3,3,3,1,1,3,0,0,3
1966,1,1,2,0,3,2,0,0,0
1967,0,0,0,0,0,0,3,3,2
1968,3,0,3,3,0,0,2,1,3
1969,0,0,1,1,1,3,0,0,0
1970,2,3,3,0,3,0,3,0,2
1971,0,2,2,0,0,2,1,3,3
1972,3,3,0,3,2,0,3,1,0
1973,2,0,0,0,3,3,0,0,2
1974,3,1,3,2,1,0,2,0,3
1975,2,3,2,3,3,0,3,3,2
1976,0,1,3,1,2,0,1,2,3
1977,0,3,2,0,3,0,3,0,0
1978,0,2,3,0,0,0,0,3,2
1979,0,3,1,0,1,0,2,1,0
1980,3,0,0,3,3,1,0,3,3
1981,0,2,3,2,2,0,3,1,2
1982,0,0,1,0,3,3,1,3,3
1983,1,3,3,3,1,2,0,0,2
1984,0,2,0,0,3,0,0,0,0
1985,0,0,1,0,0,3,3,0,3
1986,0,3,0,1,1,0,2,0,0
1987,0,2,3,3,3,0,0,0,2
1988,3,0,1,0,1,2,0,0,3
1989,0,0,3,1,0,3,0,1,2
1990,2,0,1,0,3,2,0,3,3
1991,3,3,0,3,1,3,0,1,2
1992,1,2,0,2,3,2,0,0,3
1993,0,0,0,0,2,0,0,0,0
1994,3,0,3,3,3,3,0,0,1
1995,1,0,1,1,0,2,0,3,0
1996,0,3,3,0,1,0,0,0,3
1997,0,0,2,3,0,0,3,0,0
1998,0,0,3,2,0,3,2,0,0
1999,0,0,2,0,0,2,3,0,1
2000,3,2,3,0,3,0,1,1,3
2001,2,3,1,0,1,3,0,3,2
2002,0,2,0,0,3,0,0,0,3
2003,0,0,0,3,0,0,3,0,1
2004,3,3,3,0,1,0,1,1,3
2005,1,1,1,0,0,0,0,0,2
2006,0,3,3,2,3,0,3,0,3
2007,0,2,0,0,1,0,0,3,1
2008,3,0,1,0,0,0,1,0,0
2009,1,3,0,0,3,0,3,1,3
2010,0,1,3,0,2,0,1,0,2
2011,0,0,1,3,3,1,0,0,0
2012,0,0,3,1,1,3,0,3,3
2013,0,0,1,3,3,1,0,2,2
2014,3,0,0,0,2,3,0,0,3
2015,0,3,0,2,0,0,3,0,1
2016,2,2,0,0,3,0,0,0,3
2017,3,3,0,3,0,1,0,3,0
2018,1,1,3,1,0,3,0,0,0
2019,3,0,2,3,1,2,1,1,2
2020,1,0,3,0,3,0,3,3,3
2021,0,3,0,0,1,3,0,1,2
2022,0,1,1,2,3,0,1,0,0
2023,3,3,0,3,2,1,0,0,0
2024,1,1,3,1,0,3,3,0,0
2025,3,0,1,3,3,2,0,0,0
2026,0,0,0,0,1,3,1,0,0
2027,2,3,0,1,3,0,3,0,0
2028,0,2,0,0,0,0,1,3,0
2029,0,0,0,3,2,2,3,0,0
2030,3,3,0,2,3,3,2,0,3
2031,1,1,3,0,2,2,3,0,2
2032,0,0,2,3,3,0,1,0,0
2033,0,3,0,2,0,0,3,1,0
2034,3,0,0,0,1,0,2,3,0
2035,1,1,0,0,0,3,3,1,0
2036,0,0,3,0,3,1,0,0,0
2037,3,3,2,0,0,0,2,0,0
2038,1,0,0,3,1,0,0,3,0
