,datetime,action,profit,model,step,cum_return
4480,2022-07-05 16:00:00,Close,-26.375128765121584,dueling-dqn(m-raw),1600,-18.57498210538136
4481,2022-07-05 16:15:00,Long,-143.9883872002549,dueling-dqn(m-raw),1601,-18.718970492581615
4482,2022-07-05 16:30:00,Close,-26.276766036538525,dueling-dqn(m-raw),1602,-18.745247258618154
4483,2022-07-05 16:45:00,Long,181.5962269223627,dueling-dqn(m-raw),1603,-18.56365103169579
4484,2022-07-05 17:00:00,Close,-26.341293953154675,dueling-dqn(m-raw),1604,-18.589992325648947
4485,2022-07-05 17:15:00,Long,55.96958882298529,dueling-dqn(m-raw),1605,-18.53402273682596
4486,2022-07-05 17:30:00,Close,-26.3429440389365,dueling-dqn(m-raw),1606,-18.560365680864898
4487,2022-07-05 17:45:00,Long,63.30779030809054,dueling-dqn(m-raw),1607,-18.497057890556807
4488,2022-07-05 18:00:00,Close,-26.34826157578762,dueling-dqn(m-raw),1608,-18.523406152132598
4489,2022-07-05 18:15:00,Long,414.3978290513865,dueling-dqn(m-raw),1609,-18.10900832308121
4490,2022-07-05 18:30:00,Close,-26.52911881580292,dueling-dqn(m-raw),1610,-18.13553744189701
4491,2022-07-05 18:45:00,Long,374.2705414263534,dueling-dqn(m-raw),1611,-17.76126690047066
4492,2022-07-05 19:00:00,Close,-26.68973159998,dueling-dqn(m-raw),1612,-17.78795663207064
4493,2022-07-05 19:15:00,Long,450.1764993950135,dueling-dqn(m-raw),1613,-17.337780132675626
4494,2022-07-05 19:30:00,Close,-26.888136790510423,dueling-dqn(m-raw),1614,-17.364668269466137
4495,2022-07-05 19:45:00,Long,770.2745838724906,dueling-dqn(m-raw),1615,-16.594393685593644
4496,2022-07-05 20:00:00,Close,-27.24639266769036,dueling-dqn(m-raw),1616,-16.621640078261336
4497,2022-07-05 20:15:00,Long,-222.56280154789115,dueling-dqn(m-raw),1617,-16.844202879809224
4498,2022-07-05 20:30:00,Close,-27.10787168584689,dueling-dqn(m-raw),1618,-16.871310751495074
4499,2022-07-05 20:45:00,Long,-470.82765810648425,dueling-dqn(m-raw),1619,-17.342138409601557
4500,2022-07-05 21:00:00,Close,-26.845356762075724,dueling-dqn(m-raw),1620,-17.368983766363634
4501,2022-07-05 21:15:00,Long,267.4716238740198,dueling-dqn(m-raw),1621,-17.101512142489614
4502,2022-07-05 21:30:00,Close,-26.952253928589847,dueling-dqn(m-raw),1622,-17.128464396418202
4503,2022-07-05 21:45:00,Long,-26.06213883288192,dueling-dqn(m-raw),1623,-17.154526535251087
4504,2022-07-05 22:00:00,Close,-26.9122773433083,dueling-dqn(m-raw),1624,-17.181438812594397
4505,2022-07-05 22:15:00,Long,192.8551336176956,dueling-dqn(m-raw),1625,-16.9885836789767
4506,2022-07-05 22:30:00,Close,-26.981799360843173,dueling-dqn(m-raw),1626,-17.015565478337543
4507,2022-07-05 22:45:00,Long,-408.6636408545879,dueling-dqn(m-raw),1627,-17.424229119192134
4508,2022-07-05 23:00:00,Close,-26.750492486504875,dueling-dqn(m-raw),1628,-17.450979611678637
4509,2022-07-05 23:15:00,Long,12.476023682607162,dueling-dqn(m-raw),1629,-17.438503587996028
4510,2022-07-05 23:30:00,Close,-26.7299866934828,dueling-dqn(m-raw),1630,-17.465233574689513
4511,2022-07-05 23:45:00,Long,9.10586836418713,dueling-dqn(m-raw),1631,-17.45612770632533
4512,2022-07-06 00:00:00,Close,-26.70781632346808,dueling-dqn(m-raw),1632,-17.4828355226488
4513,2022-07-06 00:15:00,Long,474.7254307713585,dueling-dqn(m-raw),1633,-17.00811009187744
4514,2022-07-06 00:30:00,Close,-26.918477899484373,dueling-dqn(m-raw),1634,-17.035028569776927
4515,2022-07-06 00:45:00,Long,-159.50289015884746,dueling-dqn(m-raw),1635,-17.194531459935774
4516,2022-07-06 01:00:00,Close,-26.81181470612494,dueling-dqn(m-raw),1636,-17.2213432746419
4517,2022-07-06 01:15:00,Long,-688.0856793119328,dueling-dqn(m-raw),1637,-17.909428953953828
4518,2022-07-06 01:30:00,Close,-26.440966754716523,dueling-dqn(m-raw),1638,-17.935869920708544
4519,2022-07-06 01:45:00,Long,-54.58986707159286,dueling-dqn(m-raw),1639,-17.99045978778014
4520,2022-07-06 02:00:00,Close,-26.3872374646677,dueling-dqn(m-raw),1640,-18.016847025244807
4521,2022-07-06 02:15:00,Long,-190.8982490748084,dueling-dqn(m-raw),1641,-18.207745274319613
4522,2022-07-06 02:30:00,Close,-26.26540769947499,dueling-dqn(m-raw),1642,-18.234010682019093
4523,2022-07-06 02:45:00,Long,-56.65159678138808,dueling-dqn(m-raw),1643,-18.29066227880048
4524,2022-07-06 03:00:00,Close,-26.210823059736747,dueling-dqn(m-raw),1644,-18.316873101860214
4525,2022-07-06 03:15:00,Long,100.17725874426102,dueling-dqn(m-raw),1645,-18.216695843115954
4526,2022-07-06 03:30:00,Close,-26.23470741875491,dueling-dqn(m-raw),1646,-18.242930550534712
4527,2022-07-06 03:45:00,Long,796.1010781059593,dueling-dqn(m-raw),1647,-17.446829472428753
4528,2022-07-06 04:00:00,Close,-26.606529809065982,dueling-dqn(m-raw),1648,-17.473436002237815
4529,2022-07-06 04:15:00,Long,-276.8437081486097,dueling-dqn(m-raw),1649,-17.750279710386422
4530,2022-07-06 04:30:00,Close,-26.441508076815065,dueling-dqn(m-raw),1650,-17.77672121846324
4531,2022-07-06 04:45:00,Long,169.01441188303676,dueling-dqn(m-raw),1651,-17.607706806580207
4532,2022-07-06 05:00:00,Close,-26.499580385056788,dueling-dqn(m-raw),1652,-17.63420638696526
4533,2022-07-06 05:15:00,Long,215.68342502752128,dueling-dqn(m-raw),1653,-17.418522961937743
4534,2022-07-06 05:30:00,Close,-26.58092914208059,dueling-dqn(m-raw),1654,-17.445103891079825
4535,2022-07-06 05:45:00,Long,5.059718215320604,dueling-dqn(m-raw),1655,-17.440044172864503
4536,2022-07-06 06:00:00,Close,-26.556884717278457,dueling-dqn(m-raw),1656,-17.466601057581784
4537,2022-07-06 06:15:00,Long,167.71270153470712,dueling-dqn(m-raw),1657,-17.298888356047076
4538,2022-07-06 06:30:00,Close,-26.614190822549716,dueling-dqn(m-raw),1658,-17.325502546869625
4539,2022-07-06 06:45:00,Long,133.35036821532412,dueling-dqn(m-raw),1659,-17.1921521786543
4540,2022-07-06 07:00:00,Close,-26.654258469382533,dueling-dqn(m-raw),1660,-17.218806437123682
4541,2022-07-06 07:15:00,Long,40.75172277610298,dueling-dqn(m-raw),1661,-17.17805471434758
4542,2022-07-06 07:30:00,Close,-26.64798673586582,dueling-dqn(m-raw),1662,-17.204702701083445
4543,2022-07-06 07:45:00,Long,179.911960375394,dueling-dqn(m-raw),1663,-17.024790740708053
4544,2022-07-06 08:00:00,Close,-26.711301391314333,dueling-dqn(m-raw),1664,-17.05150204209937
4545,2022-07-06 08:15:00,Long,11.115028785552257,dueling-dqn(m-raw),1665,-17.040387013313815
4546,2022-07-06 08:30:00,Close,-26.690154282141147,dueling-dqn(m-raw),1666,-17.067077167595954
4547,2022-07-06 08:45:00,Long,-58.49312058872563,dueling-dqn(m-raw),1667,-17.12557028818468
4548,2022-07-06 09:00:00,Close,-26.63422424010321,dueling-dqn(m-raw),1668,-17.152204512424785
4549,2022-07-06 09:15:00,Long,-60.45824343907753,dueling-dqn(m-raw),1669,-17.21266275586386
4550,2022-07-06 09:30:00,Close,-26.577367552699634,dueling-dqn(m-raw),1670,-17.23924012341656
4551,2022-07-06 09:45:00,Long,-140.33208773324353,dueling-dqn(m-raw),1671,-17.379572211149803
4552,2022-07-06 10:00:00,Close,-26.4806307856222,dueling-dqn(m-raw),1672,-17.406052841935427
4553,2022-07-06 10:15:00,Long,-115.0948621307155,dueling-dqn(m-raw),1673,-17.52114770406614
4554,2022-07-06 10:30:00,Close,-26.39660934392892,dueling-dqn(m-raw),1674,-17.54754431341007
4555,2022-07-06 10:45:00,Long,-106.69642546518978,dueling-dqn(m-raw),1675,-17.654240738875263
4556,2022-07-06 11:00:00,Close,-26.31687112100473,dueling-dqn(m-raw),1676,-17.680557609996267
4557,2022-07-06 11:15:00,Long,138.80320774285397,dueling-dqn(m-raw),1677,-17.541754402253414
4558,2022-07-06 11:30:00,Close,-26.35996243297293,dueling-dqn(m-raw),1678,-17.568114364686384
4559,2022-07-06 11:45:00,Long,-272.5914953565821,dueling-dqn(m-raw),1679,-17.840705860042966
4560,2022-07-06 12:00:00,Close,-26.19731331285228,dueling-dqn(m-raw),1680,-17.86690317335582
4561,2022-07-06 12:15:00,Long,238.5796657858019,dueling-dqn(m-raw),1681,-17.628323507570016
4562,2022-07-06 12:30:00,Close,-26.290412381760653,dueling-dqn(m-raw),1682,-17.654613919951778
4563,2022-07-06 12:45:00,Long,232.1121290839787,dueling-dqn(m-raw),1683,-17.4225017908678
4564,2022-07-06 13:00:00,Close,-26.380184606523983,dueling-dqn(m-raw),1684,-17.448881975474322
4565,2022-07-06 13:15:00,Long,-157.65022852490804,dueling-dqn(m-raw),1685,-17.60653220399923
4566,2022-07-06 13:30:00,Close,-26.27498590270116,dueling-dqn(m-raw),1686,-17.632807189901932
4567,2022-07-06 13:45:00,Long,-174.0107954778112,dueling-dqn(m-raw),1687,-17.806817985379745
4568,2022-07-06 14:00:00,Close,-26.161712087806027,dueling-dqn(m-raw),1688,-17.83297969746755
4569,2022-07-06 14:15:00,Long,98.701834040869,dueling-dqn(m-raw),1689,-17.734277863426684
4570,2022-07-06 14:30:00,Close,-26.18490783316668,dueling-dqn(m-raw),1690,-17.76046277125985
4571,2022-07-06 14:45:00,Long,-185.92153118526025,dueling-dqn(m-raw),1691,-17.94638430244511
4572,2022-07-06 15:00:00,Close,-26.06576870596784,dueling-dqn(m-raw),1692,-17.972450071151076
4573,2022-07-06 15:15:00,Long,-15.829807479699117,dueling-dqn(m-raw),1693,-17.988279878630774
4574,2022-07-06 15:30:00,Close,-26.0317945499642,dueling-dqn(m-raw),1694,-18.01431167318074
4575,2022-07-06 15:45:00,Long,64.63735043616651,dueling-dqn(m-raw),1695,-17.949674322744574
4576,2022-07-06 16:00:00,Close,-26.038087938580954,dueling-dqn(m-raw),1696,-17.975712410683155
4577,2022-07-06 16:15:00,Long,91.18631571192954,dueling-dqn(m-raw),1697,-17.884526094971225
4578,2022-07-06 16:30:00,Close,-26.057649518020323,dueling-dqn(m-raw),1698,-17.910583744489244
4579,2022-07-06 16:45:00,Long,-20.31049985545483,dueling-dqn(m-raw),1699,-17.9308942443447
4580,2022-07-06 17:00:00,Close,-26.02144313298696,dueling-dqn(m-raw),1700,-17.95691568747769
4581,2022-07-06 17:15:00,Long,-46.58575505649737,dueling-dqn(m-raw),1701,-18.003501442534187
4582,2022-07-06 17:30:00,Close,-25.9721353176865,dueling-dqn(m-raw),1702,-18.029473577851874
4583,2022-07-06 17:45:00,Long,-35.07953675850005,dueling-dqn(m-raw),1703,-18.064553114610373
4584,2022-07-06 18:00:00,Close,-25.9286299070234,dueling-dqn(m-raw),1704,-18.090481744517398
4585,2022-07-06 18:15:00,Long,198.15935424093547,dueling-dqn(m-raw),1705,-17.892322390276462
4586,2022-07-06 18:30:00,Close,-26.00178743639432,dueling-dqn(m-raw),1706,-17.918324177712858
4587,2022-07-06 18:45:00,Long,160.16189466982874,dueling-dqn(m-raw),1707,-17.758162283043028
4588,2022-07-06 19:00:00,Close,-26.0558730967397,dueling-dqn(m-raw),1708,-17.784218156139765
4589,2022-07-06 19:15:00,Long,-203.37044804745824,dueling-dqn(m-raw),1709,-17.987588604187223
4590,2022-07-06 19:30:00,Close,-25.928138513587506,dueling-dqn(m-raw),1710,-18.013516742700812
4591,2022-07-06 19:45:00,Long,-79.84007262034544,dueling-dqn(m-raw),1711,-18.093356815321158
4592,2022-07-06 20:00:00,Close,-25.86229682079837,dueling-dqn(m-raw),1712,-18.11921911214196
4593,2022-07-06 20:15:00,Long,3.0290328320340465,dueling-dqn(m-raw),1713,-18.116190079309927
4594,2022-07-06 20:30:00,Close,-25.837955505967795,dueling-dqn(m-raw),1714,-18.142028034815898
4595,2022-07-06 20:45:00,Long,22.218954634454864,dueling-dqn(m-raw),1715,-18.11980908018144
4596,2022-07-06 21:00:00,Close,-25.82323348726793,dueling-dqn(m-raw),1716,-18.145632313668706
4597,2022-07-06 21:15:00,Long,-115.66605356641745,dueling-dqn(m-raw),1717,-18.26129836723512
4598,2022-07-06 21:30:00,Close,-25.739583682805836,dueling-dqn(m-raw),1718,-18.287037950917927
4599,2022-07-06 21:45:00,Long,359.5533529252912,dueling-dqn(m-raw),1719,-17.927484597992642
4600,2022-07-06 22:00:00,Close,-25.89362721048159,dueling-dqn(m-raw),1720,-17.95337822520312
4601,2022-07-06 22:15:00,Long,124.0446257823618,dueling-dqn(m-raw),1721,-17.82933359942076
4602,2022-07-06 22:30:00,Close,-25.92976236956909,dueling-dqn(m-raw),1722,-17.85526336179033
4603,2022-07-06 22:45:00,Long,218.86057899753223,dueling-dqn(m-raw),1723,-17.636402782792793
4604,2022-07-06 23:00:00,Close,-26.013269379138883,dueling-dqn(m-raw),1724,-17.66241605217193
4605,2022-07-06 23:15:00,Long,-112.39063999509462,dueling-dqn(m-raw),1725,-17.774806692167026
4606,2022-07-06 23:30:00,Close,-25.93106729307954,dueling-dqn(m-raw),1726,-17.800737759460105
4607,2022-07-06 23:45:00,Long,-60.99474336845881,dueling-dqn(m-raw),1727,-17.861732502828566
4608,2022-07-07 00:00:00,Close,-25.874645336869055,dueling-dqn(m-raw),1728,-17.887607148165433
4609,2022-07-07 00:15:00,Long,94.98234358980258,dueling-dqn(m-raw),1729,-17.79262480457563
4610,2022-07-07 00:30:00,Close,-25.896268331988427,dueling-dqn(m-raw),1730,-17.818521072907618
4611,2022-07-07 00:45:00,Long,-88.37018697922763,dueling-dqn(m-raw),1731,-17.906891259886844
4612,2022-07-07 01:00:00,Close,-25.826193444233905,dueling-dqn(m-raw),1732,-17.93271745333108
4613,2022-07-07 01:15:00,Long,-34.85755306069191,dueling-dqn(m-raw),1733,-17.96757500639177
4614,2022-07-07 01:30:00,Close,-25.782944930807687,dueling-dqn(m-raw),1734,-17.99335795132258
4615,2022-07-07 01:45:00,Long,-31.663457951099367,dueling-dqn(m-raw),1735,-18.025021409273677
4616,2022-07-07 02:00:00,Close,-25.741336702637568,dueling-dqn(m-raw),1736,-18.050762745976318
4617,2022-07-07 02:15:00,Long,-69.90978383898617,dueling-dqn(m-raw),1737,-18.120672529815305
4618,2022-07-07 02:30:00,Close,-25.68064690934961,dueling-dqn(m-raw),1738,-18.146353176724652
4619,2022-07-07 02:45:00,Long,26.10728964202901,dueling-dqn(m-raw),1739,-18.12024588708262
4620,2022-07-07 03:00:00,Close,-25.668026327423007,dueling-dqn(m-raw),1740,-18.14591391341005
4621,2022-07-07 03:15:00,Long,98.22568410286912,dueling-dqn(m-raw),1741,-18.04768822930718
4622,2022-07-07 03:30:00,Close,-25.6914775601536,dueling-dqn(m-raw),1742,-18.073379706867335
4623,2022-07-07 03:45:00,Long,-56.4931379556717,dueling-dqn(m-raw),1743,-18.129872844823005
4624,2022-07-07 04:00:00,Close,-25.637545936485,dueling-dqn(m-raw),1744,-18.155510390759495
4625,2022-07-07 04:15:00,Long,-15.26703928747968,dueling-dqn(m-raw),1745,-18.17077743004697
4626,2022-07-07 04:30:00,Close,-25.60428128029126,dueling-dqn(m-raw),1746,-18.196381711327263
4627,2022-07-07 04:45:00,Long,52.69481249932876,dueling-dqn(m-raw),1747,-18.143686898827934
4628,2022-07-07 05:00:00,Close,-25.605030806330955,dueling-dqn(m-raw),1748,-18.169291929634266
4629,2022-07-07 05:15:00,Long,-26.57566841137078,dueling-dqn(m-raw),1749,-18.195867598045638
4630,2022-07-07 05:30:00,Close,-25.56614434257664,dueling-dqn(m-raw),1750,-18.221433742388214
4631,2022-07-07 05:45:00,Long,0.0503208711386218,dueling-dqn(m-raw),1751,-18.221383421517075
4632,2022-07-07 06:00:00,Close,-25.54060975020572,dueling-dqn(m-raw),1752,-18.24692403126728
4633,2022-07-07 06:15:00,Long,-41.438066430534185,dueling-dqn(m-raw),1753,-18.288362097697817
4634,2022-07-07 06:30:00,Close,-25.494356492392683,dueling-dqn(m-raw),1754,-18.31385645419021
4635,2022-07-07 06:45:00,Long,28.24979539853729,dueling-dqn(m-raw),1755,-18.28560665879167
4636,2022-07-07 07:00:00,Close,-25.48299340718868,dueling-dqn(m-raw),1756,-18.311089652198863
4637,2022-07-07 07:15:00,Long,121.14975088407472,dueling-dqn(m-raw),1757,-18.189939901314787
4638,2022-07-07 07:30:00,Close,-25.51809165997188,dueling-dqn(m-raw),1758,-18.21545799297476
4639,2022-07-07 07:45:00,Long,20.62852573639691,dueling-dqn(m-raw),1759,-18.194829467238364
4640,2022-07-07 08:00:00,Close,-25.502894210703012,dueling-dqn(m-raw),1760,-18.220332361449067
4641,2022-07-07 08:15:00,Long,17.39314244301571,dueling-dqn(m-raw),1761,-18.20293921900605
4642,2022-07-07 08:30:00,Close,-25.486094263437376,dueling-dqn(m-raw),1762,-18.228425313269486
4643,2022-07-07 08:45:00,Long,-33.81831646109166,dueling-dqn(m-raw),1763,-18.26224362973058
4644,2022-07-07 09:00:00,Close,-25.443705382466952,dueling-dqn(m-raw),1764,-18.287687335113045
4645,2022-07-07 09:15:00,Long,123.23063896225015,dueling-dqn(m-raw),1765,-18.164456696150797
4646,2022-07-07 09:30:00,Close,-25.47988335749196,dueling-dqn(m-raw),1766,-18.189936579508288
4647,2022-07-07 09:45:00,Long,-65.64438753229423,dueling-dqn(m-raw),1767,-18.255580967040583
4648,2022-07-07 10:00:00,Close,-25.42158765033916,dueling-dqn(m-raw),1768,-18.28100255469092
4649,2022-07-07 10:15:00,Long,-28.684853815561222,dueling-dqn(m-raw),1769,-18.309687408506484
4650,2022-07-07 10:30:00,Close,-25.381829991177955,dueling-dqn(m-raw),1770,-18.335069238497663
4651,2022-07-07 10:45:00,Long,9.721049397039437,dueling-dqn(m-raw),1771,-18.325348189100623
4652,2022-07-07 11:00:00,Close,-25.361315031342794,dueling-dqn(m-raw),1772,-18.350709504131967
4653,2022-07-07 11:15:00,Long,34.371131984380455,dueling-dqn(m-raw),1773,-18.316338372147587
4654,2022-07-07 11:30:00,Close,-25.3531456226324,dueling-dqn(m-raw),1774,-18.34169151777022
4655,2022-07-07 11:45:00,Long,-56.41620053817183,dueling-dqn(m-raw),1775,-18.398107718308395
4656,2022-07-07 12:00:00,Close,-25.299590715027087,dueling-dqn(m-raw),1776,-18.423407309023425
4657,2022-07-07 12:15:00,Long,41.41859137815879,dueling-dqn(m-raw),1777,-18.381988717645264
4658,2022-07-07 12:30:00,Close,-25.29500674489882,dueling-dqn(m-raw),1778,-18.407283724390165
4659,2022-07-07 12:45:00,Long,34.06637635905867,dueling-dqn(m-raw),1779,-18.373217348031105
4660,2022-07-07 13:00:00,Close,-25.286751250085132,dueling-dqn(m-raw),1780,-18.398504099281187
4661,2022-07-07 13:15:00,Long,260.3198844579392,dueling-dqn(m-raw),1781,-18.138184214823248
4662,2022-07-07 13:30:00,Close,-25.391630762751834,dueling-dqn(m-raw),1782,-18.163575845586003
4663,2022-07-07 13:45:00,Long,146.1470540023418,dueling-dqn(m-raw),1783,-18.01742879158366
4664,2022-07-07 14:00:00,Close,-25.439319006897943,dueling-dqn(m-raw),1784,-18.04286811059056
4665,2022-07-07 14:15:00,Long,443.87950481467135,dueling-dqn(m-raw),1785,-17.59898860577589
4666,2022-07-07 14:30:00,Close,-25.63582580012813,dueling-dqn(m-raw),1786,-17.624624431576017
4667,2022-07-07 14:45:00,Long,-86.8243095861161,dueling-dqn(m-raw),1787,-17.71144874116213
4668,2022-07-07 15:00:00,Close,-25.5667842284914,dueling-dqn(m-raw),1788,-17.737015525390625
4669,2022-07-07 15:15:00,Long,-67.72049257589036,dueling-dqn(m-raw),1789,-17.804736017966512
4670,2022-07-07 15:30:00,Close,-25.50736358967102,dueling-dqn(m-raw),1790,-17.830243381556183
4671,2022-07-07 15:45:00,Long,-47.84458060470073,dueling-dqn(m-raw),1791,-17.878087962160887
4672,2022-07-07 16:00:00,Close,-25.457940312619897,dueling-dqn(m-raw),1792,-17.903545902473503
4673,2022-07-07 16:15:00,Long,549.8628733861597,dueling-dqn(m-raw),1793,-17.353683029087343
4674,2022-07-07 16:30:00,Close,-25.70742017348543,dueling-dqn(m-raw),1794,-17.379390449260832
4675,2022-07-07 16:45:00,Long,-352.4304905263117,dueling-dqn(m-raw),1795,-17.731820939787145
4676,2022-07-07 17:00:00,Close,-25.505503934903835,dueling-dqn(m-raw),1796,-17.757326443722047
4677,2022-07-07 17:15:00,Long,56.60219240530885,dueling-dqn(m-raw),1797,-17.70072425131674
4678,2022-07-07 17:30:00,Close,-25.50830590354757,dueling-dqn(m-raw),1798,-17.726232557220285
4679,2022-07-07 17:45:00,Long,122.91323363407275,dueling-dqn(m-raw),1799,-17.60331932358621
4680,2022-07-07 18:00:00,Close,-25.544260591537533,dueling-dqn(m-raw),1800,-17.628863584177747
4681,2022-07-07 18:15:00,Long,379.8432476308211,dueling-dqn(m-raw),1801,-17.249020336546923
4682,2022-07-07 18:30:00,Close,-25.708644340826552,dueling-dqn(m-raw),1802,-17.274728980887748
4683,2022-07-07 18:45:00,Long,78.57225509472597,dueling-dqn(m-raw),1803,-17.196156725793024
4684,2022-07-07 19:00:00,Close,-25.72222825119417,dueling-dqn(m-raw),1804,-17.22187895404422
4685,2022-07-07 19:15:00,Long,384.7334840308266,dueling-dqn(m-raw),1805,-16.837145470013397
4686,2022-07-07 19:30:00,Close,-25.888879195515457,dueling-dqn(m-raw),1806,-16.86303434920891
4687,2022-07-07 19:45:00,Long,-283.4291922158546,dueling-dqn(m-raw),1807,-17.146463541424765
4688,2022-07-07 20:00:00,Close,-25.72128219243181,dueling-dqn(m-raw),1808,-17.172184823617197
4689,2022-07-07 20:15:00,Long,-41.22392739082906,dueling-dqn(m-raw),1809,-17.21340875100803
4690,2022-07-07 20:30:00,Close,-25.674955376864517,dueling-dqn(m-raw),1810,-17.239083706384893
4691,2022-07-07 20:45:00,Long,220.1964022903978,dueling-dqn(m-raw),1811,-17.018887304094495
4692,2022-07-07 21:00:00,Close,-25.75938504137169,dueling-dqn(m-raw),1812,-17.044646689135863
4693,2022-07-07 21:15:00,Long,-24.639073968204748,dueling-dqn(m-raw),1813,-17.069285763104073
4694,2022-07-07 21:30:00,Close,-25.72131255919248,dueling-dqn(m-raw),1814,-17.09500707566326
4695,2022-07-07 21:45:00,Long,81.09035351920298,dueling-dqn(m-raw),1815,-17.01391672214406
4696,2022-07-07 22:00:00,Close,-25.736142853721027,dueling-dqn(m-raw),1816,-17.03965286499778
4697,2022-07-07 22:15:00,Long,-83.09488439537353,dueling-dqn(m-raw),1817,-17.122747749393156
4698,2022-07-07 22:30:00,Close,-25.668865702705336,dueling-dqn(m-raw),1818,-17.14841661509586
4699,2022-07-07 22:45:00,Long,-113.65536076095512,dueling-dqn(m-raw),1819,-17.262071975856816
4700,2022-07-07 23:00:00,Close,-25.586375573838573,dueling-dqn(m-raw),1820,-17.287658351430654
4701,2022-07-07 23:15:00,Long,16.72335278736031,dueling-dqn(m-raw),1821,-17.270934998643295
4702,2022-07-07 23:30:00,Close,-25.56915727125231,dueling-dqn(m-raw),1822,-17.296504155914548
4703,2022-07-07 23:45:00,Long,-14.150869142307414,dueling-dqn(m-raw),1823,-17.310655025056853
4704,2022-07-08 00:00:00,Close,-25.536519071699217,dueling-dqn(m-raw),1824,-17.336191544128553
4705,2022-07-08 00:15:00,Long,92.8811457650418,dueling-dqn(m-raw),1825,-17.243310398363512
4706,2022-07-08 00:30:00,Close,-25.55742950963981,dueling-dqn(m-raw),1826,-17.26886782787315
4707,2022-07-08 00:45:00,Long,-59.72594659723503,dueling-dqn(m-raw),1827,-17.328593774470388
4708,2022-07-08 01:00:00,Idle,1690.4017715204202,dueling-dqn(m-raw),1828,-15.638192002949966
4709,2022-07-08 01:15:00,Idle,-644.8568850433552,dueling-dqn(m-raw),1829,-16.28304888799332
4710,2022-07-08 01:30:00,Close,-26.024787939427465,dueling-dqn(m-raw),1830,-16.30907367593275
4711,2022-07-08 01:45:00,Long,-23.676660080418067,dueling-dqn(m-raw),1831,-16.33275033601317
4712,2022-07-08 02:00:00,Close,-25.98693132764481,dueling-dqn(m-raw),1832,-16.358737267340814
4713,2022-07-08 02:15:00,Long,167.72660206195008,dueling-dqn(m-raw),1833,-16.191010665278863
4714,2022-07-08 02:30:00,Close,-26.044814194080978,dueling-dqn(m-raw),1834,-16.217055479472943
4715,2022-07-08 02:45:00,Long,-25.53342778736788,dueling-dqn(m-raw),1835,-16.242588907260313
4716,2022-07-08 03:00:00,Close,-26.00600917719676,dueling-dqn(m-raw),1836,-16.26859491643751
4717,2022-07-08 03:15:00,Long,167.4804878590857,dueling-dqn(m-raw),1837,-16.101114428578427
4718,2022-07-08 03:30:00,Close,-26.0637499134514,dueling-dqn(m-raw),1838,-16.127178178491878
4719,2022-07-08 03:45:00,Long,86.35871133280605,dueling-dqn(m-raw),1839,-16.04081946715907
4720,2022-07-08 04:00:00,Close,-26.080872035141823,dueling-dqn(m-raw),1840,-16.066900339194213
4721,2022-07-08 04:15:00,Long,-109.81548800587603,dueling-dqn(m-raw),1841,-16.176715827200088
4722,2022-07-08 04:30:00,Close,-25.99988993932175,dueling-dqn(m-raw),1842,-16.20271571713941
4723,2022-07-08 04:45:00,Long,1.488784891035254,dueling-dqn(m-raw),1843,-16.201226932248375
4724,2022-07-08 05:00:00,Close,-25.97464094180043,dueling-dqn(m-raw),1844,-16.22720157319017
4725,2022-07-08 05:15:00,Long,115.7781548157626,dueling-dqn(m-raw),1845,-16.11142341837441
4726,2022-07-08 05:30:00,Close,-26.006561871926746,dueling-dqn(m-raw),1846,-16.13742998024634
4727,2022-07-08 05:45:00,Long,-50.09773068065508,dueling-dqn(m-raw),1847,-16.187527710926993
4728,2022-07-08 06:00:00,Close,-25.95551294635496,dueling-dqn(m-raw),1848,-16.213483223873347
4729,2022-07-08 06:15:00,Long,70.09290077222114,dueling-dqn(m-raw),1849,-16.14339032310113
4730,2022-07-08 06:30:00,Close,-25.96461037267295,dueling-dqn(m-raw),1850,-16.1693549334738
4731,2022-07-08 06:45:00,Long,-95.31144141114495,dueling-dqn(m-raw),1851,-16.264666374884946
4732,2022-07-08 07:00:00,Close,-25.8909965327473,dueling-dqn(m-raw),1852,-16.290557371417695
4733,2022-07-08 07:15:00,Long,-1.0197053987791325,dueling-dqn(m-raw),1853,-16.291577076816473
4734,2022-07-08 07:30:00,Close,-25.864602156264297,dueling-dqn(m-raw),1854,-16.317441678972735
4735,2022-07-08 07:45:00,Long,23.162556045327616,dueling-dqn(m-raw),1855,-16.29427912292741
4736,2022-07-08 08:00:00,Close,-25.85032529828124,dueling-dqn(m-raw),1856,-16.32012944822569
4737,2022-07-08 08:15:00,Long,-278.5628238483616,dueling-dqn(m-raw),1857,-16.59869227207405
4738,2022-07-08 08:30:00,Close,-25.6852000236401,dueling-dqn(m-raw),1858,-16.62437747209769
4739,2022-07-08 08:45:00,Long,-241.83889809635423,dueling-dqn(m-raw),1859,-16.866216370194046
4740,2022-07-08 09:00:00,Close,-25.53860179586829,dueling-dqn(m-raw),1860,-16.891754971989915
4741,2022-07-08 09:15:00,Long,-130.30665460087982,dueling-dqn(m-raw),1861,-17.022061626590794
4742,2022-07-08 09:30:00,Close,-25.44791625142243,dueling-dqn(m-raw),1862,-17.047509542842217
4743,2022-07-08 09:45:00,Long,-94.67047003781316,dueling-dqn(m-raw),1863,-17.142180012880033
4744,2022-07-08 10:00:00,Close,-25.375139462131163,dueling-dqn(m-raw),1864,-17.167555152342164
