,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
1489,168.6473665325671,-168.6473665325671,-168.6473665325671,-168.6473665325671,-168.6473665325671,-168.6473665325671,-168.6473665325671,-66.52973226270241,-168.6473665325671
1490,-155.28445274215656,155.28445274215656,155.28445274215656,155.28445274215656,155.28445274215656,155.28445274215656,155.28445274215656,-198.93677314991936,155.28445274215656
1491,-155.60135978857608,155.60135978857608,155.60135978857608,155.60135978857608,155.60135978857608,155.60135978857608,155.60135978857608,-66.69389152636091,155.60135978857608
1492,229.1766123973668,-229.1766123973668,-229.1766123973668,-229.1766123973668,-229.1766123973668,-229.1766123973668,-229.1766123973668,292.43505507708926,-229.1766123973668
1493,812.8137562072162,-812.8137562072162,-812.8137562072162,-812.8137562072162,-812.8137562072162,-812.8137562072162,-812.8137562072162,-66.38211723215602,-812.8137562072162
1494,76.21614466222894,-76.21614466222894,-76.21614466222894,-76.21614466222894,-76.21614466222894,-76.21614466222894,-76.21614466222894,98.50012044501186,-76.21614466222894
1495,-97.44891677187464,97.44891677187464,97.44891677187464,97.44891677187464,97.44891677187464,97.44891677187464,97.44891677187464,-66.6584035813336,97.44891677187464
1496,-205.7254909628422,205.7254909628422,205.7254909628422,205.7254909628422,205.7254909628422,205.7254909628422,205.7254909628422,-266.1494668129259,205.7254909628422
1497,124.91419412763611,-124.91419412763611,-124.91419412763611,-124.91419412763611,-124.91419412763611,-124.91419412763611,-124.91419412763611,-66.92326634734474,-124.91419412763611
1498,-239.84581629325956,239.84581629325956,239.84581629325956,239.84581629325956,239.84581629325956,239.84581629325956,239.84581629325956,-309.5864847730609,239.84581629325956
1499,-1427.6662440887048,1427.6662440887048,1427.6662440887048,1427.6662440887048,1427.6662440887048,1427.6662440887048,1427.6662440887048,-66.84542156264213,1427.6662440887048
1500,528.9706783036665,-528.9706783036665,-528.9706783036665,-528.9706783036665,-528.9706783036665,-528.9706783036665,-528.9706783036665,670.7156832579626,-528.9706783036665
1501,-110.17801646944615,110.17801646944615,110.17801646944615,110.17801646944615,110.17801646944615,110.17801646944615,110.17801646944615,-66.23396063228725,110.17801646944615
1502,-3.9613380801573497,3.9613380801573497,3.9613380801573497,3.9613380801573497,3.9613380801573497,3.9613380801573497,3.9613380801573497,-5.0708465948549115,3.9613380801573497
1503,-66.39202622343564,66.39202622343564,66.39202622343564,66.39202622343564,66.39202622343564,66.39202622343564,66.39202622343564,-66.9401444817478,66.39202622343564
1504,450.8002735219179,-450.8002735219179,-450.8002735219179,-450.8002735219179,-450.8002735219179,-450.8002735219179,-450.8002735219179,576.9407839380626,-450.8002735219179
1505,156.9746236563555,-156.9746236563555,-156.9746236563555,-156.9746236563555,-156.9746236563555,-156.9746236563555,-156.9746236563555,-66.68005784810032,-156.9746236563555
1506,-221.78211464773204,221.78211464773204,221.78211464773204,221.78211464773204,221.78211464773204,221.78211464773204,221.78211464773204,-286.8692692017795,221.78211464773204
1507,-258.3848785084067,258.3848785084067,258.3848785084067,258.3848785084067,258.3848785084067,258.3848785084067,258.3848785084067,-67.43361239035288,258.3848785084067
1508,-1004.0143408761481,1004.0143408761481,1004.0143408761481,1004.0143408761481,1004.0143408761481,1004.0143408761481,1004.0143408761481,-1290.5933796182965,1004.0143408761481
1509,-141.97435679282557,141.97435679282557,141.97435679282557,141.97435679282557,141.97435679282557,141.97435679282557,141.97435679282557,-67.82581147606963,141.97435679282557
1510,567.4748844428005,-567.4748844428005,-567.4748844428005,-567.4748844428005,-567.4748844428005,-567.4748844428005,-567.4748844428005,714.9771481679546,-567.4748844428005
1511,43.09935831211119,-43.09935831211119,-43.09935831211119,-43.09935831211119,-43.09935831211119,-43.09935831211119,-43.09935831211119,-66.21194811999744,-43.09935831211119
1512,105.68849997858963,-105.68849997858963,-105.68849997858963,-105.68849997858963,-105.68849997858963,-105.68849997858963,-105.68849997858963,134.7191671974732,-105.68849997858963
1513,115.4069827352623,-115.4069827352623,-115.4069827352623,-115.4069827352623,-115.4069827352623,-115.4069827352623,-115.4069827352623,-66.89247636135262,-115.4069827352623
1514,-429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,-549.4745470471195,429.5146835711927
1515,486.7692232897343,-486.7692232897343,-486.7692232897343,-486.7692232897343,-486.7692232897343,-486.7692232897343,-486.7692232897343,-67.33532863734341,-486.7692232897343
1516,324.6712690496833,-324.6712690496833,-324.6712690496833,-324.6712690496833,-324.6712690496833,-324.6712690496833,-324.6712690496833,414.0830263835266,-324.6712690496833
1517,-13.521367313591455,13.521367313591455,13.521367313591455,13.521367313591455,13.521367313591455,13.521367313591455,13.521367313591455,-66.61260077622781,13.521367313591455
1518,-265.9378297812416,265.9378297812416,265.9378297812416,265.9378297812416,265.9378297812416,265.9378297812416,265.9378297812416,-341.408079310843,265.9378297812416
1519,-140.70672860718597,140.70672860718597,140.70672860718597,140.70672860718597,140.70672860718597,140.70672860718597,140.70672860718597,-67.23057396874808,140.70672860718597
1520,386.30968957694165,-386.30968957694165,-386.30968957694165,-386.30968957694165,-386.30968957694165,-386.30968957694165,-386.30968957694165,493.0078496279702,-386.30968957694165
1521,96.86792052011515,-96.86792052011515,-96.86792052011515,-96.86792052011515,-96.86792052011515,-96.86792052011515,-96.86792052011515,-66.67634579598395,-96.86792052011515
1522,-93.17067164529779,93.17067164529779,93.17067164529779,93.17067164529779,93.17067164529779,93.17067164529779,93.17067164529779,-119.95385974517508,93.17067164529779
1523,-90.84668663827905,90.84668663827905,90.84668663827905,90.84668663827905,90.84668663827905,90.84668663827905,90.84668663827905,-67.26252882733364,90.84668663827905
1524,96.55101347371486,-96.55101347371486,-96.55101347371486,-96.55101347371486,-96.55101347371486,-96.55101347371486,-96.55101347371486,124.03857685994254,-96.55101347371486
1525,-525.9600613627676,525.9600613627676,525.9600613627676,525.9600613627676,525.9600613627676,525.9600613627676,525.9600613627676,-67.11420011640486,525.9600613627676
1526,-409.12699691864646,409.12699691864646,409.12699691864646,409.12699691864646,409.12699691864646,409.12699691864646,409.12699691864646,-524.1983392905806,409.12699691864646
1527,397.29580051925393,-397.29580051925393,-397.29580051925393,-397.29580051925393,-397.29580051925393,-397.29580051925393,-397.29580051925393,-67.53384717477404,-397.29580051925393
1528,-385.9399646894618,385.9399646894618,385.9399646894618,385.9399646894618,385.9399646894618,385.9399646894618,385.9399646894618,-492.75664146496086,385.9399646894618
1529,-357.36551267126094,357.36551267126094,357.36551267126094,357.36551267126094,357.36551267126094,357.36551267126094,357.36551267126094,-67.28990824592634,357.36551267126094
1530,-736.3335223396474,736.3335223396474,736.3335223396474,736.3335223396474,736.3335223396474,736.3335223396474,736.3335223396474,-930.560847373292,736.3335223396474
1531,100.77644075919298,-100.77644075919298,-100.77644075919298,-100.77644075919298,-100.77644075919298,-100.77644075919298,-100.77644075919298,-67.29618334895432,-100.77644075919298
1532,-721.914251727877,721.914251727877,721.914251727877,721.914251727877,721.914251727877,721.914251727877,721.914251727877,-901.0341538288694,721.914251727877
1533,66.33920838237533,-66.33920838237533,-66.33920838237533,-66.33920838237533,-66.33920838237533,-66.33920838237533,-66.33920838237533,-66.85000348633595,-66.33920838237533
1534,169.0170914200469,-169.0170914200469,-169.0170914200469,-169.0170914200469,-169.0170914200469,-169.0170914200469,-169.0170914200469,208.3451085115146,-169.0170914200469
1535,-603.5494698927761,603.5494698927761,603.5494698927761,603.5494698927761,603.5494698927761,603.5494698927761,603.5494698927761,-65.87843032603207,603.5494698927761
1536,132.09742051297195,-132.09742051297195,-132.09742051297195,-132.09742051297195,-132.09742051297195,-132.09742051297195,-132.09742051297195,162.51328916901102,-132.09742051297195
1537,-206.04239800924248,206.04239800924248,206.04239800924248,206.04239800924248,206.04239800924248,206.04239800924248,206.04239800924248,-66.0383894492374,206.04239800924248
1538,-161.6754115114917,161.6754115114917,161.6754115114917,161.6754115114917,161.6754115114917,161.6754115114917,161.6754115114917,-199.10833218411784,161.6754115114917
1539,319.6007563070865,-319.6007563070865,-319.6007563070865,-319.6007563070865,-319.6007563070865,-319.6007563070865,-319.6007563070865,-66.33341896130341,-319.6007563070865
1540,304.0723110328958,-304.0723110328958,-304.0723110328958,-304.0723110328958,-304.0723110328958,-304.0723110328958,-304.0723110328958,374.64948073441155,-304.0723110328958
1541,74.5259737480108,-74.5259737480108,-74.5259737480108,-74.5259737480108,-74.5259737480108,-74.5259737480108,-74.5259737480108,-65.98018579196105,-74.5259737480108
1542,-188.77096397975413,188.77096397975413,188.77096397975413,188.77096397975413,188.77096397975413,188.77096397975413,188.77096397975413,-234.18547149442176,188.77096397975413
1543,188.13714988693434,-188.13714988693434,-188.13714988693434,-188.13714988693434,-188.13714988693434,-188.13714988693434,-188.13714988693434,-66.50480794392203,-188.13714988693434
1544,208.78892574482055,-208.78892574482055,-208.78892574482055,-208.78892574482055,-208.78892574482055,-208.78892574482055,-208.78892574482055,258.69087216516726,-208.78892574482055
1545,173.50660791090343,-173.50660791090343,-173.50660791090343,-173.50660791090343,-173.50660791090343,-173.50660791090343,-173.50660791090343,-66.17457136048286,-173.50660791090343
1546,91.21641152575887,-91.21641152575887,-91.21641152575887,-91.21641152575887,-91.21641152575887,-91.21641152575887,-91.21641152575887,113.70060864072123,-91.21641152575887
1547,-318.5972173267869,318.5972173267869,318.5972173267869,318.5972173267869,318.5972173267869,318.5972173267869,318.5972173267869,-66.40941799764704,318.5972173267869
1548,142.0271746339051,-142.0271746339051,-142.0271746339051,-142.0271746339051,-142.0271746339051,-142.0271746339051,-142.0271746339051,176.89844003227842,-142.0271746339051
1549,-343.7385096755296,343.7385096755296,343.7385096755296,343.7385096755296,343.7385096755296,343.7385096755296,343.7385096755296,-66.46782906776379,343.7385096755296
1550,-214.44043473917682,214.44043473917682,214.44043473917682,214.44043473917682,214.44043473917682,214.44043473917682,214.44043473917682,-267.07498217563676,214.44043473917682
1551,368.87980202425314,-368.87980202425314,-368.87980202425314,-368.87980202425314,-368.87980202425314,-368.87980202425314,-368.87980202425314,-66.8114380718505,-368.87980202425314
1552,54.71928334724326,-54.71928334724326,-54.71928334724326,-54.71928334724326,-54.71928334724326,-54.71928334724326,-54.71928334724326,68.14616739704036,-54.71928334724326
1553,-2.746527735578068,2.746527735578068,2.746527735578068,2.746527735578068,2.746527735578068,2.746527735578068,2.746527735578068,-66.54374579089829,2.746527735578068
1554,-206.41212289674152,206.41212289674152,206.41212289674152,206.41212289674152,206.41212289674152,206.41212289674152,206.41212289674152,-257.4460603660895,206.41212289674152
1555,140.54827508398583,-140.54827508398583,-140.54827508398583,-140.54827508398583,-140.54827508398583,-140.54827508398583,-140.54827508398583,-66.7738531888955,-140.54827508398583
1556,-640.099415912352,640.099415912352,640.099415912352,640.099415912352,640.099415912352,640.099415912352,640.099415912352,-796.7269526850864,640.099415912352
1557,-43.09935831211119,43.09935831211119,43.09935831211119,43.09935831211119,43.09935831211119,43.09935831211119,43.09935831211119,-66.9482051995182,43.09935831211119
1558,416.3102233040015,-416.3102233040015,-416.3102233040015,-416.3102233040015,-416.3102233040015,-416.3102233040015,-416.3102233040015,512.0669055664458,-416.3102233040015
1559,-530.449577853605,530.449577853605,530.449577853605,530.449577853605,530.449577853605,530.449577853605,530.449577853605,-65.92910134133653,530.449577853605
1560,57.04326835426199,-57.04326835426199,-57.04326835426199,-57.04326835426199,-57.04326835426199,-57.04326835426199,-57.04326835426199,70.39550689002883,-57.04326835426199
1561,227.85616637064766,-227.85616637064766,-227.85616637064766,-227.85616637064766,-227.85616637064766,-227.85616637064766,-227.85616637064766,-66.43879054512695,-227.85616637064766
1562,-237.7859204915808,237.7859204915808,237.7859204915808,237.7859204915808,237.7859204915808,237.7859204915808,237.7859204915808,-294.52573154095245,237.7859204915808
1563,528.3896820519262,-528.3896820519262,-528.3896820519262,-528.3896820519262,-528.3896820519262,-528.3896820519262,-528.3896820519262,-66.68963410448565,-528.3896820519262
1564,278.93101868415306,-278.93101868415306,-278.93101868415306,-278.93101868415306,-278.93101868415306,-278.93101868415306,-278.93101868415306,345.8329447711505,-278.93101868415306
1565,51.391759359905706,-51.391759359905706,-51.391759359905706,-51.391759359905706,-51.391759359905706,-51.391759359905706,-51.391759359905706,-66.25559367663574,-51.391759359905706
1566,50.388220379606096,-50.388220379606096,-50.388220379606096,-50.388220379606096,-50.388220379606096,-50.388220379606096,-50.388220379606096,62.86135349946113,-50.388220379606096
1567,542.8089526636967,-542.8089526636967,-542.8089526636967,-542.8089526636967,-542.8089526636967,-542.8089526636967,-542.8089526636967,-66.60302071936086,-542.8089526636967
1568,505.67801039234206,-505.67801039234206,-505.67801039234206,-505.67801039234206,-505.67801039234206,-505.67801039234206,-505.67801039234206,634.9925060635204,-505.67801039234206
1569,810.8594960876774,-810.8594960876774,-810.8594960876774,-810.8594960876774,-810.8594960876774,-810.8594960876774,-810.8594960876774,-66.3816549640947,-810.8594960876774
1570,-165.10857118094987,165.10857118094987,165.10857118094987,165.10857118094987,165.10857118094987,165.10857118094987,165.10857118094987,-211.03587797465917,165.10857118094987
1571,-9.137486504913195,9.137486504913195,9.137486504913195,9.137486504913195,9.137486504913195,9.137486504913195,9.137486504913195,-67.15518089308733,9.137486504913195
1572,214.81015962667587,-214.81015962667587,-214.81015962667587,-214.81015962667587,-214.81015962667587,-214.81015962667587,-214.81015962667587,273.8134752609317,-214.81015962667587
1573,611.2080568477508,-611.2080568477508,-611.2080568477508,-611.2080568477508,-611.2080568477508,-611.2080568477508,-611.2080568477508,-66.84085183810305,-611.2080568477508
1574,-158.66479457057366,158.66479457057366,158.66479457057366,158.66479457057366,158.66479457057366,158.66479457057366,158.66479457057366,-204.3667041157638,158.66479457057366
1575,-14.577724134989806,14.577724134989806,14.577724134989806,14.577724134989806,14.577724134989806,14.577724134989806,14.577724134989806,-67.25018392775911,14.577724134989806
1576,32.48297225729795,-32.48297225729795,-32.48297225729795,-32.48297225729795,-32.48297225729795,-32.48297225729795,-32.48297225729795,41.72735844201471,-32.48297225729795
1577,184.38708317105664,-184.38708317105664,-184.38708317105664,-184.38708317105664,-184.38708317105664,-184.38708317105664,-184.38708317105664,-67.05861291551625,-184.38708317105664
1578,-47.21914991546869,47.21914991546869,47.21914991546869,47.21914991546869,47.21914991546869,47.21914991546869,47.21914991546869,-60.832814809668115,47.21914991546869
1579,-155.86544899393527,155.86544899393527,155.86544899393527,155.86544899393527,155.86544899393527,155.86544899393527,155.86544899393527,-67.16425879132805,155.86544899393527
1580,3.2747061462580285,-3.2747061462580285,-3.2747061462580285,-3.2747061462580285,-3.2747061462580285,-3.2747061462580285,-3.2747061462580285,4.21082413847176,-3.2747061462580285
1581,409.8664466936253,-409.8664466936253,-409.8664466936253,-409.8664466936253,-409.8664466936253,-409.8664466936253,-409.8664466936253,-67.13490111098382,-409.8664466936253
1582,907.6217809256527,-907.6217809256527,-907.6217809256527,-907.6217809256527,-907.6217809256527,-907.6217809256527,-907.6217809256527,1172.335500918131,-907.6217809256527
1583,199.70425708098688,-199.70425708098688,-199.70425708098688,-199.70425708098688,-199.70425708098688,-199.70425708098688,-199.70425708098688,-66.5864937987874,-199.70425708098688
1584,-60.42361018265985,60.42361018265985,60.42361018265985,60.42361018265985,60.42361018265985,60.42361018265985,60.42361018265985,-79.61351511105475,60.42361018265985
1585,184.1229939657167,-184.1229939657167,-184.1229939657167,-184.1229939657167,-184.1229939657167,-184.1229939657167,-184.1229939657167,-67.83161957366177,-184.1229939657167
1586,451.1171805683182,-451.1171805683182,-451.1171805683182,-451.1171805683182,-451.1171805683182,-451.1171805683182,-451.1171805683182,595.0509516698178,-451.1171805683182
1587,-102.62506519661127,102.62506519661127,102.62506519661127,102.62506519661127,102.62506519661127,102.62506519661127,102.62506519661127,-67.48839933797655,102.62506519661127
1588,86.35717014742254,-86.35717014742254,-86.35717014742254,-86.35717014742254,-86.35717014742254,-86.35717014742254,-86.35717014742254,114.85619395793876,-86.35717014742254
1589,-377.17220307204764,377.17220307204764,377.17220307204764,377.17220307204764,377.17220307204764,377.17220307204764,377.17220307204764,-68.05960075749861,377.17220307204764
1590,237.0992885577007,-237.0992885577007,-237.0992885577007,-237.0992885577007,-237.0992885577007,-237.0992885577007,-237.0992885577007,314.87444802384056,-237.0992885577007
1591,-510.80134097603764,510.80134097603764,510.80134097603764,510.80134097603764,510.80134097603764,510.80134097603764,510.80134097603764,-68.05100379887469,510.80134097603764
1592,-48.80368514752779,48.80368514752779,48.80368514752779,48.80368514752779,48.80368514752779,48.80368514752779,48.80368514752779,-64.82177245413197,48.80368514752779
1593,-74.73724511230968,74.73724511230968,74.73724511230968,74.73724511230968,74.73724511230968,74.73724511230968,74.73724511230968,-68.43221890366212,74.73724511230968
1594,311.20271957717137,-311.20271957717137,-311.20271957717137,-311.20271957717137,-311.20271957717137,-311.20271957717137,-311.20271957717137,412.8597147489741,-311.20271957717137
1595,494.3749924036295,-494.3749924036295,-494.3749924036295,-494.3749924036295,-494.3749924036295,-494.3749924036295,-494.3749924036295,-68.19518248067371,-494.3749924036295
1596,-364.8656461030163,364.8656461030163,364.8656461030163,364.8656461030163,364.8656461030163,364.8656461030163,364.8656461030163,-489.57801289297686,364.8656461030163
1597,-165.58393175058873,165.58393175058873,165.58393175058873,165.58393175058873,165.58393175058873,165.58393175058873,165.58393175058873,-68.8868085293852,165.58393175058873
1598,-256.8003432763284,256.8003432763284,256.8003432763284,256.8003432763284,256.8003432763284,256.8003432763284,256.8003432763284,-341.74840376108517,256.8003432763284
1599,-161.78104719363154,161.78104719363154,161.78104719363154,161.78104719363154,161.78104719363154,161.78104719363154,161.78104719363154,-68.60265329543857,161.78104719363154
1600,-368.7741663421133,368.7741663421133,368.7741663421133,368.7741663421133,368.7741663421133,368.7741663421133,368.7741663421133,-487.7981879770013,368.7741663421133
1601,283.1564459696504,-283.1564459696504,-283.1564459696504,-283.1564459696504,-283.1564459696504,-283.1564459696504,-283.1564459696504,-68.53917359875132,-283.1564459696504
1602,76.16332682114941,-76.16332682114941,-76.16332682114941,-76.16332682114941,-76.16332682114941,-76.16332682114941,-76.16332682114941,100.35320121446827,-76.16332682114941
1603,-357.20705914804154,357.20705914804154,357.20705914804154,357.20705914804154,357.20705914804154,357.20705914804154,357.20705914804154,-68.03557321172008,357.20705914804154
1604,-322.66419108908406,322.66419108908406,322.66419108908406,322.66419108908406,322.66419108908406,322.66419108908406,322.66419108908406,-424.51508172335883,322.66419108908406
1605,-110.54774135692597,110.54774135692597,110.54774135692597,110.54774135692597,110.54774135692597,110.54774135692597,110.54774135692597,-68.38215964320848,110.54774135692597
1606,-9.507211392373796,9.507211392373796,9.507211392373796,9.507211392373796,9.507211392373796,9.507211392373796,9.507211392373796,-12.423627431066057,9.507211392373796
1607,-125.17828333297608,125.17828333297608,125.17828333297608,125.17828333297608,125.17828333297608,125.17828333297608,125.17828333297608,-67.99813648825274,125.17828333297608
1608,-194.6865621794696,194.6865621794696,194.6865621794696,194.6865621794696,194.6865621794696,194.6865621794696,194.6865621794696,-254.18321784370633,194.6865621794696
1609,-821.7399713478497,821.7399713478497,821.7399713478497,821.7399713478497,821.7399713478497,821.7399713478497,821.7399713478497,-68.1467896443604,821.7399713478497
1610,-1043.2051789491622,1043.2051789491622,1043.2051789491622,1043.2051789491622,1043.2051789491622,1043.2051789491622,1043.2051789491622,-1347.0094831901288,1043.2051789491622
1611,-750.2774323817981,750.2774323817981,750.2774323817981,750.2774323817981,750.2774323817981,750.2774323817981,750.2774323817981,-68.600231072041,750.2774323817981
1612,131.51642426121248,-131.51642426121248,-131.51642426121248,-131.51642426121248,-131.51642426121248,-131.51642426121248,-131.51642426121248,165.40024319757168,-131.51642426121248
1613,-902.2343611366364,902.2343611366364,902.2343611366364,902.2343611366364,902.2343611366364,902.2343611366364,902.2343611366364,-67.20514118510116,902.2343611366364
1614,38.345752615933904,-38.345752615933904,-38.345752615933904,-38.345752615933904,-38.345752615933904,-38.345752615933904,-38.345752615933904,47.962988674440254,-38.345752615933904
1615,-1544.763397738166,1544.763397738166,1544.763397738166,1544.763397738166,1544.763397738166,1544.763397738166,1544.763397738166,-67.38010435320795,1544.763397738166
1616,504.7801070941823,-504.7801070941823,-504.7801070941823,-504.7801070941823,-504.7801070941823,-504.7801070941823,-504.7801070941823,623.2098121777872,-504.7801070941823
1617,444.72622179900225,-444.72622179900225,-444.72622179900225,-444.72622179900225,-444.72622179900225,-444.72622179900225,-444.72622179900225,-67.15012365219685,-444.72622179900225
1618,274.5471378754364,-274.5471378754364,-274.5471378754364,-274.5471378754364,-274.5471378754364,-274.5471378754364,-274.5471378754364,343.6799375517242,-274.5471378754364
1619,939.3653034079717,-939.3653034079717,-939.3653034079717,-939.3653034079717,-939.3653034079717,-939.3653034079717,-939.3653034079717,-67.6348959674409,-939.3653034079717
1620,-36.444310337436086,36.444310337436086,36.444310337436086,36.444310337436086,36.444310337436086,36.444310337436086,36.444310337436086,-46.278088210026326,36.444310337436086
1621,-534.358098092702,534.358098092702,534.358098092702,534.358098092702,534.358098092702,534.358098092702,534.358098092702,-68.03542956837298,534.358098092702
1622,84.66699923324282,-84.66699923324282,-84.66699923324282,-84.66699923324282,-84.66699923324282,-84.66699923324282,-84.66699923324282,106.95995811523534,-84.66699923324282
1623,52.078391293805026,-52.078391293805026,-52.078391293805026,-52.078391293805026,-52.078391293805026,-52.078391293805026,-52.078391293805026,-67.96968377655418,-52.078391293805026
1624,493.6883604697302,-493.6883604697302,-493.6883604697302,-493.6883604697302,-493.6883604697302,-493.6883604697302,-493.6883604697302,625.2728065528086,-493.6883604697302
1625,-383.9857045699229,383.9857045699229,383.9857045699229,383.9857045699229,383.9857045699229,383.9857045699229,383.9857045699229,-67.79794844087081,383.9857045699229
1626,-489.9382937538525,489.9382937538525,489.9382937538525,489.9382937538525,489.9382937538525,489.9382937538525,489.9382937538525,-624.315548337375,489.9382937538525
1627,818.2011759962326,-818.2011759962326,-818.2011759962326,-818.2011759962326,-818.2011759962326,-818.2011759962326,-818.2011759962326,-68.76910472812399,-818.2011759962326
1628,542.0166850476576,-542.0166850476576,-542.0166850476576,-542.0166850476576,-542.0166850476576,-542.0166850476576,-542.0166850476576,689.9845920667253,-542.0166850476576
1629,-24.877203143383543,24.877203143383543,24.877203143383543,24.877203143383543,24.877203143383543,24.877203143383543,24.877203143383543,-67.83432032272823,24.877203143383543
1630,34.85977510537699,-34.85977510537699,-34.85977510537699,-34.85977510537699,-34.85977510537699,-34.85977510537699,-34.85977510537699,44.83929985570682,-34.85977510537699
1631,-18.169337327648126,18.169337327648126,18.169337327648126,18.169337327648126,18.169337327648126,18.169337327648126,18.169337327648126,-68.53561297030036,18.169337327648126
1632,113.08299772822437,-113.08299772822437,-113.08299772822437,-113.08299772822437,-113.08299772822437,-113.08299772822437,-113.08299772822437,145.59897855588014,-113.08299772822437
1633,-947.1823438861467,947.1823438861467,947.1823438861467,947.1823438861467,947.1823438861467,947.1823438861467,947.1823438861467,-68.54189224363509,947.1823438861467
1634,397.77116108885434,-397.77116108885434,-397.77116108885434,-397.77116108885434,-397.77116108885434,-397.77116108885434,-397.77116108885434,508.96233719193555,-397.77116108885434
1635,317.3824069822076,-317.3824069822076,-317.3824069822076,-317.3824069822076,-317.3824069822076,-317.3824069822076,-317.3824069822076,-68.4672274644991,-317.3824069822076
1636,-80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,80.60002547092641,-104.25777700148946,80.60002547092641
1637,1371.5736968736821,-1371.5736968736821,-1371.5736968736821,-1371.5736968736821,-1371.5736968736821,-1371.5736968736821,-1371.5736968736821,-69.06240794653287,-1371.5736968736821
1638,421.9617322983578,-421.9617322983578,-421.9617322983578,-421.9617322983578,-421.9617322983578,-421.9617322983578,-421.9617322983578,552.3599570352965,-421.9617322983578
1639,108.48784555524722,-108.48784555524722,-108.48784555524722,-108.48784555524722,-108.48784555524722,-108.48784555524722,-108.48784555524722,-68.7165101938293,-108.48784555524722
1640,-336.50246544911425,336.50246544911425,336.50246544911425,336.50246544911425,336.50246544911425,336.50246544911425,336.50246544911425,-444.7108959939011,336.50246544911425
1641,380.97508762900486,-380.97508762900486,-380.97508762900486,-380.97508762900486,-380.97508762900486,-380.97508762900486,-380.97508762900486,-69.52542858484165,-380.97508762900486
1642,-63.80395201105772,63.80395201105772,63.80395201105772,63.80395201105772,63.80395201105772,63.80395201105772,63.80395201105772,-84.12880520360348,63.80395201105772
1643,113.24145125142451,-113.24145125142451,-113.24145125142451,-113.24145125142451,-113.24145125142451,-113.24145125142451,-113.24145125142451,-69.1576386021088,-113.24145125142451
1644,-109.385748853407,109.385748853407,109.385748853407,109.385748853407,109.385748853407,109.385748853407,109.385748853407,-144.28318464640503,109.385748853407
1645,-200.6549782202454,200.6549782202454,200.6549782202454,200.6549782202454,200.6549782202454,200.6549782202454,200.6549782202454,-69.1802339513211,200.6549782202454
1646,-283.1564459696504,283.1564459696504,283.1564459696504,283.1564459696504,283.1564459696504,283.1564459696504,283.1564459696504,-372.1880346268224,283.1564459696504
1647,-1600.486220065709,1600.486220065709,1600.486220065709,1600.486220065709,1600.486220065709,1600.486220065709,1600.486220065709,-69.25665367670145,1600.486220065709
1648,274.33586651117594,-274.33586651117594,-274.33586651117594,-274.33586651117594,-274.33586651117594,-274.33586651117594,-274.33586651117594,353.4684580366607,-274.33586651117594
1649,555.6965058844684,-555.6965058844684,-555.6965058844684,-555.6965058844684,-555.6965058844684,-555.6965058844684,-555.6965058844684,-68.74243547273988,-555.6965058844684
1650,-7.447315590695048,7.447315590695048,7.447315590695048,7.447315590695048,7.447315590695048,7.447315590695048,7.447315590695048,-9.700143315488836,7.447315590695048
1651,-339.61871807215294,339.61871807215294,339.61871807215294,339.61871807215294,339.61871807215294,339.61871807215294,339.61871807215294,-69.1350196674473,339.61871807215294
1652,929.5411849691785,-929.5411849691785,-929.5411849691785,-929.5411849691785,-929.5411849691785,-929.5411849691785,-929.5411849691785,1207.3020603650218,-929.5411849691785
1653,-430.04286198187265,430.04286198187265,430.04286198187265,430.04286198187265,430.04286198187265,430.04286198187265,430.04286198187265,-68.55622114506392,430.04286198187265
1654,107.74839578026838,-107.74839578026838,-107.74839578026838,-107.74839578026838,-107.74839578026838,-107.74839578026838,-107.74839578026838,141.90099499005825,-107.74839578026838
1655,-10.08820764413328,10.08820764413328,10.08820764413328,10.08820764413328,10.08820764413328,10.08820764413328,10.08820764413328,-69.72653185393608,10.08820764413328
1656,741.0343101947835,-741.0343101947835,-741.0343101947835,-741.0343101947835,-741.0343101947835,-741.0343101947835,-741.0343101947835,978.297248235893,-741.0343101947835
1657,-332.38267384573754,332.38267384573754,332.38267384573754,332.38267384573754,332.38267384573754,332.38267384573754,332.38267384573754,-69.41409458385343,332.38267384573754
1658,-618.2328297098865,618.2328297098865,618.2328297098865,618.2328297098865,618.2328297098865,618.2328297098865,618.2328297098865,-825.4762034403453,618.2328297098865
1659,-266.0962833044417,266.0962833044417,266.0962833044417,266.0962833044417,266.0962833044417,266.0962833044417,266.0962833044417,-70.83957505326572,266.0962833044417
1660,-265.8850119401621,265.8850119401621,265.8850119401621,265.8850119401621,265.8850119401621,265.8850119401621,265.8850119401621,-350.17810435488275,265.8850119401621
1661,-81.60356445124525,81.60356445124525,81.60356445124525,81.60356445124525,81.60356445124525,81.60356445124525,81.60356445124525,-70.22479634868654,81.60356445124525
1662,230.39142274194606,-230.39142274194606,-230.39142274194606,-230.39142274194606,-230.39142274194606,-230.39142274194606,-230.39142274194606,301.8400129385231,-230.39142274194606
1663,-359.8479512014798,359.8479512014798,359.8479512014798,359.8479512014798,359.8479512014798,359.8479512014798,359.8479512014798,-69.75888062436374,359.8479512014798
