,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
935,149.27392871495294,-187.74512199704,163.60170518396654,137.39812866190755,-229.16826212604752,-199.49859697459618,-178.5684795512062,153.7911486183887,-176.0090949696986
936,130.32571707773894,-163.9135370975255,142.83478519518243,119.95738168850662,-68.66618832016309,-174.1750748475655,-155.90173947543005,-46.080778703972975,-153.6672325274711
937,-13.540334241853344,17.02997788027539,-14.839977682627685,-12.463104591023189,20.698260948803345,18.096111672488153,16.197583322134967,13.915861547316526,-52.8148242486808
938,-94.03927256986914,118.2752732049881,-103.06545475914221,-86.55778127539013,-68.46104414724118,125.6797024082159,112.49419148717604,-46.027751514690024,111.44622300252307
939,317.7437581081346,-399.63335287921586,348.24179336311244,292.46498791778833,-486.6154203910917,-424.65174250926333,-380.0999964340875,-327.16143804067553,-376.5590774585061
940,-18.49411506202784,23.260457592551454,-20.26923781040104,-17.022777002358637,-68.75925835063283,24.7166403331335,22.123528439970382,19.04226636900171,21.917431038247596
941,129.25239790002345,-162.5635998265185,141.65844550081948,-41.31709158271544,-196.6852264734448,-172.74062697107763,-154.61778469988585,-46.21872585192725,-153.17740308204196
942,-293.63535811654464,369.31168494604583,-321.8193940745342,-269.6162053928211,-68.40546963669426,-60.07773906134714,351.2603968605332,-300.04255342911136,347.9881405693406
943,16.84285478862633,-21.183631021780176,18.459484434465615,-41.1409767177092,-25.65293030333024,0.0,-20.148213400679932,17.210369998457075,-53.09982005103673
944,11.517540406937243,-14.485865331081516,-49.115937477523964,10.56285612553194,-68.25584568013007,0.0,-13.777822399005066,11.768855954836406,13.641294643418153
945,-27.245794511034823,34.2676384176128,29.827244365453456,-24.987401587280303,41.49720081742245,0.0,32.59269814818461,-27.840304409290916,-53.08480474367
946,-65.72015888113384,82.65769751638719,71.9469288330015,-60.27264140444352,-68.24356142152925,0.0,78.61753856346522,-67.15418881753276,77.78432158920737
947,-70.21984312615221,88.31704992173799,-49.01594673243158,-64.3993486362952,107.14664780713885,0.0,84.00027204553079,-71.752057273021,83.11000692416589
948,146.7970383048657,-184.62988214090197,-161.24593017302993,134.62909097627673,-68.26557964396329,0.0,-175.6055069922885,150.0001855748627,-52.95128604587083
949,-78.68255202730117,98.9607860968983,86.42709305675052,-41.09761230397257,120.11101534889856,0.0,94.12376162185392,-80.39942455165846,-93.30256767399857
950,-410.13177040460226,515.8317995134327,450.5000889395303,-376.09024723869254,-68.34675972086113,-549.0309949780288,490.61887288197306,-419.0809459184996,-53.0919512721665
951,-80.66406435537397,101.45297798181251,88.60364104558576,-73.9688317166028,123.9815804053845,-107.98254294787438,96.49413966899168,-82.42417396324073,95.99631443252116
952,-272.74691565810116,343.0398288258968,299.5927617134884,-250.10853180735452,-68.439006211424,-59.607386059856815,326.27266161361143,-278.69832004867186,-52.9908744366659
953,112.07929105672584,-140.9646034905954,-123.11099561861181,102.77654969835129,-173.19566976646607,0.0,-134.07450829135863,114.52488859273316,-134.10174252409112
954,-164.63064925753594,207.0596091051487,180.8348620725636,-40.75782943553951,254.40306851883878,220.56366840457522,196.9389094165463,-45.416837684147936,-53.180379812781574
955,34.63518423446829,-43.561437321766114,-38.04424505488125,31.787532109572037,-53.521608447162855,-46.402436758129646,-41.43223294896355,35.421149904053124,41.43362128725934
956,-63.532239018889605,79.9059023101313,69.7855698920907,-40.73297556161612,-68.58331629463584,85.11722308791869,76.00024613642064,-64.9739567369958,-53.093605301148195
957,-396.42631013542075,498.5941389760953,435.4456320167409,-363.7293374502009,613.588502947458,531.1115616070853,474.22375805592344,-405.42229145249297,474.10486498381647
958,-93.37876846051154,117.44454257668338,-48.497796942521155,-85.6769510894853,-68.33847542433796,125.10406668282695,111.70406547146345,-95.49778436587619,111.67606004304463
959,-201.20606431324876,253.06131764756822,227.23274808678744,-184.61072484977183,314.7106052749579,-59.09004653413134,240.6921375366734,-205.77197214823906,240.6317933907347
960,148.32445405775232,-186.5509467188531,-167.51072299462598,136.09075387468482,-231.99737479542384,0.0,-52.640516161991535,151.69033564394843,-177.38818909579163
961,417.06706355286457,-524.5544711106419,-49.780638984767855,382.6676555513258,-652.3433001831676,0.0,-495.36445121438646,426.5314391903092,-52.71601270458747
962,103.28633010089057,-129.90550200127328,-116.2947855241822,94.76734377803078,-69.27087771810483,0.0,-122.6766165434456,105.6301752800341,-124.51805013206165
963,45.079405463705065,-56.69736538185952,-50.75695675156944,41.361286732864,-69.88371378421866,0.0,-53.542312256380285,46.10237865939857,-54.346007491699645
964,194.47717869914285,-244.59824937168187,-218.97071726793655,178.43683314878746,-68.77095003395034,0.0,-230.98702659317533,198.89038998569131,-234.45425026862276
965,364.3505793247263,-458.25178283902653,-410.2389196788321,334.2991911210649,-563.3030708908237,0.0,-432.75132598419543,-45.46773213265313,-439.2471264850449
966,-304.40983140046774,382.86297832030107,342.74890026191974,-279.30231535539644,-69.01710360881944,0.0,361.5577019949527,309.7372862828666,366.9848527873008
967,-89.08549174967962,112.04479349269315,100.30541453283725,-81.737780924448,137.14292392309153,0.0,105.80980755424771,90.64457062630228,107.39806242404508
968,-15.398002049411271,19.36640777236947,17.337312150485264,-14.12798530343754,23.704499825445613,0.0,18.288720212109933,-45.22208483899892,18.56324248571253
969,83.59505134064739,-105.13934514491359,-94.12347749259186,-40.7714717539154,-128.6906491864155,0.0,-99.28862849739129,85.86831337824533,-100.77899740904094
970,-90.20009243423841,113.44665142797982,101.56039423275742,-82.6000158597604,138.85879924560297,121.74791068068802,107.1336559342329,-45.68790049403129,108.74178238951924
971,206.61394170860942,-259.8629246668073,-50.029440371454946,189.2050706535714,-318.07244403851865,-278.87793727998803,-245.40226450836354,0.0,-249.08586767024326
972,-203.84808075066414,256.3842401607683,227.60098974753006,-186.67225552193798,313.8145312012277,275.14470615155403,242.11715926918131,208.9087433231835,245.75145145966312
973,-207.0267567769673,260.3821313095096,231.1500533786871,-189.5831027627776,318.7079534172309,-59.97583465461415,245.89257872317617,-45.53776964385079,249.58354173153333
974,-35.295688343825894,44.39216795007085,39.408433826272166,-32.321745336422005,54.33605187870415,0.0,41.921865365561644,-36.44079568888996,-53.443923488215525
975,245.95521772225248,-309.34331771524705,-274.6145599262481,225.23153066013165,-378.6364878284638,0.0,-292.12920917898197,253.93480785312047,296.1956333200613
976,-10.444221229221755,13.135928060074518,11.661209073734643,-9.564212362703742,-68.40785007200589,14.13132591779077,12.404949634483179,-45.878130666449785,-53.5133488913014
977,25.635815744461592,-32.2427325111023,-49.60848879390236,-40.687558109764474,-39.58246125542647,-34.68598179822479,-30.448512739195714,-26.444172063057973,-30.845114768088997
978,35.50209587801234,-44.65177127143142,-39.83510088500246,32.468891851926735,-68.62295301285035,-60.13407008180538,-42.16702247297688,-36.6215587346841,-42.71626199769243
979,32.73623492006706,-41.17308676539236,-49.88834551118806,-40.6631151694702,-50.52165319007229,0.0,-38.88191723379466,-33.76848380999789,-39.388367167631095
980,-67.99064175706468,85.51333405120242,76.23800908720324,-62.09667699656935,-68.64293559457344,0.0,80.75475117788396,70.13454329769031,-53.51632379271403
981,10.733191777064768,-13.499372709956658,-12.03514411819086,9.802754109956195,-16.573233199961567,-14.524565586207151,-12.748169584843104,-11.07163403605828,-12.903285293399941
982,100.39662462244543,-126.27105550243297,-49.84135063726298,91.69345382856356,-68.63501749546002,-135.8605519449044,-119.2444170398285,-45.851149657989055,-120.69534551371478
983,155.92025131537224,-196.10434894436702,-174.94856553602048,142.40385489740655,-240.54862227976267,-210.99724699667595,-185.19167893069198,-160.60331849943256,-187.44503289692085
984,205.78831157192369,-258.8245113814406,-230.90246205906544,187.948958608312,-317.48342125090164,-278.48061325879365,-244.42163607877396,-45.916603566760585,-247.39568149091355
985,265.976748537182,-334.52483988576853,-298.4362212731194,-40.80733839230336,-410.3401570951814,-60.46350405500559,-315.9094485968864,-272.515245604142,-319.7533351747028
986,-78.55870750680131,98.80502410409707,88.14591480410019,-71.46418120188,121.19778347853921,0.0,93.30679507681984,80.48991345409706,94.44212274368086
987,179.86352527960406,-226.21833422043724,-201.81384697919705,163.62030346639443,-277.48751582549824,0.0,-213.62990338920048,-184.28510400391642,-216.22928470528706
988,-89.78727736588053,112.92744478527756,-50.339423257018375,-40.81261931687791,138.52085079652576,119.78646106883315,106.64334171942028,91.99451485162288,-53.93513699019763
989,43.59327121764671,-54.82822146816915,48.19142309898166,39.656460181386386,-67.25426135225257,-58.158392132737234,-51.77718108309047,-44.66492307279348,-51.50379510397836
990,77.27898079491439,-97.19548351174838,85.43025003909857,-40.79164513080655,-69.17944642732597,-103.09896787166417,-91.78682101092743,-45.943477643910825,-52.9781156250898
991,43.46942669713183,-54.67245947534902,48.05451564698464,39.47025446361833,-66.01890869745073,-57.993169427801085,-51.630086818637764,-44.20336469823297,-51.28903201560631
992,-95.93822188427036,120.66362376136185,-106.05763947160006,-87.11193862625936,145.7055496798471,127.99252207997417,113.94902351995907,-45.659640980048465,-52.97874503522603
993,-95.52540681594252,120.14441711869736,-105.60128129833755,-86.73710240155269,145.078589483322,127.44177973026046,113.45870930518211,-97.19662337967277,112.77695176286308
994,-85.86553421656319,107.99498167970992,-94.92250004343363,-77.96593474295568,130.40772088386313,114.5544087462824,101.98535667879835,-45.58966876008135,101.37254091042179
995,-54.697996556226066,68.7948801565484,-60.467457960362474,-40.644691322933454,83.07222604380996,72.97336134078341,64.96663346125602,55.65262290292869,64.57625803188152
996,-82.10891709458903,103.27020123122321,-49.4541433465487,-74.52592230458062,124.70238309519485,-59.68226867734799,97.52349732410148,-45.516264177287006,96.93749224559139
997,140.76993830696068,-177.04946515760003,-155.60535926530986,127.76942939095854,-213.79342702594707,0.0,-167.19714724745177,-143.60519571670818,-52.7661133318244
998,74.38927531646925,-93.56103701290809,-82.22899043874109,-40.63067854632655,-112.97822741958429,0.0,-88.35462150731034,-75.88755503857053,-88.35355746918435
999,23.200206841217643,-29.179413319243938,-49.52361874159002,21.01908409924568,-35.235163046522985,0.0,-27.555658871881437,-23.667483868865414,-27.5553270242528
1000,-1.6925417802297906,2.128747235032063,-1.862384943868523,-1.5334207261002943,2.5705368058830182,2.2682037394689387,2.010288280687209,1.726631385449618,-53.22600696634872
1001,-29.351151359607485,36.91559229532824,-32.29648036807557,-26.591759420921598,44.57686997521035,39.33397216495414,34.86134067242024,-45.715366441676146,34.80310308132873
1002,-345.52621220801217,434.57595993231325,-380.1990726874441,-313.0422311576617,524.7656845182606,463.0454951063883,410.3929977892209,350.9154616873915,-53.119325204517175
1003,326.7431265981263,-410.9520576898608,359.531142212785,296.025001148483,-496.23899557489636,-437.87396580250066,-388.0837010157187,-45.321381720373786,389.3844421121003
1004,49.62037121553669,-62.408638451452205,54.599675671483915,44.95540762861646,-75.36061562616091,-66.49709499616417,-58.9357686191944,-50.62425917127894,-53.37535821064975
1005,-67.57782668870679,84.99412740850016,-74.35912568569914,-61.22462752748577,102.63338417638373,90.56218345150585,80.26443696307132,-45.72017094329616,-80.40840485786613
1006,105.22656092213509,-132.3457732219267,-49.273300156039085,95.33388855686056,-159.8121541024037,-141.0158861441156,-124.98109335302038,-107.37120472153177,-53.28179199384972
1007,-106.75397667502173,134.26683779987786,117.21137065217297,-40.61752869675038,162.1319068296584,-60.08059556639277,126.79525594778255,108.92975104349547,126.74677463505898
1008,-108.40523694842324,136.34366437064912,-49.165433488881995,-98.2324930041782,-68.00778318098615,0.0,128.75651280699742,-45.69162872245761,128.70728158997804
1009,-0.8669116435290352,1.0903339496464224,0.9557336405295725,-0.7855606828175953,1.3248046269195606,0.0,1.0296598510797768,-0.8861251878246832,1.0292661513244827
1010,29.76396642795035,-37.43479893801161,-32.81352165831444,26.97091677684631,-68.34723847647584,0.0,-35.351654887215034,-45.715578208003116,-35.33813786228322
1011,-217.22328896517433,273.2065353839628,239.47954364225822,-196.83906252396633,332.0200375784615,291.61278035264957,258.0033398287718,-221.74188765756645,-53.11795093004684
1012,24.479933553089545,-30.788953911573735,-49.203375104265334,22.1827373767997,-68.21670946354098,-32.8632418755479,-29.075632937756012,24.989156096721,29.271074445708447
1013,-56.8859164184703,71.5466753628043,-62.99296421121363,-51.54774385366932,87.3911854116519,76.36685886087514,67.56529879970056,-45.57149769290925,-53.38022206146493
1014,379.7072998672943,-477.5662699471163,-49.40403785905365,344.0755790755357,-68.53904220395864,-509.74047010332765,-450.9910147748152,-387.4651847770933,-453.8577543328355
1015,-61.38560066347365,77.2060277681362,67.6200056738817,-55.62517787402576,94.07086960321298,-60.14776833220241,72.90972374104234,62.63978362290727,73.37317685289013
1016,2.6007349305871057,-3.2710018489392674,-49.32083616936712,2.356682048452786,-3.9855176765152547,0.0,-3.0889795532393305,-45.68835028866785,-53.51709747319895
1017,166.364472544594,-209.24027700444154,-183.5981184728654,150.75283579847687,-254.94660692734865,0.0,-197.59662856517514,-168.63679688987526,-197.5328905443536
1018,-308.8269526317845,-56.418966780038815,-49.50488641715164,-279.84664134203246,473.2644085418041,413.0945991503975,366.80406409331414,313.04513090152363,-53.26221963159781
1019,-112.98748420708314,-135.68019411364133,124.72113497707284,-102.38474232764847,173.14860128043173,151.13486403884923,134.19900059128386,-45.31423467991489,134.18724826221344
1020,-382.18419027739657,-458.94308991748704,-49.283713697706844,-346.32003816931774,585.6813118941641,511.21906148035976,453.9329000636375,-389.32422293104275,453.89314739190417
1021,139.3663670745739,167.35708269187012,154.9688179438782,126.28823167633821,-213.5731377138223,-186.41991267634265,-165.53007891712448,-45.286590589158784,-165.5155828035177
1022,-27.410920538362962,-32.91620346783095,-49.51051759729254,-24.838680637762202,42.00609106693492,36.665527848663075,32.556863862845454,-27.85144408487916,-52.88007151211168
1023,-224.65396019545108,-269.7740651685933,-249.63169032841196,-203.57243980528528,344.2728126299285,300.5027146874029,266.828995695203,-228.26439564747108,-269.1533241755712
1024,124.83527666869168,-53.31706159153112,138.71485328061212,113.12073832619643,-191.3048484735147,-166.98276538307135,-148.27101855609433,126.84151643475344,-53.194380837409454
1025,-93.58517599468297,112.11111406169685,-49.405561038800755,-84.8031460930836,143.4153741697929,125.18185486885552,111.15423249558948,-95.0891923801532,-111.85315018281922
1026,-302.4696005792232,362.34589004416455,-336.1168362365566,-274.0858630013565,463.5220319991882,404.59084720960766,359.2532251853779,-307.33061868965166,-53.085273180075845
1027,74.10030476862624,-88.76905590682378,82.34334939874982,67.14673455540492,-113.55562268849073,-59.20875336706691,-88.01140155695042,75.2911779101875,-88.77855081827755
1028,270.72412182318504,-324.3161385163844,-49.22928108573331,245.31937894947907,-414.8734114713485,371.7131365853811,-321.54806206709793,275.07495528410885,-324.3508280034673
1029,170.7815937759408,-204.58918344653947,-189.01237124060384,154.7554545157195,-261.71566075893975,-61.01278905438171,-202.84299066357224,173.52624123367843,-204.61106670485938
1030,5.201469861189229,-6.2311426430335,-5.756721966711221,4.713364096919181,-7.971035353053524,-7.120965541170188,-6.177959106496498,-45.23741444024757,-6.231809138210756
1031,-50.94137943425189,61.025635091374596,56.3793246581806,-40.34632185437631,78.06553671175128,69.74024982393078,60.50477410655916,-51.70529577972556,61.0321625123963
1032,13.540334241838325,-16.22075227711793,-49.24925899624241,12.264459078057978,-20.749996792094837,-18.537116646872697,-16.082306245497673,13.743384939824768,-16.222487280436503
1033,-70.05471709879404,83.92261162888684,-77.34216137899635,-63.453619071551046,107.35592852497653,95.90697240777301,83.20632225187578,-71.10525683807168,83.93158815520275
1034,-22.415858211345167,26.853257580727544,-24.74766860860542,-40.28039103910566,34.35136664058567,-60.88179694850277,26.624061863746352,-22.752006165633837,26.856129857562863
1035,76.24694312402718,-91.34063858488854,84.17853392280963,69.01071320996998,-116.84525632624278,0.0,-90.56103547390477,77.39034141421328,-53.26638860892411
1036,231.71309786422827,-277.58256869358814,255.81706058949777,209.72232444375769,-355.09064632338954,0.0,-275.2133687683296,235.18786483922318,-275.07467079565737
1037,125.454499271221,-150.28922612859128,-49.25446902458116,113.54821734982288,-192.25378125365054,0.0,-149.00648987830436,-45.28256785136584,-148.9313957862055
1038,-163.02067049096271,195.29192299499434,179.54652240929062,-40.43626134566608,249.8223699146566,-222.77523592336013,193.62508342527306,165.06781505284167,193.5275031127695
1039,-114.92771502832767,137.678580303392,126.57825231387528,-104.10642361874598,176.12192399150254,-157.0540027375715,136.50347740085866,-45.15476269663002,136.43468439249958
1040,-22.33329519767359,26.754350554645363,24.597282507832016,-20.23045085407319,34.224842269899355,-60.86226214995596,26.525999020783825,22.736993068221103,26.51263083920255
1041,248.80364169386934,-298.0563230921499,-274.0255483820862,225.37694509704858,-381.2811910548807,-339.74687390618186,-295.51237726112674,-253.30102998553284,-295.363449293677
1042,57.340012993656465,-68.69092961257275,-63.15272717814816,51.94102816322965,-87.8711754397218,-60.97128854032464,-68.10464443598553,-45.45763735584539,-68.07032206220295
1043,-75.46259449416972,90.40102183713479,83.11244440723709,-68.35723504851097,115.64327480475734,102.45749774382024,89.62943846578752,-76.42640908797294,89.58426834391956
1044,56.8859164184703,-68.14694096912973,-62.652597589261674,-40.43814712525523,-87.17529140095859,-77.23546602351277,-67.56529879970056,57.61246811992589,-52.995441094551346
1045,-130.4908431050821,156.32255471947843,143.71905731471446,118.01080422031167,199.97176786535448,-60.649485988724805,154.98832329889365,-132.1574831111063,153.89194420962394
1046,-111.4600684541965,133.52448520803037,122.75908090785255,-40.3387136855566,170.8079004227925,151.69230032208435,132.38483799652172,-112.88364580828232,131.44835475038818
1047,-14.118275337524349,16.91310145967521,15.549483581653384,-12.827766442712397,21.635667386876005,19.21435804078754,16.768746146217524,-14.298595135708462,16.650124935040665
1048,10.361658215550179,-12.412831773034906,-11.412047891796792,-40.47044037601886,-15.878808520775399,-60.619557966378615,-12.306886791520652,10.493998184392888,-12.219828534194958
1049,100.60303215661686,-120.51821127850236,-110.80143710089783,91.30520852222678,-154.16994567789925,0.0,-119.48957414722591,101.88794253139724,-118.64431130617874
1050,-124.67015064136355,149.34960938083756,137.30830531174948,-113.14802205053059,191.0517997321651,0.0,148.0748928701871,-45.16696255205222,147.0274190171044
1051,-169.29545952986743,202.8088569770782,186.4574040011421,-40.41905864648878,259.4382220866092,0.0,201.0778594902646,171.52604762823705,199.6554454930818
1052,267.42160127639704,-320.35985747318705,-294.53086152631647,242.92533656094372,-409.8124366440111,-365.9085468063886,-317.62554834868604,-45.036043857426684,-315.378682249259
1053,-48.051673955806756,57.56388917857021,52.92280376916045,-43.65006047498139,73.63718373782243,65.74830942924092,57.07257460294206,48.74785759782529,56.66884627016451
1054,-121.16122256038909,145.1460607724258,133.4436675794553,-110.06265248631479,185.67451397810044,165.78289362098127,143.90722204436,-45.20565985766186,142.8892300712482
1055,-249.5879903237268,298.99593983990366,274.8894085810614,-40.42325600440678,382.48317257636614,341.50711237904187,296.443974269244,-253.9488434971726,294.3469454891983
1056,124.4637431071771,-149.1023418156231,-137.08097368042542,113.2672680758018,-68.00235762724887,-170.3016777741898,-147.8297357627719,126.6383994614507,-146.78399613792283
1057,-23.03508081385947,27.595060276316918,-48.94161310950578,-20.962897375217427,35.95081074594441,31.51851946864762,27.359533185938545,-45.2133318347913,27.165993315071013
1058,-190.01877596099783,227.634520523184,211.69489550601446,-172.9251193873902,-69.33464984828278,259.99954321548745,225.69163307334156,-193.19560705413616,-52.39227141751513
1059,162.07119583377713,-194.1544921950942,-180.55923522846214,147.4916399554405,-253.74443013526346,-60.65654344540418,-192.49736073124862,164.7807849868645,193.74895608919726
1060,-26.585290401677224,31.848062397778754,29.617969303913814,-24.19373818933599,41.622876466418816,0.0,31.576235433255857,-27.02975688527091,-31.78154042829386
1061,89.04421024285135,-106.67122762730281,-99.20180091384803,81.03399576766795,-139.41078344414862,0.0,-105.76077613277536,90.53289689675076,-53.07601146893851
1062,109.8913711944816,-131.64525171252288,-122.42707187422022,-40.44469842863986,-172.04984030058654,-150.86935481108137,-130.52164398028722,111.72859134871463,-131.10746948066674
1063,58.33076915768536,-69.87781392552293,-49.57360501471682,52.96491375445606,-91.32472740220128,-80.08204295567148,-69.28139855150019,59.30597279327159,-69.59235701582627
1064,104.56605681277749,-125.26574853035711,-116.09845233068538,-40.43074629826306,-163.71233864814909,-143.55825534803074,-124.19659060933802,-45.27119124733256,-53.12329863972069
1065,-70.01343559196576,83.87315811585475,77.73508691386446,-63.43484834999201,109.61552560095832,96.12112162267304,83.15729083040344,71.02938764010399,-83.1591290666393
1066,76.24694312402718,-91.34063858488854,-84.65607637375933,69.08264440001508,-119.37492675999606,-104.67907525770192,-90.56103547390477,-77.35334845003612,-52.9076177921427
1067,-109.76752667396671,131.49689117339062,121.87358260847724,-99.45357415249903,171.85594491330468,-61.206654423360376,130.37454971583452,-45.229093354288004,-130.13570891744365
1068,34.05724313878227,-40.799148258009275,-37.813353009399464,30.857163849496523,-53.321231498110414,0.0,-40.450922721159415,-34.60648179228515,-52.78965554679628
1069,-52.51007669396681,62.90486858688207,58.30131518539001,-47.5761362624872,82.21164420070698,71.73670641322148,62.367968122793656,53.356902836094726,62.167699562727876
1070,-65.51375134697743,78.48272519451079,72.73914087991133,-59.357962459586744,-69.69905780609123,89.50169267124483,77.8128658890795,-45.235999003350166,77.56300252050677
1071,-8.338864380634078,9.989609634066438,9.258542191377678,-7.555329815258689,12.96164025738416,11.39214991780707,9.904347138983335,8.487335603141782,9.87254348400438
1072,-144.4852739221066,173.08729564003934,160.42028549442196,-130.909179967561,224.58287574711116,197.38873619994027,171.60997518067632,147.05779510417483,-52.662077465879754
1073,43.46942669713183,-52.074549231126085,-48.26358875017361,39.38496185880757,-67.56736233190912,-59.38581120528975,-51.630086818637764,-45.19957886193696,-51.720181478248605
1074,20.021530814914478,-23.984953824398257,-22.2296681327918,18.140272081213723,-31.120769924947496,-27.352439159126373,-23.78023941788658,-20.448294032062048,-23.821736008495556
1075,-245.99649922909578,294.6934842054277,273.12699464607505,-222.8822295504851,382.36838759343965,336.06842257584196,292.1782406004722,251.23996729297855,292.68809252508856
1076,-458.38985189458043,549.1318087962711,-49.20534749476577,-415.3187241027889,712.5052149416744,626.2298647897378,544.444904116052,-45.26227775926742,545.3949621410462
1077,234.18998827431554,-52.81610465916681,-263.96685843497073,-39.9458141884158,-364.0167583181005,-60.23148094795864,-278.1552540571341,241.77096131356356,-278.64063582728824
1078,-51.10650546159505,62.12660592839986,-49.82619900726416,-46.13562209416427,79.43817147855614,71.10874096693088,60.700899792484215,-45.63651703857698,-52.596010933173126
1079,134.90796433641387,-163.9981810775411,151.41942896805242,-39.88281054963385,-209.69623941187595,-187.70869586422705,-160.2346853972729,-139.21630968562152,-162.16466742095074
1080,13.994430817024492,-17.012051219484817,15.707217386830019,12.601390109139158,-68.77667695127886,-19.47161808383154,-16.62165188178265,-14.441349138132551,-53.1871576495742
1081,-121.11994105356081,-53.79702389413088,-135.94388145418117,-39.84923840484142,190.35222810258452,168.52426978752754,143.85819062288763,124.98795979731088,-145.1969326063359
1082,57.87667258251421,70.33259307328201,64.96023237858452,52.13472487340971,-69.45514227777531,-61.49062320953201,-68.74205291523305,-45.60522678018088,-52.979015339052324
1083,-259.7432410051055,-315.64384851431123,-291.5333681355419,-233.97410050176504,409.2672565989111,0.0,308.50570395336723,-267.82837298341286,310.86180059256554
1084,200.09146362868995,-53.58239942363942,224.58077484948166,180.24037907374898,-69.47552349687469,-279.32790964881445,-237.65529991448446,206.31979082176923,-52.770618668170826
1085,-45.327094504704775,54.90251843222639,-50.8747041024827,-40.83019109201127,71.71372140820074,-61.69346168693758,53.836500785250024,-46.73800914427588,54.470657509732014
1086,220.15427595046276,-266.66223205745405,247.0990865014207,198.31275873744252,-69.88355196882291,0.0,-261.48457075387904,227.00710634466424,-264.5646780504753
1087,-37.85514176759973,45.85210328084152,-42.48825470126422,-34.09953117612345,59.834323364540886,52.529119157471555,44.96181349734647,-39.033473939263686,-53.21282188026304
1088,-102.62582599153296,-53.61178422498783,-115.18626083677594,-92.44431243601679,-69.96025490521491,142.40718672350098,121.89211379976322,-105.82030121373148,-122.95530907965623
1089,16.842854788641347,20.371631105599896,18.90426163371826,15.171874285563197,-26.68904107287297,-61.34756676380374,-52.50988212997332,17.367129080941236,-52.967895836422265
1090,-32.323419851724196,-53.48289639626527,-36.27950210587834,-29.116611680376344,-70.06838142792394,-45.00943829714753,38.17557852235169,-33.32956389797598,38.68038617086215
1091,139.57277460876037,-168.70780294435173,-49.61238129868864,-39.817096623788125,-221.27298459440732,-61.550608062949884,-164.84244059265296,143.91731231039083,-52.89560098947437
1092,-14.118275337539368,17.065385568470266,15.805423591400913,-12.684859340451471,-70.18735222502717,19.608682495732843,16.674390618963713,-14.55774055314374,16.889011758165076
1093,-54.2026184741966,65.51710892217717,60.67988647805198,-39.77094705176827,85.71639437184237,75.28128689145568,64.01600842889731,-55.88980510603317,-52.95226177626409
1094,24.108399991574956,-29.140892315735,-26.989378296413033,21.65229680671328,-69.95835249076745,-33.48383209795886,-28.473228425349898,24.858831821729396,-28.88100707790595
1095,-92.59441983065408,111.92298195923429,103.65954712132485,-39.74201219585662,146.64204164998173,-61.45836977389433,109.35864958571757,-95.47664345229173,110.92482684202443
1096,-6.357352052576294,7.684413384632916,7.117062085016883,-5.709946855432083,-70.00568812187296,-8.852134854251661,7.508351331346337,-6.555239898199319,7.615882003424533
1097,-42.10713697158835,50.89676397611486,47.138982640997554,-39.699425145736086,66.86297621683651,-61.54604831251661,49.73063868811343,-43.4178227023376,50.442854827851775
1098,-37.31848217874199,45.10850454353824,41.778078732806726,-33.500576781952226,-70.15384735754303,51.93596908646054,44.07499742554478,-38.480109532268806,-52.925558180294296
1099,-796.8569264338305,963.1963088537933,892.0821391363778,-39.64298535705566,1267.7225205516554,1108.9823133582356,941.1279594084111,-821.6610113952529,-958.0143488818447
1100,-62.16994929334613,75.14757504708841,69.59932142876806,-56.26139496157177,-69.62189174295693,86.52164761527524,73.42582535715687,-45.124696498943244,-52.61306808451022
1101,-107.37319927753603,129.78674813907566,120.20440573452778,-97.16858452524995,174.13910125811782,149.4308137100249,126.8131286546724,110.68337974607381,129.05111050531403
1102,119.138428725488,-144.00790277947058,-133.375592060698,-39.52663729270153,-70.83702132264791,-165.80443228264787,-51.58556713341232,-45.024241393745385,-52.495942614440075
1103,55.15209313141223,-66.66478105106624,-48.963931382189195,49.7927000033746,-89.58865304773123,-76.75492776494204,66.69179793468541,-56.942839572390646,66.39241319701043
1104,376.7350313751776,-455.3763412215519,432.0075621128104,340.12588340626405,-71.09131201706059,-60.90736195885497,-52.92196338109299,-388.9673307916207,-52.68439251608781
1105,873.5992476398872,-1055.9581561396674,-50.40180533957686,-39.68207982877297,-1411.9125129781767,-1234.115805108978,1050.8072167977211,-901.9643495740064,-1046.0900603753364
1106,552.2639984371365,-667.5459886984595,-626.4307001158065,493.1980686348619,-71.74322990084572,-780.1720650575699,-53.3944582566016,-570.1955896702268,-53.15476632485752
1107,691.5478024980388,-835.9045001253114,-784.4197255449113,617.5851432031003,-1089.4715362803117,-976.9354487848859,-825.8580368532863,-714.0018327220426,-807.1926090949647
1108,-128.01395269499486,154.7361422450307,-51.056841347518976,-40.19779927538313,-70.91225981327884,180.84269500251446,152.87641907128716,132.17046819909228,-52.53909818601561
1109,-204.46730335319344,247.14869801340492,-225.9564012876027,182.67625802921708,317.7850652116451,288.8467811503948,244.17829850371422,-46.40734870434867,235.4478730076731
1110,110.1803417423096,-133.17986573748453,121.76007168112177,-98.43790282252532,-69.69960651411849,-155.64951724013406,-131.57922041316303,107.93370975828053,-126.87469676104652
1111,-510.98249160223384,617.6472004865676,-49.619761126124864,-40.11549234795423,797.2115192363325,721.8545239409725,610.2239004399388,-43.98523113298015,-51.70407720126809
