,datetime,action,profit,model,step,cum_return
2475,2022-08-25 18:45:00,Long,47.67021946089169,dueling-dqn(m-raw),1035,-25.363736575416553
2476,2022-08-25 19:00:00,Close,-27.820322010702466,dueling-dqn(m-raw),1036,-25.391556897427254
2477,2022-08-25 19:15:00,Long,78.15329089391956,dueling-dqn(m-raw),1037,-25.313403606533335
2478,2022-08-25 19:30:00,Close,-27.83158528921922,dueling-dqn(m-raw),1038,-25.341235191822552
2479,2022-08-25 19:45:00,Long,-71.65466617529566,dueling-dqn(m-raw),1039,-25.41288985799785
2480,2022-08-25 20:00:00,Close,-27.76793332873868,dueling-dqn(m-raw),1040,-25.440657791326586
2481,2022-08-25 20:15:00,Long,155.00686648863032,dueling-dqn(m-raw),1041,-25.285650924837956
2482,2022-08-25 20:30:00,Close,-27.817675770637585,dueling-dqn(m-raw),1042,-25.313468600608598
2483,2022-08-25 20:45:00,Long,-46.93672286622526,dueling-dqn(m-raw),1043,-25.360405323474822
2484,2022-08-25 21:00:00,Close,-27.766396687852776,dueling-dqn(m-raw),1044,-25.38817172016267
2485,2022-08-25 21:15:00,Long,-81.03078494878052,dueling-dqn(m-raw),1045,-25.469202505111454
2486,2022-08-25 21:30:00,Close,-27.698121840289705,dueling-dqn(m-raw),1046,-25.496900626951746
2487,2022-08-25 21:45:00,Long,-8.769204725843753,dueling-dqn(m-raw),1047,-25.505669831677587
2488,2022-08-25 22:00:00,Close,-27.666046040616955,dueling-dqn(m-raw),1048,-25.533335877718205
2489,2022-08-25 22:15:00,Long,62.41726255642365,dueling-dqn(m-raw),1049,-25.470918615161782
2490,2022-08-25 22:30:00,Close,-27.66959554236606,dueling-dqn(m-raw),1050,-25.49858821070415
2491,2022-08-25 22:45:00,Long,-105.07805029803347,dueling-dqn(m-raw),1051,-25.603666261002182
2492,2022-08-25 23:00:00,Close,-27.58939383907357,dueling-dqn(m-raw),1052,-25.631255654841254
2493,2022-08-25 23:15:00,Long,-29.705466522745528,dueling-dqn(m-raw),1053,-25.660961121364
2494,2022-08-25 23:30:00,Close,-27.546958609321575,dueling-dqn(m-raw),1054,-25.68850807997332
2495,2022-08-25 23:45:00,Long,-154.35047615982143,dueling-dqn(m-raw),1055,-25.842858556133137
2496,2022-08-26 00:00:00,Close,-27.442243299372,dueling-dqn(m-raw),1056,-25.87030079943251
2497,2022-08-26 00:15:00,Long,-14.21120783016581,dueling-dqn(m-raw),1057,-25.88451200726267
2498,2022-08-26 00:30:00,Close,-27.407702312718364,dueling-dqn(m-raw),1058,-25.911919709575393
2499,2022-08-26 00:45:00,Long,100.10193502771132,dueling-dqn(m-raw),1059,-25.81181777454768
2500,2022-08-26 01:00:00,Close,-27.43035242984508,dueling-dqn(m-raw),1060,-25.83924812697752
2501,2022-08-26 01:15:00,Long,54.95888664756984,dueling-dqn(m-raw),1061,-25.78428924032995
2502,2022-08-26 01:30:00,Close,-27.430408378327133,dueling-dqn(m-raw),1062,-25.81171964870828
2503,2022-08-26 01:45:00,Long,35.921870367533955,dueling-dqn(m-raw),1063,-25.77579777834075
2504,2022-08-26 02:00:00,Close,-27.420945762734668,dueling-dqn(m-raw),1064,-25.803218724103484
2505,2022-08-26 02:15:00,Long,-43.02279070587321,dueling-dqn(m-raw),1065,-25.846241514809353
2506,2022-08-26 02:30:00,Close,-27.37202027685544,dueling-dqn(m-raw),1066,-25.87361353508621
2507,2022-08-26 02:45:00,Long,-67.32635888513256,dueling-dqn(m-raw),1067,-25.940939893971343
2508,2022-08-26 03:00:00,Close,-27.31099192014109,dueling-dqn(m-raw),1068,-25.968250885891486
2509,2022-08-26 03:15:00,Long,-32.1627698242191,dueling-dqn(m-raw),1069,-26.000413655715704
2510,2022-08-26 03:30:00,Close,-27.267606371056814,dueling-dqn(m-raw),1070,-26.02768126208676
2511,2022-08-26 03:45:00,Long,-5.106260583015005,dueling-dqn(m-raw),1071,-26.032787522669775
2512,2022-08-26 04:00:00,Close,-27.23779245129585,dueling-dqn(m-raw),1072,-26.06002531512107
2513,2022-08-26 04:15:00,Long,26.634925832363702,dueling-dqn(m-raw),1073,-26.03339038928871
2514,2022-08-26 04:30:00,Close,-27.22387893120884,dueling-dqn(m-raw),1074,-26.06061426821992
2515,2022-08-26 04:45:00,Long,-150.54428108671402,dueling-dqn(m-raw),1075,-26.211158549306628
2516,2022-08-26 05:00:00,Close,-27.121389717704005,dueling-dqn(m-raw),1076,-26.238279939024334
2517,2022-08-26 05:15:00,Long,143.9199834171284,dueling-dqn(m-raw),1077,-26.09435995560721
2518,2022-08-26 05:30:00,Close,-27.166235100042293,dueling-dqn(m-raw),1078,-26.12152619070725
2519,2022-08-26 05:45:00,Long,82.8718588555508,dueling-dqn(m-raw),1079,-26.038654331851703
2520,2022-08-26 06:00:00,Close,-27.180511585928805,dueling-dqn(m-raw),1080,-26.065834843437628
2521,2022-08-26 06:15:00,Long,-74.31595546057862,dueling-dqn(m-raw),1081,-26.140150798898205
2522,2022-08-26 06:30:00,Close,-27.116179891740487,dueling-dqn(m-raw),1082,-26.16726697878995
2523,2022-08-26 06:45:00,Long,-159.10798742468944,dueling-dqn(m-raw),1083,-26.326374966214637
2524,2022-08-26 07:00:00,Close,-27.009516497181377,dueling-dqn(m-raw),1084,-26.353384482711817
2525,2022-08-26 07:15:00,Long,-27.674954710553767,dueling-dqn(m-raw),1085,-26.381059437422373
2526,2022-08-26 07:30:00,Close,-26.96867625570804,dueling-dqn(m-raw),1086,-26.40802811367808
2527,2022-08-26 07:45:00,Long,-23.032365818077665,dueling-dqn(m-raw),1087,-26.43106047949616
2528,2022-08-26 08:00:00,Close,-26.93019813871236,dueling-dqn(m-raw),1088,-26.457990677634868
2529,2022-08-26 08:15:00,Long,10.249407243835885,dueling-dqn(m-raw),1089,-26.447741270391035
2530,2022-08-26 08:30:00,Close,-26.90839937674509,dueling-dqn(m-raw),1090,-26.47464966976778
2531,2022-08-26 08:45:00,Long,84.88053649833437,dueling-dqn(m-raw),1091,-26.389769133269446
2532,2022-08-26 09:00:00,Close,-26.923937972717365,dueling-dqn(m-raw),1092,-26.416693071242165
2533,2022-08-26 09:15:00,Long,-32.93536807042157,dueling-dqn(m-raw),1093,-26.449628439312583
2534,2022-08-26 09:30:00,Close,-26.880553081693936,dueling-dqn(m-raw),1094,-26.476508992394283
2535,2022-08-26 09:45:00,Long,-56.19198100863615,dueling-dqn(m-raw),1095,-26.532700973402918
2536,2022-08-26 10:00:00,Close,-26.825583258246198,dueling-dqn(m-raw),1096,-26.55952655666116
2537,2022-08-26 10:15:00,Long,-25.52948589748732,dueling-dqn(m-raw),1097,-26.58505604255865
2538,2022-08-26 10:30:00,Close,-26.78599963843502,dueling-dqn(m-raw),1098,-26.611842042197086
2539,2022-08-26 10:45:00,Long,-482.8539272776457,dueling-dqn(m-raw),1099,-27.094695969474735
2540,2022-08-26 11:00:00,Close,-26.51779337165767,dueling-dqn(m-raw),1100,-27.12121376284639
2541,2022-08-26 11:15:00,Long,-65.04373927150603,dueling-dqn(m-raw),1101,-27.1862575021179
2542,2022-08-26 11:30:00,Close,-26.458760338098603,dueling-dqn(m-raw),1102,-27.212716262456
2543,2022-08-26 11:45:00,Long,33.330766445426754,dueling-dqn(m-raw),1103,-27.17938549601057
2544,2022-08-26 12:00:00,Close,-26.448973575673303,dueling-dqn(m-raw),1104,-27.205834469586243
2545,2022-08-26 12:15:00,Long,525.1651778312336,dueling-dqn(m-raw),1105,-26.68066929175501
2546,2022-08-26 12:30:00,Close,-26.68511380325664,dueling-dqn(m-raw),1106,-26.70735440555827
2547,2022-08-26 12:45:00,Long,412.74162934388994,dueling-dqn(m-raw),1107,-26.294612776214375
2548,2022-08-26 13:00:00,Close,-26.86480617540378,dueling-dqn(m-raw),1108,-26.32147758238978
2549,2022-08-26 13:15:00,Long,-122.08534679181612,dueling-dqn(m-raw),1109,-26.443562929181596
2550,2022-08-26 13:30:00,Close,-26.776905412034008,dueling-dqn(m-raw),1110,-26.47033983459363
2551,2022-08-26 13:45:00,Long,-304.42345586963864,dueling-dqn(m-raw),1111,-26.774763290463266
2552,2022-08-26 14:00:00,Close,-26.597923472913507,dueling-dqn(m-raw),1112,-26.801361213936183
2553,2022-08-26 14:15:00,Long,-397.6242318902138,dueling-dqn(m-raw),1113,-27.198985445826395
2554,2022-08-26 14:30:00,Close,-26.372520082976354,dueling-dqn(m-raw),1114,-27.225357965909367
2555,2022-08-26 14:45:00,Long,-783.5392087963239,dueling-dqn(m-raw),1115,-28.008897174705695
2556,2022-08-26 15:00:00,Close,-25.954384551625235,dueling-dqn(m-raw),1116,-28.03485155925732
2557,2022-08-26 15:15:00,Long,-79.4606892484461,dueling-dqn(m-raw),1117,-28.11431224850576
2558,2022-08-26 15:30:00,Close,-25.888706311045524,dueling-dqn(m-raw),1118,-28.14020095481681
2559,2022-08-26 15:45:00,Long,126.74365355373884,dueling-dqn(m-raw),1119,-28.013457301263067
2560,2022-08-26 16:00:00,Close,-25.92619590368793,dueling-dqn(m-raw),1120,-28.03938349716676
2561,2022-08-26 16:15:00,Long,148.8504264968197,dueling-dqn(m-raw),1121,-27.89053307066994
2562,2022-08-26 16:30:00,Close,-25.974701402581623,dueling-dqn(m-raw),1122,-27.916507772072517
2563,2022-08-26 16:45:00,Long,-16.128145263934755,dueling-dqn(m-raw),1123,-27.93263591733645
2564,2022-08-26 17:00:00,Close,-25.940669122222427,dueling-dqn(m-raw),1124,-27.958576586458673
2565,2022-08-26 17:15:00,Long,-82.31137266774934,dueling-dqn(m-raw),1125,-28.04088795912642
2566,2022-08-26 17:30:00,Close,-25.87357925193361,dueling-dqn(m-raw),1126,-28.066761538378355
2567,2022-08-26 17:45:00,Long,-11.564775875337157,dueling-dqn(m-raw),1127,-28.078326314253694
2568,2022-08-26 18:00:00,Close,-25.84192975313882,dueling-dqn(m-raw),1128,-28.104168244006832
2569,2022-08-26 18:15:00,Long,352.67631361187216,dueling-dqn(m-raw),1129,-27.751491930394963
2570,2022-08-26 18:30:00,Idle,-81.3212381742367,dueling-dqn(m-raw),1130,-27.8328131685692
2571,2022-08-26 18:45:00,Idle,9.65721057899354,dueling-dqn(m-raw),1131,-27.823155957990203
2572,2022-08-26 19:00:00,Close,-25.95660042687644,dueling-dqn(m-raw),1132,-27.849112558417083
2573,2022-08-26 19:15:00,Long,-61.06082139933572,dueling-dqn(m-raw),1133,-27.91017337981642
2574,2022-08-26 19:30:00,Close,-25.900119904899995,dueling-dqn(m-raw),1134,-27.93607349972132
2575,2022-08-26 19:45:00,Long,225.89926218047088,dueling-dqn(m-raw),1135,-27.71017423754085
2576,2022-08-26 20:00:00,Close,-25.987175891115307,dueling-dqn(m-raw),1136,-27.736161413431965
2577,2022-08-26 20:15:00,Long,-53.53089994351532,dueling-dqn(m-raw),1137,-27.78969231337548
2578,2022-08-26 20:30:00,Close,-25.9344297620464,dueling-dqn(m-raw),1138,-27.81562674313752
2579,2022-08-26 20:45:00,Long,40.604806849078855,dueling-dqn(m-raw),1139,-27.775021936288447
2580,2022-08-26 21:00:00,Close,-25.92880421931633,dueling-dqn(m-raw),1140,-27.800950740507762
2581,2022-08-26 21:15:00,Long,123.2867312221479,dueling-dqn(m-raw),1141,-27.677664009285614
2582,2022-08-26 21:30:00,Close,-25.964525262909145,dueling-dqn(m-raw),1142,-27.703628534548518
2583,2022-08-26 21:45:00,Long,14.050520153655285,dueling-dqn(m-raw),1143,-27.68957801439487
2584,2022-08-26 22:00:00,Close,-25.945592488854377,dueling-dqn(m-raw),1144,-27.715523606883718
2585,2022-08-26 22:15:00,Long,-116.04633163381168,dueling-dqn(m-raw),1145,-27.831569938517532
2586,2022-08-26 22:30:00,Close,-25.861630216946743,dueling-dqn(m-raw),1146,-27.857431568734476
2587,2022-08-26 22:45:00,Long,-694.7350203273667,dueling-dqn(m-raw),1147,-28.552166589061844
2588,2022-08-26 23:00:00,Close,-25.488407541973665,dueling-dqn(m-raw),1148,-28.577654996603812
2589,2022-08-26 23:15:00,Long,-156.55672035267497,dueling-dqn(m-raw),1149,-28.734211716956487
2590,2022-08-26 23:30:00,Close,-25.38464714635724,dueling-dqn(m-raw),1150,-28.759596364102848
2591,2022-08-26 23:45:00,Long,-113.35907204069038,dueling-dqn(m-raw),1151,-28.87295543614354
2592,2022-08-27 00:00:00,Close,-25.302589309352328,dueling-dqn(m-raw),1152,-28.89825802545289
2593,2022-08-27 00:15:00,Long,121.6012071445522,dueling-dqn(m-raw),1153,-28.77665681830834
2594,2022-08-27 00:30:00,Close,-25.33809364926258,dueling-dqn(m-raw),1154,-28.801994911957596
2595,2022-08-27 00:45:00,Long,7.952810714251112,dueling-dqn(m-raw),1155,-28.794042101243345
2596,2022-08-27 01:00:00,Close,-25.31673829549385,dueling-dqn(m-raw),1156,-28.81935883953884
2597,2022-08-27 01:15:00,Long,4.767839291869454,dueling-dqn(m-raw),1157,-28.81459100024697
2598,2022-08-27 01:30:00,Close,-25.29381180602887,dueling-dqn(m-raw),1158,-28.839884812053
2599,2022-08-27 01:45:00,Long,-32.525627334170025,dueling-dqn(m-raw),1159,-28.87241043938717
2600,2022-08-27 02:00:00,Close,-25.25226150400871,dueling-dqn(m-raw),1160,-28.897662700891182
2601,2022-08-27 02:15:00,Long,115.3599539129609,dueling-dqn(m-raw),1161,-28.782302746978218
2602,2022-08-27 02:30:00,Close,-25.284695532526563,dueling-dqn(m-raw),1162,-28.807587442510744
2603,2022-08-27 02:45:00,Long,36.85504055837742,dueling-dqn(m-raw),1163,-28.770732401952365
2604,2022-08-27 03:00:00,Close,-25.27784467844711,dueling-dqn(m-raw),1164,-28.79601024663081
2605,2022-08-27 03:15:00,Long,94.50158354754636,dueling-dqn(m-raw),1165,-28.701508663083263
2606,2022-08-27 03:30:00,Close,-25.29982394500361,dueling-dqn(m-raw),1166,-28.726808487028272
2607,2022-08-27 03:45:00,Long,-98.20486873908688,dueling-dqn(m-raw),1167,-28.825013355767354
2608,2022-08-27 04:00:00,Close,-25.225428011645047,dueling-dqn(m-raw),1168,-28.850238783779
2609,2022-08-27 04:15:00,Long,-45.696613180018126,dueling-dqn(m-raw),1169,-28.895935396959022
2610,2022-08-27 04:30:00,Close,-25.1773605834004,dueling-dqn(m-raw),1170,-28.921112757542417
2611,2022-08-27 04:45:00,Long,-380.1505774570493,dueling-dqn(m-raw),1171,-29.301263334999465
2612,2022-08-27 05:00:00,Close,-24.96211422842861,dueling-dqn(m-raw),1172,-29.326225449227895
2613,2022-08-27 05:15:00,Long,-218.5841162760496,dueling-dqn(m-raw),1173,-29.544809565503943
2614,2022-08-27 05:30:00,Close,-24.82786629659072,dueling-dqn(m-raw),1174,-29.569637431800533
2615,2022-08-27 05:45:00,Long,-6.087277789276912,dueling-dqn(m-raw),1175,-29.575724709589807
2616,2022-08-27 06:00:00,Close,-24.80000099836606,dueling-dqn(m-raw),1176,-29.60052471058818
2617,2022-08-27 06:15:00,Long,54.87648788696656,dueling-dqn(m-raw),1177,-29.54564822270121
2618,2022-08-27 06:30:00,Close,-24.80264544131143,dueling-dqn(m-raw),1178,-29.570450868142522
2619,2022-08-27 06:45:00,Long,-42.81756087085645,dueling-dqn(m-raw),1179,-29.613268429013377
2620,2022-08-27 07:00:00,Close,-24.75644021609605,dueling-dqn(m-raw),1180,-29.638024869229472
2621,2022-08-27 07:15:00,Long,61.22972467815124,dueling-dqn(m-raw),1181,-29.576795144551323
2622,2022-08-27 07:30:00,Close,-24.76230482732909,dueling-dqn(m-raw),1182,-29.601557449378653
2623,2022-08-27 07:45:00,Long,-49.00590493493802,dueling-dqn(m-raw),1183,-29.650563354313586
2624,2022-08-27 08:00:00,Close,-24.71304576061049,dueling-dqn(m-raw),1184,-29.675276400074196
2625,2022-08-27 08:15:00,Long,-51.09989887556688,dueling-dqn(m-raw),1185,-29.726376298949763
2626,2022-08-27 08:30:00,Close,-24.66278894367354,dueling-dqn(m-raw),1186,-29.751039087893442
2627,2022-08-27 08:45:00,Long,-48.66395259175414,dueling-dqn(m-raw),1187,-29.79970304048519
2628,2022-08-27 09:00:00,Close,-24.613800344131224,dueling-dqn(m-raw),1188,-29.824316840829322
2629,2022-08-27 09:15:00,Long,57.945512082485045,dueling-dqn(m-raw),1189,-29.76637132874684
2630,2022-08-27 09:30:00,Close,-24.618165453278426,dueling-dqn(m-raw),1190,-29.790989494200115
2631,2022-08-27 09:45:00,Long,140.0550579815658,dueling-dqn(m-raw),1191,-29.650934436218552
2632,2022-08-27 10:00:00,Close,-24.66358097135729,dueling-dqn(m-raw),1192,-29.67559801718991
2633,2022-08-27 10:15:00,Long,23.55847716513488,dueling-dqn(m-raw),1193,-29.652039540024777
2634,2022-08-27 10:30:00,Close,-24.65070279486375,dueling-dqn(m-raw),1194,-29.676690242819642
2635,2022-08-27 10:45:00,Long,16.6200999677756,dueling-dqn(m-raw),1195,-29.66007014285187
2636,2022-08-27 11:00:00,Close,-24.63436830472848,dueling-dqn(m-raw),1196,-29.684704511156596
2637,2022-08-27 11:15:00,Long,94.19611195149729,dueling-dqn(m-raw),1197,-29.590508399205095
2638,2022-08-27 11:30:00,Close,-24.65683815099157,dueling-dqn(m-raw),1198,-29.615165237356088
2639,2022-08-27 11:45:00,Long,41.38837242899364,dueling-dqn(m-raw),1199,-29.573776864927094
2640,2022-08-27 12:00:00,Close,-24.65288166326462,dueling-dqn(m-raw),1200,-29.59842974659036
2641,2022-08-27 12:15:00,Long,-29.79415644518441,dueling-dqn(m-raw),1201,-29.62822390303554
2642,2022-08-27 12:30:00,Close,-24.61333786659918,dueling-dqn(m-raw),1202,-29.65283724090214
2643,2022-08-27 12:45:00,Long,-55.11723893619289,dueling-dqn(m-raw),1203,-29.70795447983833
2644,2022-08-27 13:00:00,Close,-24.561172062598956,dueling-dqn(m-raw),1204,-29.732515651900933
2645,2022-08-27 13:15:00,Long,144.55870165327582,dueling-dqn(m-raw),1205,-29.58795695024766
2646,2022-08-27 13:30:00,Close,-24.60889638165601,dueling-dqn(m-raw),1206,-29.61256584662931
2647,2022-08-27 13:45:00,Long,-5.386821086415638,dueling-dqn(m-raw),1207,-29.617952667715723
2648,2022-08-27 14:00:00,Close,-24.58160022695524,dueling-dqn(m-raw),1208,-29.642534267942683
2649,2022-08-27 14:15:00,Long,-132.2409996421888,dueling-dqn(m-raw),1209,-29.774775267584868
2650,2022-08-27 14:30:00,Close,-24.490904272307247,dueling-dqn(m-raw),1210,-29.79926617185718
2651,2022-08-27 14:45:00,Long,77.46976275412663,dueling-dqn(m-raw),1211,-29.721796409103053
2652,2022-08-27 15:00:00,Close,-24.50515437213807,dueling-dqn(m-raw),1212,-29.746301563475193
2653,2022-08-27 15:15:00,Long,-194.8964884110659,dueling-dqn(m-raw),1213,-29.941198051886253
2654,2022-08-27 15:30:00,Close,-24.383207099848992,dueling-dqn(m-raw),1214,-29.965581258986106
2655,2022-08-27 15:45:00,Long,-113.909039909697,dueling-dqn(m-raw),1215,-30.0794902988958
2656,2022-08-27 16:00:00,Close,-24.30187546859607,dueling-dqn(m-raw),1216,-30.103792174364397
2657,2022-08-27 16:15:00,Long,54.487919263614224,dueling-dqn(m-raw),1217,-30.049304255100783
2658,2022-08-27 16:30:00,Close,-24.304823628228142,dueling-dqn(m-raw),1218,-30.073609078729007
2659,2022-08-27 16:45:00,Long,22.893478683196395,dueling-dqn(m-raw),1219,-30.050715600045812
2660,2022-08-27 17:00:00,Close,-24.291971620147425,dueling-dqn(m-raw),1220,-30.075007571665957
2661,2022-08-27 17:15:00,Long,183.73078666277056,dueling-dqn(m-raw),1221,-29.89127678500319
2662,2022-08-27 17:30:00,Close,-24.35955111485157,dueling-dqn(m-raw),1222,-29.91563633611804
2663,2022-08-27 17:45:00,Long,-20.52928085172757,dueling-dqn(m-raw),1223,-29.936165616969767
2664,2022-08-27 18:00:00,Close,-24.32493301319863,dueling-dqn(m-raw),1224,-29.960490549982964
2665,2022-08-27 18:15:00,Long,-10.701382458190908,dueling-dqn(m-raw),1225,-29.971191932441155
2666,2022-08-27 18:30:00,Close,-24.295263470189592,dueling-dqn(m-raw),1226,-29.99548719591135
2667,2022-08-27 18:45:00,Long,9.801585031125112,dueling-dqn(m-raw),1227,-29.985685610880225
2668,2022-08-27 19:00:00,Close,-24.275875073050837,dueling-dqn(m-raw),1228,-30.009961485953273
2669,2022-08-27 19:15:00,Long,54.12836086851652,dueling-dqn(m-raw),1229,-29.95583312508476
2670,2022-08-27 19:30:00,Close,-24.27866944738081,dueling-dqn(m-raw),1230,-29.98011179453214
2671,2022-08-27 19:45:00,Long,-0.2180932876698572,dueling-dqn(m-raw),1231,-29.980329887819806
2672,2022-08-27 20:00:00,Close,-24.25428780095696,dueling-dqn(m-raw),1232,-30.004584175620764
2673,2022-08-27 20:15:00,Long,2.3793668551336373,dueling-dqn(m-raw),1233,-30.002204808765633
2674,2022-08-27 20:30:00,Close,-24.23122926015552,dueling-dqn(m-raw),1234,-30.026436038025782
2675,2022-08-27 20:45:00,Long,20.76131536261495,dueling-dqn(m-raw),1235,-30.005674722663173
2676,2022-08-27 21:00:00,Close,-24.217384746383985,dueling-dqn(m-raw),1236,-30.029892107409555
2677,2022-08-27 21:15:00,Long,-18.34691089560916,dueling-dqn(m-raw),1237,-30.048239018305168
2678,2022-08-27 21:30:00,Close,-24.18399996053598,dueling-dqn(m-raw),1238,-30.072423018265702
2679,2022-08-27 21:45:00,Long,78.29154328640467,dueling-dqn(m-raw),1239,-29.994131474979298
2680,2022-08-27 22:00:00,Close,-24.19896777821864,dueling-dqn(m-raw),1240,-30.018330442757517
2681,2022-08-27 22:15:00,Long,239.35528701714813,dueling-dqn(m-raw),1241,-29.778975155740365
2682,2022-08-27 22:30:00,Close,-24.294452503690938,dueling-dqn(m-raw),1242,-29.803269608244058
2683,2022-08-27 22:45:00,Long,1.1880452446846104,dueling-dqn(m-raw),1243,-29.802081562999373
2684,2022-08-27 23:00:00,Close,-24.270758147422715,dueling-dqn(m-raw),1244,-29.8263523211468
2685,2022-08-27 23:15:00,Long,32.46574629008986,dueling-dqn(m-raw),1245,-29.79388657485671
2686,2022-08-27 23:30:00,Close,-24.26272633010987,dueling-dqn(m-raw),1246,-29.818149301186818
2687,2022-08-27 23:45:00,Long,-15.169002757560293,dueling-dqn(m-raw),1247,-29.833318303944377
2688,2022-08-28 00:00:00,Close,-24.230885168082565,dueling-dqn(m-raw),1248,-29.857549189112465
2689,2022-08-28 00:15:00,Long,-101.35386126555106,dueling-dqn(m-raw),1249,-29.958903050378012
2690,2022-08-28 00:30:00,Close,-24.155983410003,dueling-dqn(m-raw),1250,-29.983059033788017
2691,2022-08-28 00:45:00,Long,17.81627707822169,dueling-dqn(m-raw),1251,-29.96524275670979
2692,2022-08-28 01:00:00,Close,-24.14074160412796,dueling-dqn(m-raw),1252,-29.989383498313927
2693,2022-08-28 01:15:00,Long,37.41631386085302,dueling-dqn(m-raw),1253,-29.95196718445307
2694,2022-08-28 01:30:00,Close,-24.135315054639666,dueling-dqn(m-raw),1254,-29.97610249950771
2695,2022-08-28 01:45:00,Long,3.4204107242303694,dueling-dqn(m-raw),1255,-29.972682088783483
2696,2022-08-28 02:00:00,Close,-24.1128959787759,dueling-dqn(m-raw),1256,-29.996794984762253
2697,2022-08-28 02:15:00,Long,-22.73548796877724,dueling-dqn(m-raw),1257,-30.01953047273103
2698,2022-08-28 02:30:00,Close,-24.07742136703673,dueling-dqn(m-raw),1258,-30.043607894098066
2699,2022-08-28 02:45:00,Long,94.91735828237177,dueling-dqn(m-raw),1259,-29.948690535815697
2700,2022-08-28 03:00:00,Close,-24.100808644166225,dueling-dqn(m-raw),1260,-29.972791344459864
2701,2022-08-28 03:15:00,Long,67.13258181859977,dueling-dqn(m-raw),1261,-29.905658762641263
2702,2022-08-28 03:30:00,Close,-24.11028015163352,dueling-dqn(m-raw),1262,-29.92976904279289
2703,2022-08-28 03:45:00,Long,-4.626724960078724,dueling-dqn(m-raw),1263,-29.934395767752974
2704,2022-08-28 04:00:00,Close,-24.08386253657189,dueling-dqn(m-raw),1264,-29.958479630289546
2705,2022-08-28 04:15:00,Long,53.818848015816,dueling-dqn(m-raw),1265,-29.90466078227373
2706,2022-08-28 04:30:00,Close,-24.086694119008857,dueling-dqn(m-raw),1266,-29.928747476392736
2707,2022-08-28 04:45:00,Long,-5.006119937146866,dueling-dqn(m-raw),1267,-29.933753596329886
2708,2022-08-28 05:00:00,Close,-24.060110386594808,dueling-dqn(m-raw),1268,-29.957813706716486
2709,2022-08-28 05:15:00,Long,45.51959525731112,dueling-dqn(m-raw),1269,-29.91229411145917
2710,2022-08-28 05:30:00,Close,-24.058816088864468,dueling-dqn(m-raw),1270,-29.936352927548036
2711,2022-08-28 05:45:00,Long,37.05630241458149,dueling-dqn(m-raw),1271,-29.899296625133452
2712,2022-08-28 06:00:00,Close,-24.05329143868692,dueling-dqn(m-raw),1272,-29.92334991657214
2713,2022-08-28 06:15:00,Long,3.212876093120755,dueling-dqn(m-raw),1273,-29.920137040479023
2714,2022-08-28 06:30:00,Close,-24.03085059861765,dueling-dqn(m-raw),1274,-29.94416789107764
2715,2022-08-28 06:45:00,Long,-35.92526663036518,dueling-dqn(m-raw),1275,-29.980093157708005
2716,2022-08-28 07:00:00,Close,-23.988863122416507,dueling-dqn(m-raw),1276,-30.00408202083042
2717,2022-08-28 07:15:00,Long,60.34511645891388,dueling-dqn(m-raw),1277,-29.94373690437151
2718,2022-08-28 07:30:00,Close,-23.995052814739328,dueling-dqn(m-raw),1278,-29.967731957186245
2719,2022-08-28 07:45:00,Long,61.86198174234986,dueling-dqn(m-raw),1279,-29.9058699754439
2720,2022-08-28 08:00:00,Close,-24.00199475155897,dueling-dqn(m-raw),1280,-29.929871970195453
2721,2022-08-28 08:15:00,Long,-143.76039317993985,dueling-dqn(m-raw),1281,-30.073632363375392
2722,2022-08-28 08:30:00,Close,-23.906118560716124,dueling-dqn(m-raw),1282,-30.09753848193611
2723,2022-08-28 08:45:00,Long,2.240817751197384,dueling-dqn(m-raw),1283,-30.095297664184912
2724,2022-08-28 09:00:00,Close,-23.88333882756065,dueling-dqn(m-raw),1284,-30.119181003012475
2725,2022-08-28 09:15:00,Long,-1.5485259464246246,dueling-dqn(m-raw),1285,-30.1207295289589
2726,2022-08-28 09:30:00,Close,-23.858687196594587,dueling-dqn(m-raw),1286,-30.144588216155494
2727,2022-08-28 09:45:00,Long,-35.09744856621647,dueling-dqn(m-raw),1287,-30.17968566472171
2728,2022-08-28 10:00:00,Close,-23.817285749786684,dueling-dqn(m-raw),1288,-30.2035029504715
2729,2022-08-28 10:15:00,Long,78.77718644553495,dueling-dqn(m-raw),1289,-30.12472576402596
2730,2022-08-28 10:30:00,Close,-23.832863011581107,dueling-dqn(m-raw),1290,-30.14855862703754
2731,2022-08-28 10:45:00,Long,-7.525367430834316,dueling-dqn(m-raw),1291,-30.156083994468375
2732,2022-08-28 11:00:00,Close,-23.80527342306986,dueling-dqn(m-raw),1292,-30.179889267891447
2733,2022-08-28 11:15:00,Long,31.102404733093863,dueling-dqn(m-raw),1293,-30.14878686315835
2734,2022-08-28 11:30:00,Close,-23.79702530333169,dueling-dqn(m-raw),1294,-30.172583888461684
2735,2022-08-28 11:45:00,Long,-3.1563213243973056,dueling-dqn(m-raw),1295,-30.175740209786078
2736,2022-08-28 12:00:00,Close,-23.771656066622487,dueling-dqn(m-raw),1296,-30.199511865852703
2737,2022-08-28 12:15:00,Long,-18.404596619342534,dueling-dqn(m-raw),1297,-30.217916462472044
2738,2022-08-28 12:30:00,Close,-23.73868805516021,dueling-dqn(m-raw),1298,-30.2416551505272
2739,2022-08-28 12:45:00,Long,32.77977797875451,dueling-dqn(m-raw),1299,-30.208875372548448
