,datetime,action,profit,model,step,cum_return
2054,2022-08-21_09-30-00,0,-60.38345295127717,bh,614,-11.475210271970592
2055,2022-08-21_09-45-00,0,-102.26363167395746,bh,615,-11.57747390364455
2056,2022-08-21_10-00-00,0,97.88562482524326,bh,616,-11.479588278819307
2057,2022-08-21_10-15-00,0,-154.01497678199553,bh,617,-11.633603255601303
2058,2022-08-21_10-30-00,0,-64.10062857754309,bh,618,-11.697703884178845
2059,2022-08-21_10-45-00,0,23.33560254273206,bh,619,-11.674368281636111
2060,2022-08-21_11-00-00,0,10.036374190943556,bh,620,-11.664331907445169
2061,2022-08-21_11-15-00,0,340.69979712379194,bh,621,-11.323632110321375
2062,2022-08-21_11-30-00,0,224.06308636157317,bh,622,-11.099569023959804
2063,2022-08-21_11-45-00,0,187.8825769325036,bh,623,-10.9116864470273
2064,2022-08-21_12-00-00,0,-233.02560981604387,bh,624,-11.144712056843344
2065,2022-08-21_12-15-00,0,-79.7540681592895,bh,625,-11.224466125002634
2066,2022-08-21_12-30-00,0,-91.02950089233671,bh,626,-11.31549562589497
2067,2022-08-21_12-45-00,0,104.94825851516204,bh,627,-11.210547367379808
2068,2022-08-21_13-00-00,0,-349.66232057826267,bh,628,-11.560209687958071
2069,2022-08-21_13-15-00,0,-14.373079088261322,bh,629,-11.574582767046333
2070,2022-08-21_13-30-00,0,-50.96660803137042,bh,630,-11.625549375077703
2071,2022-08-21_13-45-00,0,-101.768008257125,bh,631,-11.727317383334828
2072,2022-08-21_14-00-00,0,68.64384323187313,bh,632,-11.658673540102955
2073,2022-08-21_14-15-00,0,68.80905103748896,bh,633,-11.589864489065466
2074,2022-08-21_14-30-00,0,20.11405033328356,bh,634,-11.56975043873218
2075,2022-08-21_14-45-00,0,-7.062633689918791,bh,635,-11.576813072422098
2076,2022-08-21_15-00-00,0,-101.6854043543171,bh,636,-11.678498476776417
2077,2022-08-21_15-15-00,0,200.0666525963928,bh,637,-11.478431824180023
2078,2022-08-21_15-30-00,0,-51.46223144820287,bh,638,-11.529894055628224
2079,2022-08-21_15-45-00,0,-288.9897539671803,bh,639,-11.818883809595405
2080,2022-08-21_16-00-00,0,51.62743925381869,bh,640,-11.767256370341588
2081,2022-08-21_16-15-00,0,475.92238601740047,bh,641,-11.291333984324186
2082,2022-08-21_16-30-00,0,-293.863384232727,bh,642,-11.585197368556914
2083,2022-08-21_16-45-00,0,258.30240407469427,bh,643,-11.32689496448222
2084,2022-08-21_17-00-00,0,-75.29345740776738,bh,644,-11.402188421889987
2085,2022-08-21_17-15-00,0,16.562082512633452,bh,645,-11.385626339377353
2086,2022-08-21_17-30-00,0,16.562082512618428,bh,646,-11.369064256864734
2087,2022-08-21_17-45-00,0,-123.9884581119728,bh,647,-11.493052714976708
2088,2022-08-21_18-00-00,0,-23.707320105345133,bh,648,-11.516760035082052
2089,2022-08-21_18-15-00,0,189.03903157178436,bh,649,-11.327721003510268
2090,2022-08-21_18-30-00,0,45.39084459194898,bh,650,-11.282330158918317
2091,2022-08-21_18-45-00,0,20.237956187502935,bh,651,-11.262092202730816
2092,2022-08-21_19-00-00,0,185.11534618849112,bh,652,-11.076976856542323
2093,2022-08-21_19-15-00,0,36.34571723468536,bh,653,-11.040631139307637
2094,2022-08-21_19-30-00,0,-110.06970048914746,bh,654,-11.150700839796786
2095,2022-08-21_19-45-00,0,-157.9799641166852,bh,655,-11.30868080391347
2096,2022-08-21_20-00-00,0,89.91434820445245,bh,656,-11.218766455709018
2097,2022-08-21_20-15-00,0,82.76911061172574,bh,657,-11.135997345097293
2098,2022-08-21_20-30-00,0,-194.69739891399863,bh,658,-11.330694744011291
2099,2022-08-21_20-45-00,0,595.0372138638115,bh,659,-10.735657530147478
2100,2022-08-21_21-00-00,0,127.912143495266,bh,660,-10.607745386652212
2101,2022-08-21_21-15-00,0,-606.7256661108834,bh,661,-11.214471052763097
2102,2022-08-21_21-30-00,0,153.8910709277912,bh,662,-11.060579981835303
2103,2022-08-21_21-45-00,0,-864.0368233519127,bh,663,-11.924616805187217
2104,2022-08-21_22-00-00,0,697.1769396835647,bh,664,-11.227439865503653
2105,2022-08-21_22-15-00,0,410.789208654781,bh,665,-10.816650656848871
2106,2022-08-21_22-30-00,0,-111.2261551284282,bh,666,-10.927876811977299
2107,2022-08-21_22-45-00,0,50.71879632296171,bh,667,-10.877158015654336
2108,2022-08-21_23-00-00,0,-158.43428558212122,bh,668,-11.035592301236457
2109,2022-08-21_23-15-00,0,54.807689511855735,bh,669,-10.980784611724603
2110,2022-08-21_23-30-00,0,-155.04752556707192,bh,670,-11.135832137291676
2111,2022-08-21_23-45-00,0,-354.41204498962,bh,671,-11.490244182281293
2112,2022-08-22_00-00-00,0,199.32321747115165,bh,672,-11.290920964810143
2113,2022-08-22_00-15-00,0,79.63016230508515,bh,673,-11.211290802505056
2114,2022-08-22_00-30-00,0,-177.92880664436797,bh,674,-11.389219609149425
2115,2022-08-22_00-45-00,0,-207.9553253143757,bh,675,-11.5971749344638
2116,2022-08-22_01-00-00,0,124.85579909143333,bh,676,-11.472319135372365
2117,2022-08-22_01-15-00,0,-50.18187095470276,bh,677,-11.522501006327067
2118,2022-08-22_01-30-00,0,90.0382540586568,bh,678,-11.432462752268412
2119,2022-08-22_01-45-00,0,-61.78771929896661,bh,679,-11.494250471567378
2120,2022-08-22_02-00-00,0,-99.4137970271671,bh,680,-11.593664268594546
2121,2022-08-22_02-15-00,0,41.054139694646246,bh,681,-11.5526101288999
2122,2022-08-22_02-30-00,0,234.96680153197724,bh,682,-11.317643327367923
2123,2022-08-22_02-45-00,0,24.82247279322942,bh,683,-11.292820854574694
2124,2022-08-22_03-00-00,0,-14.82740055369733,bh,684,-11.30764825512839
2125,2022-08-22_03-15-00,0,-105.98080730023842,bh,685,-11.41362906242863
2126,2022-08-22_03-30-00,0,-138.32023524882263,bh,686,-11.551949297677451
2127,2022-08-22_03-45-00,0,-188.29559644652812,bh,687,-11.740244894123979
2128,2022-08-22_04-00-00,0,192.42579158683364,bh,688,-11.547819102537145
2129,2022-08-22_04-15-00,0,111.88698635087648,bh,689,-11.435932116186267
2130,2022-08-22_04-30-00,0,98.17473848506344,bh,690,-11.337757377701204
2131,2022-08-22_04-45-00,0,56.91408903340492,bh,691,-11.280843288667798
2132,2022-08-22_05-00-00,0,-184.95013838287528,bh,692,-11.465793427050674
2133,2022-08-22_05-15-00,0,-8.09518247501019,bh,693,-11.473888609525684
2134,2022-08-22_05-30-00,0,-21.06399521555202,bh,694,-11.494952604741236
2135,2022-08-22_05-45-00,0,-214.8114492472822,bh,695,-11.709764053988518
2136,2022-08-22_06-00-00,0,243.88802303503653,bh,696,-11.465876030953481
2137,2022-08-22_06-15-00,0,-537.6688033649706,bh,697,-12.00354483431845
2138,2022-08-22_06-30-00,0,186.4783105847841,bh,698,-11.817066523733667
2139,2022-08-22_06-45-00,0,-58.02924172128921,bh,699,-11.875095765454958
2140,2022-08-22_07-00-00,0,-545.8465897427737,bh,700,-12.420942355197731
2141,2022-08-22_07-15-00,0,13.299228351788503,bh,701,-12.407643126845942
2142,2022-08-22_07-30-00,0,-454.1562576279887,bh,702,-12.86179938447393
2143,2022-08-22_07-45-00,0,-516.1091847325862,bh,703,-13.377908569206518
2144,2022-08-22_08-00-00,0,-92.06204967739808,bh,704,-13.469970618883915
2145,2022-08-22_08-15-00,0,304.8910052573505,bh,705,-13.165079613626563
2146,2022-08-22_08-30-00,0,682.5560488868796,bh,706,-12.482523564739683
2147,2022-08-22_08-45-00,0,112.09349610788875,bh,707,-12.370430068631794
2148,2022-08-22_09-00-00,0,-241.1620942424355,bh,708,-12.61159216287423
2149,2022-08-22_09-15-00,0,-163.55572755609165,bh,709,-12.775147890430322
2150,2022-08-22_09-30-00,0,232.77779810762016,bh,710,-12.542370092322702
2151,2022-08-22_09-45-00,0,-70.46112909361716,bh,711,-12.612831221416322
2152,2022-08-22_10-00-00,0,433.2574702180525,bh,712,-12.179573751198268
2153,2022-08-22_10-15-00,0,12.514491275120845,bh,713,-12.167059259923148
2154,2022-08-22_10-30-00,0,58.15314757549357,bh,714,-12.108906112347654
2155,2022-08-22_10-45-00,0,46.79511093966848,bh,715,-12.062111001407986
2156,2022-08-22_11-00-00,0,-78.06068815177989,bh,716,-12.140171689559766
2157,2022-08-22_11-15-00,0,-261.2348426243226,bh,717,-12.401406532184089
2158,2022-08-22_11-30-00,0,163.225311944875,bh,718,-12.238181220239214
2159,2022-08-22_11-45-00,0,-81.57135402103354,bh,719,-12.319752574260248
2160,2022-08-22_12-00-00,0,152.238992871663,bh,720,-12.167513581388583
2161,2022-08-22_12-15-00,0,-104.98956046655849,bh,721,-12.27250314185514
2162,2022-08-22_12-30-00,0,-129.97724106541875,bh,722,-12.40248038292056
2163,2022-08-22_12-45-00,0,5.534461488009965,bh,723,-12.396945921432549
2164,2022-08-22_13-00-00,0,-150.79342457256206,bh,724,-12.547739346005113
2165,2022-08-22_13-15-00,0,501.4882939359011,bh,725,-12.046251052069211
2166,2022-08-22_13-30-00,0,37.00654845713363,bh,726,-12.009244503612077
2167,2022-08-22_13-45-00,0,-181.43947251362164,bh,727,-12.190683976125698
2168,2022-08-22_14-00-00,0,-181.0264529995821,bh,728,-12.37171042912528
2169,2022-08-22_14-15-00,0,175.8637090742002,bh,729,-12.19584672005108
2170,2022-08-22_14-30-00,0,-239.0556947208713,bh,730,-12.434902414771951
2171,2022-08-22_14-45-00,0,230.75400248886385,bh,731,-12.204148412283088
2172,2022-08-22_15-00-00,0,-16.727290318234253,bh,732,-12.220875702601322
2173,2022-08-22_15-15-00,0,316.6207594558187,bh,733,-11.904254943145505
2174,2022-08-22_15-30-00,0,292.8721373990621,bh,734,-11.611382805746441
2175,2022-08-22_15-45-00,0,-225.96297612612508,bh,735,-11.837345781872568
2176,2022-08-22_16-00-00,0,-4.914932216958131,bh,736,-11.842260714089525
2177,2022-08-22_16-15-00,0,-41.38455530586287,bh,737,-11.88364526939539
2178,2022-08-22_16-30-00,0,-12.307981518108576,bh,738,-11.895953250913497
2179,2022-08-22_16-45-00,0,-130.67937423926347,bh,739,-12.02663262515276
2180,2022-08-22_17-00-00,0,-124.97970494565271,bh,740,-12.151612330098413
2181,2022-08-22_17-15-00,0,-125.72314007089388,bh,741,-12.277335470169307
2182,2022-08-22_17-30-00,0,-25.68981377270499,bh,742,-12.303025283942013
2183,2022-08-22_17-45-00,0,-299.35654376934053,bh,743,-12.602381827711353
2184,2022-08-22_18-00-00,0,-12.597095177928756,bh,744,-12.614978922889284
2185,2022-08-22_18-15-00,0,-651.9926048486279,bh,745,-13.266971527737912
2186,2022-08-22_18-30-00,0,100.44634581222846,bh,746,-13.166525181925683
2187,2022-08-22_18-45-00,0,242.4424547359356,bh,747,-12.924082727189749
2188,2022-08-22_19-00-00,0,-257.8893845606697,bh,748,-13.181972111750415
2189,2022-08-22_19-15-00,0,32.835051365431696,bh,749,-13.149137060384986
2190,2022-08-22_19-30-00,0,120.18867858288392,bh,750,-13.028948381802099
2191,2022-08-22_19-45-00,0,98.2986443392678,bh,751,-12.930649737462833
2192,2022-08-22_20-00-00,0,299.97607304039235,bh,752,-12.63067366442244
2193,2022-08-22_20-15-00,0,-110.93704146860802,bh,753,-12.741610705891048
2194,2022-08-22_20-30-00,0,13.588342011608686,bh,754,-12.72802236387944
2195,2022-08-22_20-45-00,0,-175.90501102561166,bh,755,-12.903927374905052
2196,2022-08-22_21-00-00,0,93.96193944195002,bh,756,-12.809965435463102
2197,2022-08-22_21-15-00,0,-100.11593020101182,bh,757,-12.910081365664114
2198,2022-08-22_21-30-00,0,64.59625199437555,bh,758,-12.845485113669739
2199,2022-08-22_21-45-00,0,278.54036026221223,bh,759,-12.566944753407528
2200,2022-08-22_22-00-00,0,54.188160240803896,bh,760,-12.51275659316672
2201,2022-08-22_22-15-00,0,182.26551154168573,bh,761,-12.330491081625036
2202,2022-08-22_22-30-00,0,-208.2857409256073,bh,762,-12.538776822550643
2203,2022-08-22_22-45-00,0,207.83141946017133,bh,763,-12.330945403090471
2204,2022-08-22_23-00-00,0,-95.98573506070632,bh,764,-12.426931138151177
2205,2022-08-22_23-15-00,0,408.1458837650029,bh,765,-12.018785254386176
2206,2022-08-22_23-30-00,0,404.75912374993857,bh,766,-11.614026130636237
2207,2022-08-22_23-45-00,0,-66.37223590472314,bh,767,-11.68039836654096
2208,2022-08-23_00-00-00,0,244.383646451884,bh,768,-11.436014720089076
2209,2022-08-23_00-15-00,0,-360.5247337972703,bh,769,-11.796539453886346
2210,2022-08-23_00-30-00,0,-216.3809234006025,bh,770,-12.012920377286948
2211,2022-08-23_00-45-00,0,416.1997642885866,bh,771,-11.59672061299836
2212,2022-08-23_01-00-00,0,-153.3128436081358,bh,772,-11.750033456606495
2213,2022-08-23_01-15-00,0,-95.9031311578984,bh,773,-11.845936587764394
2214,2022-08-23_01-30-00,0,-152.07378506604715,bh,774,-11.998010372830443
2215,2022-08-23_01-45-00,0,-129.97724106541875,bh,775,-12.12798761389586
2216,2022-08-23_02-00-00,0,86.89930575203124,bh,776,-12.041088308143829
2217,2022-08-23_02-15-00,0,36.63483089450554,bh,777,-12.004453477249324
2218,2022-08-23_02-30-00,0,173.79861150406248,bh,778,-11.830654865745261
2219,2022-08-23_02-45-00,0,79.38235059666141,bh,779,-11.751272515148601
2220,2022-08-23_03-00-00,0,-184.08279740341476,bh,780,-11.935355312552016
2221,2022-08-23_03-15-00,0,-124.1536659175736,bh,781,-12.05950897846959
2222,2022-08-23_03-30-00,0,-218.03300145673072,bh,782,-12.277541979926319
2223,2022-08-23_03-45-00,0,-35.93269772066082,bh,783,-12.31347467764698
2224,2022-08-23_04-00-00,0,151.78467140622698,bh,784,-12.161690006240754
2225,2022-08-23_04-15-00,0,107.26116779373854,bh,785,-12.054428838447015
2226,2022-08-23_04-30-00,0,-113.9933858724407,bh,786,-12.168422224319455
2227,2022-08-23_04-45-00,0,11.440640538648026,bh,787,-12.156981583780807
2228,2022-08-23_05-00-00,0,-652.9425497308964,bh,788,-12.809924133511705
2229,2022-08-23_05-15-00,0,-325.2941692504542,bh,789,-13.135218302762159
2230,2022-08-23_05-30-00,0,-271.0647070582539,bh,790,-13.406283009820413
2231,2022-08-23_05-45-00,0,-90.07955601005324,bh,791,-13.496362565830466
2232,2022-08-23_06-00-00,0,83.09952622294237,bh,792,-13.413263039607523
2233,2022-08-23_06-15-00,0,261.77176799256654,bh,793,-13.151491271614956
2234,2022-08-23_06-30-00,0,229.96926541219617,bh,794,-12.921522006202762
2235,2022-08-23_06-45-00,0,278.3751524565964,bh,795,-12.643146853746165
2236,2022-08-23_07-00-00,0,90.12085796146472,bh,796,-12.5530259957847
2237,2022-08-23_07-15-00,0,255.41126747649247,bh,797,-12.297614728308208
2238,2022-08-23_07-30-00,0,293.32645886449814,bh,798,-12.00428826944371
2239,2022-08-23_07-45-00,0,374.52609532290353,bh,799,-11.629762174120806
2240,2022-08-23_08-00-00,0,171.44440027407452,bh,800,-11.458317773846732
2241,2022-08-23_08-15-00,0,35.51967820663628,bh,801,-11.422798095640095
2242,2022-08-23_08-30-00,0,15.983855192978062,bh,802,-11.406814240447115
2243,2022-08-23_08-45-00,0,42.78882165356734,bh,803,-11.364025418793549
2244,2022-08-23_09-00-00,0,-500.4970471022212,bh,804,-11.86452246589577
2245,2022-08-23_09-15-00,0,-29.613499155998216,bh,805,-11.894135965051769
2246,2022-08-23_09-30-00,0,456.67567666359247,bh,806,-11.437460288388177
2247,2022-08-23_09-45-00,0,-269.66044071054944,bh,807,-11.707120729098726
2248,2022-08-23_10-00-00,0,-96.39875457473087,bh,808,-11.803519483673456
2249,2022-08-23_10-15-00,0,294.317705698163,bh,809,-11.509201777975294
2250,2022-08-23_10-30-00,0,-36.42832113749327,bh,810,-11.545630099112788
2251,2022-08-23_10-45-00,0,-203.3708087086342,bh,811,-11.749000907821422
2252,2022-08-23_11-00-00,0,173.71600760123954,bh,812,-11.575284900220185
2253,2022-08-23_11-15-00,0,28.374440613909574,bh,813,-11.546910459606273
2254,2022-08-23_11-30-00,0,166.28165634869265,bh,814,-11.380628803257581
2255,2022-08-23_11-45-00,0,-96.9356799429748,bh,815,-11.477564483200556
2256,2022-08-23_12-00-00,0,-190.40199596807733,bh,816,-11.667966479168633
2257,2022-08-23_12-15-00,0,7.351747349738974,bh,817,-11.660614731818894
2258,2022-08-23_12-30-00,0,-155.17143142127628,bh,818,-11.81578616324017
2259,2022-08-23_12-45-00,0,139.9310113535544,bh,819,-11.675855151886617
2260,2022-08-23_13-00-00,0,146.12630406401266,bh,820,-11.529728847822604
2261,2022-08-23_13-15-00,0,-188.8325218147721,bh,821,-11.718561369637378
2262,2022-08-23_13-30-00,0,603.2563021930262,bh,822,-11.115305067444352
2263,2022-08-23_13-45-00,0,461.3840991235233,bh,823,-10.653920968320827
2264,2022-08-23_14-00-00,0,-262.3912972636184,bh,824,-10.916312265584448
2265,2022-08-23_14-15-00,0,-93.38371212229464,bh,825,-11.009695977706741
2266,2022-08-23_14-30-00,0,-322.1552209438287,bh,826,-11.33185119865057
2267,2022-08-23_14-45-00,0,127.21001032140626,bh,827,-11.204641188329163
2268,2022-08-23_15-00-00,0,35.0240547897888,bh,828,-11.169617133539376
2269,2022-08-23_15-15-00,0,42.37580213952778,bh,829,-11.127241331399848
2270,2022-08-23_15-30-00,0,-177.68099493594423,bh,830,-11.304922326335792
2271,2022-08-23_15-45-00,0,-159.38423046437467,bh,831,-11.464306556800167
2272,2022-08-23_16-00-00,0,-294.1524978925622,bh,832,-11.75845905469273
2273,2022-08-23_16-15-00,0,239.71652594333457,bh,833,-11.518742528749396
2274,2022-08-23_16-30-00,0,164.58827634116798,bh,834,-11.354154252408227
2275,2022-08-23_16-45-00,0,-3.2215522094334785,bh,835,-11.35737580461766
2276,2022-08-23_17-00-00,0,35.47837625522481,bh,836,-11.321897428362435
2277,2022-08-23_17-15-00,0,97.43130335980725,bh,837,-11.224466125002628
2278,2022-08-23_17-30-00,0,-328.06139999446674,bh,838,-11.552527524997096
2279,2022-08-23_17-45-00,0,99.99202434679243,bh,839,-11.452535500650303
2280,2022-08-23_18-00-00,0,420.1647516232763,bh,840,-11.032370749027026
2281,2022-08-23_18-15-00,0,91.35991650355336,bh,841,-10.941010832523473
2282,2022-08-23_18-30-00,0,-78.51500961720086,bh,842,-11.019525842140672
2283,2022-08-23_18-45-00,0,-40.88893188903042,bh,843,-11.060414774029702
2284,2022-08-23_19-00-00,0,-110.81313561438864,bh,844,-11.171227909644092
2285,2022-08-23_19-15-00,0,78.06068815176485,bh,845,-11.093167221492326
2286,2022-08-23_19-30-00,0,-16.231666901401802,bh,846,-11.109398888393729
2287,2022-08-23_19-45-00,0,152.15638896885503,bh,847,-10.957242499424874
2288,2022-08-23_20-00-00,0,71.86539544132164,bh,848,-10.885377103983553
2289,2022-08-23_20-15-00,0,-347.1015995912775,bh,849,-11.232478703574829
2290,2022-08-23_20-30-00,0,-57.24450464463658,bh,850,-11.289723208219465
2291,2022-08-23_20-45-00,0,-111.88698635087648,bh,851,-11.401610194570342
2292,2022-08-23_21-00-00,0,-38.61732456185037,bh,852,-11.440227519132193
2293,2022-08-23_21-15-00,0,100.19853410380472,bh,853,-11.340028985028388
2294,2022-08-23_21-30-00,0,95.77922530369406,bh,854,-11.244249759724696
2295,2022-08-23_21-45-00,0,212.29203021169343,bh,855,-11.031957729513001
2296,2022-08-23_22-00-00,0,-6.690916127290696,bh,856,-11.038648645640292
2297,2022-08-23_22-15-00,0,-12.88620883774894,bh,857,-11.051534854478042
2298,2022-08-23_22-30-00,0,-249.9594098912904,bh,858,-11.301494264369332
2299,2022-08-23_22-45-00,0,273.1711065798031,bh,859,-11.02832315778953
2300,2022-08-23_23-00-00,0,60.75517051389024,bh,860,-10.96756798727564
2301,2022-08-23_23-15-00,0,-196.30817501871545,bh,861,-11.163876162294354
2302,2022-08-23_23-30-00,0,83.84296134819856,bh,862,-11.080033200946156
2303,2022-08-23_23-45-00,0,61.04428417372544,bh,863,-11.01898891677243
2304,2022-08-24_00-00-00,0,-361.1029611169107,bh,864,-11.38009187788934
2305,2022-08-24_00-15-00,0,-421.9820374850203,bh,865,-11.802073915374361
2306,2022-08-24_00-30-00,0,130.05984496822668,bh,866,-11.672014070406133
2307,2022-08-24_00-45-00,0,77.97808424895695,bh,867,-11.594035986157177
2308,2022-08-24_01-00-00,0,-263.7542616598963,bh,868,-11.857790247817073
2309,2022-08-24_01-15-00,0,-287.5441856680794,bh,869,-12.145334433485154
2310,2022-08-24_01-30-00,0,-26.763664509177808,bh,870,-12.17209809799433
2311,2022-08-24_01-45-00,0,172.14653344793427,bh,871,-11.999951564546397
2312,2022-08-24_02-00-00,0,31.51338892053514,bh,872,-11.96843817562586
2313,2022-08-24_02-15-00,0,-546.5487229166334,bh,873,-12.514986898542494
2314,2022-08-24_02-30-00,0,75.87168472742277,bh,874,-12.439115213815072
2315,2022-08-24_02-45-00,0,-79.5888603536887,bh,875,-12.518704074168763
2316,2022-08-24_03-00-00,0,242.7315683957558,bh,876,-12.275972505773007
2317,2022-08-24_03-15-00,0,18.33806642295099,bh,877,-12.257634439350056
2318,2022-08-24_03-30-00,0,82.64520475750636,bh,878,-12.17498923459255
2319,2022-08-24_03-45-00,0,-33.20676892804477,bh,879,-12.208196003520595
2320,2022-08-24_04-00-00,0,37.54347382537756,bh,880,-12.170652529695216
2321,2022-08-24_04-15-00,0,136.50294938709362,bh,881,-12.034149580308123
2322,2022-08-24_04-30-00,0,125.76444202230536,bh,882,-11.908385138285817
2323,2022-08-24_04-45-00,0,30.72865184386748,bh,883,-11.877656486441952
2324,2022-08-24_05-00-00,0,424.2536448121853,bh,884,-11.453402841629766
2325,2022-08-24_05-15-00,0,123.5754385979332,bh,885,-11.329827403031834
2326,2022-08-24_05-30-00,0,-196.0190613588952,bh,886,-11.525846464390728
2327,2022-08-24_05-45-00,0,-85.24722769590302,bh,887,-11.611093692086632
2328,2022-08-24_06-00-00,0,-240.9142825340268,bh,888,-11.852007974620657
2329,2022-08-24_06-15-00,0,19.701030819259017,bh,889,-11.832306943801399
2330,2022-08-24_06-30-00,0,237.7753342273862,bh,890,-11.594531609574013
2331,2022-08-24_06-45-00,0,-27.17668402320235,bh,891,-11.621708293597216
2332,2022-08-24_07-00-00,0,-209.56610141910747,bh,892,-11.831274395016324
2333,2022-08-24_07-15-00,0,-243.5163054724084,bh,893,-12.074790700488732
2334,2022-08-24_07-30-00,0,122.17117225022876,bh,894,-11.952619528238504
2335,2022-08-24_07-45-00,0,153.9736748305991,bh,895,-11.798645853407905
2336,2022-08-24_08-00-00,0,114.57161319206604,bh,896,-11.684074240215839
2337,2022-08-24_08-15-00,0,-11.151526878827845,bh,897,-11.695225767094668
2338,2022-08-24_08-30-00,0,-160.12766558963085,bh,898,-11.855353432684298
2339,2022-08-24_08-45-00,0,97.30739750558786,bh,899,-11.75804603517871
2340,2022-08-24_09-00-00,0,-38.28690895063375,bh,900,-11.796332944129343
2341,2022-08-24_09-15-00,0,-108.66543414142798,bh,901,-11.904998378270772
2342,2022-08-24_09-30-00,0,-60.75517051390526,bh,902,-11.965753548784676
2343,2022-08-24_09-45-00,0,105.11346632077787,bh,903,-11.860640082463899
2344,2022-08-24_10-00-00,0,85.53634135573823,bh,904,-11.77510374110816
2345,2022-08-24_10-15-00,0,-114.61291514347752,bh,905,-11.889716656251638
2346,2022-08-24_10-30-00,0,-210.30953654436365,bh,906,-12.100026192796001
2347,2022-08-24_10-45-00,0,271.84944413490655,bh,907,-11.828176748661095
2348,2022-08-24_11-00-00,0,255.12215381667227,bh,908,-11.573054594844423
2349,2022-08-24_11-15-00,0,63.93542077192727,bh,909,-11.509119174072495
2350,2022-08-24_11-30-00,0,56.54237147077683,bh,910,-11.452576802601717
2351,2022-08-24_11-45-00,0,102.222329722561,bh,911,-11.350354472879157
2352,2022-08-24_12-00-00,0,27.30058987742173,bh,912,-11.323053883001736
2353,2022-08-24_12-15-00,0,-159.6320421727984,bh,913,-11.482685925174534
2354,2022-08-24_12-30-00,0,227.65635613363472,bh,914,-11.255029569040898
2355,2022-08-24_12-45-00,0,-88.13836429411988,bh,915,-11.34316793333502
2356,2022-08-24_13-00-00,0,-105.31997607779014,bh,916,-11.448487909412808
2357,2022-08-24_13-15-00,0,127.7469356896502,bh,917,-11.320740973723158
2358,2022-08-24_13-30-00,0,-127.95344544666246,bh,918,-11.44869441916982
2359,2022-08-24_13-45-00,0,57.49231635304529,bh,919,-11.391202102816775
2360,2022-08-24_14-00-00,0,304.84970330595405,bh,920,-11.08635239951082
2361,2022-08-24_14-15-00,0,-242.64896449294787,bh,921,-11.32900136400377
2362,2022-08-24_14-30-00,0,-5.080140022573957,bh,922,-11.334081504026344
2363,2022-08-24_14-45-00,0,307.7821418555673,bh,923,-11.026299362170775
2364,2022-08-24_15-00-00,0,181.563378367826,bh,924,-10.84473598380295
2365,2022-08-24_15-15-00,0,-9.747260531123374,bh,925,-10.854483244334073
2366,2022-08-24_15-30-00,0,143.40037527141163,bh,926,-10.711082869062661
2367,2022-08-24_15-45-00,0,792.6257493760271,bh,927,-9.918457119686632
2368,2022-08-24_16-00-00,0,-259.4175567625936,bh,928,-10.177874676449226
2369,2022-08-24_16-15-00,0,-237.73403227597476,bh,929,-10.415608708725202
2370,2022-08-24_16-30-00,0,115.23244441451432,bh,930,-10.300376264310687
2371,2022-08-24_16-45-00,0,129.06859813454673,bh,931,-10.17130766617614
2372,2022-08-24_17-00-00,0,-432.39012923857695,bh,932,-10.603697795414718
2373,2022-08-24_17-15-00,0,10.201581996544355,bh,933,-10.593496213418172
2374,2022-08-24_17-30-00,0,-56.50106951936536,bh,934,-10.649997282937539
2375,2022-08-24_17-45-00,0,149.34785627344613,bh,935,-10.500649426664092
2376,2022-08-24_18-00-00,0,130.3902605794433,bh,936,-10.37025916608465
2377,2022-08-24_18-15-00,0,-13.547040060212243,bh,937,-10.383806206144861
2378,2022-08-24_18-30-00,0,-94.0858452961544,bh,938,-10.477892051441016
2379,2022-08-24_18-45-00,0,317.9011199493188,bh,939,-10.159990931491699
2380,2022-08-24_19-00-00,0,-18.503274228566816,bh,940,-10.178494205720266
2381,2022-08-24_19-15-00,0,129.3164098429555,bh,941,-10.049177795877311
2382,2022-08-24_19-30-00,0,-293.7807803299191,bh,942,-10.34295857620723
2383,2022-08-24_19-45-00,0,16.85119617243861,bh,943,-10.326107380034792
2384,2022-08-24_20-00-00,0,11.52324444145594,bh,944,-10.314584135593336
2385,2022-08-24_20-15-00,0,-27.259287926025287,bh,945,-10.34184342351936
2386,2022-08-24_20-30-00,0,-65.75270663365627,bh,946,-10.407596130153017
2387,2022-08-24_20-45-00,0,-70.25461933660489,bh,947,-10.47785074948962
2388,2022-08-24_21-00-00,0,146.86973918926884,bh,948,-10.330981010300352
2389,2022-08-24_21-15-00,0,-78.72151937422815,bh,949,-10.409702529674583
2390,2022-08-24_21-30-00,0,-410.334887189345,bh,950,-10.820037416863926
2391,2022-08-24_21-45-00,0,-80.70401304157299,bh,951,-10.9007414299055
2392,2022-08-24_22-00-00,0,-272.8819929199829,bh,952,-11.173623422825484
2393,2022-08-24_22-15-00,0,112.13479805930022,bh,953,-11.061488624766183
2394,2022-08-24_22-30-00,0,-164.71218219538738,bh,954,-11.226200806961572
2395,2022-08-24_22-45-00,0,34.65233722716071,bh,955,-11.19154846973441
2396,2022-08-24_23-00-00,0,-63.56370320929918,bh,956,-11.255112172943711
2397,2022-08-24_23-15-00,0,-396.6226393235319,bh,957,-11.651734812267243
2398,2022-08-24_23-30-00,0,-93.42501407370612,bh,958,-11.745159826340949
