,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
773,-95.85565887061381,-93.84581853707293,-95.85565887061381,-94.64217128184283,-101.71156189405723,0.0,-103.82309553882077,106.64683504542646,-114.01209154277791
774,-151.99850816605493,-148.8115003675635,-151.99850816605493,-150.07427849256035,-161.2842251911701,0.0,-164.6324882747269,169.11009760432276,-180.78919942311967
775,-129.91290200939608,-127.18897111807262,-129.91290200939608,-128.26826572952433,-137.84939073238323,0.0,-140.711146279356,144.53815240652568,-154.5202636025484
776,86.8562903806071,85.03514306718336,86.8562903806071,85.75673056718158,92.16241439495889,0.0,94.07570758556288,-96.63434148818921,103.3081139560735
777,36.616696562541094,35.848941017385854,36.616696562541094,36.153146394048555,38.85364142980787,0.0,39.66024364466789,-40.73890727186807,43.552422566075506
778,173.7125807612142,170.0702861343667,173.7125807612142,171.51346113436315,184.32482878991777,0.0,188.15141517112576,-193.26868297637841,206.616227912147
779,79.34305613664375,77.67944152808867,79.34305613664375,78.33861033749758,84.19019033606504,0.0,85.93798002824195,-88.2752872339677,94.3717656955986
780,-183.9916759630928,-180.133855822442,-183.9916759630928,-181.66242782220053,-195.2318825847491,0.0,-47.7680136334982,204.70497148899173,-218.84233075199498
781,-124.0922095456625,-121.49032322239674,-124.0922095456625,-122.52126049663363,-46.69890125003953,0.0,-134.55294287735686,138.06218180297634,-147.59704874140684
782,-217.9250745813752,-213.35576057587915,-217.9250745813752,-215.16624556280428,0.0,0.0,-236.2957370091928,242.4585022415105,-259.2032003679175
783,-35.914910946355214,-35.161869994511704,-35.914910946355214,-35.46024505392163,-38.21939095620573,0.0,-38.942468497444885,39.958116489889804,-42.71770871757972
784,151.70953761821193,148.5285887699077,151.70953761821193,149.78896617603576,161.44397903913136,0.0,164.4983583081586,-168.78859551762386,180.44549372079578
785,107.20807325020789,104.9602027307395,107.20807325020789,105.85086943107001,114.08707852099128,0.0,116.24550653777061,-119.27727416579287,-52.21191588331592
786,-113.93695886429877,-111.5480013618987,-113.93695886429877,-112.4945705158888,-121.24772303347969,0.0,-123.5416241987901,126.76367989896019,0.0
787,11.434977393265665,11.195216078713177,11.434977393265665,11.290215953950597,12.168702637781344,0.0,12.398923877923023,-12.722296859425626,0.0
788,-652.6193415527385,-638.9356353369996,-652.6193415527385,-644.3574874222996,-694.4946570420763,0.0,-707.6338902023623,726.0894983777192,0.0
789,-325.1331478315681,-318.3159633066039,-325.1331478315681,-321.0171149938595,-345.9953139897069,0.0,-352.54124354694716,361.73577640728666,0.0
790,-270.9305293573715,-265.249830774672,-270.9305293573715,-267.50067619410555,-288.31478487995525,0.0,-293.7694491364521,301.43117071624016,0.0
791,-90.03496640688023,-88.14717064139705,-90.03496640688023,-88.89516604895213,-95.8120593970906,0.0,-97.62473999185185,100.1708644418771,0.0
792,83.05839175178964,81.31687635511271,83.05839175178964,82.00691154997787,88.38783287801793,0.0,90.06005358258457,-92.40888549154884,0.0
793,261.6421903195218,256.1562437071266,261.6421903195218,258.32992316291967,278.4304596326615,0.0,283.6981210767689,-291.097175072304,0.0
794,229.85543005664033,225.03596796484257,229.85543005664033,226.94556834506582,244.60410211968147,0.0,249.23179838361142,-255.731945535258,0.0
795,278.2373560671484,272.40345260114276,278.2373560671484,274.7150019119735,296.09045407449497,0.0,301.6922272100715,-309.5605806228053,0.0
796,90.07624791372353,88.18758658392771,90.07624791372353,88.93592495132125,95.85598973153196,0.0,97.66950144990402,-100.21679331141506,0.0
797,255.28483826694548,249.9321885586698,255.28483826694548,252.0530521993489,271.66518813006553,0.0,276.80485653813747,-284.0241291648948,0.0
798,293.1812615413735,287.0340237942561,293.1812615413735,289.4697245665884,311.99323513902533,0.0,317.89587502164613,-326.1868313921556,0.0
799,374.3407039787619,366.49176679334084,374.3407039787619,369.60172660797184,398.3602726331559,0.0,-47.6829041251312,-416.4829888853927,0.0
800,171.3595348716118,167.766577410575,171.3595348716118,169.19020369978242,182.35481822895468,0.0,-184.8323686099773,-49.1347505505713,0.0
801,35.50209587801234,34.75771056929335,35.50209587801234,35.052656030319305,37.78008761188795,0.0,-38.29338400496915,0.0,0.0
802,15.975943145097295,15.64096975617392,15.975943145097295,15.77369521363553,17.00103942534079,0.0,-17.23202280222721,17.180401326321338,0.0
803,42.76764108094595,41.870916453233484,42.76764108094595,42.226222845818164,45.51182647198626,49.34947967489848,-46.13016956876768,45.99197874437879,0.0
804,-500.2492998251691,-489.7603914867336,-500.2492998251691,-493.9163788084913,-532.3477926520269,-577.2364813710305,539.5804969443018,-537.964091143197,0.0
805,-29.598840400622215,-28.97823078858556,-29.598840400622215,-29.22413299271999,-31.498049788051084,-34.15403178273124,31.925995734375764,-31.83035594568189,0.0
806,456.44962107336596,446.87907647045427,456.44962107336596,450.6711834036673,485.73770781924617,526.6961358738788,-492.33714760796425,490.86226735191417,0.0
807,-269.52695812498473,-263.875688728909,-269.52695812498473,-266.11487351383687,-286.8211535092525,-311.00651814420695,290.7180281027715,-289.84713245370295,0.0
808,-96.35103695262825,-94.3308098473379,-96.35103695262825,-95.1312781101686,-102.53340056526122,-111.17923316718853,-47.59353342763833,-103.61513358047753,0.0
809,294.1720177054024,288.00400641478603,294.1720177054024,290.44793822323993,313.04756316539437,339.4443939800183,318.3628002559236,-47.39915127936642,0.0
810,-36.41028902836966,-35.64686130477668,-36.41028902836966,-35.94935188224739,-38.74655496939025,-42.01374620970712,-39.4044330375697,0.0,0.0
811,-203.27013965497812,-199.0081009804069,-203.27013965497812,-200.69683522469919,-216.31296674521087,-234.5529323544174,-219.98574634579543,0.0,239.84849604298012
812,173.6300177475276,169.9894542493054,173.6300177475276,171.4319433296249,184.7709866227344,200.35126593880295,187.9082146893588,-186.41842200848563,-52.03979277239008
813,28.36039519557859,27.765752512915785,28.36039519557859,28.001365921898174,30.18013975508178,32.72499279600992,30.692568590500677,-30.44922870182728,-33.56867356472371
814,166.19934651725086,162.71458459527202,166.19934651725086,164.09534090467918,-47.040777831569535,191.77703201845776,179.86649366128634,-178.44045815648474,-196.72122237484828
815,-96.887696541486,-94.85621710013352,-96.887696541486,-95.66114384086349,-102.8081475837024,-111.79848339477411,-104.85510696052577,104.02378422585869,114.68075233825388
816,-190.3077465088258,-186.31749502836814,-190.3077465088258,-187.89853988340218,-201.93675345582855,-219.5956576267008,-205.9574107745993,204.3245186540987,225.25703803975608
817,7.348108216605186,7.194037768986743,7.348108216605186,7.255084620222292,7.7971241030618454,-50.937546883526515,7.952368572203006,-7.8893198091989,-8.697560254024213
818,-155.0946211786715,-151.8426960567453,-155.0946211786715,-153.13119616962229,-164.57188345630496,0.0,-167.84858834711235,166.5178343998844,183.57715659769713
819,139.86174515660338,136.9292132659762,139.86174515660338,138.0911611984828,148.40818236624497,0.0,151.363060239563,-150.1630085032818,-165.5468210149112
820,146.05397118183652,142.99160464433976,146.05397118183652,144.20499655260673,-46.837193074919156,0.0,158.06449442962608,-156.81131171328522,-52.246097857863454
821,-188.7390492491109,-184.78168921252663,-188.7390492491109,-186.34970159370147,-199.74151608638275,0.0,-204.25971411312835,202.64028184090944,223.6505080203033
822,602.9576888303736,590.3152564825283,602.9576888303736,595.3245278822307,638.1068643826899,0.0,652.5409852004163,-647.367444568739,-714.488040276574
823,461.1557128525257,451.4864939179935,461.1557128525257,455.3176982727843,-47.009550265290656,0.0,499.0781422479617,-495.12130105965093,-546.456654657639
824,-262.26141292205114,-256.7624828449688,-262.26141292205114,-258.941306698338,0.0,298.8890311818715,-283.82807606315004,281.5778019543559,310.77245788560936
825,-93.33748695366823,-91.38044604318802,-93.33748695366823,-92.15587823781524,-98.45937469637225,106.37306776359102,-101.01295135820408,100.21209038543803,110.60231816137895
826,-321.99575331212327,-315.24435167490617,-321.99575331212327,-317.9194384144432,-339.66524663060915,366.96591267409207,-348.474577883281,345.7117669201779,381.55598481153135
827,127.14704105145078,124.48110296906258,127.14704105145078,125.53741927134128,134.12422559259633,-144.90448859438163,137.60278203595897,-136.51182591206702,-52.50834048289537
828,35.00671779598288,34.27271925901368,35.00671779598288,34.56354920197872,36.92770886445407,-39.89578127533513,37.885441287821415,-37.58507414721741,0.0
829,42.35482601258806,41.46675702800042,42.35482601258806,41.81863382220101,44.67904397986546,-48.270131590199966,45.83780986002442,-45.47439395641631,0.0
830,-177.59304240368823,-173.86938473146924,-177.59304240368823,-175.34479795627547,-187.3384475647302,202.39581491332822,-192.19713257101154,190.67333606290006,0.0
831,-159.3053348758168,-155.96512219401959,-159.3053348758168,-157.2886042104135,-168.0472034291541,181.55403294989654,-172.40556359634095,171.03868058267255,0.0
832,-294.0068916780743,-287.8423426447075,-294.0068916780743,-290.2849026138079,-310.1404982696459,335.0681064185803,-318.18409534420095,315.6614364109676,0.0
833,239.5978656696912,234.57413040015166,239.5978656696912,236.56466930223797,252.7457809543699,-273.06027655903364,259.30082692751193,-257.24501220573626,0.0
834,164.50680473702107,161.05753095185324,164.50680473702107,162.4242259078859,173.53410356704205,-187.48194384694915,178.03476831600307,-176.62325527908445,0.0
835,-3.2199575331164265,-3.1524435167443565,-3.2199575331164265,-3.179194384139687,-3.3966524663010222,3.6696591267354437,-3.4847457788276084,3.4571176691966197,0.0
836,35.46081437116904,34.717294626762694,35.46081437116904,35.01189712795017,37.406723955858745,-40.413297306032106,-47.94199318136949,-38.07261638262024,41.865623404974784
837,97.38307462350043,95.3412084103985,97.38307462350043,96.15025066918925,-46.74873754934162,-110.98366512797288,0.0,-104.55564848265446,114.97206706907386
838,-327.8990087895134,-321.02383145561396,-327.8990087895134,-323.74796145204255,0.0,373.69362107311844,-353.9777509588353,352.04981598038245,-387.12298801596074
839,99.94252804725926,97.84699684678466,99.94252804725926,98.67730261555631,105.5960976450016,-113.90057366460832,107.89124198304245,-107.30361380945135,117.99380007385166
840,419.9567690313097,411.15138328061624,419.9567690313097,414.64031371668165,443.71297040174943,-478.6082345684003,453.35712709356704,-450.8879237024301,495.8079009299178
841,91.31469311876715,89.40006485959748,91.31469311876715,90.15869202214307,96.48020156577498,-104.06776908141721,98.57721076682674,-98.04031133684595,107.80763558998648
842,-78.47614449311472,-76.83070673512131,-78.47614449311472,-77.4826733879238,-82.91539926606293,89.43617948633208,-84.71757579915483,-47.78529983019919,-92.65023293696044
843,-40.86869176654473,-40.01178309720551,-40.86869176654473,-40.35131333722372,-43.18056037528737,46.57644276248776,-44.119095234709455,43.14277616322771,-48.25025281831248
844,-110.75828283799561,-108.4359737876556,-110.75828283799561,-109.3561350340886,-117.02368028976849,126.22686457750251,-47.982568752611776,116.92128125849977,-130.76305890050935
845,78.02204791792855,76.38613136737229,78.02204791792855,77.03432546195235,82.43561526189062,-88.91866345563511,84.24812578508906,-82.36348176614038,-52.41010693805085
846,-16.223632186112027,-15.883465411313757,-16.223632186112027,-16.018248627805825,-17.14137396715828,18.489436369349853,-17.51826107595041,17.126374779946723,0.0
847,152.0810711797265,148.89233225261012,152.0810711797265,150.15579629728376,-46.93598243446474,-173.32082337068724,164.21698168905033,-160.54342160132137,179.24515730224903
848,71.82982189271043,70.32373998902341,71.82982189271043,70.92049010784326,0.0,-81.86162667345815,77.56176659581172,-46.97518383264975,84.65976484960319
849,-346.929783440399,-339.6555809584537,-346.929783440399,-342.5378154403857,-365.2679636131076,395.38224745039764,-374.61441751215744,0.0,-408.8969332160995
850,-57.216168473156614,-56.016496336081836,-57.216168473156614,-56.49183867210728,-60.240528030435875,65.20701986747602,-61.78195890907504,-60.532706556721344,-67.43588165606043
851,-111.8316020157111,-109.48678829324685,-111.8316020157111,-110.41586649547837,-117.74285024130218,127.45008428642574,-120.75564695864223,-118.3139264517692,-131.80649596411328
852,-38.5982088906139,-37.788906258460436,-38.5982088906139,-38.10957370736643,-40.638451449095534,43.98886260900291,-41.67830561325667,-40.83555601047855,-45.49245984733336
853,100.1489355814307,98.04907655939384,100.1489355814307,98.88109712735748,105.44265584547017,-114.13580822401136,108.14071595483395,105.95407366997844,118.03712041672794
854,95.73181435011395,93.72457070951036,95.73181435011395,94.5198945747651,100.79205231067024,-109.1017886527314,103.37111306648873,101.28091378430375,112.8310314288696
855,212.18694513131322,207.73794456524988,212.18694513131322,209.500758134637,223.40282400895688,-241.82112706984014,229.11924155311607,224.4863720790198,250.08689156718708
856,-6.687604107247585,-6.5473826886285496,-6.687604107247585,-6.602942182449668,-7.041100678877393,7.6215997247648115,-7.221267924432498,-7.075251415715931,-52.403324031080054
857,-12.879830132480725,-12.60977406699213,-12.879830132480725,-12.716777536573577,-13.560638344508707,14.67863650695889,-13.907627113726052,-13.626410133975542,0.0
858,-249.83567936474154,-244.59728414571103,-249.83567936474154,-246.67287708772105,-263.0416130160067,284.7279107055925,-269.77230542403254,-264.31741708604966,0.0
859,273.03588620594417,267.3110438433091,273.03588620594417,269.57938021450116,287.4681474699009,-311.1682751828748,294.82386451991454,288.8624250837912,322.45961789510386
860,60.72509655411605,59.45185145048198,60.72509655411605,59.956345372771565,63.93493270762063,-69.20600737737915,-48.01171418881787,64.24502983039544,71.71728121011094
861,-196.21100198621593,-192.09697480907593,-196.21100198621593,-193.72706292100148,-206.58241683163254,-50.70798494661644,-211.51218542269513,-47.073023412118516,-231.72823765579145
862,83.80145887481882,82.04436332051752,83.80145887481882,82.74057179247392,-46.74252071109471,0.0,90.33657403914711,-88.76609984055837,98.97082315195694
863,61.01406710197408,59.73476304815247,61.01406710197408,60.24165768931099,64.1144435413616,0.0,65.77214602457467,-64.6287170267842,72.05855991065127
864,-360.92421425742344,-353.3565854735531,-360.92421425742344,-356.35508334070335,-379.2642624370991,0.0,-389.0702792237902,382.3064093133164,-426.2570969544795
865,-421.7731553320544,-412.92968475161234,-421.7731553320544,-416.4337054205675,-443.20518921650466,0.0,-454.66442214680603,446.7602177689824,-498.12064046482703
866,129.99546502306765,127.26980300311924,129.99546502306765,128.34978353424776,136.601070846904,0.0,140.13294169916202,-137.6967726098239,153.5266611357337
867,77.93948490425697,76.30529948232568,77.93948490425697,76.95280765722892,81.8999116414436,0.0,-47.5842118650424,-82.55684556598865,92.04774094131795
868,-263.6237026475796,-258.0962089481865,-263.6237026475796,-260.2863504762227,-277.0195104567301,0.0,0.0,279.2415337841374,-311.3436830780243
869,-287.4018505844983,-281.37579184112553,-287.4018505844983,-283.76347823608165,-302.0059241778765,0.0,-310.1570039204265,304.4283680246368,-52.02259932092586
870,-26.75041642900536,-26.189530754528903,-26.75041642900536,-26.411768729813502,-28.10971543626019,0.0,-28.86839105722713,28.335188520532025,0.0
871,172.0613204878127,168.45364843346385,172.0613204878127,169.88310503992417,180.8044659542302,0.0,185.68434247921547,-182.25473110121337,0.0
872,31.49778971502344,30.837364144613527,31.49778971502344,31.09904250131443,33.09832234239326,0.0,-47.45996902298109,-33.36380994007759,0.0
873,-546.2781799460747,-534.8241673992421,-546.2781799460747,-539.3625549408183,-574.0368277284892,0.0,-588.7297556448558,578.6412803892446,0.0
874,75.83412805569932,74.24408641370323,75.83412805569932,74.87410363684813,-45.94222826845048,0.0,81.72723956168217,-80.32676128430288,90.14386796235863
875,-79.54946367083019,-77.88152124071256,-79.54946367083019,-78.54240484931358,-83.43576889131563,0.0,-85.73129593649573,84.26220413436748,-94.56027956638228
876,242.6114156686362,237.52449420428684,242.6114156686362,239.5400691745765,254.4639407235363,0.0,261.46488127596143,-46.308771424679016,288.3916777434459
877,18.328989034684685,17.944678479950905,18.328989034684685,18.09695264820143,19.22443247936293,0.0,19.75334478245564,19.97035350398862,21.78763057989642
878,82.60429517660347,80.87230098736369,82.60429517660347,81.55856362400641,86.63984097120158,-96.2456344340989,89.02352006689691,90.00152558894102,-52.12347117561442
879,-33.19033149523821,-32.494417788017614,-33.19033149523821,-32.77015749809288,-34.811810165331174,38.671409337828635,-35.76957028174224,-36.162532020734375,0.0
880,37.52488971291343,36.73809175288388,37.52488971291343,37.04984224599148,-46.017337843297824,-43.72177996032199,40.44096938571567,40.885250754800225,0.0
881,136.4353800893005,133.57469003660793,136.4353800893005,134.70817230252715,142.8966128403581,-158.96642768851342,147.03784798656238,148.65319443851442,0.0
882,125.70218831223573,123.06654498078362,125.70218831223573,124.1108576887183,131.65512438696229,-51.22064240873039,135.4705740148572,136.95884328753317,0.0
883,30.713441085150965,30.069461236678066,30.713441085150965,30.324623356449244,32.16795157434495,0.0,33.10019936519987,33.463835601282206,0.0
884,424.04363820797016,415.1525615903427,424.04363820797016,418.67544505040996,444.12526689749086,0.0,456.99630091316766,462.0168270113376,0.0
885,123.51426844997648,120.92450002708516,123.51426844997648,121.95063586358444,129.36359020221963,0.0,133.11262970522804,134.57499478366685,0.0
886,-195.92203143837293,-191.81406321142015,-195.92203143837293,-193.44175060447688,-205.200400768636,0.0,-211.14723949900986,-213.4668867791806,0.0
887,-85.2050301072056,-83.41850536628051,-85.2050301072056,-84.1263744727426,-89.2401237223895,0.0,-91.82635952927772,-92.83515682937725,0.0
888,-240.79502936790655,-235.7461927333055,-240.79502936790655,-237.7466774707055,-252.19846980267837,0.0,-259.50734260383143,-262.35827024505284,0.0
889,19.691278760243186,19.27840458319795,19.691278760243186,19.441996426115807,20.623807662589577,0.0,21.22149878656527,21.454636534698768,0.0
890,237.6576348484467,232.67458110159305,237.6576348484467,234.6490008912744,248.91249625475203,0.0,-47.485839640124915,258.9399214470626,0.0
891,-27.163231497348228,-26.59369017974726,-27.163231497348228,-26.819357753415833,-28.44961308590943,0.0,-29.166176922318513,-29.595704066722092,0.0
892,-209.46236568022627,-205.07049235878517,-209.46236568022627,-206.81067057883791,-219.38197081755393,0.0,-224.90757097855828,-228.2197605388994,0.0
893,-243.39576429849367,-238.2923971122076,-243.39576429849367,-240.31448831942686,-254.92236892791448,0.0,-261.34312938303475,-48.00807763863477,0.0
894,122.1106972175897,119.55035798132216,122.1106972175897,120.56483318331576,-46.02150796113581,0.0,131.11481965993534,-133.2808361256137,0.0
895,153.89745748047116,150.6706337236062,153.89745748047116,151.9491880011696,160.80107176801786,0.0,165.2454522286351,-167.97530665191093,0.0
896,114.51489995996978,112.11382455719558,114.51489995996978,113.06519514892317,119.6518704625588,0.0,122.95892824092535,-124.99020940245059,0.0
897,-11.146006845422654,-10.912304481057385,-11.146006845422654,-11.004903637426,-11.64600036946718,0.0,-11.967884147462591,12.165593561165547,0.0
898,-160.048401998846,-156.6926091594244,-160.048401998846,-158.02226445290955,-167.22793863854946,184.91236224589727,-47.38433289129376,174.68891198748972,0.0
899,97.25923010298557,95.21996058282123,97.25923010298557,96.0279739620967,101.62213655723914,-112.36871948705878,0.0,-106.15606825961287,-114.96914531602444
900,-38.267956835942606,-37.46557871828869,-38.267956835942606,-37.78350248848753,-39.98460126849509,44.21298937373459,0.0,-48.13285552046101,45.23616201526749
901,-108.61164448257965,-106.33434477648778,-108.61164448257965,-107.23667211132386,-113.48380360021177,125.48476272090608,-116.63733911120721,0.0,128.38871872939873
902,-60.72509655413107,-59.45185145049668,-60.72509655413107,-59.956345372786394,-63.449135346240084,70.15890762542907,-65.2122865194349,-65.94719638117017,71.78251814937201
903,105.06143489479193,102.85857371957168,105.06143489479193,103.73140650830527,109.77433681587715,-121.3830182914266,112.82479210872562,114.09627110132654,-124.1920521346857
904,85.49400065506363,83.701416963951,85.49400065506363,84.41168678928203,89.32913616727129,-98.77572922655042,91.8114516531219,-47.83552292445522,-101.06158741491593
905,-114.55618146681307,-112.15424049972624,-114.55618146681307,-113.1059540512923,-119.69500379726931,132.35279990518632,-47.34835371355129,0.0,135.41569535314065
906,-210.20543280325543,-205.79797932418998,-210.20543280325543,-207.54433082133397,-219.63494030115962,242.86142598819234,0.0,0.0,248.48170116692532
907,271.71487798722893,266.01773368259273,271.71487798722893,268.2750953389559,283.903609006711,-313.92653296429995,292.5786623069901,0.0,-321.19138984301543
908,254.99586771910248,249.649276961014,254.99586771910248,251.76773988282432,-46.0404783272798,-294.6101783835465,274.575873149544,0.0,-301.4280180887768
909,63.903772580404194,62.56387902471038,63.903772580404194,63.09478085455695,-66.51119943749143,-73.83139973089104,68.81066077958218,0.0,-75.53999870510118
910,56.51438285695571,55.329425313192985,56.51438285695571,55.798937331965526,-58.82030492888864,-65.29404795321899,60.853872485298226,61.06945916043569,-66.80507637420966
911,102.17172941634679,100.02945774299907,102.17172941634679,100.87828334304449,-106.3405804959922,-118.04438910462562,110.01704485107926,110.40680162315033,-120.77616072036868
912,27.287076017863104,26.71493800732453,27.287076017863104,26.941634460508393,-28.40045402337658,-31.526198463904812,29.38232995821002,29.486422574912645,-32.255774640877064
913,-159.55302391683153,-156.20761784915942,-159.55302391683153,-157.5331576245838,166.06316913817642,184.34002581387972,-171.8043952926858,-172.41304576705127,-52.385817939218526
914,227.54366567389621,222.77267518359625,227.54366567389621,224.66306981286905,-236.8279917955144,-262.8932011089634,245.01573786631826,245.88375375628016,0.0
915,-88.09473558565072,-86.24762134285312,-88.09473558565072,-86.9794976380034,91.68921162765612,101.78049549465568,-94.8591408938201,-95.19519784396138,0.0
916,-105.26784242896336,-103.06065343218087,-105.26784242896336,-103.93520102010643,109.56302232920407,121.6214918047658,-113.35089469505137,-113.7524622783973,-123.0326031134788
917,127.68370064030853,125.0065102218582,127.68370064030853,126.06728500203617,-132.89350120165938,-51.12850663450816,137.48796756541066,137.97504542238673,149.23131036470335
918,-127.89010817447996,-125.20858993446738,-127.89010817447996,-126.27107951383734,133.1083306572037,-146.7970375337112,-137.71022422167223,-138.19808946606662,-51.79633992613736
919,57.463857514156324,56.25899199120697,57.463857514156324,56.73639208626275,-59.808520424405074,65.95915953741228,61.8762531041144,62.09546176137615,0.0
920,304.69880194831075,298.31007175801585,304.69880194831075,300.8414583252624,-317.13124227916455,349.7446526908834,328.0952759781133,329.2576172850453,-356.0459478814717
921,-242.52885265496462,-237.44366231924022,-242.52885265496462,-239.45855136985307,252.4246102682643,-278.3836654327196,-261.15157111114775,-262.0767513276801,283.3992607781614
922,-5.077625340689372,-4.971160930256372,-5.077625340689372,-5.013344990379825,5.284804606465615,-5.82828780395104,-5.467513744112302,-47.88496886786171,5.933295161821529
923,307.62978893358417,301.1796036771044,307.62978893358417,303.7353403928775,-46.118749682051856,353.10894890291723,331.2513204970697,0.0,-359.47085809682915
924,181.47350404616228,177.6684833285718,181.47350404616228,179.17613477818776,187.30438141638092,208.30205842420617,195.40805218801407,0.0,-212.05500432013153
925,-9.742435613035875,-9.538162435294385,-9.742435613035875,-9.61910095715732,-10.055467246196015,-11.18273107100222,-10.490514175701458,0.0,11.38420860317661
926,143.32939173073453,140.3241524378604,143.32939173073453,141.5149089967928,147.9346706728183,164.51882321403147,154.33502211028687,0.0,-167.4829333483931
927,792.2333976683273,775.6223529478359,792.2333976683273,782.2040952066122,817.6884403461863,909.3550507777563,853.0654980755801,849.31316245679,-925.7387597606283
928,-259.28914442993437,-253.8525349833496,-259.28914442993437,-256.00666572835377,-267.6202956497581,-297.62175363114017,-279.19881159985584,-277.9707140530047,302.98395862939043
929,-237.6163533416034,-232.63416515906238,-237.6163533416034,-234.60824198890526,-245.25114181816798,-272.7449154435182,-48.33537744951694,-254.73641618993744,277.6589183045159
930,115.17540406932739,112.76047963755377,115.17540406932739,113.71733758669579,118.87607464778715,132.20262579697481,124.2240140221211,123.4736972150623,-134.58450001208655
931,129.00470885902374,126.2998203825746,129.00470885902374,127.37156987758141,133.14972518794406,148.0764177833615,139.13980065202824,138.2993920419713,-150.7442876479582
932,-432.17609505443284,-423.1145022672502,-432.17609505443284,-426.7049488154826,-446.062231357622,-51.5285558571011,-466.12946336834096,-463.31402729196134,505.00542316366545
933,10.196532188207025,9.982737803028698,10.196532188207025,10.067448883113952,10.524154278844557,-11.748812213091906,10.997609843525298,-47.89462841732553,-11.914828495682682
934,-56.473101350112415,-55.28900937066233,-56.473101350112415,-55.7581784295964,-46.116503186646554,65.07034456486596,-60.90983913341698,60.474513882966555,65.98981936075403
935,149.27392871495294,146.14404816108413,149.27392871495294,147.38419093674642,-154.01350878251176,-171.9988055165292,161.00144613047428,-159.8507618427337,-174.4292301232047
936,130.32571707773894,127.59313054329098,130.32571707773894,128.67585475312666,-46.14740496697696,-150.16599253752207,140.56459221070372,-139.55997100041694,-152.28790915347187
937,-13.540334241853344,-13.256429147365028,-13.540334241853344,-13.368919974361027,13.91035462261296,15.601661562351868,-14.6041134764479,14.499737246807635,15.822120431541626
938,-94.03927256986914,-92.06751706607687,-94.03927256986914,-92.848779577957,96.60910923867928,108.3554421921004,-101.42734908329733,100.70244343963778,109.88655592384998
939,317.7437581081346,311.08150959510124,317.7437581081346,313.7212714712829,-45.96123239527324,-366.11582026016333,342.7068945979768,-340.25755362376793,-371.28921024843254
940,-18.49411506202784,-18.10634225004413,-18.49411506202784,-18.259988257648292,-18.987253169021553,21.309586524169767,-19.947081821472825,19.804519166354538,21.610701077209182
941,129.25239790002345,126.54231603769972,129.25239790002345,127.61612329173688,132.69886087546396,-148.92927546244886,139.40694906926979,-138.41060158450333,-151.03371668023104
942,-293.63535811654464,-287.4785991619904,-293.63535811654464,-289.91807249254504,-301.4650263197735,338.33725211256416,-316.70444865210897,314.44094828189367,343.11811777276387
943,16.84285478862633,16.489704549141294,16.84285478862633,16.62963216320932,17.29196270749544,-19.406944870218933,-48.32621366140729,-18.036258526494848,-19.681174195308294
944,11.517540406937243,11.276047963759789,11.517540406937243,11.371733758674027,11.82465096910533,-13.270925536262958,12.407650054098784,-12.33361796298032,-13.458450001213919
945,-27.245794511034823,-26.674522064808574,-27.245794511034823,-26.90087555815409,-27.972292615088374,31.393587290084977,-29.351430235503024,29.176300557588373,31.8371935512593
946,-65.72015888113384,-64.34218049569174,-65.72015888113384,-64.88817255842795,-67.47256036848648,75.7251378269595,-70.79920747712157,70.37677346615187,76.7951698993674
947,-70.21984312615221,-68.74751823065124,-70.21984312615221,-69.33089291577342,-72.09222687614438,80.90983633397467,-75.6466406523941,75.19528370976872,-52.31895256894998
948,146.7970383048657,143.71909160974457,146.7970383048657,144.9386567951028,150.71132202912884,-169.14484303562026,-48.19620471514385,-157.19837088296023,0.0
949,-78.68255202730117,-77.03278644774518,-78.68255202730117,-77.6864678997398,-80.78059049143101,90.66087481043377,84.53993388112558,84.25761948901344,-89.89272309720886
950,-410.13177040460226,-401.5323889602753,-410.13177040460226,-404.9396949548009,-421.06776838001065,472.5686207983129,440.66329648946095,439.191736423546,-468.5646400685706
951,-80.66406435537397,-78.97275168881977,-80.66406435537397,-79.64289521305767,-82.8149390452531,92.94404479516439,86.66895635032287,86.37953225683542,-92.1565482329181
952,-272.74691565810116,-267.02813224565335,-272.74691565810116,-269.29406789797656,-280.019601981556,314.26883519018475,293.0510719583189,292.0724511877603,-311.60609732592627
953,112.07929105672584,109.72928394838668,112.07929105672584,110.66041990964867,115.06784007567256,-129.14180226145012,-120.42283341408839,-120.02069093004619,128.047609238677
954,-164.63064925753594,-161.1787787794305,-164.63064925753594,-162.54650261497844,-169.02045901354302,189.69337289821314,176.88628348264126,176.29558579337413,-188.0861383586849
955,34.63518423446829,33.90897577631127,34.63518423446829,34.19671908073069,35.558717430378415,-39.907908691470844,-37.21353857620911,-37.08926692091947,39.56977685128427
956,-63.532239018889605,-62.200135542007985,-63.532239018889605,-62.72795073330892,-65.2263005069775,73.20413763548935,68.261782918698,68.03382811835145,-72.58389341374065
957,-396.42631013542075,-388.1142960428317,-396.42631013542075,-391.40773937100784,-406.9968575493963,456.77669507057976,425.9375577441675,424.5151731127653,-452.90651621323553
958,-93.37876846051154,-91.42086198571867,-93.37876846051154,-92.19663714018438,-95.86867559894867,107.59438553052352,100.3301838610096,99.99513918369712,-106.68275952038998
