,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
1375,0,2,0,3,3,2,0,0,0
1376,3,3,3,1,1,0,1,0,0
1377,1,2,1,0,3,3,3,0,0
1378,0,0,0,3,1,2,0,1,3
1379,0,0,0,1,3,0,2,0,0
1380,0,3,0,0,1,0,0,3,2
1381,0,2,3,3,0,0,3,1,3
1382,3,0,1,1,3,0,2,3,0
1383,1,0,3,0,1,0,3,1,2
1384,0,3,1,0,3,3,0,0,0
1385,3,0,3,0,1,0,1,0,3
1386,0,2,2,3,0,1,3,0,0
1387,1,3,3,1,0,0,2,0,2
1388,0,2,2,0,0,0,3,0,3
1389,0,0,0,3,0,0,0,0,2
1390,3,3,0,1,3,3,1,0,0
1391,1,1,0,0,2,0,3,0,3
1392,3,3,0,0,0,2,2,3,0
1393,1,2,0,3,0,0,3,0,1
1394,0,3,3,1,0,0,2,0,3
1395,0,2,1,0,3,3,0,1,2
1396,0,3,0,3,1,1,3,3,0
1397,0,1,0,1,3,3,1,2,3
1398,0,3,0,3,1,0,0,0,0
1399,3,0,0,1,0,2,3,0,2
1400,1,1,3,3,0,0,0,0,3
1401,0,0,2,2,3,3,0,3,2
1402,0,3,3,0,1,1,1,0,3
1403,3,2,1,0,3,0,3,0,0
1404,0,0,3,0,0,3,1,0,2
1405,1,3,2,0,0,2,0,0,3
1406,3,0,3,0,2,0,3,0,1
1407,1,0,1,0,0,0,1,2,0
1408,3,0,0,0,3,3,3,0,0
1409,2,2,3,0,1,2,0,0,0
1410,3,3,1,3,3,0,1,0,3
1411,2,0,0,1,0,3,3,0,2
1412,3,0,0,3,2,1,1,0,3
1413,2,2,0,1,0,3,3,0,1
1414,0,3,0,3,0,0,1,3,0
1415,0,1,3,0,0,0,0,0,3
1416,0,0,2,1,3,0,3,0,0
1417,3,0,0,0,2,1,2,0,0
1418,1,0,0,3,0,3,0,1,0
1419,0,3,0,0,0,0,3,0,0
1420,3,0,0,1,3,1,1,0,0
1421,0,1,3,0,0,0,3,0,2
1422,1,0,2,3,2,3,1,0,0
1423,0,0,0,2,0,1,3,0,0
1424,0,3,3,0,0,0,1,0,0
1425,3,1,0,0,3,3,0,0,3
1426,2,0,2,0,0,2,0,3,2
1427,3,0,0,0,1,3,0,0,0
1428,1,0,0,0,0,0,3,1,3
1429,3,0,0,0,3,0,1,0,0
1430,1,3,0,3,2,2,0,0,0
1431,0,2,0,2,3,0,0,0,0
1432,3,3,0,3,1,3,0,0,1
1433,2,1,0,2,3,0,3,3,0
1434,0,0,3,3,1,2,1,0,0
1435,0,3,1,1,0,3,0,0,0
1436,3,1,0,0,3,0,3,1,3
1437,0,3,0,0,2,1,2,3,0
1438,0,0,3,3,3,0,0,1,0
1439,2,1,1,1,1,3,3,0,2
