,datetime,action,profit,model,step,cum_return
2470,2022-08-25_17-30-00,Idle,5.201469861189229,dueling-dqn(a),1030,-10.901001102354616
2471,2022-08-25_17-45-00,Idle,-50.94137943425189,dueling-dqn(a),1031,-10.951942481788869
2472,2022-08-25_18-00-00,Idle,13.540334241838323,dueling-dqn(a),1032,-10.93840214754703
2473,2022-08-25_18-15-00,Idle,-70.05471709879404,dueling-dqn(a),1033,-11.008456864645824
2474,2022-08-25_18-30-00,Idle,-22.415858211345167,dueling-dqn(a),1034,-11.03087272285717
2475,2022-08-25_18-45-00,Idle,76.24694312402718,dueling-dqn(a),1035,-10.954625779733142
2476,2022-08-25_19-00-00,Idle,231.71309786422827,dueling-dqn(a),1036,-10.722912681868912
2477,2022-08-25_19-15-00,Idle,125.454499271221,dueling-dqn(a),1037,-10.597458182597691
2478,2022-08-25_19-30-00,Idle,-163.02067049096271,dueling-dqn(a),1038,-10.760478853088655
2479,2022-08-25_19-45-00,Idle,-114.92771502832768,dueling-dqn(a),1039,-10.875406568116981
2480,2022-08-25_20-00-00,Idle,-22.33329519767359,dueling-dqn(a),1040,-10.897739863314655
2481,2022-08-25_20-15-00,Idle,248.8036416938693,dueling-dqn(a),1041,-10.648936221620787
2482,2022-08-25_20-30-00,Idle,57.34001299365647,dueling-dqn(a),1042,-10.59159620862713
2483,2022-08-25_20-45-00,Idle,-75.46259449416972,dueling-dqn(a),1043,-10.667058803121298
2484,2022-08-25_21-00-00,Idle,56.8859164184703,dueling-dqn(a),1044,-10.610172886702829
2485,2022-08-25_21-15-00,Idle,-130.4908431050821,dueling-dqn(a),1045,-10.740663729807912
2486,2022-08-25_21-30-00,Idle,-111.4600684541965,dueling-dqn(a),1046,-10.852123798262108
2487,2022-08-25_21-45-00,Idle,-14.118275337524349,dueling-dqn(a),1047,-10.866242073599633
2488,2022-08-25_22-00-00,Idle,10.36165821555018,dueling-dqn(a),1048,-10.855880415384082
2489,2022-08-25_22-15-00,Idle,100.60303215661686,dueling-dqn(a),1049,-10.755277383227465
2490,2022-08-25_22-30-00,Idle,-124.67015064136356,dueling-dqn(a),1050,-10.879947533868828
2491,2022-08-25_22-45-00,Idle,-169.29545952986743,dueling-dqn(a),1051,-11.049242993398694
2492,2022-08-25_23-00-00,Idle,267.42160127639704,dueling-dqn(a),1052,-10.781821392122298
2493,2022-08-25_23-15-00,Idle,-48.05167395580676,dueling-dqn(a),1053,-10.829873066078104
2494,2022-08-25_23-30-00,Idle,-121.16122256038908,dueling-dqn(a),1054,-10.951034288638493
2495,2022-08-25_23-45-00,Idle,-249.5879903237268,dueling-dqn(a),1055,-11.20062227896222
2496,2022-08-26_00-00-00,Idle,124.4637431071771,dueling-dqn(a),1056,-11.076158535855043
2497,2022-08-26_00-15-00,Idle,-23.03508081385947,dueling-dqn(a),1057,-11.099193616668902
2498,2022-08-26_00-30-00,Idle,-190.01877596099783,dueling-dqn(a),1058,-11.289212392629901
2499,2022-08-26_00-45-00,Idle,162.07119583377713,dueling-dqn(a),1059,-11.127141196796122
2500,2022-08-26_01-00-00,Idle,-26.585290401677224,dueling-dqn(a),1060,-11.1537264871978
2501,2022-08-26_01-15-00,Idle,89.04421024285135,dueling-dqn(a),1061,-11.064682276954949
2502,2022-08-26_01-30-00,Idle,109.8913711944816,dueling-dqn(a),1062,-10.954790905760467
2503,2022-08-26_01-45-00,Idle,58.33076915768536,dueling-dqn(a),1063,-10.896460136602782
2504,2022-08-26_02-00-00,Idle,104.56605681277748,dueling-dqn(a),1064,-10.791894079790005
2505,2022-08-26_02-15-00,Idle,-70.01343559196576,dueling-dqn(a),1065,-10.86190751538197
2506,2022-08-26_02-30-00,Idle,76.24694312402718,dueling-dqn(a),1066,-10.785660572257942
2507,2022-08-26_02-45-00,Idle,-109.76752667396671,dueling-dqn(a),1067,-10.895428098931909
2508,2022-08-26_03-00-00,Idle,34.05724313878227,dueling-dqn(a),1068,-10.861370855793126
2509,2022-08-26_03-15-00,Idle,-52.51007669396681,dueling-dqn(a),1069,-10.913880932487093
2510,2022-08-26_03-30-00,Idle,-65.51375134697743,dueling-dqn(a),1070,-10.979394683834071
2511,2022-08-26_03-45-00,Idle,-8.338864380634078,dueling-dqn(a),1071,-10.987733548214704
2512,2022-08-26_04-00-00,Idle,-144.4852739221066,dueling-dqn(a),1072,-11.13221882213681
2513,2022-08-26_04-15-00,Idle,43.46942669713183,dueling-dqn(a),1073,-11.088749395439681
2514,2022-08-26_04-30-00,Idle,20.02153081491448,dueling-dqn(a),1074,-11.068727864624766
2515,2022-08-26_04-45-00,Idle,-245.99649922909575,dueling-dqn(a),1075,-11.31472436385386
2516,2022-08-26_05-00-00,Idle,-458.3898518945804,dueling-dqn(a),1076,-11.773114215748441
2517,2022-08-26_05-15-00,Idle,234.18998827431557,dueling-dqn(a),1077,-11.538924227474125
2518,2022-08-26_05-30-00,Idle,-51.10650546159505,dueling-dqn(a),1078,-11.59003073293572
2519,2022-08-26_05-45-00,Idle,134.90796433641387,dueling-dqn(a),1079,-11.455122768599308
2520,2022-08-26_06-00-00,Idle,13.994430817024492,dueling-dqn(a),1080,-11.441128337782281
2521,2022-08-26_06-15-00,Idle,-121.1199410535608,dueling-dqn(a),1081,-11.562248278835844
2522,2022-08-26_06-30-00,Idle,57.87667258251421,dueling-dqn(a),1082,-11.50437160625333
2523,2022-08-26_06-45-00,Idle,-259.7432410051055,dueling-dqn(a),1083,-11.764114847258437
2524,2022-08-26_07-00-00,Idle,200.09146362868995,dueling-dqn(a),1084,-11.564023383629744
2525,2022-08-26_07-15-00,Idle,-45.327094504704775,dueling-dqn(a),1085,-11.609350478134449
2526,2022-08-26_07-30-00,Idle,220.1542759504628,dueling-dqn(a),1086,-11.389196202183987
2527,2022-08-26_07-45-00,Idle,-37.85514176759973,dueling-dqn(a),1087,-11.427051343951586
2528,2022-08-26_08-00-00,Idle,-102.62582599153296,dueling-dqn(a),1088,-11.529677169943117
2529,2022-08-26_08-15-00,Idle,16.842854788641347,dueling-dqn(a),1089,-11.512834315154477
2530,2022-08-26_08-30-00,Idle,-32.3234198517242,dueling-dqn(a),1090,-11.5451577350062
2531,2022-08-26_08-45-00,Idle,139.57277460876037,dueling-dqn(a),1091,-11.405584960397439
2532,2022-08-26_09-00-00,Idle,-14.118275337539368,dueling-dqn(a),1092,-11.419703235734978
2533,2022-08-26_09-15-00,Idle,-54.2026184741966,dueling-dqn(a),1093,-11.473905854209177
2534,2022-08-26_09-30-00,Idle,24.10839999157496,dueling-dqn(a),1094,-11.4497974542176
2535,2022-08-26_09-45-00,Idle,-92.59441983065408,dueling-dqn(a),1095,-11.542391874048255
2536,2022-08-26_10-00-00,Idle,-6.357352052576294,dueling-dqn(a),1096,-11.548749226100833
2537,2022-08-26_10-15-00,Idle,-42.10713697158835,dueling-dqn(a),1097,-11.59085636307242
2538,2022-08-26_10-30-00,Idle,-37.31848217874199,dueling-dqn(a),1098,-11.628174845251161
2539,2022-08-26_10-45-00,Idle,-796.8569264338305,dueling-dqn(a),1099,-12.425031771684992
2540,2022-08-26_11-00-00,Idle,-62.16994929334613,dueling-dqn(a),1100,-12.487201720978339
2541,2022-08-26_11-15-00,Idle,-107.37319927753605,dueling-dqn(a),1101,-12.594574920255875
2542,2022-08-26_11-30-00,Idle,119.138428725488,dueling-dqn(a),1102,-12.475436491530386
2543,2022-08-26_11-45-00,Idle,55.15209313141223,dueling-dqn(a),1103,-12.420284398398975
2544,2022-08-26_12-00-00,Idle,376.7350313751776,dueling-dqn(a),1104,-12.043549367023799
2545,2022-08-26_12-15-00,Idle,873.5992476398872,dueling-dqn(a),1105,-11.169950119383909
2546,2022-08-26_12-30-00,Idle,552.2639984371365,dueling-dqn(a),1106,-10.617686120946773
2547,2022-08-26_12-45-00,Idle,691.5478024980388,dueling-dqn(a),1107,-9.926138318448736
2548,2022-08-26_13-00-00,Idle,-128.01395269499486,dueling-dqn(a),1108,-10.05415227114373
2549,2022-08-26_13-15-00,Idle,-204.46730335319344,dueling-dqn(a),1109,-10.258619574496922
2550,2022-08-26_13-30-00,Idle,110.1803417423096,dueling-dqn(a),1110,-10.148439232754614
2551,2022-08-26_13-45-00,Idle,-510.9824916022338,dueling-dqn(a),1111,-10.659421724356848
2552,2022-08-26_14-00-00,Idle,-738.0307791941157,dueling-dqn(a),1112,-11.397452503550962
2553,2022-08-26_14-15-00,Idle,-662.568184699946,dueling-dqn(a),1113,-12.060020688250908
2554,2022-08-26_14-30-00,Idle,-538.5998196747832,dueling-dqn(a),1114,-12.59862050792569
2555,2022-08-26_14-45-00,Idle,-1298.9226125597445,dueling-dqn(a),1115,-13.897543120485437
2556,2022-08-26_15-00-00,Idle,-165.3737163805501,dueling-dqn(a),1116,-14.062916836865988
2557,2022-08-26_15-15-00,Idle,-131.60544378962587,dueling-dqn(a),1117,-14.194522280655612
2558,2022-08-26_15-30-00,Idle,31.951886290209607,dueling-dqn(a),1118,-14.162570394365403
2559,2022-08-26_15-45-00,Idle,210.20543280324043,dueling-dqn(a),1119,-13.95236496156216
2560,2022-08-26_16-00-00,Idle,-1021.9649832044828,dueling-dqn(a),1120,-14.974329944766646
2561,2022-08-26_16-15-00,Idle,244.18011292836613,dueling-dqn(a),1121,-14.730149831838279
2562,2022-08-26_16-30-00,Idle,326.8256896117979,dueling-dqn(a),1122,-14.40332414222648
2563,2022-08-26_16-45-00,Idle,-26.585290401662206,dueling-dqn(a),1123,-14.429909432628143
2564,2022-08-26_17-00-00,Idle,0.0412815068432977,dueling-dqn(a),1124,-14.4298681511213
2565,2022-08-26_17-15-00,Idle,-135.8161574867862,dueling-dqn(a),1125,-14.565684308608088
2566,2022-08-26_17-30-00,Idle,-130.7798136529251,dueling-dqn(a),1126,-14.69646412226101
2567,2022-08-26_17-45-00,Idle,-19.072056157713863,dueling-dqn(a),1127,-14.715536178418725
2568,2022-08-26_18-00-00,Idle,-260.6514341554779,dueling-dqn(a),1128,-14.976187612574204
2569,2022-08-26_18-15-00,Idle,580.4179860985136,dueling-dqn(a),1129,-14.39576962647569
2570,2022-08-26_18-30-00,Idle,-133.8346451587134,dueling-dqn(a),1130,-14.529604271634403
2571,2022-08-26_18-45-00,Idle,15.893380131440734,dueling-dqn(a),1131,-14.513710891502962
2572,2022-08-26_19-00-00,Idle,-165.58012391473656,dueling-dqn(a),1132,-14.679291015417698
2573,2022-08-26_19-15-00,Idle,-100.39662462244544,dueling-dqn(a),1133,-14.779687640040146
2574,2022-08-26_19-30-00,Idle,53.17058080333943,dueling-dqn(a),1134,-14.726517059236805
2575,2022-08-26_19-45-00,Idle,372.0289395960028,dueling-dqn(a),1135,-14.354488119640802
2576,2022-08-26_20-00-00,Idle,-107.8272958527222,dueling-dqn(a),1136,-14.462315415493524
2577,2022-08-26_20-15-00,Idle,-88.13601709249403,dueling-dqn(a),1137,-14.550451432586017
2578,2022-08-26_20-30-00,Idle,-162.40144788844842,dueling-dqn(a),1138,-14.712852880474466
2579,2022-08-26_20-45-00,Idle,66.79347805884933,dueling-dqn(a),1139,-14.646059402415618
2580,2022-08-26_21-00-00,Idle,-305.02905400298204,dueling-dqn(a),1140,-14.9510884564186
2581,2022-08-26_21-15-00,Idle,202.2793834909492,dueling-dqn(a),1141,-14.74880907292765
2582,2022-08-26_21-30-00,Idle,1.03203767087219,dueling-dqn(a),1142,-14.747777035256778
2583,2022-08-26_21-45-00,Idle,23.076362320702767,dueling-dqn(a),1143,-14.724700672936075
2584,2022-08-26_22-00-00,Idle,45.65734655939109,dueling-dqn(a),1144,-14.679043326376684
2585,2022-08-26_22-15-00,Idle,-190.88568760452685,dueling-dqn(a),1145,-14.869929013981212
2586,2022-08-26_22-30-00,Idle,11.60010342060882,dueling-dqn(a),1146,-14.858328910560603
2587,2022-08-26_22-45-00,Idle,-1144.0756804220723,dueling-dqn(a),1147,-16.002404590982675
2588,2022-08-26_23-00-00,Idle,-168.22214035216695,dueling-dqn(a),1148,-16.170626731334842
2589,2022-08-26_23-15-00,Idle,-257.5553211428763,dueling-dqn(a),1149,-16.42818205247772
2590,2022-08-26_23-30-00,Idle,36.2864445078698,dueling-dqn(a),1150,-16.391895607969847
2591,2022-08-26_23-45-00,Idle,-186.75753692102307,dueling-dqn(a),1151,-16.578653144890872
2592,2022-08-27_00-00-00,Idle,329.715395090243,dueling-dqn(a),1152,-16.24893774980063
2593,2022-08-27_00-15-00,Idle,201.32990883374865,dueling-dqn(a),1153,-16.047607840966883
2594,2022-08-27_00-30-00,Idle,-73.23339312509721,dueling-dqn(a),1154,-16.12084123409198
2595,2022-08-27_00-45-00,Idle,13.168800680338755,dueling-dqn(a),1155,-16.10767243341164
2596,2022-08-27_01-00-00,Idle,-191.42234719338455,dueling-dqn(a),1156,-16.299094780605024
2597,2022-08-27_01-15-00,Idle,7.88476780546293,dueling-dqn(a),1157,-16.29121001279956
2598,2022-08-27_01-30-00,Idle,45.9875986140774,dueling-dqn(a),1158,-16.245222414185484
2599,2022-08-27_01-45-00,Idle,-53.87236641954033,dueling-dqn(a),1159,-16.299094780605024
2600,2022-08-27_02-00-00,Idle,-200.91709376539072,dueling-dqn(a),1160,-16.500011874370415
2601,2022-08-27_02-15-00,Idle,190.80312459085528,dueling-dqn(a),1161,-16.30920874977956
2602,2022-08-27_02-30-00,Idle,-232.45616498725747,dueling-dqn(a),1162,-16.54166491476682
2603,2022-08-27_02-45-00,Idle,60.84894107461591,dueling-dqn(a),1163,-16.480815973692202
2604,2022-08-27_03-00-00,Idle,-73.43980065925362,dueling-dqn(a),1164,-16.554255774351457
2605,2022-08-27_03-15-00,Idle,156.0440958358721,dueling-dqn(a),1165,-16.398211678515583
2606,2022-08-27_03-30-00,Idle,-150.01699583798214,dueling-dqn(a),1166,-16.548228674353567
2607,2022-08-27_03-45-00,Idle,-162.0299143269338,dueling-dqn(a),1167,-16.7102585886805
2608,2022-08-27_04-00-00,Idle,81.69610202624615,dueling-dqn(a),1168,-16.628562486654253
2609,2022-08-27_04-15-00,Idle,-75.54515750785632,dueling-dqn(a),1169,-16.704107644162107
2610,2022-08-27_04-30-00,Idle,-82.06763558774573,dueling-dqn(a),1170,-16.786175279749852
2611,2022-08-27_04-45-00,Idle,-628.4696600543353,dueling-dqn(a),1171,-17.414644939804187
2612,2022-08-27_05-00-00,Idle,400.6783053394244,dueling-dqn(a),1172,-17.013966634464765
2613,2022-08-27_05-15-00,Idle,-363.4836676811823,dueling-dqn(a),1173,-17.377450302145945
2614,2022-08-27_05-30-00,Idle,520.4359566674267,dueling-dqn(a),1174,-16.857014345478518
2615,2022-08-27_05-45-00,Idle,-10.196532188222042,dueling-dqn(a),1175,-16.867210877666743
2616,2022-08-27_06-00-00,Idle,-34.304932179797,dueling-dqn(a),1176,-16.901515809846536
2617,2022-08-27_06-15-00,Idle,91.97519722813978,dueling-dqn(a),1177,-16.809540612618395
2618,2022-08-27_06-30-00,Idle,88.67267668133675,dueling-dqn(a),1178,-16.720867935937058
2619,2022-08-27_06-45-00,Idle,-71.912384906382,dueling-dqn(a),1179,-16.79278032084344
2620,2022-08-27_07-00-00,Idle,214.16845745940105,dueling-dqn(a),1180,-16.57861186338404
2621,2022-08-27_07-15-00,Idle,103.203767087219,dueling-dqn(a),1181,-16.475408096296825
2622,2022-08-27_07-30-00,Idle,212.3107896518281,dueling-dqn(a),1182,-16.263097306644994
2623,2022-08-27_07-45-00,Idle,-82.8932657244615,dueling-dqn(a),1183,-16.345990572369455
2624,2022-08-27_08-00-00,Idle,83.92530339533369,dueling-dqn(a),1184,-16.262065268974123
2625,2022-08-27_08-15-00,Idle,-86.60860133959237,dueling-dqn(a),1185,-16.348673870313714
2626,2022-08-27_08-30-00,Idle,-208.47160951618235,dueling-dqn(a),1186,-16.5571454798299
2627,2022-08-27_08-45-00,Idle,-82.35660613560376,dueling-dqn(a),1187,-16.639502085965503
2628,2022-08-27_09-00-00,Idle,-135.89872050044275,dueling-dqn(a),1188,-16.775400806465942
2629,2022-08-27_09-15-00,Idle,98.00229722601476,dueling-dqn(a),1189,-16.67739850923993
2630,2022-08-27_09-30-00,Idle,-97.58948215767188,dueling-dqn(a),1190,-16.774987991397598
2631,2022-08-27_09-45-00,Idle,236.83200471174592,dueling-dqn(a),1191,-16.538155986685855
2632,2022-08-27_10-00-00,Idle,1.816386300744666,dueling-dqn(a),1192,-16.536339600385112
2633,2022-08-27_10-15-00,Idle,39.87793560250082,dueling-dqn(a),1193,-16.49646166478261
2634,2022-08-27_10-30-00,Idle,-144.1550218674353,dueling-dqn(a),1194,-16.640616686650045
2635,2022-08-27_10-45-00,Idle,28.11270615456386,dueling-dqn(a),1195,-16.612503980495482
2636,2022-08-27_11-00-00,Idle,-10.774473283908064,dueling-dqn(a),1196,-16.623278453779392
2637,2022-08-27_11-15-00,Idle,159.470460903175,dueling-dqn(a),1197,-16.463807992876216
2638,2022-08-27_11-30-00,Idle,-51.271631488938205,dueling-dqn(a),1198,-16.515079624365153
2639,2022-08-27_11-45-00,Idle,70.09599860563733,dueling-dqn(a),1199,-16.444983625759516
2640,2022-08-27_12-00-00,Idle,-106.38244311350714,dueling-dqn(a),1200,-16.551366068873026
2641,2022-08-27_12-15-00,Idle,-50.44600135222243,dueling-dqn(a),1201,-16.601812070225243
2642,2022-08-27_12-30-00,Idle,4.334558217660194,dueling-dqn(a),1202,-16.597477512007586
2643,2022-08-27_12-45-00,Idle,-93.42004996735484,dueling-dqn(a),1203,-16.69089756197494
2644,2022-08-27_13-00-00,Idle,-87.1865424352784,dueling-dqn(a),1204,-16.778084104410222
2645,2022-08-27_13-15-00,Idle,245.00574306505183,dueling-dqn(a),1205,-16.53307836134517
2646,2022-08-27_13-30-00,Idle,-144.1550218674203,dueling-dqn(a),1206,-16.677233383212588
2647,2022-08-27_13-45-00,Idle,-9.123213010506554,dueling-dqn(a),1207,-16.686356596223092
2648,2022-08-27_14-00-00,Idle,126.4039739284216,dueling-dqn(a),1208,-16.559952622294674
2649,2022-08-27_14-15-00,Idle,-224.5301156749512,dueling-dqn(a),1209,-16.784482737969626
2650,2022-08-27_14-30-00,Idle,-351.4294676854023,dueling-dqn(a),1210,-17.13591220565503
2651,2022-08-27_14-45-00,Idle,131.11006570761143,dueling-dqn(a),1211,-17.00480213994741
2652,2022-08-27_15-00-00,Idle,-457.316532716895,dueling-dqn(a),1212,-17.462118672664307
2653,2022-08-27_15-15-00,Idle,-328.3531053646996,dueling-dqn(a),1213,-17.790471778029005
2654,2022-08-27_15-30-00,Idle,310.02411633001486,dueling-dqn(a),1214,-17.48044766169899
2655,2022-08-27_15-45-00,Idle,-192.8259184257564,dueling-dqn(a),1215,-17.673273580124743
2656,2022-08-27_16-00-00,Idle,-205.6231855445805,dueling-dqn(a),1216,-17.878896765669325
2657,2022-08-27_16-15-00,Idle,92.09904174863964,dueling-dqn(a),1217,-17.786797723920685
2658,2022-08-27_16-30-00,Idle,410.83355602078814,dueling-dqn(a),1218,-17.375964167899895
2659,2022-08-27_16-45-00,Idle,38.9284609453002,dueling-dqn(a),1219,-17.337035706954598
2660,2022-08-27_17-00-00,Idle,-82.72813969710333,dueling-dqn(a),1220,-17.4197638466517
2661,2022-08-27_17-15-00,Idle,312.4184437264305,dueling-dqn(a),1221,-17.107345402925272
2662,2022-08-27_17-30-00,Idle,-338.7973265939363,dueling-dqn(a),1222,-17.446142729519206
2663,2022-08-27_17-45-00,Idle,-34.800310261796426,dueling-dqn(a),1223,-17.480943039781003
2664,2022-08-27_18-00-00,Idle,23.65430341638879,dueling-dqn(a),1224,-17.457288736364614
2665,2022-08-27_18-15-00,Idle,-18.16386300735655,dueling-dqn(a),1225,-17.475452599371973
2666,2022-08-27_18-30-00,Idle,-83.22351777913279,dueling-dqn(a),1226,-17.558676117151105
2667,2022-08-27_18-45-00,Idle,16.636447254454897,dueling-dqn(a),1227,-17.54203966989665
2668,2022-08-27_19-00-00,Idle,82.93454723128978,dueling-dqn(a),1228,-17.45910512266536
2669,2022-08-27_19-15-00,Idle,92.05776024181137,dueling-dqn(a),1229,-17.36704736242355
2670,2022-08-27_19-30-00,Idle,54.36774450153976,dueling-dqn(a),1230,-17.31267961792201
2671,2022-08-27_19-45-00,Idle,-0.3715335615145891,dueling-dqn(a),1231,-17.313051151483528
2672,2022-08-27_20-00-00,Idle,-241.290407449921,dueling-dqn(a),1232,-17.554341558933448
2673,2022-08-27_20-15-00,Idle,4.045587669817182,dueling-dqn(a),1233,-17.55029597126363
2674,2022-08-27_20-30-00,Idle,196.29356499990251,dueling-dqn(a),1234,-17.354002406263728
2675,2022-08-27_20-45-00,Idle,35.419532864325745,dueling-dqn(a),1235,-17.3185828733994
2676,2022-08-27_21-00-00,Idle,-106.58885064767856,dueling-dqn(a),1236,-17.425171724047082
2677,2022-08-27_21-15-00,Idle,-31.291382180852008,dueling-dqn(a),1237,-17.456463106227933
2678,2022-08-27_21-30-00,Idle,-454.5506717589347,dueling-dqn(a),1238,-17.911013777986867
2679,2022-08-27_21-45-00,Idle,132.92645200832604,dueling-dqn(a),1239,-17.77808732597854
2680,2022-08-27_22-00-00,Idle,132.30722940582675,dueling-dqn(a),1240,-17.645780096572715
2681,2022-08-27_22-15-00,Idle,407.44847246032856,dueling-dqn(a),1241,-17.238331624112387
2682,2022-08-27_22-30-00,Idle,-65.76144038796212,dueling-dqn(a),1242,-17.30409306450035
2683,2022-08-27_22-45-00,Idle,2.022793834901082,dueling-dqn(a),1243,-17.30207027066545
2684,2022-08-27_23-00-00,Idle,100.8507211976316,dueling-dqn(a),1244,-17.201219549467815
2685,2022-08-27_23-15-00,Idle,55.399782172411946,dueling-dqn(a),1245,-17.145819767295407
2686,2022-08-27_23-30-00,Idle,-85.94809723023478,dueling-dqn(a),1246,-17.231767864525636
2687,2022-08-27_23-45-00,Idle,-25.883504785461305,dueling-dqn(a),1247,-17.257651369311098
2688,2022-08-28_00-00-00,Idle,-208.6780170503688,dueling-dqn(a),1248,-17.46632938636147
2689,2022-08-28_00-15-00,Idle,-172.680543090327,dueling-dqn(a),1249,-17.639009929451795
2690,2022-08-28_00-30-00,Idle,219.6588978684333,dueling-dqn(a),1250,-17.419351031583364
2691,2022-08-28_00-45-00,Idle,30.46575204415125,dueling-dqn(a),1251,-17.388885279539213
2692,2022-08-28_01-00-00,Idle,189.48211637212503,dueling-dqn(a),1252,-17.199403163167087
2693,2022-08-28_01-15-00,Idle,64.19274312826222,dueling-dqn(a),1253,-17.135210420038824
2694,2022-08-28_01-30-00,Idle,-170.24493418708306,dueling-dqn(a),1254,-17.305455354225906
2695,2022-08-28_01-45-00,Idle,5.86197397054683,dueling-dqn(a),1255,-17.29959338025536
2696,2022-08-28_02-00-00,Idle,278.2373560671484,dueling-dqn(a),1256,-17.02135602418821
2697,2022-08-28_02-15-00,Idle,-39.13486847947164,dueling-dqn(a),1257,-17.060490892667683
2698,2022-08-28_02-30-00,Idle,-308.04260400192703,dueling-dqn(a),1258,-17.36853349666961
2699,2022-08-28_02-45-00,Idle,162.93810747729114,dueling-dqn(a),1259,-17.20559538919232
2700,2022-08-28_03-00-00,Idle,-219.2460828000754,dueling-dqn(a),1260,-17.424841471992398
2701,2022-08-28_03-15-00,Idle,115.05155954882753,dueling-dqn(a),1261,-17.30978991244357
2702,2022-08-28_03-30-00,Idle,-116.08359721969973,dueling-dqn(a),1262,-17.425873509663266
2703,2022-08-28_03-45-00,Idle,-7.926049312306228,dueling-dqn(a),1263,-17.433799558975576
2704,2022-08-28_04-00-00,Idle,-96.39231845945652,dueling-dqn(a),1264,-17.53019187743503
2705,2022-08-28_04-15-00,Idle,92.1816047622962,dueling-dqn(a),1265,-17.438010272672734
2706,2022-08-28_04-30-00,Idle,32.9426424542385,dueling-dqn(a),1266,-17.405067630218497
2707,2022-08-28_04-45-00,Idle,-8.58655342164881,dueling-dqn(a),1267,-17.413654183640144
2708,2022-08-28_05-00-00,Idle,-139.2012410472458,dueling-dqn(a),1268,-17.55285542468739
2709,2022-08-28_05-15-00,Idle,78.02204791794357,dueling-dqn(a),1269,-17.474833376769446
2710,2022-08-28_05-30-00,Idle,313.8632964656456,dueling-dqn(a),1270,-17.1609700803038
2711,2022-08-28_05-45-00,Idle,63.82120956673262,dueling-dqn(a),1271,-17.097148870737065
2712,2022-08-28_06-00-00,Idle,-108.8593335235944,dueling-dqn(a),1272,-17.20600820426066
2713,2022-08-28_06-15-00,Idle,5.531721915875538,dueling-dqn(a),1273,-17.200476482344783
2714,2022-08-28_06-30-00,Idle,-46.400413682420265,dueling-dqn(a),1274,-17.246876896027203
2715,2022-08-28_06-45-00,Idle,-61.88097874548809,dueling-dqn(a),1275,-17.30875787477269
2716,2022-08-28_07-00-00,Idle,83.59505134064739,dueling-dqn(a),1276,-17.225162823432044
2717,2022-08-28_07-15-00,Idle,104.1532417444196,dueling-dqn(a),1277,-17.121009581687623
2718,2022-08-28_07-30-00,Idle,-32.24085683805262,dueling-dqn(a),1278,-17.153250438525678
2719,2022-08-28_07-45-00,Idle,106.8365396886933,dueling-dqn(a),1279,-17.04641389883698
2720,2022-08-28_08-00-00,Idle,-17.131825336484358,dueling-dqn(a),1280,-17.063545724173466
2721,2022-08-28_08-15-00,Idle,-248.47338963918304,dueling-dqn(a),1281,-17.31201911381265
2722,2022-08-28_08-30-00,Idle,76.4946321650419,dueling-dqn(a),1282,-17.23552448164761
2723,2022-08-28_08-45-00,Idle,3.8804616424890455,dueling-dqn(a),1283,-17.231644020005117
2724,2022-08-28_09-00-00,Idle,-30.630878071494404,dueling-dqn(a),1284,-17.262274898076612
2725,2022-08-28_09-15-00,Idle,-2.683297944258683,dueling-dqn(a),1285,-17.26495819602087
2726,2022-08-28_09-30-00,Idle,-39.46512053415795,dueling-dqn(a),1286,-17.304423316555027
2727,2022-08-28_09-45-00,Idle,-60.84894107463092,dueling-dqn(a),1287,-17.36527225762966
2728,2022-08-28_10-00-00,Idle,-143.24682871704795,dueling-dqn(a),1288,-17.50851908634671
2729,2022-08-28_10-15-00,Idle,136.4766615961288,dueling-dqn(a),1289,-17.372042424750582
2730,2022-08-28_10-30-00,Idle,-33.72699108409596,dueling-dqn(a),1290,-17.405769415834673
2731,2022-08-28_10-45-00,Idle,-13.04495615982388,dueling-dqn(a),1291,-17.4188143719945
2732,2022-08-28_11-00-00,Idle,41.81816642373032,dueling-dqn(a),1292,-17.37699620557077
2733,2022-08-28_11-15-00,Idle,53.996210940040186,dueling-dqn(a),1293,-17.322999994630727
2734,2022-08-28_11-30-00,Idle,80.37509380753096,dueling-dqn(a),1294,-17.2426249008232
2735,2022-08-28_11-45-00,Idle,-5.490440409047259,dueling-dqn(a),1295,-17.248115341232246
2736,2022-08-28_12-00-00,Idle,-138.7884259788879,dueling-dqn(a),1296,-17.386903767211134
2737,2022-08-28_12-15-00,Idle,-31.993167797037888,dueling-dqn(a),1297,-17.41889693500817
2738,2022-08-28_12-30-00,Idle,-281.1270615455936,dueling-dqn(a),1298,-17.700023996553764
2739,2022-08-28_12-45-00,Idle,56.84463491164202,dueling-dqn(a),1299,-17.643179361642126
2740,2022-08-28_13-00-00,Idle,-2.146638355415957,dueling-dqn(a),1300,-17.64532599999754
2741,2022-08-28_13-15-00,Idle,90.61290750258128,dueling-dqn(a),1301,-17.554713092494957
2742,2022-08-28_13-30-00,Idle,-88.05345407880743,dueling-dqn(a),1302,-17.642766546573764
2743,2022-08-28_13-45-00,Idle,-144.7329629631213,dueling-dqn(a),1303,-17.787499509536882
2744,2022-08-28_14-00-00,Idle,-184.48705404510727,dueling-dqn(a),1304,-17.97198656358199
2745,2022-08-28_14-15-00,Idle,389.8212690418448,dueling-dqn(a),1305,-17.582165294540147
